Aaju	aaju
nutsigaq	nutsiɡaq
oqaasaq	uqaasaq
oqaaseeraq	uqaasiiraq
oqaaseq	uqaasiq
oqaaseqarneq	uqaasiqarniq
oqaasersiaq	uqaasirsiaq
oqaatigaa	uqaatiɡaa
oqaatigiumasaq	uqaatiɡiumasaq
oqaatsit	uqaatsit
oqaatsoq	uqaatsuq
oqallinneq	uqallinniq
oqallipput	uqallipput
oqaluffik	uqaluffik
oqaluinnamiut	uqaluinnamiut
oqaluppoq	uqaluppuq
oqaluttuaq	uqaluttuaq
oqaluttuarpoq	uqaluttuarpuq
oqaluttuassartaq	uqaluttuassartaq
oqaluut	uqaluut
oqaq	uqaq
oqarfigaa	uqarfiɡaa
oqarpoq	uqarpuq
oqorutit	uqurutit
ordbogi	urtpuɡi
orpigaq	urpiɡaq
orpik	urpik
orpikkat	urpikkat
orpimmiutaq	urpimmiutaq
orpimmiutarsuaq	urpimmiutarsuaq
orpippalik	urpippalik
orpippassuit	urpippassuit
orsoq	ursuq
orsussaq	ursussaq
paannaaq	paannaaq
paaq	paaq
paarnaq	paarnaq
paarnaqulluk	paarnaqulluk
paasissaalluanngilaq	paasissaalluaŋŋilaq
paasivaa	paasivaa
paffik	paffik
pamioq	pamiuq
pana	pana
panaanneq	panaanniq
panaasalik	panaasalik
panik	panik
panna	panna
panteri	pantiri
pappiala	pappiala
pasillerpaa	pasillirpaa
pasivaa	pasivaa
pattalaarpaa	pattalaarpaa
pedofili	pitufili
peqarpoq	piqarpuq
peqqiippoq	piqqiippuq
peqqinneq	piqqinniq
peqqippoq	piqqippuq
peqqissaasoq	piqqissaasuq
pequsaavaq	pɜqusaːvɑq
periarfissaq	piriarfissaq
periarfissat	piriarfissat
periarfissippaa	piriarfissippaa
persuaq	pirsuaq
piarak	piarak
piffik	piffik
piffissaq	piffissaq
pigaa	piɡaa
pikku	pikːu
pikoorfik	pikuurfik
pilappoq	pilappuq
pilattuut	pilattuːt
pilerpoq	pilirpuq
pilikki	pilikki
pilikkiusaq	pilikkiusaq
pillammaavoq	piɬɬammaːvɔq
pillammak	piɬɬammak
pilluarit	pilluarit
pilluaritsi	pilluaritsi
pilluarpoq	pilluarpuq
pillugu	pilluɡu
piloqut	piluqut
pilorsuit	pilursuit
pilu	pilu
pineqartoq	piniqartuq
pingaarpoq	piŋaarpuq
pingaartumik	piŋaartumik
pingajuat	piŋajuat
pingasut	piŋasut
pingu	piŋu
pingujak	piŋujak
pinnga	piŋŋa
pinngoqqaat	piŋŋuqqaat
pinnguarpoq	piŋŋuarpuq
pisiniarfik	pisiniarfik
pisooq	pisuuq
pisoq	pisuq
pisortaaneq	pisurtaaniq
pisortaq	pisuttaq
pissaavoq	pissaːvɔq
pissaq	pissɑq
pissuseq	pissusiq
pissusilerissut	pissusilirissut
pissusissamisoorpoq	pissusissamisuurpuq
pissusissamisoortoq	pissusissamisuurtuq
pissut	pissut
pissutaaqataavoq	pissutaaqataavuq
pissuteqarluarluni	pissutiqarluarluni
pissutigalugu	pissutiɡaluɡu
pisuppoq	pisuppuq
pisuujuvoq	pisuujuvuq
piumassuseq	piumassusiq
piumavoq	piumavuq
poorski	puurski
portusooq	purtusuuq
portuvoq	purtuvuq
programmiliortoq	pruɡrammiliurtuq
præsidenti	præsitinti
pualasooq	pualasuuq
pualavoq	pualavuq
puisi	puisi
pujoorpoq	pujɔːppɔq
pujortaat	pujurtaat
pulaarpoq	pulaarpuq
pulateriaarsuk	pulatiriaarsuk
punneq	punniq
pupik	pupik
pupissoq	pupissuq
pupiutaajaat	pupiutaajaat
putooruttoq	putuuruttuq
putu	putu
putugoq	putuɡuq
puutinngi	puutiŋŋi
q	q
qaamaneq	qaamaniq
qaamasoq	qaamasuq
qaamavoq	qaamavuq
qaammaliaq	qaammaliaq
qaammat	qaammat
qaammataasaq	qaammataasaq
qaammatisiutit	qaammatisiutit
qaaq	qaːq
qaarpoq	qaarpuq
qaartartoq	qaartartuq
qaffatarneq	qaffatarniq
qajaq	qajaq
qajoq	qajuq
qalaseq	qalasiq
qalipaat	qalipaat
qallu	qaɬɬu
qallunaaq	qallunaaq
qallunaatut	qallunaatut
qaneq	qaniq
qanga	qaŋa
qanganisaq	qaŋanisaq
qangatavoq	qaŋatavuq
qanik	qanik
qanittukkut	qanittukkut
qannerpoq	qannirpuq
qanoq	qanuq
qaqorpoq	qaqurpuq
qaqorteqqasut	qaqurtiqqasut
qaqortoq	qaqurtuq
qaqqaq	qaqqaq
qaqugu	qaquɡu
qaqulluk	qaqulluk
qaqullunnaq	qaqullunnaq
qarasaasiaq	qarasaasiaq
qarasaq	qarasaq
qaratserfik	qaratsirfik
qarloq	qaɬɬɔq
qarluutitoornaq	qarluutituurnaq
qarluutitoorsuaq	qarluutituursuaq
qarmaasoq	qarmaasuq
qarsaaq	qarsaaq
qarsoq	qarsuq
qarsulivik	qarsulivik
qaserpoq	qasirpuq
qasertoq	qasirtuq
qasilitsoq	qasilitsuq
qasilitsut	qasilitsut
qasseersiut	qassiirsiut
qassit	qassit
qasunarpoq	qasunarpuq
qasuvoq	qasuvuq
qatanngut	qataŋŋut
qatanngutigaa	qataŋŋutiɡaa
qeeq	qiiq
qeeraasaq	qiiraasaq
qeqertaq	qiqirtaq
qeriiak	qiriiak
qeriiaq	qiriiaq
qernerpoq	qirnirpuq
qernertoq	qirnirtuq
qiiaq	qiiaq
qiiavoq	qiiavuq
qilerneq	qilirniq
qilernerusaq	qilirnirusaq
qilerpaa	qilirpaa
qillerut	qillirut
qimaasoq	qimaasuq
qimaavoq	qimaavuq
qimeriaq	qimiriaq
qimmeq	qimmiq
qimmiaraq	qimmiaraq
qimmiq	qimmiq
qimuttuarsuk	qimuttuarsuk
qimuttuarsuusannguaq	qimuttuarsuusaŋŋuaq
qimuttuitsut	qimuttuitsut
qinersineq	qinirsiniq
qingakkoorpaluk	qiŋakkuurpaluk
qingakkoorpoq	qiŋakkuurpuq
qingalik	qiŋalik
qingalissuaq	qiŋalissuaq
qingaq	qiŋaq
qinngoq	qiŋŋɔq
qinngorpoq	qiŋŋurpuq
qinnut	qinnut
qipoqqaq	qipuqqaq
qipoqqarpoq	qipuqqarpuq
qipoqqat	qipɔqqat
qiteq	qitiq
qitsuk	qitsuk
qooq	quuq
qooroq	quuruq
qoqassivaa	quqassivaa
qorsorpaluppoq	qursurpaluppuq
qorsuk	qursuk
quiasaarneq	quiasaarniq
quiasaarpoq	quiasaarpuq
quiasaartartoq	quiasaartartuq
quiasaarut	quiasaarut
quiasuppoq	quiasuppuq
qujaaannarpunga	qujaaannarpuŋa
qujanaq	qujanaq
qujanarsuaq	qujanarsuaq
qujanarujussuaq	qujanarujussuaq
qulaaluat	qulaaluat
qulaappaa	qulaappaa
qulingat	quliŋat
qulingiluaat	quliŋiluaːt
qulingiluat	quliŋiluat
qulisimavoq	qulisimavuq
qulit	qulit
qulleq	qulliq
qungaseq	quŋasiq
qussuk	qussuk
quttoraq	quttɔʁaq
raajaleriffik	raajaliriffik
raajaqarfik	raajaqarfik
raajarniarneq	raajarniarniq
raajarniut	raajarniut
raajarpoq	raajarpuq
rabarberi	raparpiri
republikki	ripuplikki
russeq	russiq
russisut	russisut
ruusa	ruusa
saamerleq	saamirliq
saamisut	saamisut
saaneq	saːnɜq
saaniluk	saːniluk
saarullik	saarullik
sajunneq	sajunniq
sajuppoq	sajuppuq
sakavoq	sakavuq
sakiatsiaariipput	sakiatsiaariipput
sakissat	sakissat
sakkortussuseq	sakkurtussusiq
sakkortuvoq	sakkurtuvuq
saluttoq	saluttuq
samisut	samisut
sanaaq	sanaaq
sanasoq	sanasuq
sanguvoq	saŋuvuq
saniatigut	saniatiɡut
sanik	sanik
sanikoorfik	sanikuurfik
sanimukaarpoq	sanimukaarpuq
sanna	sanna
sapernarpoq	sapirnarpuq
sapernassuseq	sapirnassusiq
saperpaa	sapirpaa
saqqummerpoq	saqqummirpuq
sarsuppoq	sarsuppuq
sava	sava
savaaraq	savaaraq
savaasaaraq	savaasaaraq
savaasaq	savaasaq
savalimmiormioq	savalimmiurmiuq
savalimmiormiutut	savalimmiurmiutut
savik	savik
savimineq	saviminiq
seeqqoq	sɜːqqɔq
seernaaraq	siirnaaraq
seernaasat	siirnaasat
sekstanti	sikstanti
seqineq	siqiniq
seqinnerfiusoq	siqinnirfiusuq
seqinnerpoq	siqinnirpuq
sianeq	sianiq
sigguit	siɡɡuit
sigguk	siɡɡuk
siggukitsoq	siɡɡukitsuq
sikkilerpoq	sikkilirpuq
siku	siku
sikuijuitsoq	sikuijuitsuq
sikuiuitsoq	sikuiuitsuq
sila	sila
silaannaq	silaannaq
silarsuaq	silarsuaq
sineriak	sinɜʁiʲak
singerneq	siŋɜnnɜq
sinik	sinik
sinilluarna	sinilluarna
sininnartoq	sininnartuq
sinippoq	sinippuq
sinnattoq	sinnattuq
siornatigut	siurnatiɡut
sisamaat	sisamaːt
sisamat	sisamat
sisi	sisi
sissaq	sissɑq
sissarmiutaq	sissarmiutaq
siulequt	siuliqut
siulittaasoq	siulittaasuq
siulittuutigaa	siulittuutiɡaa
siulleq	siuɬɬɜq
siullermik	siullirmik
siumut	siumut
siut	siut
sivikigaa	sivikiɡaa
sivikippoq	sivikippuq
sivisuumik	sivisuumik
sivisuvoq	sivisuvuq
sodavandi	sutavanti
sooq	suuq
soorunami	suurunami
soqutigaa	suqutiɡaa
soqutiginartoq	suqutiɡinartuq
soqutiginnippoq	suqutiɡinnippuq
soqutiginnittoq	suqutiɡinnittuq
sorleq	sɔɬɬɜq
sorluk	sɔɬɬuk
sorsunneq	sursunniq
sorsuppaa	sursuppaa
sorsuppoq	sursuppuq
spaniamiu	spaniamiu
spaniamiutut	spaniamiutut
su	su
suiaassuseq	suiaassusiq
suiaqatinoortoq	suiaqatinuurtuq
suiaqatinoortuuneq	suiaqatinuurtuuniq
sukkassuseq	sukkassusiq
sukkavoq	sukkavuq
sukkulaaq	sukkulaaq
sukkulaat	sukkulaat
sukuluit	sukuluit
suleqat	suliqat
suleqatigiipput	suliqatiɡiipput
suli	suli
suliaq	suliaq
suliaraa	suliaraa
suliassiissut	suliassiissut
suliassiivoq	suliassiivuq
suliassippaa	suliassippaa
suliffeqarfik	suliffɜqɑffik
suliffeqarfissuaq	suliffiqarfissuaq
suliffik	suliffik
sulivoq	sulivuq
sullivik	suɬɬivik
suluppaagaq	suluppaaɡaq
suna	suna
sunaaffa	sunaaffa
sungaaqeq	suŋaaqiq
sungaarpoq	suŋaarpuq
sungaartoq	suŋaartuq
sungaq	suŋaq
sungiusaasoq	suŋiusaasuq
susalik	susalik
susaq	susaq
susaqanngitsoq	susaqaŋŋitsuq
susoq	susuq
suu	suu
suussuseq	suussusiq
ta	ta
taa	taa
taaguut	taaɡuut
taamaalivoq	taamaalivuq
taamaallaat	taamaallaat
taamaappoq	taamaappuq
taamaattumik	taamaattumik
taamaattummi	taamaattummi
taaneq	taaniq
taanna	taanna
taasaq	taasaq
taasineq	taasiniq
taasivoq	taasivuq
taavaa	taavaa
tagiut	taɡiut
takivoq	takivuq
takornariaq	takurnariaq
takuaa	takuaa
takuneq	takuniq
takusaq	takusaq
takusarpaa	takusarpaa
takussutissaq	takussutissaq
takutitsineq	takutitsiniq
taleq	talɜq
talerpik	talirpik
tallimaat	taɬɬimaːt
tallimat	tallimat
tallivaa	tallivaa
tallivoq	tallivuq
talloq	taɬɬɔq
tamakku	tamakku
tamaq	tamaq
tamarmik	tamarmik
tammaaneqartoq	tammaaniqartuq
tarajoq	tarajuq
tarajorpaa	tarajurpaa
taratsut	taratsut
tarnut	tarnut
tarraleqisaaq	tarraliqisaaq
tarrarsuut	tarrarsuut
taseq	tasiq
tassaarpoq	tassaarpuq
tassaavoq	tassaavuq
tassami	tassami
tattak	tattak
tattattooq	tattattɔːq
taxa	taksa
teknikeri	tiknikiri
terianniaq	tirianniaq
terianniaraq	tirianniaraq
teriaq	tiriaq
tiguaa	tiɡuaa
tigumiarpaa	tiɡumiarpaa
tii	tii
tiingavoq	tiiŋavuq
tiitorfik	tiiturfik
tikeqqammeq	tikiqqammiq
tikilluarit	tikilluarit
tikippoq	tikippuq
timi	timi
timmiakuluk	timmiakuluk
timmiaq	timmiaq
timmik	timmik
timmisartoq	timmisartuq
timmisartuusaarneq	timmisartuusaarniq
timmivoq	timmivuq
tingajuk	tiŋajuk
tingi	tiŋi
tingivoq	tiŋivuq
tinupasoq	tinupasuq
tinuvoq	tinuvuq
tissappoq	tissappuq
tissassarpaa	tissassarpaa
titartaaneq	titartaaniq
tooq	tuuq
toornaarsuk	tuurnaarsuk
toorneq	tuurniq
toqqarpaa	tuqqarpaa
toqu	tuqu
toqunartoq	tuqunartuq
toquppaa	tuquppaa
toquvoq	tuquvuq
torloraat	turluraat
torlorpaa	turlurpaa
torluk	turluk
transeksueli	transiksuili
tui	tui
tukattoq	tukattuq
tulleq	tuɬɬɜq
tullerunnaq	tullirunnaq
tulliani	tuɬɬiani
tulluuppoq	tulluuppuq
tuloruseq	tulurusiq
tuluk	tuluk
tumaasaavoq	tumaasaavuq
tungaannarsiut	tuŋaannarsiut
tungu	tuŋu
tungujorpoq	tuŋujurpuq
tungujortoq	tuŋujurtuq
tungutsorissoq	tuŋutsurissuq
tunguusaq	tuŋuusaq
tuniniarpaa	tuniniarpaa
tunngasoq	tuŋŋasuq
tunngavoq	tuŋŋavuq
tunu	tunu
tunumioq	tunumiuq
tunumiusut	tunumiusut
tunusuk	tunusuk
tupeq	tupiq
tupilak	tupilak
tupissut	tupissut
tusagassiorfik	tusaɡassiurfik
tusagassiortut	tusaɡassiurtut
tusarfik	tusarfik
tusarnaarpoq	tusarnaarpuq
tusarnaartitsineq	tusarnaartitsiniq
tusarpaa	tusarpaa
tuttu	tuttu
tuttunniarfik	tuttunniarfik
tuttunniarpoq	tuttunniarpuq
tuugaalik	tuuɡaalik
tuugaaq	tuuɡaaq
tuullik	tuullik
uaguk	uaɡuk
uagut	uaɡut
uanga	uaŋa
uffarfik	uffarfik
uffarpaa	uffarpaa
uffarpoq	uffarpuq
ui	ui
uisorerpoq	uisurirpuq
ujarak	ujarak
ukamarpoq	ukamarpuq
ukiaq	ukiaq
ukioq	ukiuq
ukioqarpoq	ukiuqarpuq
ukiortaaq	ukiurtaaq
uku	uku
ulapippoq	ulapippɔq
ulapisaat	ulapisaːt
ullaakkorsiutit	ullaakkursiutit
ulloq	ulluq
ulloriaq	ulluriaq
ullujuersaaq	ullujuirsaaq
ullumi	ullumi
ulorianartoq	ulurianartuq
uluak	uluak
umiaq	umiaq
umiarsuaaraq	umiarsuaaraq
umiarsualivik	umiarsualivik
umiarsuaq	umiarsuaq
umiartortoq	umiarturtuq
umik	umik
una	una
ungaloq	uŋaluq
uniaaluk	uniaaluk
uniorpaa	uniurpaa
universiteti	univirsititi
unnuaq	unnuʷɑq
unnuivoq	unnuʷivɔq
unnuk	unnuk
unnukkorsiutit	unnukkursiutit
uppik	uppik
uppippoq	uppippuq
urdutut	urtutut
usuk	usuk
uterpoq	utirpuq
utertippaa	utirtippaa
utimut	utimut
utsuk	utsuk
uugaq	uuɡaq
uuma	uuma
uumasoq	uumasuq
uumassuseq	uumassusiq
uumassusilik	uumassusilik
uumavoq	uumavuq
uuminaq	uuminaq
uummat	uummat
uunarpoq	uunarpuq
uunnappaa	uunnappaa
vaataparsi	vaataparsi
vuggestue	vuɡɡistui
ĸ	q
