ನುಡಿ	n̪uɖi
ಹೊತ್ತು	hot̪t̪u
ಪಾಕ	pɑːkɑ
ಹೇನು	heːn̪u
ಸಮಯ	sɐmɐjɐ
ಕತ್ತೆ	kɐt̪t̪e
ಗುರಿ	ɡuɾi
ಕುರಿ	kuɾi
ತನುವು	t̪ənuʋu
ಹೃದ್ರೋಗ	hɾŭd̪ɾoːɡɐ
ಉಸಿರು	usiɾu
ಹೊಗೆ	hoɡe
ಗ್ಲಾನಿ	ɡlaːn̪i
ಕೇಶ	keːʃɐ
ರಾಜ್ಯ	ɾaːd͡ʒjɐ
ಮಜ್ಜಿಗೆ	mɐd͡ʒd͡ʒiɡe
ಭತ್ತ	bʱɐt̪t̪ɐ
ಬೆಲ್ಲ	bellɐ
ಅರಸಿನ	ɐɾɐsin̪ɐ
ಹಲಗೆ	hɐlɐɡe
ಕಕ್ಕುಲತೆ	kɐkkulɐt̪e
ಕಕ್ಕು	kɐkku
ಕಕ್ಕೆ	kɐkke
ಹೊಟ್ಟೆ	hoʈʈe
ಮೂಗು	muːɡu
ಅಶ್ವ	ɐʃʋɐ
ರೋದಿಸು	ɾoːd̪isu
ಕ್ರೀಡಿಸು	kɾiːɖisu
ಮುತ್ತು	mut̪t̪u
ಸಲ	sɐlɐ
ವಿಷ್ಣು	ʋiʂɳu
ಮನಸ್ಸು	mɐn̪ɐssu
ವಾಕ್ಕು	ʋaːkku
ಪಿತ್ತ	pit̪t̪ɐ
ಕರುಳು	kɐɾuɭu
ಗೋತ್ರ	ɡoːt̪ɾɐ
ಕೋಳಿ	koːɭi
ನೇಗಿಲು	n̪eːɡilu
ಮಗ್ಗ	mɐɡɡɐ
ಮಣ್ಣು	mɐɳɳu
ರಂಜಕ	ɾɐɲd͡ʒɐkɐ
ತಾವರೆ	t̪aːʋɐɾe
ಪಚ್ಚೆ	pɐt͡ʃt͡ʃe
ಮರಕತ	mɐɾɐkɐt̪ɐ
ವಜ್ರ	ʋɐd͡ʒɾɐ
ಭರ್ಜಿ	bʱɐɾd͡ʒi
ತೆರಿಗೆ	t̪eɾiɡe
ಹುರುಳಿ	huɾuɭi
ತೋಟ	t̪oːʈɐ
ಜಗಲಿ	d͡ʒɐɡɐli
ಪಾಳುಭೂಮಿ	paːɭubʱuːmi
ಒಕ್ಕಲಿಗ	okkɐliɡɐ
ಆರಂಬಗಾರ	aːɾɐmbɐɡaːɾɐ
ರೈತ	ɾɐi̯t̪ɐ
ಕೊಳಲು	koɭɐlu
ರಾಕ್ಷಸ	ɾaːkʂɐsɐ
ರಕ್ಕಸ	ɾɐkkɐsɐ
ಅಟ್ಟಿಗ	ɐʈʈiɡɐ
ಅಟ್ಟಂಗಡಿ	ɐʈʈɐŋɡɐɖi
ಅಟ್ಟಣಿಗೆ	ɐʈʈɐɳiɡe
ಅಟಕಾವು	ɐʈɐkaːʋu
ಕೆಲಸಗಾರ	kelɐsɐɡaːɾɐ
ಕೆಲಸಗಾರರು	kelɐsɐɡaːɾɐɾu
ತಂಡ	t̪ɐɳɖɐ
ಕ್ರಮವಿಧಿ	kɾɐmɐʋid̪ʱi
ಸಂಖ್ಯೆ	sɐŋkʰje
ಸಂಸ್ಥೆ	sɐmst̪ʰe
ಸಲಹೆ	sɐlɐhe
ಮದ್ದುಗ	mɐd̪d̪uɡɐ
ಹೋಳಿಗೆ	hoːɭiɡe
ಪುಷ್ಪ	puʂpɐ
ಗಬ್ಬ	ɡɑbbɑ
ಯಶಸ್ಸು	jɐʃɐssu
ಲಿಂಗ	liŋɡɐ
ಆನು	aːn̪u
ಎರುಗು	eɾuɡu
ಸಭೆ	sɑbʱe
ಮಕ್ಕಳು	mɐkkɐɭu
ಮಕ್ಕೊ	makːɔ
ಮಕ್ಕ	makːɑ
ಮುಹೂರ್ತ	muhuːɾt̪ɐ
ದುಹಿತೆ	d̪uhit̪e
ಹವ್ಯಕ	hɐʋjɐkɐ
ಹವೀಗ	hɐʋiːɡɐ
ಹೈಗ	hɐi̯ɡɐ
ಹವೀಕ	hɐʋiːkɐ
ಒರಕು	oɾɐku
ವರಕು	ʋɐɾɐku
ಹೂಗು	huːɡu
ಮಾಧವ	maːd̪ʱɐʋɐ
ಶಂಕರ	ʃɐŋkɐɾɐ
ಸದಾಶಿವ	sɐd̪aːʃiʋɐ
ಶ್ರೀನಿವಾಸ	ʃɾiːn̪iʋaːsɐ
ಲಕ್ಕಣ	lɐkkɐɳɐ
ಬಟಾಟೆ	bɐʈaːʈe
ಯಂತ್ರ	jɐn̪t̪ɾɐ
ಅಜ್ಜ	ɐd͡ʒd͡ʒɐ
ಡಕೋಟಾ	ɖɐkoːʈaː
ರಾಜಪುತ್ರ	ɾɑːd͡ʒəput̪ɾɑ
ಶ್ರೀ	ʃɾiː
ಓಂ	oːm
ಹಣತೆ	hɐɳɐt̪e
ಹಣತಿ	hɐɳɐt̪i
ಪಣತಿ	pɐɳɐt̪i
ನಿಲ್ದಾಣ	n̪ild̪aːɳɐ
ಗಾಜು	ɡaːd͡ʒu
ಬಾಗಿಲು	baːɡilu
ಕಡೆಗೆ	kɐɖeɡe
ರಸ್ತೆ	ɾɐst̪e
ಮುಖ್ಯ	mukʰjɐ
ಪದ	pɐd̪ɐ
ಸಾರಿಗೆ	saːɾiɡe
ಇಡ್ಲಿ	iɖli
ಸಮಸ್ಯೆ	sɐmɐsje
ಎಸು	esu
ಪುಟ	puʈɐ
ಎಡ	eɖɐ
ಆಗಸ	aːɡɐsɐ
ಹರಯ	hɐɾɐjɐ
ಯಾವಾಗ	jaːʋaːɡɐ
ಹುಡುಗಿ	huɖuɡi
ಹೆಂಗಸು	heŋɡɐsu
ಚೆನ್ನಾಗಿ	t͡ʃen̪n̪aːɡi
ಕಷ್ಟ	kɐʂʈɐ
ತೊಂದರೆ	t̪on̪d̪ɐɾe
ಹಳೆ	hɐɭe
ಹೊಸ	hosɐ
ಅಂದಾಜು	ɐn̪d̪aːd͡ʒu
ದೇವಿ	d̪eːʋi
ಸ್ನೇಹ	sn̪eːhɐ
ಹುಲ್ಲು	hullu
ಬುಟ್ಟಿ	buʈːi
ಏರೋಪ್ಲೇನ್	eːɾoːpleːn̪
ಕೋಟಿ	koːʈi
ಮರಣ	mɐɾɐɳɐ
ಬಾವಿ	baːʋi
ಪಕ್ಷಿ	pɐkʂi
ಸ್ವಲ್ಪ	sʋɐlpɐ
ಅಘನಾಶಿನಿ	ɐɡʱɐn̪aːʃin̪i
ಹುಟ್ಟುಹಬ್ಬ	huʈʈuhɐbbɐ
ಪಕ್ಕ	pɐkkɐ
ಬಾಕಿ	baːki
ಪೋಷಾಕು	poːʂaːku
ಸಂಕೇತ	sɐŋkeːt̪ɐ
ಪ್ರಮಾಣ	pɾɐmaːɳɐ
ವಿಳಾಸ	ʋiɭaːsɐ
ಅವಧಿ	ɐʋɐd̪ʱi
ದಿನಾಂಕ	d̪in̪aːŋkɐ
ತಾಕೀತು	t̪aːkiːt̪u
ಉಮೇದು	umeːd̪u
ಅಕ್ಕಲು	ɐkkɐlu
ಒಡೆ	oɖe
ಮಾಜಿ	maːd͡ʒi
ಜಾಹೀರಾತು	d͡ʒaːhiːɾaːt̪u
ರಾಮಚಂದ್ರ	ɾaːmɐt͡ʃɐn̪d̪ɾɐ
ಒಕ್ಕೂಟ	okkuːʈɐ
ಚೋರರು	t͡ʃoːɾɐɾu
ಸೋಮವಾರ	soːmɐʋaːɾɐ
ಭಾನುವಾರ	bʰɑːn̪uʋɑːɾə
ರವಿವಾರ	ɾəʋɪʋɑːɾə
ಮಂಗಳವಾರ	mə̃ɡəɭəʋɑːɾə
ಬುಧವಾರ	bud̪ʰəʋɑːɾə
ಗುರುವಾರ	ɡuɾuʋɑːɾə
ಶುಕ್ರವಾರ	ʃukɾəʋɑːɾə
ಶನಿವಾರ	ʃən̪ɪʋɑːɾə
ನಾರಾಯಣ	n̪aːɾaːjɐɳɐ
ಬಿಲ್ಲು	billu
ಧನುಸ್ಸು	d̪ʱɐn̪ussu
-ನೆಯ	-n̪ejɐ
ಉಡುಪಿ	uɖupi
ಕಾಗದ	kaːɡɐd̪ɐ
ಕವಾಯತು	kɐʋaːjɐt̪u
ಜಾಸ್ತಿ	d͡ʒaːst̪i
ಎಣಿಸು	eɳisu
ತಿನ್ನು	t̪in̪n̪u
ಕಿತ್ತಳೆ	kit̪t̪ɐɭe
ರಾಜ	ɾɑːd͡ʒɑ
ರಾಯ	ɾaːjɐ
ಅರಸ	ɐɾɐsɐ
ಪ್ರಯಾಣ	pɾɐjaːɳɐ
ಮುಳ್ಳು	muɭɭu
ಮೇಷ್ಟ್ರು	meːʂʈɾu
ಹಣ	hɐɳɐ
ಹೊನ್ನು	hon̪n̪u
ದೋಸೆ	d̪oːs̪e
ಪರ್ಣ	parɳa
ಬಾಡಿಗೆ	baːɖiɡe
ನಟಿ	n̪ɐʈi
ನಟ	n̪ɐʈɐ
ಹೇರಿಕೆ	heːɾike
ನಿಲ್ಲು	n̪illu
ಕುರುಬ	kuɾubɐ
ಭಾರ	bʱaːɾɐ
ಶ್ರೀಧರ	ʃɾiːd̪ʱɐɾɐ
ಆಂಜನೇಯ	aːɲd͡ʒɐn̪eːjɐ
ಜರಡಿ	d͡ʒəɾəɖɪ
ಮಹೇಶ	mɐheːʃɐ
ಗೋವಿಂದ	ɡoːʋin̪d̪ɐ
ಯಾರು	jaːɾu
ಹಣ್ಣು	hɐɳɳu
ಊಟ	uːʈɐ
ಕಡಿ	kɐɖi
ಕಾಯಿ	kaːji
ಏಣಿ	eːɳi
ಮಾವಿನಕಾಯಿ	maːʋin̪ɐkaːji
ಮಾವಿನಹಣ್ಣು	maːʋin̪ɐhɐɳɳu
ತುಂಡು	t̪uɳɖu
ಕೊಡೆ	koɖe
ಛತ್ರಿ	t͡ʃʰɐt̪ɾi
ಮುಹಮ್ಮದ್	muhɐmmɐd̪
ಎದುರಾಳಿ	ed̪uɾaːɭi
ಮಿಂಚು	miɲt͡ʃu
ಸಂತೆ	sɐn̪t̪e
ಇರು	iɾu
ಮಾತನಾಡು	maːt̪ɐn̪aːɖu
ವ್ಯಾಕರಣ	ʋjaːkɐɾɐɳɐ
ಬಿಳಿ	biɭi
ನೀಲಿ	n̪iːli
ನಂಬಿಕೆ	n̪ɐmbike
ಜನವರಿ	d͡ʒɐn̪ɐʋɐɾi
ಫೆಬ್ರವರಿ	pʰebɾɐʋɐɾi
ಮಾರ್ಚ್	maːɾt͡ʃ
ಏಪ್ರಿಲ್	eːpɾil
ಮೇ	meː
ಜೂನ್	d͡ʒuːn̪
ಆಗಸ್ಟ್	aːɡɐsʈ
ಸೆಪ್ಟೆಂಬರ್	sepʈembɐɾ
ಅಕ್ಟೋಬರ್	ɐkʈoːbɐɾ
ನವೆಂಬರ್	n̪ɐʋembɐɾ
ಡಿಸೆಂಬರ್	ɖisembɐɾ
ಮುಂಜಾನೆ	muɲd͡ʒaːn̪e
ಹಲವು	hɐlɐʋu
ಇಂದು	in̪d̪u
ಎಂದು	en̪d̪u
ನಿಂಬೆ	n̪imbe
ಇತರ	it̪ɐɾɐ
ಬಾಳು	baːɭu
ಗಡಿ	ɡɐɖi
ನಿಜ	n̪id͡ʒɐ
ನಿಜವಾಗಿ	n̪id͡ʒɐʋaːɡi
ಸುಮ್ಮನೆ	summɐn̪e
ಎಷ್ಟು	eʂʈu
ತಣ್ಣೀರು	t̪ɐɳɳiːɾu
ನವೀಕರಣ	n̪ɐʋiːkɐɾɐɳɐ
ಪರಿಣಾಮ	pɐɾiɳaːmɐ
ಲಕ್ಷ	lɐkʂɐ
ಮಿಂಬಲೆ	mimbɐle
ಬಳಕೆ	bɐɭɐke
ಬೆಂಬಲ	bembɐlɐ
ಉದ್ದು	ud̪d̪u
ಹದ್ದು	hɐd̪d̪u
ಪಲ್ಲಿ	pɐlli
ಹಲ್ಲಿ	hɐlli
ಗೌಡ	ɡɐu̯ɖɐ
ಸಾವು	saːʋu
ವಡೆ	ʋɐɖe
ಬಳಸು	bɐɭɐsu
ಹಳೆಯ	hɐɭejɐ
ಪುಡಿ	puɖi
ಹುಡಿ	huɖi
ತೋರಿಸು	t̪oːɾisu
ಬಂಡಿ	bɐɳɖi
ಶಾಲೆ	ʃaːle
ಕಿರಿಯ	kiɾijɐ
ಹಿರಿಯ	hiɾijɐ
ಗೋರಂಟಿ	ɡoːɾɐɳʈi
ಮೊಲೆ	mole
ಹೆಬ್ಬುಲಿ	hebbuli
ಹೆಬ್ಬಾವು	hebbaːʋu
ತೊರೆ	t̪oɾe
ಹೆದ್ದೊರೆ	hed̪d̪oɾe
ಒಲೆ	ole
ಸಾಹಿತ್ಯ	saːhit̪jɐ
ಸಂಬಳ	sɐmbɐɭɐ
ಹೋರಾಟ	hoːɾaːʈɐ
ಆಟಿಕೆ	aːʈike
ಏಕೆ	eːke
ನೋವು	n̪oːʋu
ಕಳ್ಳ	kɐɭɭɐ
ಚಂದ್ರಹಾಸ	t͡ʃɐn̪d̪ɾɐhaːsɐ
ರಾತ್ರೆ	ɾaːt̪ɾe
ಬಾಣಂತಿ	baːɳɐn̪t̪i
ಅಲೆ	ɐle
ಬೆಳಕು	beɭɐku
ಮಹೇಂದ್ರ	mɐheːn̪d̪ɾɐ
ನೂಲು	n̪uːlu
ಹೆಗ್ಗಣ	heɡɡɐɳɐ
ವೃದ್ಧಿ	ʋɾŭd̪d̪ʱi
ಚಂದ್ರಶೇಖರ	t͡ʃɐn̪d̪ɾɐʃeːkʰɐɾɐ
ಪೆಟ್ಟಿಗೆ	peʈʈiɡe
ಎಳ್ಳು	eɭɭu
ಬಂಜು	bɐɲd͡ʒu
ಬೈಂದು	bɐi̯n̪d̪u
ಬಂದಿದ್ದಾಳೆ	bɐn̪d̪id̪d̪aːɭe
ಇದೆ	id̪e
ಉಂಟು	uɳʈu
ಇದ್ದು	id̪d̪u
ಐತಿ	ɐi̯t̪i
ಇತ್ತ್	it̪t̪
ಲಾಯ್ಕ್	laːjk
ಮಹಾರಾಯ	mɐhaːɾaːjɐ
ಮಹಾರಾಯತಿ	mɐhaːɾaːjɐt̪i
ಮಹಾರಾಯರೇ	mɐhaːɾaːjɐɾeː
ಬರಲು	bɐɾɐlu
ಬಪ್ಪುಲೆ	bɐppule
ಬಪ್ಪುಕೆ	bɐppuke
ಇಪ್ಪುಲೆ	ippule
ಇಪ್ಪುಕೆ	ippuke
ತುಳು	t̪uɭu
ಕಪ್ಪು	kɐppu
ಈರುಳ್ಳಿ	iːɾuɭɭi
ತಕ್ಕಾಳಿ	t̪ɐkkaːɭi
ಕೆಲವು	kelɐʋu
ನೆನಪು	n̪en̪ɐpu
ಕೊಂಚ	koɲt͡ʃɐ
ಮುನ್ನೋಟ	mun̪n̪oːʈɐ
ಹಿನ್ನೋಟ	hin̪n̪oːʈɐ
ಹಟ್ಟ	hɐʈʈɐ
ಹಟ್ಟಿ	hɐʈʈi
ಹತ್ತಿ	hɐt̪t̪i
ಶಿಕ್ಷಣ	ʃikʂɐɳɐ
ಮದುವೆ	mɐd̪uʋe
ಅಜ್ಜಿ	ɐd͡ʒd͡ʒi
ಮೇಯು	meːju
ಅಕ್ಕಿ	ɐkki
ತಿಂಡಿ	t̪iɳɖi
ದಾರಿ	d̪aːɾi
ಬೆಳ್ಳಿ	beɭɭi
ಬೆಲೆ	bele
ಗಿಂಡಿ	ɡiɳɖi
ದೇವಸ್ಥಾನ	d̪eːʋɐst̪ʰaːn̪ɐ
ಗೆಣಸು	ɡeɳɐsu
ಮರಗೆಣಸು	mɐɾɐɡeɳɐsu
ನೇಣು	n̪eːɳu
ಕರಿ	kɐɾi
ಬೂದು	buːd̪u
ತುಮಕುರು	t̪umɐkuɾu
ಹುಬ್ಬಳ್ಳಿ	hubbɐɭɭi
ಶಿವಮೊಗ್ಗಾ	ʃiʋɐmoɡɡaː
ಹೊಸಪೇಟೆ	hosɐpeːʈe
ಕಲಬುರಗಿ	kɐlɐbuɾɐɡi
ಚಿಕ್ಕಮಗಳೂರು	t͡ʃikkɐmɐɡɐɭuːɾu
ವಿಜಯಪುರ	ʋid͡ʒɐjɐpuɾɐ
ದುಡ್ಡು	d̪uɖɖu
ಕಾಸು	kaːsu
ಮಾರಿ	maːɾi
ಗಾಡಿ	ɡaːɖi
ಚೊರ	t͡ʃoɾɐ
ಬೆಳ್ಳ	beɭɭɐ
ಕೋವಿ	koːʋi
ತುಪಾಕಿ	t̪upaːki
ಬಂದೂಕು	bɐn̪d̪uːku
ಪಿರಂಗಿ	piɾɐŋɡi
ಅಂಚೆ	ɐɲt͡ʃe
ದಹನ	d̪ɐhɐn̪ɐ
ಅಂಬಿ	ɐmbi
ಹೊರಸು	hoɾɐsu
ಕೊಯಿತ	kojit̪ɐ
ಕತ್ತಿ	kɐt̪t̪i
ಗಿಡುಗ	ɡiɖuɡɐ
ಅಹಂಕಾರ	ɐhɐŋkaːɾɐ
ಮುನಿಸು	mun̪isu
ಸಹಾಯ	sɐhaːjɐ
ದುಃಖ	d̪uhkʰɐ
ಕಾಣು	kaːɳu
ತೇಗ	t̪eːɡɐ
ಗಿಣ್ಣಿಲು	ɡiɳɳilu
ಈಡಿ	iːɖi
ಪುಲ್ಲಿಂಗ	pulliŋɡɐ
ಸ್ತ್ರೀಲಿಂಗ	st̪ɾiːliŋɡɐ
ನಪುಂಸಕಲಿಂಗ	n̪ɐpumsɐkɐliŋɡɐ
ವಿಭಕ್ತಿ	ʋibʱɐkt̪i
ವಚನ	ʋɐt͡ʃɐn̪ɐ
ಕೂಡಿಕೆ	kuːɖike
ವರ್ಗ	ʋɐɾɡɐ
ನಿಶ್ಚಯ	n̪iʃt͡ʃɐjɐ
ನಿಷೇಧ	n̪iʂeːd̪ʱɐ
ವಿಧಿ	ʋid̪ʱi
ಮಂಗಳ	mɐŋɡɐɭɐ
ಎಣಿಕೆ	eɳike
ಎಣ್ಣು	eɳɳu
ಅಡಕೆ	ɐɖɐke
ಕೋಟೆ	koːʈe
ಗೋಡೆ	ɡoːɖe
ಪ್ರಾಣಿ	pɾaːɳi
ವೇಳೆ	ʋeːɭe
ಅರ್ಥ	ɐɾt̪ʰɐ
ಹಿಂಸೆ	himse
ಬೃಹಸ್ಪತಿ	bɾŭhɐspɐt̪i
ಕಾರ್ತಿಕೇಯ	kaːɾt̪ikeːjɐ
ಕುಬೇರ	kubeːɾɐ
ಮಹಾಭಾರತ	mɐhaːbʱaːɾɐt̪ɐ
ಮಯ್ಲ	mɐjlɐ
ವ್ಯತ್ಯಾಸ	ʋjɐt̪jaːsɐ
ೝ	n
ೡ	liː
-ಎ	-e
ಅತ್ತೆ	ɐt̪t̪e
ಇಟ್ಟಿಗೆ	iʈʈiɡe
ಮಾವ	maːʋɐ
ಆಟ	aːʈɐ
ಓತಿ	oːt̪i
ತೂಕ	t̪uːkɐ
ರೆಕ್ಕೆ	ɾekke
ಎಬಡ	ebɐɖɐ
ಮೇಷ	meːʂɐ
ವೃಶ್ಚಿಕ	ʋɾŭʃt͡ʃikɐ
ಕೊಂಡ	koɳɖɐ
ಬಾನು	baːn̪u
ಮುಗಿಲು	muɡilu
ಸೊಲ್ಪ	solpɐ
ಇಲ್ಲಿ	illi
ಏನು	eːn̪u
ಎಲ್ಲಿ	elli
ಎಲ್ಲ	ellɐ
ಹಲ	hɐlɐ
ಕೆಲ	kelɐ
ಬೇರೆ	beːɾe
ನಿಡು	n̪iɖu
ಅಗಲ	ɐɡɐlɐ
ದಪ್ಪ	d̪ɐppɐ
ಚಿಕ್ಕ	t͡ʃikkɐ
ಗಿಡ್ಡ	ɡiɖɖɐ
ತೆಳು	t̪eɭu
ಮಡದಿ	mɐɖɐd̪i
ಗಂಡ	ɡɐɳɖɐ
ಕಡ್ಡಿ	kɐɖɖi
ಬಡಿ	bɐɖi
ಬಿತ್ತು	bit̪t̪u
ತೊಗಟೆ	t̪oɡɐʈe
ಬಾಡು	baːɖu
ಎಲು	elu
ಕೊಬ್ಬು	kobbu
ಬಾಲ	baːlɐ
ತೋಕೆ	t̪oːke
ಗರಿ	ɡɐɾi
ನಾಲಗೆ	n̪aːlɐɡe
ಅಡಿ	ɐɖi
ಮಂಡಿ	mɐɳɖi
ಬೆನ್ನು	ben̪n̪u
ಈಲಿ	iːli
ಉಣ್ಣು	uɳɳu
ಕಚ್ಚು	kɐt͡ʃt͡ʃu
ಚೀಪು	t͡ʃiːpu
ಊದು	uːd̪u
ಉಸಿರಾಡು	usiɾaːɖu
ತಿಳಿ	t̪iɭi
ಯೋಚಿಸು	joːt͡ʃisu
ಮೂಸು	muːsu
ಹೆದರು	hed̪ɐɾu
ಸಾಯು	saːju
ಹೋರಾಡು	hoːɾaːɖu
ಬೇಟೆಯಾಡು	beːʈejaːɖu
ಹೊಡೆ	hoɖe
ಕತ್ತರಿಸು	kɐt̪t̪ɐɾisu
ಸೀಳು	siːɭu
ಇರಿ	iɾi
ತೋಡು	t̪oːɖu
ಬರು	bɐɾu
ಪಡು	pɐɖu
ಕೂರು	kuːɾu
ತಿರುಗು	t̪iɾuɡu
ಬೀಳು	biːɭu
ಹಿಡಿ	hiɖi
ಹಿಚುಕು	hit͡ʃuku
ಉಜ್ಜು	ud͡ʒd͡ʒu
ಒಗೆ	oɡe
ಕುಸುಬು	kusubu
ಒರಸು	oɾɐsu
ನೂಕು	n̪uːku
ಕಟ್ಟು	kɐʈʈu
ತೇಲು	t̪eːlu
ಹರಿ	hɐɾi
ಹೆಪ್ಪುಗಟ್ಟು	heppuɡɐʈʈu
ಅರಿಲ್	ɐɾil
ಮರಳು	mɐɾɐɭu
ಉಸುಕು	usuku
ನೆಲ	n̪elɐ
ಮಂಜುಗೆಡ್ಡೆ	mɐɲd͡ʒuɡeɖɖe
ಸುಡು	suɖu
ಹಾದಿ	haːd̪i
ಹಸಿರು	hɐsiɾu
ಬೆಚ್ಚ	bet͡ʃt͡ʃɐ
ಕುಳಿರ್	kuɭiɾ
ತುಂಬು	t̪umbu
ಒಳ್ಳೆ	oɭɭe
ನಲ್	n̪ɐl
ಕೆಟ್ಟ	keʈʈɐ
ಕೊಳೆತ	koɭet̪ɐ
ಕೊಳಕು	koɭɐku
ನೇರ	n̪eːɾɐ
ಗುಂಡು	ɡuɳɖu
ಹರಿತ	hɐɾit̪ɐ
ಮೊಂಡ	moɳɖɐ
ನುಣ್ಣಗೆ	n̪uɳɳɐɡe
ಒದ್ದೆ	od̪d̪e
ಒಣ	oɳɐ
ಹತ್ತಿರ	hɐt̪t̪iɾɐ
ಗೆಂಟು	ɡeɳʈu
-ಅಲ್ಲಿ	ɐlli
ಒಳಗೆ	oɭɐɡe
ಜೊತೆ	d͡ʒot̪e
ಬೈಂಚೈ	bɐi̯ɲt͡ʃɐi̯
ಕುಕ್ಕುರ	kukkuɾɐ
ಓಡ	oːɖɐ
ದೋಣಿ	d̪oːɳi
ಬಿಸಿಲು	bisilu
ಹೆಣ್ಣಿಗ	heɳɳiɡɐ
ಪಿಳ್ಳೆ	piɭɭe
ದೊಮ್ಮೆ	d̪omme
ಇಡ್ಡಲಿ	iɖɖɐli
ಜಾಯಿಲ	d͡ʒaːjilɐ
ಅಗಸೆ	ɐɡɐse
ಅಕ್ಕಳೆ	ɐkkɐɭe
ಜೀರಳೆ	d͡ʒiːɾɐɭe
ಕ್ಲುಪ್ತ	klupt̪ɐ
ಆಡೇಲು	aːɖeːlu
ಕಕೂಟ	kɐkuːʈɐ
ನಡುಗಡ್ಡೆ	n̪ɐɖuɡɐɖɖe
ಜ್ಞಾನ	d͡ʒɲaːn̪ɐ
ಅಕ್ಕುಳಿಸು	ɐkkuɭisu
ಅಗಿ	ɐɡi
ಅಕ್ಕಜ	ɐkkɐd͡ʒɐ
ಮುರಿ	muɾi
ಅರಳೆ	ɐɾɐɭe
ರಾಯಿ	ɾaːji
ಉಚ್ಚಿ	ut͡ʃt͡ʃi
ಉಚ್ಚಿಕೆ	ut͡ʃt͡ʃike
ಅಗುರ್ವು	ɐɡuɾʋu
ಅಸಡು	ɐsɐɖu
ಅಸಡ	ɐsɐɖɐ
ಅಸಡಿ	ɐsɐɖi
ಅಶಿರ	ɐʃiɾɐ
ಅಂಗುಳು	ɐŋɡuɭu
ಮೂಳೆ	muːɭe
ಆಡಂಗಿ	aːɖɐŋɡi
ಅಗಲು	ɐɡɐlu
ದಿಗಿಲು	d̪iɡilu
ಅಕ್ಕರೆ	ɐkkɐɾe
ಅಡಗು	ɐɖɐɡu
ಅಗೆ	ɐɡe
ತಿಕ್ಕು	t̪ikku
ಕಳಿಸಲು	kɐɭisɐlu
ಕಳುಹಿಸು	kɐɭuhisu
ರವಾನಿಸು	ɾɐʋaːn̪isu
ಗೆಬರು	ɡebɐɾu
ಒಸಗೆ	osɐɡe
ಜೋಕೆ	d͡ʒoːke
ದಟ್ಟಿಸು	d̪ɐʈʈisu
ಅಗರು	ɐɡɐɾu
ಅಧಿಕಾರ	ɐd̪ʱikaːɾɐ
ಅಗಡು	ɐɡɐɖu
ಅಗಪೆ	ɐɡɐpe
ಅಗಿಲು	ɐɡilu
ಅಂಗಲು	ɐŋɡɐlu
ಆವಶ್ಯಕ	aːʋɐʃjɐkɐ
ಅವಸರ	ɐʋɐsɐɾɐ
ವಸ್ತು	ʋɐst̪u
ಸಾಧನ	saːd̪ʱɐn̪ɐ
ಅನುಗ್ರಹ	ɐn̪uɡɾɐhɐ
ಪರಕೆ	pɐɾɐke
ಸಂಶಯ	sɐmʃɐjɐ
ಎಮ್ಮೆ	emme
ಸಾಗರ	saːɡɐɾɐ
ಉದರ	ud̪ɐɾɐ
ಹೋತ	hoːt̪ɐ
ಹಚ್ಚು	hɐt͡ʃt͡ʃu
ಓಜೆ	oːd͡ʒe
ಅಸಗ	ɐsɐɡɐ
ಅಸ	ɐsɐ
ಅಚ್ಚಿ	ɐt͡ʃt͡ʃi
ಕೆಸವು	kesɐʋu
ಅಣಬೆ	ɐɳɐbe
ಅಂಚು	ɐɲt͡ʃu
ಅಣಕ	ɐɳɐkɐ
ಅಣಿ	ɐɳi
ಹನಿ	hɐn̪i
ಮೀನುಗಾರ	miːn̪uɡaːɾɐ
ಆಟಗಾರ	aːʈɐɡaːɾɐ
ಹುಳ	huɭɐ
ಹೊಗೆಬಂಡಿ	hoɡebɐɳɖi
ಅಡಾವುಡಿ	ɐɖaːʋuɖi
ಸಿದ್ಧಾರ್ಥ	sid̪d̪ʱaːɾt̪ʰɐ
ಕರ್ಪೂರ	kɐɾpuːɾɐ
ಅಪ್ಸರೆಯರು	ɐpsɐɾejɐɾu
ಸೇನೆ	seːn̪e
ಸೈನ್ಯ	sɐi̯n̪jɐ
ಪಾರ್ಥಸಾರಥಿ	paːɾt̪ʰɐsaːɾɐt̪ʰi
ಕಡಲತೀರ	kɐɖɐlɐt̪iːɾɐ
ಧ್ವಜ	d̪ʱʋɐd͡ʒɐ
ಇರಿತ	iɾit̪ɐ
ವಿಜ್ಞಾನ	ʋid͡ʒɲaːn̪ɐ
ಬೆತ್ತ	bet̪t̪ɐ
ಬದ್ಧ	bɐd̪d̪ʱɐ
ನ್ಯೂನ	n̪juːn̪ɐ
ಬ್ರಾಹ್ಮಣ	bɾaːhmɐɳɐ
ಲಬ್ಧ	lɐbd̪ʱɐ
ಮರ್ಯಾದೆ	mɐɾjaːd̪e
ಕೌಶಲ	kɐu̯ʃɐlɐ
ಉದಕ	ud̪ɐkɐ
ಚಮಡ	t͡ʃɐmɐɖɐ
ದಾನ	d̪aːn̪ɐ
ಒಕ್ಕಣಿಸು	okkɐɳisu
ವಕ್ಕಣಿಸು	ʋɐkkɐɳisu
ಒಕ್ಕಣೆ	okkɐɳe
ವಕ್ಕಣೆ	ʋɐkkɐɳe
