# Polish (pl) — epitran pol-Latn on the wikipron wordlist (programmatic, 2nd source).
aalborski	aalbɔrskʲi
bordowieć	bɔrdɔvjɛt͡ɕ
bordowy	bɔrdɔvɨ
borek	bɔrɛk
borelioza	bɔrɛljɔza
borem	bɔrɛm
borgmistrz	bɔrɡmistʂ
borgować	bɔrɡɔvat͡ɕ
bormaszyna	bɔrmaʂɨna
bormistrz	bɔrmistʂ
borodziej	bɔrɔd͡ʑɛj
borom	bɔrɔm
borowanie	bɔrɔvaɲɛ
borować	bɔrɔvat͡ɕ
borowi	bɔrɔvi
borowiak	bɔrɔvjak
borowicki	bɔrɔvit͡skʲi
borowiec	bɔrɔvjɛt͡s
borowik	bɔrɔvik
borowina	bɔrɔvina
borowy	bɔrɔvɨ
borsuczy	bɔrsut͡ʂɨ
borsuczyca	bɔrsut͡ʂɨt͡sa
borsuk	bɔrsuk
bortnica	bɔrtɲit͡sa
bortnicą	bɔrtɲit͡sɔ̃
boru	bɔru
boruta	bɔruta
bory	bɔrɨ
boryka	bɔrɨka
borykać	bɔrɨkat͡ɕ
borze	bɔʐɛ
borzoj	bɔʐɔj
borów	bɔruf
borówka	bɔrufka
bosa	bɔsa
bosak	bɔsak
boscy	bɔst͡sɨ
bose	bɔsɛ
bosego	bɔsɛɡɔ
bosej	bɔsɛj
bosemu	bɔsɛmu
bosi	bɔɕi
boska	bɔska
boski	bɔskʲi
boskich	bɔskʲix
boskie	bɔskʲɛ
boskiego	bɔskʲɛɡɔ
boskiej	bɔskʲɛj
boskiemu	bɔskʲɛmu
boskim	bɔskʲim
boskimi	bɔskʲimi
boskość	bɔskɔɕt͡ɕ
boską	bɔskɔ̃
bosman	bɔsman
boso	bɔsɔ
bosonogi	bɔsɔnɔɡʲi
boss	bɔss
bosy	bɔsɨ
bosych	bɔsɨx
bosym	bɔsɨm
bosymi	bɔsɨmi
bosą	bɔsɔ̃
bot	bɔt
botaniczny	bɔtaɲit͡ʂnɨ
botanik	bɔtaɲik
botanika	bɔtaɲika
botek	bɔtɛk
botoks	bɔtɔks
botswański	bɔtsfaɲskʲi
botulizm	bɔtulizm
botwina	bɔtfina
botwinie	bɔtfiɲɛ
botwinka	bɔtfinka
botwiną	bɔtfinɔ̃
botwinę	bɔtfinɛ
bowiem	bɔvjɛm
bowling	bɔvlink
boy	bɔj
boysband	bɔjsbant
bozia	bɔʑa
bozon	bɔzɔn
boć	bɔt͡ɕ
boćka	bɔt͡ɕka
boćwina	bɔt͡ɕfina
boćwinka	bɔt͡ɕfinka
boćwinką	bɔt͡ɕfinkɔ̃
boćwiną	bɔt͡ɕfinɔ̃
boćwinę	bɔt͡ɕfinɛ
boś	bɔɕ
boście	bɔɕt͡ɕɛ
bośmy	bɔɕmɨ
bośniaccy	bɔɕɲat͡st͡sɨ
bośniacka	bɔɕɲat͡ska
bośniacki	bɔɕɲat͡skʲi
bośniackich	bɔɕɲat͡skʲix
bośniackie	bɔɕɲat͡skʲɛ
bośniackiego	bɔɕɲat͡skʲɛɡɔ
bośniackiej	bɔɕɲat͡skʲɛj
bośniackiemu	bɔɕɲat͡skʲɛmu
bośniackim	bɔɕɲat͡skʲim
bośniackimi	bɔɕɲat͡skʲimi
bośniacku	bɔɕɲat͡sku
bośniacką	bɔɕɲat͡skɔ̃
boża	bɔʐa
boże	bɔʐɛ
bożec	bɔʐɛt͡s
bożego	bɔʐɛɡɔ
bożej	bɔʐɛj
bożek	bɔʐɛk
bożemu	bɔʐɛmu
bożnica	bɔʐɲit͡sa
bożnicą	bɔʐɲit͡sɔ̃
bożonarodzeniowy	bɔʐɔnarɔd͡zɛɲɔvɨ
boży	bɔʐɨ
bożych	bɔʐɨx
bożym	bɔʐɨm
bożymi	bɔʐɨmi
bożyszcze	bɔʐɨʂt͡ʂɛ
bożyć	bɔʐɨt͡ɕ
bożą	bɔʐɔ̃
bożątko	bɔʐɔntkɔ
bożę	bɔʐɛ
bp	pp
braccy	brat͡st͡sɨ
brach	brax
brachiozaur	braxjɔzawr
brachu	braxu
braci	brat͡ɕi
bracia	brat͡ɕa
braciach	brat͡ɕax
bracie	brat͡ɕɛ
braciom	brat͡ɕɔm
braciszek	brat͡ɕiʂɛk
bracią	brat͡ɕɔ̃
bracka	brat͡ska
bracki	brat͡skʲi
brackie	brat͡skʲɛ
bracką	brat͡skɔ̃
bractwo	brat͡stfɔ
bradziażyć	brad͡ʑaʐɨt͡ɕ
braha	braxa
brak	brak
braknąć	braknɔɲt͡ɕ
brakorób	brakɔrup
brakować	brakɔvat͡ɕ
brakowało	brakɔvawɔ
brakuje	brakujɛ
brali	brali
braliby	bralibɨ
bralibyście	bralibɨɕt͡ɕɛ
bralibyśmy	bralibɨɕmɨ
braliście	braliɕt͡ɕɛ
braliśmy	braliɕmɨ
bram	bram
brama	brama
bramce	bramt͡sɛ
bramek	bramɛk
brami	brami
bramie	bramjɛ
bramka	bramka
bramkach	bramkax
bramkami	bramkami
bramkarka	bramkarka
bramkarką	bramkarkɔ̃
bramkarski	bramkarskʲi
bramkarz	bramkaʂ
bramki	bramkʲi
bramko	bramkɔ
bramkom	bramkɔm
bramkowy	bramkɔvɨ
bramką	bramkɔ̃
bramkę	bramkɛ
bramo	bramɔ
bramować	bramɔvat͡ɕ
bramy	bramɨ
bramą	bramɔ̃
bramę	bramɛ
brana	brana
brandenburski	brandɛnburskʲi
brandy	brandɨ
brandzlować	brand͡zlɔvat͡ɕ
brane	branɛ
brani	braɲi
branie	braɲɛ
braniec	braɲɛt͡s
branka	branka
brano	branɔ
branoc	branɔt͡s
bransoleta	bransɔlɛta
bransoletka	bransɔlɛtka
bransoletką	bransɔlɛtkɔ̃
brany	branɨ
branża	branʐa
brasze	braʂɛ
brat	brat
brata	brata
bratacie	bratat͡ɕɛ
brataj	brataj
bratają	bratajɔ̃
bratali	bratali
bratam	bratam
bratamy	bratamɨ
bratanek	bratanɛk
bratanica	brataɲit͡sa
bratanicą	brataɲit͡sɔ̃
brataniec	brataɲɛt͡s
bratano	bratanɔ
bratasz	brataʂ
bratać	bratat͡ɕ
bratał	brataw
bratek	bratɛk
bratem	bratɛm
braterski	bratɛrskʲi
braterstwo	bratɛrstfɔ
bratni	bratɲi
bratobójca	bratɔbujt͡sa
bratobójczy	bratɔbujt͡ʂɨ
bratobójczyni	bratɔbujt͡ʂɨɲi
bratobójcą	bratɔbujt͡sɔ̃
bratobójstwo	bratɔbujstfɔ
bratowa	bratɔva
bratową	bratɔvɔ̃
bratu	bratu
braty	bratɨ
bratysławianin	bratɨswavjaɲin
bratysławianka	bratɨswavjanka
bratysławski	bratɨswafskʲi
bravissimo	bravisɕimɔ
brawa	brava
brawo	bravɔ
brawura	bravura
brawurowo	bravurɔvɔ
brawurowy	bravurɔvɨ
brazgać	brazɡat͡ɕ
brazylija	brazɨlija
brazylijscy	brazɨlijst͡sɨ
brazylijska	brazɨlijska
brazylijski	brazɨlijskʲi
brazylijskich	brazɨlijskʲix
brazylijskie	brazɨlijskʲɛ
brazylijskiego	brazɨlijskʲɛɡɔ
brazylijskiej	brazɨlijskʲɛj
brazylijskiemu	brazɨlijskʲɛmu
brazylijskim	brazɨlijskʲim
brazylijskimi	brazɨlijskʲimi
brazylijsku	brazɨlijsku
brazylijską	brazɨlijskɔ̃
brazylla	brazɨlla
brać	brat͡ɕ
braćmi	brat͡ɕmi
brał	braw
brała	brawa
brałaby	brawabɨ
brałabym	brawabɨm
brałabyś	brawabɨɕ
brałam	brawam
brałaś	brawaɕ
brałby	brawbɨ
brałbym	brawbɨm
brałbyś	brawbɨɕ
brałem	brawɛm
brałeś	brawɛɕ
brało	brawɔ
brałoby	brawɔbɨ
brałobym	brawɔbɨm
brałobyś	brawɔbɨɕ
brałom	brawɔm
brałoś	brawɔɕ
brały	brawɨ
brałyby	brawɨbɨ
brałybyście	brawɨbɨɕt͡ɕɛ
brałybyśmy	brawɨbɨɕmɨ
brałyście	brawɨɕt͡ɕɛ
brałyśmy	brawɨɕmɨ
braże	braʐɛ
breakdance	brɛakdant͡sɛ
brecha	brɛxa
brecham	brɛxam
brechać	brɛxat͡ɕ
brechtać	brɛxtat͡ɕ
bredni	brɛdɲi
brednia	brɛdɲa
bredniach	brɛdɲax
bredniami	brɛdɲami
brednie	brɛdɲɛ
brednio	brɛdɲɔ
bredniom	brɛdɲɔm
brednią	brɛdɲɔ̃
brednię	brɛdɲɛ
bredzenie	brɛd͡zɛɲɛ
bredzi	brɛd͡ʑi
bredzić	brɛd͡ʑit͡ɕ
breja	brɛja
brejowaty	brɛjɔvatɨ
brek	brɛk
brekcja	brɛkt͡sja
brekinia	brɛkʲiɲa
breloczek	brɛlɔt͡ʂɛk
brelok	brɛlɔk
brem	brɛm
bresz	brɛʂ
bresze	brɛʂɛ
breszę	brɛʂɛ
bretońscy	brɛtɔɲst͡sɨ
bretońska	brɛtɔɲska
bretoński	brɛtɔɲskʲi
bretońskich	brɛtɔɲskʲix
bretońskie	brɛtɔɲskʲɛ
bretońskiego	brɛtɔɲskʲɛɡɔ
bretońskiej	brɛtɔɲskʲɛj
bretońskiemu	brɛtɔɲskʲɛmu
bretońskim	brɛtɔɲskʲim
bretońskimi	brɛtɔɲskʲimi
bretońsku	brɛtɔɲsku
bretońską	brɛtɔɲskɔ̃
brew	brɛf
brewerie	brɛvɛrjɛ
brewiarz	brɛvjaʂ
brezent	brɛzɛnt
brezylia	brɛzɨlja
brezylią	brɛzɨljɔ̃
breżniewowski	brɛʐɲɛvɔfskʲi
briefing	brjɛfink
brioszka	brjɔʂka
bristol	bristɔl
bristolski	bristɔlskʲi
brizol	brizɔl
brnie	brɲɛ
brnij	brɲij
brnięcie	brɲɛnt͡ɕɛ
brną	brnɔ̃
brnąć	brnɔɲt͡ɕ
brnę	brnɛ
brocha	brɔxa
brocz	brɔt͡ʂ
brocze	brɔt͡ʂɛ
broczy	brɔt͡ʂɨ
broczyć	brɔt͡ʂɨt͡ɕ
broczę	brɔt͡ʂɛ
broda	brɔda
brodach	brɔdax
brodaci	brɔdat͡ɕi
brodacieć	brɔdat͡ɕɛt͡ɕ
brodacz	brɔdat͡ʂ
brodami	brɔdami
brodata	brɔdata
brodate	brɔdatɛ
brodaty	brɔdatɨ
brodatą	brɔdatɔ̃
brodawczak	brɔdaft͡ʂak
brodawka	brɔdafka
brodawkowaty	brɔdafkɔvatɨ
brodawką	brɔdafkɔ̃
brodawnik	brɔdavɲik
brodek	brɔdɛk
brodem	brɔdɛm
brodeł	brɔdɛw
brodnicki	brɔdɲit͡skʲi
brodniczanin	brɔdɲit͡ʂaɲin
brodniczanka	brɔdɲit͡ʂanka
brodo	brɔdɔ
brodom	brɔdɔm
brodowi	brɔdɔvi
brodu	brɔdu
brody	brɔdɨ
brodzie	brɔd͡ʑɛ
brodziec	brɔd͡ʑɛt͡s
brodzik	brɔd͡ʑik
brodzić	brɔd͡ʑit͡ɕ
brodów	brɔduf
brodą	brɔdɔ̃
brodę	brɔdɛ
brodło	brɔdwɔ
brodź	brɔt͡ɕ
brogach	brɔɡax
brogami	brɔɡami
brogi	brɔɡʲi
brogiem	brɔɡʲɛm
brogom	brɔɡɔm
brogowi	brɔɡɔvi
brogu	brɔɡu
brogów	brɔɡuf
broi	brɔi
broicie	brɔjt͡ɕɛ
broili	brɔjli
broimy	brɔjmɨ
broisz	brɔjʂ
broić	brɔjt͡ɕ
broił	brɔjw
broiła	brɔjwa
broiłam	brɔjwam
broiłaś	brɔjwaɕ
broiłem	brɔjwɛm
broiłeś	brɔjwɛɕ
broiło	brɔjwɔ
broiły	brɔjwɨ
brojenie	brɔjɛɲɛ
brojler	brɔjlɛr
brojono	brɔjɔnɔ
broją	brɔjɔ̃
broję	brɔjɛ
brok	brɔk
brokat	brɔkat
broker	brɔkɛr
brokuł	brɔkuw
brokułowy	brɔkuwɔvɨ
brom	brɔm
bromek	brɔmɛk
bromkowy	brɔmkɔvɨ
bromoform	brɔmɔfɔrm
bromowodór	brɔmɔvɔdur
bromowy	brɔmɔvɨ
bron	brɔn
brona	brɔna
bronach	brɔnax
bronami	brɔnami
broni	brɔɲi
broniach	brɔɲax
broniami	brɔɲami
bronie	brɔɲɛ
bronienie	brɔɲɛɲɛ
broniom	brɔɲɔm
bronią	brɔɲɔ̃
bronić	brɔɲit͡ɕ
bronię	brɔɲɛ
brono	brɔnɔ
bronom	brɔnɔm
bronowicki	brɔnɔvit͡skʲi
brony	brɔnɨ
bronzer	brɔnzɛr
broną	brɔnɔ̃
bronę	brɔnɛ
brosma	brɔsma
brosmą	brɔsmɔ̃
brosza	brɔʂa
broszka	brɔʂka
broszura	brɔʂura
brotfanna	brɔtfanna
brotwanna	brɔtfanna
browar	brɔvar
browarnia	brɔvarɲa
browarnictwo	brɔvarɲit͡stfɔ
browarniczy	brɔvarɲit͡ʂɨ
browek	brɔvɛk
browi	brɔvi
browiec	brɔvjɛt͡s
brownie	brɔvɲɛ
browning	brɔvɲink
brownowiec	brɔvnɔvjɛt͡s
broza	brɔza
brozda	brɔzda
broń	brɔɲ
brożda	brɔʐda
brożek	brɔʐɛk
bru	bru
brud	brut
brudas	brudas
brudaska	brudaska
bruderszaft	brudɛrʂaft
brudna	brudna
brudne	brudnɛ
brudnego	brudnɛɡɔ
brudnej	brudnɛj
brudnemu	brudnɛmu
brudni	brudɲi
brudniej	brudɲɛj
brudniejszego	brudɲɛjʂɛɡɔ
brudniejszy	brudɲɛjʂɨ
brudno	brudnɔ
brudnopis	brudnɔpis
brudny	brudnɨ
brudnych	brudnɨx
brudnym	brudnɨm
brudnymi	brudnɨmi
brudną	brudnɔ̃
brudu	brudu
brudy	brudɨ
brudzenie	brud͡zɛɲɛ
brudzisz	brud͡ʑiʂ
brudzić	brud͡ʑit͡ɕ
brudź	brut͡ɕ
bruk	bruk
bruka	bruka
brukam	brukam
brukanie	brukaɲɛ
brukano	brukanɔ
brukarz	brukaʂ
brukać	brukat͡ɕ
brukiew	brukʲɛf
brukować	brukɔvat͡ɕ
brukowca	brukɔft͡sa
brukowcach	brukɔft͡sax
brukowcami	brukɔft͡sami
brukowce	brukɔft͡sɛ
brukowcem	brukɔft͡sɛm
brukowcom	brukɔft͡sɔm
brukowcowi	brukɔft͡sɔvi
brukowcu	brukɔft͡su
brukowców	brukɔft͡suf
brukowiec	brukɔvjɛt͡s
brukowy	brukɔvɨ
brukselce	bruksɛlt͡sɛ
brukselek	bruksɛlɛk
brukselka	bruksɛlka
brukselkach	bruksɛlkax
brukselkami	bruksɛlkami
brukselki	bruksɛlkʲi
brukselko	bruksɛlkɔ
brukselkom	bruksɛlkɔm
brukselkowy	bruksɛlkɔvɨ
brukselką	bruksɛlkɔ̃
brukselkę	bruksɛlkɛ
brukselski	bruksɛlskʲi
bruku	bruku
brunatna	brunatna
brunatne	brunatnɛ
brunatnica	brunatɲit͡sa
brunatniejszy	brunatɲɛjʂɨ
brunatnieć	brunatɲɛt͡ɕ
brunatny	brunatnɨ
brunch	brunx
brunecik	brunɛt͡ɕik
brunejski	brunɛjskʲi
brunet	brunɛt
bruneta	brunɛta
brunetka	brunɛtka
brunetką	brunɛtkɔ̃
brunetą	brunɛtɔ̃
brus	brus
brusa	brusa
brusach	brusax
brusami	brusami
bruschetta	brusxɛtta
brusem	brusɛm
brusi	bruɕi
brusie	bruɕɛ
brusić	bruɕit͡ɕ
brusom	brusɔm
brusowi	brusɔvi
brustasza	brustaʂa
brusy	brusɨ
brusznica	bruʂɲit͡sa
bruszą	bruʂɔ̃
bruszę	bruʂɛ
brusów	brusuf
brutal	brutal
brutalizm	brutalizm
brutalnie	brutalɲɛ
brutalniejszego	brutalɲɛjʂɛɡɔ
brutalniejszy	brutalɲɛjʂɨ
brutalność	brutalnɔɕt͡ɕ
brutalny	brutalnɨ
brutto	bruttɔ
brutwanna	brutfanna
bruzd	brust
bruzda	bruzda
bruzdka	brustka
bruzdkowanie	brustkɔvaɲɛ
bruzdką	brustkɔ̃
bruzdownica	bruzdɔvɲit͡sa
bruś	bruɕ
bruździć	bruʑd͡ʑit͡ɕ
brużda	bruʐda
brwi	brvi
brwiach	brvjax
brwiami	brvjami
brwiom	brvjɔm
brwią	brvjɔ̃
bry	brɨ
bryczesy	brɨt͡ʂɛsɨ
bryczka	brɨt͡ʂka
bryczuszka	brɨt͡ʂuʂka
brydż	brɨt͡ʂ
brydżowy	brɨd͡ʐɔvɨ
brydżysta	brɨd͡ʐɨsta
bryg	brɨk
brygada	brɨɡada
bryja	brɨja
bryją	brɨjɔ̃
bryk	brɨk
bryka	brɨka
brykach	brɨkax
brykaj	brɨkaj
brykami	brɨkami
brykać	brɨkat͡ɕ
brykał	brɨkaw
brykała	brɨkawa
brykało	brɨkawɔ
bryki	brɨkʲi
brykiem	brɨkʲɛm
brykiet	brɨkʲɛt
bryknąć	brɨknɔɲt͡ɕ
brykom	brɨkɔm
brykowi	brɨkɔvi
bryku	brɨku
bryków	brɨkuf
brylancik	brɨlant͡ɕik
brylant	brɨlant
brylantowy	brɨlantɔvɨ
brylantyna	brɨlantɨna
bryle	brɨlɛ
brylowanie	brɨlɔvaɲɛ
brylować	brɨlɔvat͡ɕ
bryndza	brɨnd͡za
bryndzą	brɨnd͡zɔ̃
brystol	brɨstɔl
brytan	brɨtan
brytfanka	brɨtfanka
brytfanna	brɨtfanna
brytfanną	brɨtfannɔ̃
brytwanna	brɨtfanna
brytyjscy	brɨtɨjst͡sɨ
brytyjska	brɨtɨjska
brytyjski	brɨtɨjskʲi
brytyjskich	brɨtɨjskʲix
brytyjskie	brɨtɨjskʲɛ
brytyjskiego	brɨtɨjskʲɛɡɔ
brytyjskiej	brɨtɨjskʲɛj
brytyjskiemu	brɨtɨjskʲɛmu
brytyjskim	brɨtɨjskʲim
brytyjskimi	brɨtɨjskʲimi
brytyjsku	brɨtɨjsku
brytyjską	brɨtɨjskɔ̃
bryza	brɨza
bryzelija	brɨzɛlija
bryzg	brɨsk
bryzganie	brɨzɡaɲɛ
bryzgać	brɨzɡat͡ɕ
bryzgnąć	brɨzɡnɔɲt͡ɕ
bryzgun	brɨzɡun
bryznąć	brɨznɔɲt͡ɕ
bryzol	brɨzɔl
bryzylija	brɨzɨlija
bryzą	brɨzɔ̃
brył	brɨw
bryła	brɨwa
bryłka	brɨwka
bryłkowaty	brɨwkɔvatɨ
bryłonosek	brɨwɔnɔsɛk
bryły	brɨwɨ
bryłą	brɨwɔ̃
bryłę	brɨwɛ
brzan	bʐan
brzana	bʐana
brzanach	bʐanax
brzanami	bʐanami
brzance	bʐant͡sɛ
brzanek	bʐanɛk
brzanie	bʐaɲɛ
brzanka	bʐanka
brzankach	bʐankax
brzankami	bʐankami
brzanki	bʐankʲi
brzanko	bʐankɔ
brzankom	bʐankɔm
brzanką	bʐankɔ̃
brzankę	bʐankɛ
brzano	bʐanɔ
brzanom	bʐanɔm
brzany	bʐanɨ
brzaną	bʐanɔ̃
brzanę	bʐanɛ
brzask	bʐask
brzdąc	bʐdɔnt͡s
brzdąkanie	bʐdɔŋkaɲɛ
brzdąkać	bʐdɔŋkat͡ɕ
brzdąknięcie	bʐdɔŋkɲɛnt͡ɕɛ
brzdąknąć	bʐdɔŋknɔɲt͡ɕ
brzdęk	bʐdɛŋk
brzdękać	bʐdɛŋkat͡ɕ
brzdęknąć	bʐdɛŋknɔɲt͡ɕ
brze	bʐɛ
brzechać	bʐɛxat͡ɕ
brzechwa	bʐɛxfa
brzeczek	bʐɛt͡ʂɛk
brzeczka	bʐɛt͡ʂka
brzeczką	bʐɛt͡ʂkɔ̃
brzedzić	bʐɛd͡ʑit͡ɕ
brzeg	bʐɛk
brzegi	bʐɛɡʲi
brzegowiec	bʐɛɡɔvjɛt͡s
brzegowy	bʐɛɡɔvɨ
brzegu	bʐɛɡu
brzegów	bʐɛɡuf
brzegówka	bʐɛɡufka
brzegówką	bʐɛɡufkɔ̃
brzemienny	bʐɛmjɛnnɨ
brzemionko	bʐɛmjɔnkɔ
brzemię	bʐɛmjɛ
brzeski	bʐɛskʲi
brzeszczot	bʐɛʂt͡ʂɔt
brzeżdżyć	bʐɛʐd͡ʐɨt͡ɕ
brzeżek	bʐɛʐɛk
brzeżyca	bʐɛʐɨt͡sa
brzmi	bʐmi
brzmienie	bʐmjɛɲɛ
brzmieć	bʐmjɛt͡ɕ
brzmij	bʐmij
brzmik	bʐmik
brzmią	bʐmjɔ̃
brzmię	bʐmjɛ
brzona	bʐɔna
brzoną	bʐɔnɔ̃
brzoskiew	bʐɔskʲɛf
brzoskwince	bʐɔskfint͡sɛ
brzoskwinek	bʐɔskfinɛk
brzoskwinia	bʐɔskfiɲa
brzoskwiniami	bʐɔskfiɲami
brzoskwinie	bʐɔskfiɲɛ
brzoskwiniowy	bʐɔskfiɲɔvɨ
brzoskwinią	bʐɔskfiɲɔ̃
brzoskwinię	bʐɔskfiɲɛ
brzoskwinka	bʐɔskfinka
brzoskwinkach	bʐɔskfinkax
brzoskwinkami	bʐɔskfinkami
brzoskwinki	bʐɔskfinkʲi
brzoskwinko	bʐɔskfinkɔ
brzoskwinkom	bʐɔskfinkɔm
brzoskwinką	bʐɔskfinkɔ̃
brzoskwinkę	bʐɔskfinkɛ
brzost	bʐɔst
brzoza	bʐɔza
brzozowski	bʐɔzɔfskʲi
brzozowy	bʐɔzɔvɨ
brzozą	bʐɔzɔ̃
brzuch	bʐux
brzuchacz	bʐuxat͡ʂ
brzuchaty	bʐuxatɨ
brzucho	bʐuxɔ
brzuchol	bʐuxɔl
brzuchomówca	bʐuxɔmuft͡sa
brzuchomówstwo	bʐuxɔmufstfɔ
brzuchonóg	bʐuxɔnuk
brzusiec	bʐuɕɛt͡s
brzuszek	bʐuʂɛk
brzuszki	bʐuʂkʲi
brzuszny	bʐuʂnɨ
brzuszydło	bʐuʂɨdwɔ
brzuszysko	bʐuʂɨskɔ
brzyd	bʐɨt
brzydactwo	bʐɨdat͡stfɔ
brzydal	bʐɨdal
brzydcy	bʐɨtt͡sɨ
brzydka	bʐɨtka
brzydki	bʐɨtkʲi
brzydkich	bʐɨtkʲix
brzydkie	bʐɨtkʲɛ
brzydkiego	bʐɨtkʲɛɡɔ
brzydkiej	bʐɨtkʲɛj
brzydkiemu	bʐɨtkʲɛmu
brzydkim	bʐɨtkʲim
brzydkimi	bʐɨtkʲimi
brzydko	bʐɨtkɔ
brzydkość	bʐɨtkɔɕt͡ɕ
brzydką	bʐɨtkɔ̃
brzydnąć	bʐɨdnɔɲt͡ɕ
brzydota	bʐɨdɔta
brzydszego	bʐɨtʂɛɡɔ
brzydszy	bʐɨtʂɨ
brzydula	bʐɨdula
brzydulą	bʐɨdulɔ̃
brzydziej	bʐɨd͡ʑɛj
brzydzić	bʐɨd͡ʑit͡ɕ
brzytew	bʐɨtɛf
brzytwa	bʐɨtfa
brzyć	bʐɨt͡ɕ
brzóz	bʐus
brzózka	bʐuska
brząkać	bʐɔŋkat͡ɕ
brząkała	bʐɔŋkawa
brzęczek	bʐɛnt͡ʂɛk
brzęczenie	bʐɛnt͡ʂɛɲɛ
brzęczeć	bʐɛnt͡ʂɛt͡ɕ
brzęczka	bʐɛnt͡ʂka
brzęczką	bʐɛnt͡ʂkɔ̃
brzęczyk	bʐɛnt͡ʂɨk
brzęk	bʐɛŋk
brzękać	bʐɛŋkat͡ɕ
brzęknąć	bʐɛŋknɔɲt͡ɕ
bród	brut
bródka	brutka
bróg	bruk
brój	bruj
brów	bruf
brózda	bruzda
brąz	brɔ̃s
brązowa	brɔ̃zɔva
brązowawa	brɔ̃zɔvava
brązowawi	brɔ̃zɔvavi
brązowawy	brɔ̃zɔvavɨ
brązowawą	brɔ̃zɔvavɔ̃
brązować	brɔ̃zɔvat͡ɕ
brązowe	brɔ̃zɔvɛ
brązowego	brɔ̃zɔvɛɡɔ
brązowej	brɔ̃zɔvɛj
brązowemu	brɔ̃zɔvɛmu
brązowi	brɔ̃zɔvi
brązowieć	brɔ̃zɔvjɛt͡ɕ
brązowić	brɔ̃zɔvit͡ɕ
brązownictwo	brɔ̃zɔvɲit͡stfɔ
brązownik	brɔ̃zɔvɲik
brązowo	brɔ̃zɔvɔ
brązowooki	brɔ̃zɔvɔɔkʲi
brązowy	brɔ̃zɔvɨ
brązowych	brɔ̃zɔvɨx
brązowym	brɔ̃zɔvɨm
brązowymi	brɔ̃zɔvɨmi
brązową	brɔ̃zɔvɔ̃
brązówce	brɔ̃zuft͡sɛ
brązówek	brɔ̃zuvɛk
brązówka	brɔ̃zufka
brązówkach	brɔ̃zufkax
brązówkami	brɔ̃zufkami
brązówki	brɔ̃zufkʲi
brązówko	brɔ̃zufkɔ
brązówkom	brɔ̃zufkɔm
brązówką	brɔ̃zufkɔ̃
brązówkę	brɔ̃zufkɛ
bu	bu
bubel	bubɛl
buc	but͡s
buca	but͡sa
bucach	but͡sax
bucami	but͡sami
buce	but͡sɛ
bucefał	but͡sɛfaw
bucem	but͡sɛm
bucha	buxa
buchacz	buxat͡ʂ
buchaj	buxaj
buchalter	buxaltɛr
buchalteria	buxaltɛrja
buchanie	buxaɲɛ
buchaniec	buxaɲɛt͡s
buchać	buxat͡ɕ
buchnąć	buxnɔɲt͡ɕ
buchta	buxta
buciczek	but͡ɕit͡ʂɛk
bucie	but͡ɕɛ
bucik	but͡ɕik
bucior	but͡ɕɔr
bucisko	but͡ɕiskɔ
bucom	but͡sɔm
bucu	but͡su
bucy	but͡sɨ
bucz	but͡ʂ
buczek	but͡ʂɛk
buczeć	but͡ʂɛt͡ɕ
buczyna	but͡ʂɨna
buczyną	but͡ʂɨnɔ̃
buczą	but͡ʂɔ̃
buczę	but͡ʂɛ
buców	but͡suf
bud	but
buda	buda
budapesztański	budapɛʂtaɲskʲi
budapesztenka	budapɛʂtɛnka
budapesztenką	budapɛʂtɛnkɔ̃
budapeszteńczyk	budapɛʂtɛɲt͡ʂɨk
budapeszteński	budapɛʂtɛɲskʲi
budda	budda
buddyjka	buddɨjka
buddyjski	buddɨjskʲi
buddysta	buddɨsta
buddystka	buddɨstka
buddyzm	buddɨzm
budka	butka
budką	butkɔ̃
budowa	budɔva
budowali	budɔvali
budowaliby	budɔvalibɨ
budowalibyście	budɔvalibɨɕt͡ɕɛ
budowalibyśmy	budɔvalibɨɕmɨ
budowaliście	budɔvaliɕt͡ɕɛ
budowaliśmy	budɔvaliɕmɨ
budowanie	budɔvaɲɛ
budowano	budɔvanɔ
budowany	budɔvanɨ
budować	budɔvat͡ɕ
budował	budɔvaw
budowała	budɔvawa
budowałaby	budɔvawabɨ
budowałabym	budɔvawabɨm
budowałabyś	budɔvawabɨɕ
budowałam	budɔvawam
budowałaś	budɔvawaɕ
budowałby	budɔvawbɨ
budowałbym	budɔvawbɨm
budowałbyś	budɔvawbɨɕ
budowałem	budɔvawɛm
budowałeś	budɔvawɛɕ
budowało	budɔvawɔ
budowałoby	budɔvawɔbɨ
budowały	budɔvawɨ
budowałyby	budɔvawɨbɨ
budowałybyście	budɔvawɨbɨɕt͡ɕɛ
budowałybyśmy	budɔvawɨbɨɕmɨ
budowałyście	budɔvawɨɕt͡ɕɛ
budowałyśmy	budɔvawɨɕmɨ
budowie	budɔvjɛ
budowla	budɔvla
budowlaniec	budɔvlaɲɛt͡s
budowlanka	budɔvlanka
budowlany	budɔvlanɨ
budowlą	budɔvlɔ̃
budowlę	budɔvlɛ
budownictwo	budɔvɲit͡stfɔ
budowniczy	budɔvɲit͡ʂɨ
budownik	budɔvɲik
budową	budɔvɔ̃
budowę	budɔvɛ
buduar	buduar
buduarek	buduarɛk
buduarowy	buduarɔvɨ
buduj	buduj
budujcie	budujt͡ɕɛ
buduje	budujɛ
budujecie	budujɛt͡ɕɛ
budujemy	budujɛmɨ
