ก	k ɔː ˧
คาซัคสถาน	kʰ aː ˧ s a k̚ ˦˥ s a ˨˩ tʰ aː n ˩˩˦
คาดหวัง	kʰ aː t̚ ˥˩ w a ŋ ˩˩˦
คาทอลิก	kʰ aː ˧ tʰ ɔː ˧ l i k̚ ˨˩
คานางาวะ	kʰ aː ˧ n aː ˧ ŋ aː ˧ w a ʔ ˦˥
คาบ	kʰ aː p̚ ˥˩
คาบูล	kʰ aː ˧ b uː l ˧
คามวาสี	kʰ aː m ˧ m a ˦˥ w aː ˧ s iː ˩˩˦
คายตะขาบ	kʰ aː j ˧ t a ˨˩ kʰ aː p̚ ˨˩
คารวะ	kʰ aː ˧ r a ˦˥ w a ʔ ˦˥
คาราโอเกะ	kʰ aː ˧ r aː ˧ ʔ oː ˧ k e ʔ ˨˩
คาร์บอน	kʰ aː ˧ b ɔ n ˥˩
คาร์เนชั่น	kʰ aː ˧ n eː ˧ t͡ɕʰ a n ˥˩
คาว	kʰ aː w ˧
คาสเซ็ต	kʰ aː t̚ ˦˥ s e t̚ ˨˩
คาเฟ่	kʰ aː ˧ f eː ˥˩
คาเวียร์	kʰ aː ˧ w i a̯ ˧
คำขวัญ	kʰ a m ˧ kʰ w a n ˩˩˦
คำคม	kʰ a m ˧ kʰ o m ˧
คำต่อคำ	kʰ a m ˧ t ɔː ˨˩ kʰ a m ˧
คำนวณ	kʰ a m ˧ n u a̯ n ˧
คำนึง	kʰ a m ˧ n ɯ ŋ ˧
คำผวน	kʰ a m ˧ pʰ u a̯ n ˩˩˦
คำพิพากษา	kʰ a m ˧ pʰ i ˦˥ pʰ aː k̚ ˥˩ s aː ˩˩˦
คำพ้องรูป	kʰ a m ˧ pʰ ɔː ŋ ˦˥ r uː p̚ ˥˩
คำยืม	kʰ a m ˧ j ɯː m ˧
คำร้อง	kʰ a m ˧ r ɔː ŋ ˦˥
คำสัญญา	kʰ a m ˧ s a n ˩˩˦ j aː ˧
คำหับ	kʰ a m ˧ h a p̚ ˨˩
คำเมือง	kʰ a m ˧ m ɯ a̯ ŋ ˧
คำแปล	kʰ a m ˧ p l ɛː ˧
คำให้การ	kʰ a m ˧ h a j ˥˩ k aː n ˧
คิด	kʰ i t̚ ˦˥
คิดว่า	kʰ i t̚ ˦˥ w aː ˥˩
คิมหันต์	kʰ i m ˧ h a n ˩˩˦
คิรี	kʰ i ˦˥ r iː ˧
คิสซินเจอร์	kʰ i s ˦˥ s i n ˧ t͡ɕ ɤː ˥˩
คีต	kʰ iː t̚ ˥˩
คีบ	kʰ iː p̚ ˥˩
คีรี	kʰ iː ˧ r iː ˧
คีเฟอร์	kʰ iː ˧ f ɤː ˥˩
คืน	kʰ ɯː n ˧
คืนหมาหอน	kʰ ɯː n ˧ m aː ˩˩˦ h ɔː n ˩˩˦
คือ	kʰ ɯː
คุกกี้	kʰ u k̚ ˦˥ k iː ˥˩
คุง	kʰ u ŋ ˧
คุณค่า	kʰ u n ˧ kʰ aː ˥˩
คุณธรรม	kʰ u n ˧ n a ˦˥ tʰ a m ˧
คุณภาพ	kʰ u n ˧ n a ˦˥ pʰ aː p̚ ˥˩
คุณสมบัติ	kʰ u n ˧ n a ˦˥ s o m ˩˩˦ b a t̚ ˨˩
คุณไสย	kʰ u n ˧ s a j ˩˩˦
คุรุ	kʰ u ˦˥ r u ʔ ˦˥
คุ้ม	kʰ u m ˦˥
คุ้ย	kʰ u j ˦˥
คูคลักซ์แคลน	kʰ uː ˧ kʰ l a k̚ ˦˥ kʰ l ɛː n ˧
คูน	kʰ uː n ˧
คูมาโมโตะ	kʰ uː ˧ m aː ˧ m oː ˧ t o ʔ ˨˩
คูเรียม	kʰ uː ˧ r i a̯ m ˥˩
คู่	kʰ uː ˥˩
คู่ควร	kʰ uː ˥˩ kʰ u a̯ n ˧
คู่ผัวตัวเมีย	kʰ uː ˥˩ pʰ u a̯ ˩˩˦ t u a̯ ˧ m i a̯ ˧
คู่รัก	kʰ uː ˥˩ r a k̚ ˦˥
คู่สาย	kʰ uː ˥˩ s aː j ˩˩˦
คู่แข่ง	kʰ uː ˥˩ kʰ ɛ ŋ ˨˩
คเณศ	kʰ a ˦˥ n eː t̚ ˥˩
ค่อนข้าง	kʰ ɔ n ˥˩ kʰ aː ŋ ˥˩
ค่ะ	kʰ a ʔ ˥˩
ค่าคงที่	kʰ aː ˥˩ kʰ o ŋ ˧ tʰ iː ˥˩
ค่าจ้างขั้นต่ำ	kʰ aː ˥˩ t͡ɕ aː ŋ ˥˩ kʰ a n ˥˩ t a m ˨˩
ค่านิยม	kʰ aː ˥˩ n i ˦˥ j o m ˧
ค่าย	kʰ aː j ˥˩
ค่าระวางสินค้า	kʰ aː ˥˩ r a ˦˥ w aː ŋ ˧ s i n ˩˩˦ kʰ aː ˦˥
ค่าอุปการะเลี้ยงดู	kʰ aː ˥˩ ʔ u p̚ ˨˩ p a ˨˩ k aː ˧ r a ˦˥ l i a̯ ŋ ˦˥ d uː ˧
ค่าเสียหาย	kʰ aː ˥˩ s i a̯ ˩˩˦ h aː j ˩˩˦
ค่าโดยสาร	kʰ aː ˥˩ d oː j ˧ s aː n ˩˩˦
ค่ำคืน	kʰ a m ˥˩ kʰ ɯː n ˧
ค้นพบ	kʰ o n ˦˥ pʰ o p̚ ˦˥
ค้อ	kʰ ɔː ˦˥
ค้อม	kʰ ɔː m ˦˥
ค้าขาย	kʰ aː ˦˥ kʰ aː j ˩˩˦
ค้าน	kʰ aː n ˦˥
ค้ำ	kʰ a m ˦˥
ฅน	kʰ o n ˧
ฅืน	kʰ ɯː n ˧
ฆรณี	kʰ ɔː ˧ r a ˦˥ n iː ˧
ฆาฏ	kʰ aː t̚ ˥˩
ฆาตกรต่อเนื่อง	kʰ aː t̚ ˥˩ t a ˨˩ k ɔː n ˧ t ɔː ˨˩ n ɯ a̯ ŋ ˥˩
ฆ่า	kʰ aː ˥˥
ฆ่าตัวตาย	kʰ aː ˥˩ t u a̯ ˧ t aː j ˧
ฆ่าล้างเผ่าพันธุ์	kʰ aː ˥˩ l aː ŋ ˦˥ pʰ a w ˨˩ pʰ a n ˧
ฆ้อน	kʰ ɔː n ˦˥
งง	ŋ o ŋ ˧
งบ	ŋ o p̚ ˦˥
งม	ŋ o m ˧
งวง	ŋ u a̯ ŋ ˧
งอก	ŋ ɔː k̚ ˥˩
งอม	ŋ ɔ m ˧
งอแง	ŋ ɔː ˧ ŋ ɛː ˧
งับ	ŋ a p̚ ˦˥
งั่ง	ŋ a ŋ ˥˩
งา	ŋ a
งานบ้าน	ŋ aː n ˧ b aː n ˥˩
งานลีลาศ	ŋ aː n ˧ l iː ˧ l aː t̚ ˥˩
งานเข้า	ŋ aː n ˧ kʰ a w ˥˩
งานแต่งงาน	ŋ aː n ˧ t ɛː ŋ ˨˩ ŋ aː n ˧
งาม	ŋ aː m ˧
งิ้ว	ŋ i w ˦˥
งึมงำ	ŋ ɯ m ˧ ŋ a m ˧
งู	ŋ uː ˧
งูสวัด	ŋ uː ˧ s a ˨˩ w a t̚ ˨˩
ง่วน	ŋ u a̯ n ˥˩
ง่าม	ŋ aː m ˥˩
ง้อ	ŋ ɔː ˦˥
จ	t͡ɕ a ʔ ˨˩
จขกท	t͡ɕ ɔː ˧ kʰ ɔː ˩˩˦ k ɔː ˧ tʰ ɔː ˧
จงรัก	t͡ɕ o ŋ ˧ r a k̚ ˦˥
จงอางหวงไข่	t͡ɕ o ŋ ˧ ʔ aː ŋ ˧ h u a̯ ŋ ˩˩˦ kʰ a j ˨˩
จดจำ	t͡ɕ o t̚ ˨˩ t͡ɕ a m ˧
จดหมาย	t͡ɕ o t̚ ˨˩ m aː j ˩˩˦
จดหมายเสียง	t͡ɕ o t̚ ˨˩ m aː j ˩˩˦ s i a̯ ŋ ˩˩˦
จตุจักร	t͡ɕ a ˨˩ t u ˨˩ t͡ɕ a k̚ ˨˩
จน	t͡ɕ o n ˧
จบการศึกษา	t͡ɕ o p̚ ˨˩ k aː n ˧ s ɯ k̚ ˨˩ s aː ˩˩˦
จมปลัก	t͡ɕ o m ˧ p l a k̚ ˨˩
จรจัด	t͡ɕ ɔː n ˧ t͡ɕ a t̚ ˨˩
จรรยาบรรณ	t͡ɕ a n ˧ j aː ˧ b a n ˧
จระเข้	t͡ɕ ɔː ˧ r a ˦˥ kʰ eː ˥˩
จราจร	t͡ɕ a ˨˩ r aː ˧ t͡ɕ ɔː n ˧
จริงใจ	t͡ɕ i ŋ ˧ t͡ɕ a j ˧
จริยา	t͡ɕ a ˨˩ r i ˦˥ j aː ˧
จวน	t͡ɕ u a̯ n ˧
จอ	c ɔ
จองกฐิน	t͡ɕ ɔː ŋ ˧ k a ˨˩ tʰ i n ˩˩˦
จอตา	t͡ɕ ɔː ˧ t aː ˧
จอภาพ	t͡ɕ ɔː ˧ pʰ aː p̚ ˥˩
จอมปลวก	t͡ɕ ɔː m ˧ p l u a̯ k̚ ˨˩
จอร์เจีย	t͡ɕ ɔː ˧ t͡ɕ i a̯ ˧
จะ	c a ʔ
จะเข้	t͡ɕ a ˨˩ kʰ eː ˥˩
จักจั่นทะเล	t͡ɕ a k̚ ˨˩ k a ˨˩ t͡ɕ a n ˨˩ tʰ a ˦˥ l eː ˧
จักรพรรดิ	t͡ɕ a k̚ ˨˩ k r a ˨˩ pʰ a t̚ ˦˥
จักรยานยนต์	t͡ɕ a k̚ ˨˩ k r a ˨˩ j aː n ˧ j o n ˧
จักรวรรดินิยม	t͡ɕ a k̚ ˨˩ k r a ˨˩ w a t̚ ˨˩ n i ˦˥ j o m ˧
จักรวรรดิออตโตมัน	t͡ɕ a k̚ ˨˩ k r a ˨˩ w a t̚ ˨˩ ʔ ɔː t̚ ˦˥ t oː ˧ m a n ˧
จักรวรรดิโรมันอันศักดิ์สิทธิ์	t͡ɕ a k̚ ˨˩ k r a ˨˩ w a t̚ ˨˩ r oː ˧ m a n ˧ ʔ a n ˧ s a k̚ ˨˩ s i t̚ ˨˩
จักรวาฬ	t͡ɕ a k̚ ˨˩ k r a ˨˩ w aː n ˧
จักรเย็บผ้า	t͡ɕ a k̚ ˨˩ j e p̚ ˦˥ pʰ aː ˥˩
จักษุแพทย์	t͡ɕ a k̚ ˨˩ s u ˨˩ pʰ ɛː t̚ ˥˩
จังหวะ	t͡ɕ a ŋ ˧ w a ʔ ˨˩
จังไร	t͡ɕ a ŋ ˧ r a j ˧
จัดการ	t͡ɕ a t̚ ˨˩ k aː n ˧
จัดส่ง	t͡ɕ a t̚ ˨˩ s o ŋ ˨˩
จัดแจง	t͡ɕ a t̚ ˨˩ t͡ɕ ɛː ŋ ˧
จัตวา	t͡ɕ a t̚ ˨˩ t a ˨˩ w aː ˧
จัตุรัสแดง	t͡ɕ a t̚ ˨˩ t u ˨˩ r a t̚ ˨˩ d ɛː ŋ ˧
จันทน์เทศ	t͡ɕ a n ˧ tʰ eː t̚ ˥˩
จันทรพิมพ์	t͡ɕ a n ˧ tʰ r a ˦˥ pʰ i m ˧
จันทัน	t͡ɕ a n ˧ tʰ a n ˧
จับกลุ่ม	t͡ɕ a p̚ ˨˩ k l u m ˨˩
จับจ่าย	t͡ɕ a p̚ ˨˩ t͡ɕ aː j ˨˩
จับผิด	t͡ɕ a p̚ ˨˩ pʰ i t̚ ˨˩
จับเวลา	t͡ɕ a p̚ ˨˩ w eː ˧ l aː ˧
จั๊กกะแร้	t͡ɕ a k̚ ˦˥ k a ˨˩ r ɛː ˦˥
จาการ์ตา	t͡ɕ aː ˧ k aː ˧ t aː ˥˩
จางหาย	t͡ɕ aː ŋ ˧ h aː j ˩˩˦
จานฝนหมึก	t͡ɕ aː n ˧ f o n ˩˩˦ m ɯ k̚ ˨˩
จาม	t͡ɕ aː m ˧
จาร	t͡ɕ aː n ˧
จารชน	t͡ɕ aː ˧ r a ˦˥ t͡ɕʰ o n ˧
จาริก	t͡ɕ aː ˧ r i k̚ ˦˥
จาวา	t͡ɕ aː ˧ w aː ˥˩
จำกัด	t͡ɕ a m ˧ k a t̚ ˨˩
จำนง	t͡ɕ a m ˧ n o ŋ ˧
จำนวนจินตภาพ	t͡ɕ a m ˧ n u a̯ n ˧ t͡ɕ i n ˧ t a ˨˩ pʰ aː p̚ ˥˩
จำนวนอดิศัย	t͡ɕ a m ˧ n u a̯ n ˧ ʔ a ˨˩ d i ˨˩ s a j ˩˩˦
จำนวนเชิงซ้อน	t͡ɕ a m ˧ n u a̯ n ˧ t͡ɕʰ ɤː ŋ ˧ s ɔː n ˦˥
จำนอง	t͡ɕ a m ˧ n ɔː ŋ ˧
จำปา	t͡ɕ a m ˧ p aː ˧
จำปี	t͡ɕ a m ˧ p iː ˧
จำวัด	t͡ɕ a m ˧ w a t̚ ˦˥
จำเป็น	t͡ɕ a m ˧ p e n ˧
จำเลย	t͡ɕ a m ˧ l ɤː j ˧
จิงโจ้	t͡ɕ i ŋ ˧ t͡ɕ oː ˥˩
จิต	t͡ɕ i t̚ ˨˩
จิตบำบัด	t͡ɕ i t̚ ˨˩ b a m ˧ b a t̚ ˨˩
จิตรจุล	t͡ɕ i t̚ ˨˩ t r a ˨˩ t͡ɕ u n ˧
จิตวิทยา	t͡ɕ i t̚ ˨˩ t a ˨˩ w i t̚ ˦˥ tʰ a ˦˥ j aː ˧
จิตใจ	t͡ɕ i t̚ ˨˩ t͡ɕ a j ˧
จินตนาการ	t͡ɕ i n ˧ t a ˨˩ n aː ˧ k aː n ˧
จินตภาพ	t͡ɕ i n ˧ t a ˨˩ pʰ aː p̚ ˥˩
จิปาถะ	t͡ɕ i ˨˩ p aː ˧ tʰ a ʔ ˨˩
จิรายุ	t͡ɕ i ˨˩ r aː ˧ j u ʔ ˦˥
จิ้งหรีด	t͡ɕ i ŋ ˥˩ r iː t̚ ˨˩
จิ้ม	t͡ɕ i m ˥˩
จิ๊กโก๋	t͡ɕ i k̚ ˦˥ k oː ˩˩˦
จิ๊บจ๊อย	t͡ɕ i p̚ ˦˥ t͡ɕ ɔː j ˦˥
จิ๋ว	t͡ɕ i w ˩˩˦
จีนกลาง	t͡ɕ iː n ˧ k l aː ŋ ˧
จีบ	t͡ɕ iː p̚ ˨˩
จี๊ด	t͡ɕ iː t̚ ˦˥
จืด	t͡ɕ ɯː t̚ ˨˩
จุกนม	t͡ɕ u k̚ ˨˩ n o m ˧
จุด	t͡ɕ u t̚ ˨˩
จุดประสงค์	t͡ɕ u t̚ ˨˩ p r a ˨˩ s o ŋ ˩˩˦
จุดลูกน้ำ	t͡ɕ u t̚ ˨˩ l uː k̚ ˥˩ n aː m ˦˥
จุดหมาย	t͡ɕ u t̚ ˨˩ m aː j ˩˩˦
จุดเยือกแข็ง	t͡ɕ u t̚ ˨˩ j ɯ a̯ k̚ ˥˩ kʰ ɛ ŋ ˩˩˦
จุนสี	t͡ɕ u n ˧ n a ˦˥ s iː ˩˩˦
จุมพิต	t͡ɕ u m ˧ pʰ i t̚ ˦˥
จุลชีววิทยา	t͡ɕ u n ˧ l a ˦˥ t͡ɕʰ iː ˧ w a ˦˥ w i t̚ ˦˥ tʰ a ˦˥ j aː ˧
จุลรัฐ	t͡ɕ u n ˧ l a ˦˥ r a t̚ ˦˥
จุลาจล	t͡ɕ u ˨˩ l aː ˧ t͡ɕ o n ˧
จุฬา	t͡ɕ u ˨˩ l aː ˧
จุ๊บ	t͡ɕ u p̚ ˦˥
จูงใจ	t͡ɕ uː ŋ ˧ t͡ɕ a j ˧
จูล	t͡ɕ uː n ˧
จแจ้น	t͡ɕ a ˨˩ t͡ɕ ɛ n ˥˩
จ่า	t͡ɕ aː ˨˩
จ่าหน้า	t͡ɕ aː ˨˩ n aː ˥˩
จ้ะ	t͡ɕ a ʔ ˥˩
จ้างแรงงาน	t͡ɕ aː ŋ ˥˩ r ɛː ŋ ˧ ŋ aː n ˧
จ๊ะเอ๋	t͡ɕ a ˦˥ ʔ eː ˩˩˦
จ๋อ	t͡ɕ ɔː ˩˩˦
ฉก	t͡ɕʰ o k̚ ˨˩
ฉช	t͡ɕʰ ɔː ˩˩˦ t͡ɕʰ ɔː ˧
ฉนาก	t͡ɕʰ a ˨˩ n aː k̚ ˨˩
ฉมบ	t͡ɕʰ a ˨˩ m o p̚ ˦˥
ฉลองพระเนตร	t͡ɕʰ a ˨˩ l ɔː ŋ ˩˩˦ pʰ r a ˦˥ n eː t̚ ˥˩
ฉลาดเป็นกรด	t͡ɕʰ a ˨˩ l aː t̚ ˨˩ p e n ˧ k r o t̚ ˨˩
ฉลามวาฬ	t͡ɕʰ a ˨˩ l aː m ˩˩˦ w aː n ˧
ฉวย	t͡ɕʰ u a̯ j ˩˩˦
ฉะนั้น	t͡ɕʰ a ˨˩ n a n ˦˥
ฉัตตีสครห์	t͡ɕʰ a t̚ ˨˩ t iː ˧ s a ˨˩ kʰ a ˦˥ r a ʔ ˦˥
ฉันทลักษณ์	t͡ɕʰ a n ˩˩˦ tʰ a ˦˥ l a k̚ ˦˥
ฉันรักคุณ	t͡ɕʰ a n ˩˩˦ r a k̚ ˦˥ kʰ u n ˧
ฉาก	t͡ɕʰ aː k̚ ˨˩
ฉาน	t͡ɕʰ aː n ˩˩˦
ฉายา	t͡ɕʰ aː ˩˩˦ j aː ˧
ฉิง	t͡ɕʰ i ŋ ˩˩˦
ฉีก	t͡ɕʰ iː k̚ ˨˩
ฉีดยา	t͡ɕʰ iː t̚ ˨˩ j aː ˧
ฉุก	t͡ɕʰ u k̚ ˨˩
ฉุน	t͡ɕʰ u n ˩˩˦
ฉ้อ	t͡ɕʰ ɔː ˥˩
ช	t͡ɕʰ ɔː ˧
ชฎา	t͡ɕʰ a ˦˥ d aː ˧
ชน	t͡ɕʰ o n ˧
ชนชั้นแรงงาน	t͡ɕʰ o n ˧ t͡ɕʰ a n ˦˥ r ɛː ŋ ˧ ŋ aː n ˧
ชนท้าย	t͡ɕʰ o n ˧ tʰ aː j ˦˥
ชนมพรรษา	t͡ɕʰ o n ˧ m a ˦˥ pʰ a n ˧ s aː ˩˩˦
ชนวน	t͡ɕʰ a ˦˥ n u a̯ n ˧
ชนิดของคำ	t͡ɕʰ a ˦˥ n i t̚ ˦˥ kʰ ɔː ŋ ˩˩˦ kʰ a m ˧
ชบา	t͡ɕʰ a ˦˥ b aː ˧
ชมพูทวีป	t͡ɕʰ o m ˧ pʰ uː ˧ tʰ a ˦˥ w iː p̚ ˥˩
ชมรม	t͡ɕʰ o m ˧ r o m ˧
ชรา	t͡ɕʰ a ˦˥ r aː ˧
ชลธี	t͡ɕʰ o n ˧ l a ˦˥ tʰ iː ˧
ชลิตา	t͡ɕʰ a ˦˥ l i ˦˥ t aː ˧
ชวดศก	t͡ɕʰ u a̯ t̚ ˥˩ s o k̚ ˨˩
ชวร	t͡ɕʰ u a̯ n ˧
ชอบ	t͡ɕʰ ɔː p̚ ˥˩
ชอล์ก	t͡ɕʰ ɔ k̚ ˦˥
ชะคราม	t͡ɕʰ a ˦˥ kʰ r aː m ˧
ชะตา	t͡ɕʰ a ˦˥ t aː ˧
ชะมด	t͡ɕʰ a ˦˥ m o t̚ ˦˥
ชะรอย	t͡ɕʰ a ˦˥ r ɔː j ˧
ชะอม	t͡ɕʰ a ˦˥ ʔ o m ˧
ชะเอม	t͡ɕʰ a ˦˥ ʔ eː m ˧
ชักชวน	t͡ɕʰ a k̚ ˦˥ t͡ɕʰ u a̯ n ˧
ชักภาพ	t͡ɕʰ a k̚ ˦˥ pʰ aː p̚ ˥˩
ชักแม่น้ำทั้งห้า	t͡ɕʰ a k̚ ˦˥ m ɛː ˥˩ n aː m ˦˥ tʰ a ŋ ˦˥ h aː ˥˩
ชัง	t͡ɕʰ a ŋ ˧
ชัน	t͡ɕʰ a n ˧
ชันสูตรพลิกศพ	t͡ɕʰ a n ˧ n a ˦˥ s uː t̚ ˨˩ pʰ l i k̚ ˦˥ s o p̚ ˨˩
ชัยฏอน	t͡ɕʰ a j ˧ t ɔː n ˧
ชัลลุกะ	t͡ɕʰ a n ˧ l u ˦˥ k a ʔ ˨˩
ชั่ว	t͡ɕʰ u a̯ ˥˩
ชั่วช้า	t͡ɕʰ u a̯ ˥˩ t͡ɕʰ aː ˦˥
ชั่วโมง	t͡ɕʰ u a̯ ˥˩ m oː ŋ ˧
ชั้นหนังสือ	t͡ɕʰ a n ˦˥ n a ŋ ˩˩˦ s ɯː ˩˩˦
ชา	t͡ɕʰ aː ˧
ชาญ	t͡ɕʰ aː n ˧
ชาดำ	t͡ɕʰ aː ˧ d a m ˧
ชาติ	t͡ɕʰ aː t̚ ˥˩
ชาตินิยม	t͡ɕʰ aː t̚ ˥˩ n i ˦˥ j o m ˧
ชาติหมา	t͡ɕʰ aː t̚ ˥˩ m aː ˩˩˦
ชานชาลา	t͡ɕʰ aː n ˧ t͡ɕʰ aː ˧ l aː ˧
ชานอ้อย	t͡ɕʰ aː n ˧ ʔ ɔ j ˥˩
ชามผสม	t͡ɕʰ aː m ˧ pʰ a ˨˩ s o m ˩˩˦
ชายทะเล	t͡ɕʰ aː j ˧ tʰ a ˦˥ l eː ˧
ชายหาด	t͡ɕʰ aː j ˧ h aː t̚ ˨˩
ชาร์จ	t͡ɕʰ aː t̚ ˦˥
ชาวตะวันตก	t͡ɕʰ aː w ˧ t a ˨˩ w a n ˧ t o k̚ ˨˩
ชาวบ้าน	t͡ɕʰ aː w ˧ b aː n ˥˩
ชาวสีรุ้ง	t͡ɕʰ aː w ˧ s iː ˩˩˦ r u ŋ ˦˥
ชาวเน็ท	t͡ɕʰ aː w ˧ n e t̚ ˨˩
ชาอูหลง	t͡ɕʰ aː ˧ ʔ uː ˧ l o ŋ ˩˩˦
ชาแดง	t͡ɕʰ aː ˧ d ɛː ŋ ˧
ชำนาญ	t͡ɕʰ a m ˧ n aː n ˧
ชำแรก	t͡ɕʰ a m ˧ r ɛː k̚ ˥˩
ชิงชัน	t͡ɕʰ i ŋ ˧ t͡ɕʰ a n ˧
ชิงทรัพย์	t͡ɕʰ i ŋ ˧ s a p̚ ˦˥
ชิด	t͡ɕʰ i t̚ ˦˥
ชิบหาย	t͡ɕʰ i p̚ ˦˥ h aː j ˩˩˦
ชิมแปนซี	t͡ɕʰ i m ˧ p ɛː n ˧ s iː ˧
ชิว	t͡ɕʰ i w ˧
ชิเมจิ	t͡ɕʰ i ˦˥ m eː ˧ t͡ɕ i ʔ ˨˩
ชิ้งฉ่อง	t͡ɕʰ i ŋ ˦˥ t͡ɕʰ ɔː ŋ ˨˩
ชีตาห์	t͡ɕʰ iː ˧ t aː ˥˩
ชีพิตักษัย	t͡ɕʰ iː ˧ pʰ i ˦˥ t a k̚ ˨˩ s a j ˩˩˦
ชีวนิเวศ	t͡ɕʰ iː ˧ w a ˦˥ n i ˦˥ w eː t̚ ˥˩
ชีวลักษณ์	t͡ɕʰ iː ˧ w a ˦˥ l a k̚ ˦˥
ชีวิต	t͡ɕʰ iː ˧ w i t̚ ˦˥
ชีสเค้ก	t͡ɕʰ iː s ˦˥ kʰ eː k̚ ˦˥
ชี้ต้าน	t͡ɕʰ iː ˦˥ t aː n ˥˩
ชี้แจง	t͡ɕʰ iː ˦˥ t͡ɕ ɛː ŋ ˧
ชื่นชอบ	t͡ɕʰ ɯː n ˥˩ t͡ɕʰ ɔː p̚ ˥˩
ชื่อจริง	t͡ɕʰ ɯː ˥˩ t͡ɕ i ŋ ˧
ชื่อเรื่อง	t͡ɕʰ ɯː ˥˩ r ɯ a̯ ŋ ˥˩
ชื่อเสียง	t͡ɕʰ ɯː ˥˩ s i a̯ ŋ ˩˩˦
ชุดคำสั่ง	t͡ɕʰ u t̚ ˦˥ kʰ a m ˧ s a ŋ ˨˩
ชุดว่ายน้ำ	t͡ɕʰ u t̚ ˦˥ w aː j ˥˩ n aː m ˦˥
ชุม	t͡ɕʰ u m ˧
ชุมทาง	t͡ɕʰ u m ˧ tʰ aː ŋ ˧
ชุมพวง	t͡ɕʰ u m ˧ pʰ u a̯ ŋ ˧
ชุ่ม	t͡ɕʰ u m ˥˩
ชุ่ย	t͡ɕʰ u j ˥˩
ชูวัช	t͡ɕʰ uː ˧ w a t͡ɕʰ ˦˥
ชู้สาว	t͡ɕʰ uː ˦˥ s aː w ˩˩˦
ช็อกโกแลตชิป	t͡ɕʰ ɔ k̚ ˦˥ k oː ˧ l ɛ t̚ ˦˥ t͡ɕʰ i p̚ ˦˥
ช็อตฟีล	t͡ɕʰ ɔ t̚ ˦˥ f iː l ˧
ช่วย	t͡ɕʰ u a̯ j ˥˩
ช่วยเหลือ	t͡ɕʰ u a̯ j ˥˩ l ɯ a̯ ˩˩˦
ช่องคลอด	t͡ɕʰ ɔ ŋ ˥˩ kʰ l ɔː t̚ ˥˩
ช่องบาดาล	t͡ɕʰ ɔ ŋ ˥˩ b aː ˧ d aː n ˧
ช่องอก	t͡ɕʰ ɔ ŋ ˥˩ ʔ o k̚ ˨˩
ช่องแคบอังกฤษ	t͡ɕʰ ɔ ŋ ˥˩ kʰ ɛː p̚ ˥˩ ʔ a ŋ ˧ k r i t̚ ˨˩
ช่องโหว่	t͡ɕʰ ɔ ŋ ˥˩ w oː ˨˩
ช่ะ	t͡ɕʰ a ʔ ˥˩
ช่างตัดเสื้อ	t͡ɕʰ aː ŋ ˥˩ t a t̚ ˨˩ s ɯ a̯ ˥˩
ช่างทาสี	t͡ɕʰ a ŋ ˥˩ tʰ aː ˧ s iː ˩˩˦
ช่างทำรองเท้า	t͡ɕʰ aː ŋ ˥˩ tʰ a m ˧ r ɔː ŋ ˧ tʰ a w ˦˥
ช่างฝีมือ	t͡ɕʰ aː ŋ ˥˩ f iː ˩˩˦ m ɯː ˧
ช่างเครื่อง	t͡ɕʰ aː ŋ ˥˩ kʰ r ɯ a̯ ŋ ˥˩
ช่างไฟฟ้า	t͡ɕʰ aː ŋ ˥˩ f a j ˧ f aː ˦˥
ช้อนชา	t͡ɕʰ ɔː n ˦˥ t͡ɕʰ aː ˧
ช้อปปิ้ง	t͡ɕʰ ɔ p̚ ˦˥ p i ŋ ˥˩
ช้าก่อน	t͡ɕʰ aː ˦˥ k ɔː n ˨˩
ช้างน้ำ	t͡ɕʰ aː ŋ ˦˥ n aː m ˦˥
ช้าพลู	t͡ɕʰ aː ˦˥ pʰ l uː ˧
ซ	s ɔː ˧
ซน	s o n ˧
ซอ	s ɔː ˧
ซอง	s ɔ ŋ
ซองจดหมาย	s ɔː ŋ ˧ t͡ɕ o t̚ ˨˩ m aː j ˩˩˦
ซอปี๊บ	s ɔː ˧ p iː p̚ ˦˥
ซอมซ่อ	s ɔː m ˧ m a ˦˥ s ɔː ˥˩
ซอส	s ɔː s ˦˥
ซอสามสาย	s ɔː ˧ s aː m ˩˩˦ s aː j ˩˩˦
ซะกาต	s a ˦˥ k aː t̚ ˨˩
ซักฟอก	s a k̚ ˦˥ f ɔː k̚ ˥˩
ซัด	s a t
ซันไลต์	s a n ˧ l a j ˧
ซัปโปโระ	s a p̚ ˦˥ p oː ˧ r o ʔ ˦˥
ซา	s a
ซากปรักหักพัง	s aː k̚ ˥˩ p a ˨˩ r a k̚ ˦˥ h a k̚ ˨˩ pʰ a ŋ ˧
ซาตาน	s aː ˧ t aː n ˧
ซานติอาโก	s aː n ˧ t i ˨˩ ʔ aː ˧ k oː ˧
ซาบซึ้ง	s aː p̚ ˥˩ s ɯ ŋ ˦˥
ซาปั๊ว	s aː ˧ p u a̯ ˦˥
ซาย	s aː j ˧
ซาราเยโว	s aː ˧ r aː ˧ j eː ˧ w oː ˧
ซาลาเปา	s aː ˧ l aː ˧ p a w ˧
ซาวน่า	s aː w ˧ n aː ˥˩
ซาฮาราตะวันตก	s aː ˧ h aː ˧ r aː ˧ t a ˨˩ w a n ˧ t o k̚ ˨˩
