# Min Dong (cdo) — BUC (Bàng-uâ-cê) → IPA, extracted from kaikki Chinese dump (Wiktionary Module:cdo-pron output; single-syllable citation). reference-implementation parity.
kēng	kʰɛiŋ³³
puói	pʰui²¹³
buŏi	pui⁵⁵
sṳ̀ng	syŋ⁵³
ĕu	ɛu⁵⁵
bák	pɑʔ²⁴
mū	mu³³
niēng	nˡieŋ³³
iû	iɛu²⁴²
că	t͡sa⁵⁵
kŏ̤	kʰo⁵⁵
têu	tʰiɛu²⁴²
liū	l̃ieu³³
chà	t͡sʰa⁵³
kê	kʰɛi²⁴²
lík	l̃ɛiʔ²⁴
hṳ̄	hy³³
hŏk	houʔ⁵
gáh	kɑʔ²⁴
háung	hɑuŋ²¹³
tò̤	tʰo⁵³
ùi	ui⁵³
dék	tɛiʔ²⁴
liòng	l̃uoŋ⁵³
dèu	tɛu⁵³
sĕ̤	sœ⁵⁵
mièng	mieŋ⁵³
cĕ̤ng	t͡søyŋ⁵⁵
iē	ie³³
ngă̤	ŋɛ⁵⁵
ngâ	ŋɑ²⁴²
ià	ia⁵³
àng	aŋ⁵³
tuòng	tʰuoŋ⁵³
chū	t͡sʰu³³
liêng	l̃iɛŋ²⁴²
léng	l̃ɛiŋ²¹³
huóng	huɔŋ²¹³
bōng	pouŋ³³
liù	l̃ieu⁵³
gáung	kɑuŋ²¹³
lŏk	l̃ouʔ⁵
ngâu	ŋɑu²⁴²
cièu	t͡sieu⁵³
chéu	t͡sʰiɛu²¹³
giò	kyo⁵³
háing	haiŋ²¹³
suông	suɔŋ²⁴²
mùng	muŋ⁵³
dài	tai⁵³
gôi	kui²⁴²
diù	tieu⁵³
guòng	kuoŋ⁵³
kiéng	kʰiɛŋ²¹³
kuāng	kʰuaŋ³³
hiók	hyɔʔ²⁴
hék	hɛiʔ²⁴
huăng	huaŋ⁵⁵
ciáng	t͡siɑŋ²¹³
ciăng	t͡siaŋ⁵⁵
uăi	uai⁵⁵
gŭi	kui⁵⁵
sī	si³³
cù	t͡su⁵³
piēu	pʰieu³³
ṳ̆ng	yŋ⁵⁵
káe̤k	kʰɔyʔ²⁴
hūi	hui³³
mō̤	mo³³
dŭk	tuʔ⁵
táu	tʰɑu²¹³
ngek	ŋɛiʔek
hò̤	ho⁵³
giù	kieu⁵³
nōng	nˡouŋ³³
mìng	miŋ⁵³
iōng	yoŋ³³
chuăng	t͡sʰuaŋ⁵⁵
gâng	kɑŋ²⁴²
diè	tie⁵³
uóh	uɔʔ²⁴
tèng	tʰɛiŋ⁵³
săi	sai⁵⁵
cēu	t͡sɛu³³
huák	huɑʔ²⁴
dâe̤ng	tɔyŋ²⁴²
găk	kaʔ⁵
puái	pʰuɑi²¹³
hô̤	hɔ²⁴²
lông	l̃ouŋ²⁴²
pèu	pʰɛu⁵³
hāi	hai³³
siăh	siaʔ⁵
lôi	l̃ui²⁴²
ciâng	t͡siɑŋ²⁴²
chĭng	t͡sʰiŋ⁵⁵
iĕng	ieŋ⁵⁵
chiēng	t͡sʰieŋ³³
kṳ̀	kʰy⁵³
gē̤ng	køyŋ³³
miēu	mieu³³
cháiu	t͡sʰɑu²¹³
Siŏng	suoŋ⁵⁵
táung	tʰɑuŋ²¹³
léu	l̃iɛu²¹³
kă̤	kʰɛ⁵⁵
miĕk	mieʔ⁵
Diĕng	tieŋ⁵⁵
gŏk	kouʔ⁵
lū	l̃u³³
gūng	kuŋ³³
muāng	muaŋ³³
piĕu	pʰieu⁵⁵
piéu	pʰiɛu²¹³
tĭ	tʰi⁵⁵
ciêng	t͡siɛŋ²⁴²
gáik	kaiʔ²⁴
cièng	t͡sieŋ⁵³
nóng	nˡouŋ²¹³
giĕu	kieu⁵⁵
táh	tʰɑʔ²⁴
cŏk	t͡souʔ⁵
móng	mouŋ²¹³
cá̤	t͡sɑ²¹³
Bŭk	puʔ⁵
lái	l̃ɑi²¹³
suā	sua³³
huŏi	hui⁵⁵
cáu	t͡sɑu²¹³
ciók	t͡suɔʔ²⁴
chā	t͡sʰa³³
ciá	t͡siɑ²¹³
páu	pʰɑu²¹³
iêng	iɛŋ²⁴²
duăng	tuaŋ⁵⁵
săk	saʔ⁵
ciéu	t͡siɛu²¹³
uŏi	ui⁵⁵
bŏ̤	po⁵⁵
hṳ̀ng	hyŋ⁵³
hŏng	houŋ⁵⁵
tŭng	tʰuŋ⁵⁵
iĕk	ieʔ⁵
iàng	iaŋ⁵³
cháng	t͡sʰɑŋ²¹³
căng	t͡saŋ⁵⁵
iè	ie⁵³
ngàu	ŋau⁵³
sōng	souŋ³³
chiòng	t͡sʰuoŋ⁵³
piéng	pʰiɛŋ²¹³
bāng	paŋ³³
ngà	ŋa⁵³
mèu	mɛu⁵³
kĕng	kʰɛiŋ⁵⁵
kèng	kʰɛiŋ⁵³
là̤	l̃ɛ⁵³
cê̤ng	t͡sɔyŋ²⁴²
māng	maŋ³³
chăi	t͡sʰai⁵⁵
gàu	kau⁵³
ngṳ̆k	ŋyʔ⁵
hĕk	hɛiʔ⁵
tiák	tʰiɑʔ²⁴
nguŏh	ŋuoʔ⁵
nguàng	ŋuaŋ⁵³
nguâng	ŋuɑŋ²⁴²
diéng	tiɛŋ²¹³
ciŏ	t͡suo⁵⁵
hiêng	hiɛŋ²⁴²
tĭng	tʰiŋ⁵⁵
dók	touʔ²⁴
guāng	kuaŋ³³
kìng	kʰiŋ⁵³
hà	ha⁵³
sôi	sui²⁴²
gói	kui²¹³
suòng	suoŋ⁵³
gìng	kiŋ⁵³
guă	kua⁵⁵
bâing	paiŋ²⁴²
nguâ	ŋuɑ²⁴²
cáing	t͡saiŋ²¹³
áe̤ng	ɔyŋ²¹³
sŭ	su⁵⁵
ê̤ṳng	øyŋ²⁴²
dièng	tieŋ⁵³
ói	ui²¹³
uăh	uaʔ⁵
siă	sia⁵⁵
tăk	tʰaʔ⁵
sáe̤	sɔ²¹³
ìu	ieu⁵³
gá̤	kɑ²¹³
pì	pʰi⁵³
tiáng	tʰiɑŋ²¹³
bâng	pɑŋ²⁴²
dâu	tɑu²⁴²
tóng	tʰouŋ²¹³
ngiŏk	ŋyoʔ⁵
kuò	kʰuo⁵³
liêu	l̃iɛu²⁴²
lâi	l̃ɑi²⁴²
dĕng	tɛiŋ⁵⁵
buók	puɔʔ²⁴
puòi	pʰui⁵³
uò	uo⁵³
cṳ̆ng	t͡syŋ⁵⁵
buòng	puoŋ⁵³
ăk	aʔ⁵
kuŏi	kʰui⁵⁵
mèng	mɛiŋ⁵³
buàng	puaŋ⁵³
mĕk	mɛiʔ⁵
sióng	suɔŋ²¹³
hā̤	hɛ³³
sēng	sɛiŋ³³
kuông	kʰuɔŋ²⁴²
tiéu	tʰiɛu²¹³
ngāng	ŋaŋ³³
cé̤ṳng	t͡søyŋ²¹³
sói	sui²¹³
iô	yɔ²⁴²
muàng	muaŋ⁵³
màu	mau⁵³
chī	t͡sʰi³³
dĭ	ti⁵⁵
gṳ̄	ky³³
dōi	tøy³³
ā̤	ɛ³³
giēu	kieu³³
huŏk	huoʔ⁵
siŏh	suoʔ⁵
ngâing	ŋaiŋ²⁴²
ngiéng	ŋiɛŋ²¹³
déng	tɛiŋ²¹³
diĕk	tieʔ⁵
pâung	pʰɑuŋ²⁴²
káuk	kʰɑuʔ²⁴
cuŏng	t͡suoŋ⁵⁵
ngâi	ŋɑi²⁴²
bŏk	pouʔ⁵
cuô	t͡suɔ²⁴²
Cái	t͡sɑi²¹³
ngṳ̄	ŋy³³
lā̤	l̃ɛ³³
cŭ	t͡su⁵⁵
sŭk	suʔ⁵
dăi	tai⁵⁵
suói	sui²¹³
tiàng	tʰiaŋ⁵³
sāu	sau³³
pá̤	pʰɑ²¹³
sèu	sɛu⁵³
cṳ̄ng	t͡syŋ³³
uói	ui²¹³
giéu	kiɛu²¹³
kṳ̆ng	kʰyŋ⁵⁵
gṳ̀ng	kyŋ⁵³
kiĕ	kʰie⁵⁵
lĕ̤ng	l̃øyŋ⁵⁵
dâiu	tɑu²⁴²
dé̤ṳk	tøyʔ²⁴
chiéu	t͡sʰiɛu²¹³
bông	pouŋ²⁴²
dēng	tɛiŋ³³
bŏh	puʔ⁵
niŏh	nˡuoʔ⁵
ciéng	t͡siɛŋ²¹³
suŏng	suoŋ⁵⁵
dê̤ṳ	tøy²⁴²
duông	tuɔŋ²⁴²
buái	puɑi²¹³
tiù	tʰieu⁵³
lē̤ng	l̃øyŋ³³
iŏh	yoʔ⁵
lăk	l̃aʔ⁵
pó̤h	pʰɔʔ²⁴
chŭ	t͡sʰu⁵⁵
diû	tiɛu²⁴²
chá̤	t͡sʰɑ²¹³
cáe̤ng	t͡sɔyŋ²¹³
gù	ku⁵³
tòng	tʰouŋ⁵³
cău	t͡sau⁵⁵
iók	yɔʔ²⁴
è̤ng	øyŋ⁵³
năk	nˡaʔ⁵
niū	nˡieu³³
ngék	ŋɛiʔ²⁴
pūng	pʰuŋ³³
ciē	t͡sie³³
lūi	l̃ui³³
sá̤	sɑ²¹³
cuŏk	t͡suoʔ⁵
liŏh	l̃uoʔ⁵
mê̤ng	mɔyŋ²⁴²
siáng	siɑŋ²¹³
hói	hui²¹³
ié	iɛ²¹³
buŏh	puoʔ⁵
gâing	kaiŋ²⁴²
nāu	nˡau³³
chiĕu	t͡sʰieu⁵⁵
kiēng	kʰieŋ³³
lŏi	l̃øy⁵⁵
lùi	l̃ui⁵³
muōng	muoŋ³³
cô̤i	t͡sɔy²⁴²
má	mɑ²¹³
bâ	pɑ²⁴²
kiéu	kʰiɛu²¹³
lâu	l̃ɑu²⁴²
lô̤i	l̃ɔy²⁴²
ngê	ŋɛi²⁴²
cê̤ṳ	t͡søy²⁴²
téng	tʰɛiŋ²¹³
nṳ̆k	nˡyʔ⁵
sáiu	sɑu²¹³
bùi	pui⁵³
bàu	pau⁵³
găi	kai⁵⁵
nèng	nˡɛiŋ⁵³
chuói	t͡sʰui²¹³
măh	maʔ⁵
tók	tʰouʔ²⁴
kiŏng	kʰyoŋ⁵⁵
tōi	tʰøy³³
mŏ̤h	moʔ⁵
nê̤ṳ	nˡøy²⁴²
bié	piɛ²¹³
sài	sai⁵³
ó̤h	ɔʔ²⁴
câung	t͡sɑuŋ²⁴²
cháu	t͡sʰɑu²¹³
kô	kʰou²⁴²
gêu	kiɛu²⁴²
hĭng	hiŋ⁵⁵
héng	hɛiŋ²¹³
gô	kou²⁴²
siĕk	sieʔ⁵
luòng	l̃uoŋ⁵³
ngié	ŋiɛ²¹³
uô	uɔ²⁴²
mè̤ng	møyŋ⁵³
kiêng	kʰiɛŋ²⁴²
huă	hua⁵⁵
chṳ̆	t͡sʰy⁵⁵
kū	kʰu³³
dâe̤	tɔ²⁴²
mâiu	mɑu²⁴²
dà	ta⁵³
chāu	t͡sʰau³³
lié	l̃iɛ²¹³
sŭi	sui⁵⁵
mōng	mouŋ³³
gé̤ṳk	køyʔ²⁴
chái	t͡sʰɑi²¹³
bù	pu⁵³
huà	hua⁵³
côi	t͡sui²⁴²
ngáuk	ŋɑuʔ²⁴
lŏ̤h	l̃oʔ⁵
nguông	ŋuɔŋ²⁴²
dé̤ṳ	tøy²¹³
cáung	t͡sɑuŋ²¹³
háe̤k	hɔyʔ²⁴
chiŏh	t͡sʰuoʔ⁵
mâng	mɑŋ²⁴²
chĕ̤ng	t͡sʰøyŋ⁵⁵
hău	hau⁵⁵
āi	ai³³
chō̤	t͡sʰo³³
siēng	sieŋ³³
cáng	t͡sɑŋ²¹³
kŭai	kʰuai⁵⁵
kê̤ṳng	kʰøyŋ²⁴²
dì	ti⁵³
pŭng	pʰuŋ⁵⁵
diék	tiɛʔ²⁴
lòi	l̃øy⁵³
tè̤ng	tʰøyŋ⁵³
tĕng	tʰɛiŋ⁵⁵
chiĕk	t͡sʰieʔ⁵
chūng	t͡sʰuŋ³³
háik	haiʔ²⁴
giàng	kiaŋ⁵³
òng	ouŋ⁵³
gă̤	kɛ⁵⁵
uôi	ui²⁴²
cháe̤ng	t͡sʰɔyŋ²¹³
sŏi	søy⁵⁵
puôi	pʰui²⁴²
nēu	nˡɛu³³
buō	puo³³
diē	tie³³
dī	ti³³
bĭk	piʔ⁵
cháing	t͡sʰaiŋ²¹³
iéu	iɛu²¹³
mĭng	miŋ⁵⁵
gáe̤k	kɔyʔ²⁴
huā	hua³³
gā̤	kɛ³³
ngiòng	ŋyoŋ⁵³
tō̤	tʰo³³
táuk	tʰɑuʔ²⁴
sê̤ṳng	søyŋ²⁴²
ció	t͡suɔ²¹³
có	t͡sou²¹³
guī	kui³³
uâ	uɑ²⁴²
kuă	kʰua⁵⁵
kuó	kʰuɔ²¹³
chiāng	t͡sʰiaŋ³³
ngiêng	ŋiɛŋ²⁴²
nŏk	nˡouʔ⁵
iék	iɛʔ²⁴
gōng	kouŋ³³
tĕ̤k	tʰøyʔ⁵
biéng	piɛŋ²¹³
niông	nˡuɔŋ²⁴²
kī	kʰi³³
dṳ̆	ty⁵⁵
báu	pɑu²¹³
chài	t͡sʰai⁵³
mâu	mɑu²⁴²
mà	ma⁵³
buói	pui²¹³
góng	kouŋ²¹³
huó	huɔ²¹³
mā̤	mɛ³³
uōi	ui³³
chĕk	t͡sʰɛiʔ⁵
mâ̤	mɑ²⁴²
cuáng	t͡suɑŋ²¹³
cuói	t͡sui²¹³
câing	t͡saiŋ²⁴²
ngâng	ŋɑŋ²⁴²
tíng	tʰɛiŋ²¹³
buăk	puaʔ⁵
pàu	pʰau⁵³
ciáh	t͡siɑʔ²⁴
kuá	kʰuɑ²¹³
dăk	taʔ⁵
dà̤	tɛ⁵³
chuòng	t͡sʰuoŋ⁵³
hiŏng	hyoŋ⁵⁵
niōng	nˡuoŋ³³
duók	tuɔʔ²⁴
diōng	tuoŋ³³
chông	t͡sʰouŋ²⁴²
giêu	kiɛu²⁴²
nŭng	nˡuŋ⁵⁵
ngiàng	ŋiaŋ⁵³
huāng	huaŋ³³
giă	kia⁵⁵
páe̤k	pʰɔyʔ²⁴
duĭ	tui⁵⁵
tó̤i	tʰɔy²¹³
sáe̤ng	sɔyŋ²¹³
ngĭk	ŋiʔ⁵
dṳ̆k	tyʔ⁵
tĕ̤ng	tʰøyŋ⁵⁵
ông	ouŋ²⁴²
huông	huɔŋ²⁴²
cŏ̤	t͡so⁵⁵
ciă	t͡sia⁵⁵
biê	piɛ²⁴²
mâi	mɑi²⁴²
biĕng	pieŋ⁵⁵
lô̤	l̃ɔ²⁴²
bŭng	puŋ⁵⁵
hăng	haŋ⁵⁵
kiŭ	kʰieu⁵⁵
Sùng	suŋ⁵³
gông	kouŋ²⁴²
dŭ	tu⁵⁵
cĕu	t͡sɛu⁵⁵
cói	t͡sui²¹³
cuóng	t͡suɔŋ²¹³
hé̤ṳng	høyŋ²¹³
tṳ̀ng	tʰyŋ⁵³
diéu	tiɛu²¹³
chuóng	t͡sʰuɔŋ²¹³
chá	t͡sʰɑ²¹³
kă	kʰa⁵⁵
ché̤ṳng	t͡sʰøyŋ²¹³
dè̤ng	tøyŋ⁵³
tṳ̀	tʰy⁵³
puŏ	pʰuo⁵⁵
puó	pʰuɔ²¹³
tùi	tʰui⁵³
guŏ	kuo⁵⁵
căk	t͡saʔ⁵
sō̤	so³³
kiăng	kʰiaŋ⁵⁵
tē̤	tʰœ³³
giáng	kiɑŋ²¹³
nàu	nˡau⁵³
cuó	t͡suɔ²¹³
chĕ̤k	t͡sʰøyʔ⁵
diông	tuɔŋ²⁴²
Ngièng	ŋieŋ⁵³
kŭi	kʰui⁵⁵
nông	nˡouŋ²⁴²
èng	ɛiŋ⁵³
gó̤h	kɔʔ²⁴
kuák	kʰuɑʔ²⁴
kuók	kʰuɔʔ²⁴
nuōng	nˡuoŋ³³
ă	a⁵⁵
âing	aiŋ²⁴²
dṳ̀	ty⁵³
lṳ̀ng	l̃yŋ⁵³
lūng	l̃uŋ³³
ngā	ŋa³³
dĕu	tɛu⁵⁵
chŭi	t͡sʰui⁵⁵
sĕ̤ng	søyŋ⁵⁵
nâng	nˡɑŋ²⁴²
lài	l̃ai⁵³
pĕ̤k	pʰøyʔ⁵
muò	muo⁵³
ló	l̃ou²¹³
sâng	sɑŋ²⁴²
méng	mɛiŋ²¹³
à̤	ɛ⁵³
gṳ̄ng	kyŋ³³
giū	kieu³³
sièu	sieu⁵³
dīng	tiŋ³³
sông	souŋ²⁴²
dóng	touŋ²¹³
tàu	tʰau⁵³
kuō	kʰuo³³
é̤ṳ	øy²¹³
buông	puɔŋ²⁴²
ché	t͡sʰɛi²¹³
biāng	piaŋ³³
nōi	nˡøy³³
ngô̤	ŋɔ²⁴²
kiè	kʰie⁵³
giăng	kiaŋ⁵⁵
iăh	iaʔ⁵
câiu	t͡sɑu²⁴²
lè̤	l̃œ⁵³
piăng	pʰiaŋ⁵⁵
chōi	t͡sʰøy³³
tā̤	tʰɛ³³
dáiu	tɑu²¹³
nâu	nˡɑu²⁴²
māi	mai³³
hĕ̤ng	høyŋ⁵⁵
biék	piɛʔ²⁴
lô	l̃ou²⁴²
măk	maʔ⁵
miêng	miɛŋ²⁴²
sē̤	sœ³³
diāng	tiaŋ³³
pé	pʰɛi²¹³
cà̤	t͡sɛ⁵³
ngiè	ŋie⁵³
sá	sɑ²¹³
ngāi	ŋai³³
hiăk	hiaʔ⁵
ciák	t͡siɑʔ²⁴
giŭ	kieu⁵⁵
kē̤	kʰœ³³
gò̤	ko⁵³
kiák	kʰiɑʔ²⁴
tiéng	tʰiɛŋ²¹³
dáe̤k	tɔyʔ²⁴
nòi	nˡøy⁵³
ciāng	t͡siaŋ³³
niáh	nˡiɑʔ²⁴
muō	muo³³
sē̤ng	søyŋ³³
dói	tui²¹³
puŏk	pʰuoʔ⁵
giák	kiɑʔ²⁴
liĕh	l̃ieʔ⁵
tă̤	tʰɛ⁵⁵
siáh	siɑʔ²⁴
chè̤	t͡sʰœ⁵³
té̤ṳk	tʰøyʔ²⁴
lōng	l̃ouŋ³³
lō̤	l̃o³³
ngiŏ	ŋyo⁵⁵
gṳ̆k	kyʔ⁵
