Άγγελος	aŋɟelos
ακοινωνησίες	acinonisies
ακοινωνησίων	acinonision
ακοινωνησιά	acinonisça
ακοινωνησιάς	acinonisças
ακοινωνησιές	acinonisçes
ακοινωνησιών	acinonision	acinonisçon
ακολασία	akolasia
ακολουθάω	akoluθao
ακολουθήθηκα	akoluθiθika
ακολουθήσει	akoluθisi
ακολουθήστε	akoluθiste
ακολουθείστε	akoluθiste
ακολουθιέμαι	akoluθçeme
ακολουθούμαι	akoluθume
ακολουθούμε	akoluθume
ακολουθούμενος	akoluθumenos
ακολουθώ	akoluθo
ακολούθησα	akoluθisa
ακομπανιάρισα	akompaɲaɾisa
ακομπανιάρομαι	akompaɲaɾome
ακομπανιάρω	akompaɲaɾo
ακομπανιαμέντο	akombaɲamento	akompaɲamento
ακομπανιαρίστηκα	akompaɲaɾistika
ακονίζομαι	akonizome
ακονίζω	akonizo
ακονίστηκα	akonistika
ακοντίζομαι	akondizome
ακοντίζω	akondizo
ακοντίσθηκα	akondisθika
ακοντίστηκα	akondistika
ακοομέτρηση	akoometrisi
ακοομέτρου	akoometru
ακοομέτρων	akoometron
ακοομετρία	akoometria
ακοομετρίας	akoometrias
ακοομετρίες	akoometries
ακοομετριών	akoometrion
ακοσμία	akozmia
ακουαφόρτε	akuafoɾte
ακουμπάω	akumbao
ακουμπιστήρι	akumbistiɾi
ακουμπιστήρια	akumbistiɾʝa
ακουμπώ	akumbo
ακουστικός	akustikos
ακουστός	akustos
ακοόγραμμα	akooɣrama
ακοόμετρα	akoometra
ακοόμετρο	akoometro
ακούγομαι	akuɣome
ακούγοντας	akuɣondas
ακούγω	akuɣo
ακούμπισμα	akumbizma
ακούομαι	akuome
ακούσει	akusi
ακούσθηκα	akusθika
ακούσθηκε	akusθike
ακούσια	akusia
ακούσιος	akusios
ακούστηκα	akustika
ακούστηκε	akustike
ακοών	akoon
ακρίβεια	akrivia	akɾivʝa
ακρίτας	akritas
ακρίτης	akritis
ακρεοφαγία	akɾeofaʝia
ακρεωφαγία	akɾeofaʝia
ακριβομίλητος	akɾivomilitos
ακριβοπλήρωσα	akrivopliɾosa
ακριβοπληρώθηκα	akrivopliɾoθika
ακριβοπληρώνομαι	akrivopliɾonome
ακριβοπληρώνω	akrivopliɾono
ακριβός	akɾivos
ακριβώς	akɾivos
ακριτικός	akritikos
ακροάζομαι	akroazome
ακροάσθηκα	akroasθika
ακροάστηκα	akroastika
ακροάτρια	akɾoatɾia
ακροαματικότητα	akɾoamatikotita
ακροατής	akɾoatis
ακροβάτης	akrovatis
ακροβασία	akrovasia
ακροβατούσα	akɾovatusa
ακροβατώ	akɾovato
ακροβυστία	akɾovistia
ακρογωνιαίος	akɾoɣonieos
ακροδεξιός	akɾoðeksʝos
ακροποδητί	akɾopoðiti
ακροποσθία	akɾoposθia
ακροχορδόνα	akɾoxoɾðona
ακροχορδών	akɾoxoɾðon
ακροχορδώνα	akɾoxoɾðona
ακρωτηριάζομαι	akɾotiɾiazome
ακρωτηριάζω	akɾotiɾiazo
ακρόαση	akroasi
ακτίνα	aktina
ακτίς	aktis
ακταιωρέ	akteore
ακταιωρό	akteoro
ακτινοβολώ	aktinovolo
ακτινογραφία	aktinoɣɾafia
ακτινοσκόπηση	aktinoskopisi
ακυρώθηκα	aciɾoθika
ακυρώνομαι	aciɾonome
ακυρώνω	aciɾono
ακυρώσεις	aciɾosis
ακυρώσεων	aciɾoseon
ακυρώσεως	aciɾoseos
ακόλλητος	akolitos
ακόμα	akoma
ακόνισα	akonisa
ακύρωσα	aciɾosa
ακύρωσης	aciɾosis
ακώλυτος	akolitos
αλάβαστρο	alavastɾo
αλάβαστρος	alavastɾos
αλάκερος	alaceros
αλάλαξα	alalaksa
αλάνα	alana
αλάνι	alani
αλάτι	alati
αλάτισα	alatisa
αλέγκρο	aleɡɾo
αλέγρος	aleɣɾos
αλέθομαι	aleθome
αλέκτωρ	alektoɾ
αλήθεια	aliθça
αλήθεψα	aliθepsa
αλήστευτος	alisteftos
αλήτεψα	alitepsa
αλήτεψε	alitepse
αλήτης	alitis
αλίμενος	alimenos
αλαζονία	alazonia
αλαζονεία	alazonia
αλαζονεύομαι	alazonevome
αλαζονεύτηκα	alazoneftika
αλαζονικά	alazonika
αλαζονικέ	alazonice
αλαζονικές	alazonices
αλαζονική	alazonici
αλαζονικής	alazonicis
αλαζονικοί	alazonici
αλαζονικού	alazoniku
αλαζονικούς	alazonikus
αλαζονικό	alazoniko
αλαζονικός	alazonikos
αλαζονικών	alazonikon
αλαζόνας	alazonas
αλαλάζω	alalazo
αλαλαγμός	alalaɣmos
αλαλιάζω	alaʎazo
αλαμπουρνέζικα	alaburnezika
αλαμπουρνέζικε	alaburnezice
αλαμπουρνέζικες	alaburnezices
αλαμπουρνέζικη	alaburnezici
αλαμπουρνέζικης	alaburnezicis
αλαμπουρνέζικο	alaburneziko
αλαμπουρνέζικοι	alaburnezici
αλαμπουρνέζικος	alaburnezikos
αλαμπουρνέζικου	alaburneziku
αλαμπουρνέζικους	alaburnezikus
αλαμπουρνέζικων	alaburnezikon
αλατίζομαι	alatizome
αλατίζω	alatizo
αλατίστηκα	alatistika
αλατίστρα	alatistɾa
αλατζάς	alad͡zas
αλατισμένα	alatizmena
αλατισμένε	alatizmene
αλατισμένες	alatizmenes
αλατισμένη	alatizmeni
αλατισμένης	alatizmenis
αλατισμένο	alatizmeno
αλατισμένοι	alatizmeni
αλατισμένος	alatizmenos
αλατισμένου	alatizmenu
αλατισμένους	alatizmenus
αλατισμένων	alatizmenon
αλαφιασμένα	alafçazmena
αλαφιασμένε	alafçazmene
αλαφιασμένες	alafçazmenes
αλαφιασμένη	alafçazmeni
αλαφιασμένης	alafçazmenis
αλαφιασμένο	alafçazmeno
αλαφιασμένοι	alafçazmeni
αλαφιασμένος	alafçazmenos
αλαφιασμένου	alafçazmenu
αλαφιασμένους	alafçazmenus
αλαφιασμένων	alafçazmenon
αλγεβρικός	alʝɛvɾikos
αλγεινός	alʝinos
αλγώ	alɣo
αλείβομαι	alivome
αλείβουμε	alivume
αλείβω	alivo
αλείφομαι	alifome
αλείφομε	alifome
αλείφουμε	alifume
αλείφτηκα	aliftika
αλείφω	alifo
αλεγράρισα	aleɣɾaɾisa
αλεγράρω	aleɣɾaɾo
αλευρωμένα	alevromena
αλευρωμένε	alevromene
αλευρωμένες	alevromenes
αλευρωμένη	alevromeni
αλευρωμένης	alevromenis
αλευρωμένο	alevromeno
αλευρωμένοι	alevromeni
αλευρωμένος	alevromenos
αλευρωμένου	alevromenu
αλευρωμένους	alevromenus
αλευρωμένων	alevromenon
αλευρόγαια	alevɾoʝea
αλεύρωμα	alevɾoma
αληθές	aliθes
αληθή	aliθi
αληθής	aliθis
αληθείς	aliθis
αληθεύει	aliθevi
αληθεύομαι	aliθevome
αληθεύτηκα	aliθeftika
αληθεύω	aliθevo
αληθούς	aliθus
αληθών	aliθon
αληθώς	aliθos
αλητεύω	alitevo
αλιάδα	aʎaða
αλιευτικέ	alieftice
αλιευτικές	alieftices
αλιευτική	alieftici
αλιευτικής	aliefticis
αλιευτικοί	alieftici
αλιευτικού	alieftiku
αλιευτικούς	alieftikus
αλιευτικό	alieftiko
αλιευτικών	alieftikon
αλιεύθηκα	aliefθika
αλιεύομαι	alievome
αλιεύτηκα	alieftika
αλιεύω	alievo
αλισίβα	alisiva
αλισβερίσι	alizveɾisi
αλκάλιο	alkalio
αλκαλιμέταλλο	alkalimetalo
αλκοολίκι	alkoolici
αλκοολίκια	alkoolica
αλκοολικιού	alkoolicu
αλκοολικιών	alkoolicon
αλκοολούχος	alkooluxos
αλκοόλ	alkool
αλκυονίδα	alcioniða
αλκυονίδες	alcioniðes
αλκυόνη	alcioni
αλλά	ala
αλλάζοντας	alazondas
αλλαγή	alaʝi
αλλαντικά	alandika
αλλαντικού	alandiku
αλλαντικό	alandiko
αλλαντικών	alandikon
αλλαξιέρα	alaksçeɾa
αλλαξοκαιριά	alaskoceɾʝa
αλλαξοπίστησα	alaksopistisa
αλλαξοπίστισα	alaksopistisa
αλλεπάλληλα	alepalila
αλλεπάλληλες	alepaliles
αλλεπάλληλοι	alepalili
αλλεπάλληλους	alepalilus
αλλεπάλληλων	alepalilon
αλληλέγγυος	alileŋɟios
αλληλεγγύη	alileŋɟii
αλληλεπέδρασα	alilepeðɾasa
αλληλεπίδρασα	alilepiðɾasa
αλληλεπίδραση	allilepiðɾasi
αλληλεπιδρά	alilepiðɾa
αλληλεπιδράσεις	alilepiðɾasis
αλληλεπιδρούν	alilepiðɾun
αλληλεπιδρώ	alilepiðɾo
αλληλοβοήθεια	alilovoiθia
αλληλοσυγκρουόμενα	alilosiŋɡruomena
αλληλοσυγκρουόμενε	alilosiŋɡruomene
αλληλοσυγκρουόμενες	alilosiŋɡruomenes
αλληλοσυγκρουόμενη	alilosiŋɡruomeni
αλληλοσυγκρουόμενης	alilosiŋɡruomenis
αλληλοσυγκρουόμενο	alilosiŋɡruomeno
αλληλοσυγκρουόμενοι	alilosiŋɡruomeni
αλληλοσυγκρουόμενος	alilosiŋɡruomenos
αλληλοσυγκρουόμενου	alilosiŋɡruomenu
αλληλοσυγκρουόμενους	alilosiŋɡruomenus
αλληλοσυγκρουόμενων	alilosiŋɡruomenon
αλληλοσυγκρούομαι	alilosiŋɡruome
αλληλοσυγκρούστηκα	alilosiŋɡrustika
αλληλούια	aliluia
αλλοίωσα	aliosa
αλλοίωσης	aliosis
αλλοιώθηκα	alioθika
αλλοιώνομαι	alionome
αλλοιώνω	aliono
αλλοιώσεις	aliosis
αλλοιώσεων	alioseon
αλλοιώσεως	alioseos
αλλού	alu
αλλόφυλος	alofilos
αλματωδώς	almatoðos
αλμυρός	almiros
αλογόμυγα	aloɣomiɣa
αλουργίδα	aluɾʝiða
αλτάνα	altana
αλυσίδα	alisiða
αλυσοδέθηκα	alisoðeθika
αλυσοδένομαι	alisoðenome
αλυσοδένω	alisoðeno
αλυσοδεμένα	alisoðemena
αλυσοδεμένε	alisoðemene
αλυσοδεμένες	alisoðemenes
αλυσοδεμένη	alisoðemeni
αλυσοδεμένης	alisoðemenis
αλυσοδεμένο	alisoðemeno
αλυσοδεμένοι	alisoðemeni
αλυσοδεμένος	alisoðemenos
αλυσοδεμένου	alisoðemenu
αλυσοδεμένους	alisoðemenus
αλυσοδεμένων	alisoðemenon
αλφάβητα	alfavita
αλφάβητο	alfavito
αλφάβητοι	alfaviti
αλφάβητον	alfaviton
αλφάβητος	alfavitos
αλφάδιασα	alfaðʝasa
αλφαβήτου	alfavitu
αλφαβήτους	alfavitus
αλφαβήτων	alfaviton
αλφαβητικός	alfavitikos
αλφαδιάζομαι	alfaðʝazome
αλφαδιάζω	alfaðʝazo
αλφαδιάστηκα	alfaðʝastika
αλχημεία	alçimia
αλόγιαστος	aloʝastos
αλόγιστος	aloʝistos
αλώνι	aloni
αμ	am
αμάθεια	amaθia
αμάθειας	amaθias
αμάθειες	amaθies
αμάκα	amaka
αμάλγαμα	amalɣama
αμάν	aman
αμάρτυρος	amaɾtiɾos
αμάχων	amaxon
αμέριστος	ameɾistos
αμέσως	amesos
αμέτε	amete
αμήν	amin
αμήνυτος	aminitos
αμίλητος	amilitos
αμαθειών	amaθion
αμαρτάνω	amaɾtano
αμείβομαι	amivome
αμείβω	amivo
αμειψισπορά	amipsispoɾa
αμεριμνησία	ameɾimnisia
αμεριμνησίας	ameɾimnisias
αμεριμνησίες	ameɾimnisies
αμεριμνησιών	ameɾimnision
αμερόληπτος	ameɾoliptos
αμμοδόχο	amoðoxo
αμνησίας	amnisias
αμνησίες	amnisies
αμνησιών	amnision
αμνηστεύθηκα	amnistefθika
αμνηστεύομαι	amnistevome
αμνηστεύτηκα	amnisteftika
αμνηστεύω	amnistevo
αμοιβάδα	amivaða
αμοιβή	amivi
αμοιβαίος	amiveos
αμοιβαιότητα	amiveotita
αμολόγητος	amoloʝitos
αμορφωσιά	amoɾfosça
αμορφωσιάς	amoɾfosças
αμορφωσιές	amoɾfosçes
αμορφωσιών	amoɾfosçon
αμπάρι	ambaɾi
αμπέλι	ambeli
αμπαζούρ	abazuɾ
αμπαλάρισα	ambalaɾisa
αμπαλάρομαι	ambalaɾome
αμπαλάρω	abalaɾo	ambalaɾo
αμπαλαρίστηκα	ambalaɾistika
αμπαρώνομαι	abaɾonome	ambaɾonome
αμπαρώνω	abaɾono	ambaɾono
αμπελοχώραφα	ambeloxoɾafa
αμπιγέ	abiʝe
αμπλαούμπλας	ablaublas
αμπονέ	abone
αμπραγιάζ	ambɾaʝaz
αμυγδαλή	amiɣðali
αμυγδαλιά	amiɣðaʎa
αμυγδαλωτός	amiɣðalotos
αμυδρός	amiðɾos
αμυντικός	amindikos
αμφίβιος	aɱfivios
αμφίβολος	aɱfivolos
αμφίδρομος	aɱfiðɾomos
αμφίλογος	aɱfiloɣos
αμφίπλευρος	aɱfiplevɾos
αμφίχειρας	aɱfiçiɾas
αμφιβάλλω	aɱfivalo
αμφιβολία	aɱfivolia
αμφιδέξιος	amfiðeksios
αμφιθέατρο	amfiθeatɾo
αμφιλεγόμενα	aɱfileɣomena
αμφιλεγόμενε	aɱfileɣomene
αμφιλεγόμενες	aɱfileɣomenes
αμφιλεγόμενη	aɱfileɣomeni
αμφιλεγόμενης	aɱfileɣomenis
αμφιλεγόμενο	aɱfileɣomeno
αμφιλεγόμενοι	aɱfileɣomeni
αμφιλεγόμενος	aɱfileɣomenos
αμφιλεγόμενου	aɱfileɣomenu
αμφιλεγόμενους	aɱfileɣomenus
αμφιλεγόμενων	aɱfileɣomenon
αμφισβήτησα	aɱfisvitisa
αμφισβητήθηκα	aɱfisvitiθika
αμφισβητούμαι	aɱfisvitume
αμφισβητούμε	aɱfisvitume
αμφισβητούμενος	aɱfizvitumenos
αμφισβητώ	aɱfisvito
αμφισβιτιέμαι	aɱfisvitçeme
αμφιταλαντεύομαι	aɱfitalandevome
αμφιτρύωνας	aɱfitɾionas
αμφιφυλόφιλος	amfifilofilos
αμόλυβδος	amolivðos
αμόνι	amoni
αμόρε	amoɾe
αμύγδαλο	amiɣðalo
αμύνομαι	aminome
ανάβαθος	anavaθos
ανάβω	anavo
ανάγγειλα	anaŋɟila
ανάγγελλα	anaŋɟela
ανάγκασα	anaŋɡasa
ανάγκες	anaŋɟes
ανάγκη	anaŋɟi
ανάγκης	anaŋɟis
ανάδειξα	anaðiksa
ανάδοχος	anaðoxos
ανάθεμα	anaθema
ανάθρεψα	anaθɾepsa
ανάκλασα	anaklasa
ανάκρινα	anakɾina
ανάκρουση	anakɾusi
ανάκτορο	anaktoɾo
ανάκυψη	anacipsi
ανάλατος	analatos
ανάληψη	analipsi
ανάλογα	analoɣa
ανάλυση	analisi
ανάλωσα	analosa
ανάμενα	anamena
ανάμενες	anamenes
ανάμνηση	anamnisi
ανάπαυσα	anapafsa
ανάπαψα	anapapsa
ανάπνευσα	anapnefsa
ανάποδα	anapoða
ανάποδος	anapoðos
ανάρρωση	anaɾosi
ανάρτησα	anaɾtisa
ανάσα	anasa
ανάταση	anatasi
ανάτεινα	anatina
ανάφερα	anafeɾa
ανέβα	aneva
ανέβασε	anevase
ανέβηκε	anevice
ανέγγυος	aneŋɟios
ανέγραψα	aneɣrapsa
ανέδειξα	aneðiksa
ανέδειξε	aneðikse
ανέθρεψα	aneθɾepsa
ανέκαμψα	anekampsa
ανέκλασα	aneklasa
ανέκοψα	anekopsa
ανέκραξα	anekraksa
ανέκρινα	anekɾina
ανέκρουσα	anekrusa
ανέκτησα	anektisa
ανέκυψα	anecipsa
ανέκφραστη	anekfɾasti
ανέλαβαν	anelavan
ανέλθει	anelθi
ανέλκυσα	anelcisa
ανέλκυση	anelcisi
ανέμενα	anemena
ανέμενες	anemenes
ανέμη	anemi
ανέμπνευστος	anembnefstos
ανένηψα	anenipsa
ανέξοδος	aneksoðos
ανέπαλα	anepala
ανέπαλλα	anepala
ανέπαυσα	anepafsa
ανέπαφος	anepafos
ανέπλευσα	aneplefsa
ανέπνευσα	anepnefsa
ανέρχεται	aneɾçete
ανέρχομαι	aneɾxome
ανέρχονται	aneɾxonde
ανέσκαψα	aneskapsa
ανέστρεψα	anestɾepsa
ανέτεινα	anetina
ανέτρεψα	anetɾepsa
ανέφερα	anefeɾa
ανέχθηκα	anexθika
ανέχομαι	anexome
ανέχτηκα	anextika
ανήγγειλα	aniŋɟila
ανήγγελλα	anaŋɟila
ανήκα	anika
ανήκω	aniko
ανήλθα	anilθa
ανήλικος	anilikos
ανήμπορος	animboɾos
ανήσυχος	anisixos
ανία	ania
ανίδρυσα	aniðrisa
αναίρεση	aneɾesi
αναίτιος	anetios
αναβάλλομαι	anavalome
αναβάλλω	anavalo
αναβάλω	anavalo
αναβαθμίδα	anavaθmiða
αναβαθμισμένος	anavaθmizmenos
αναβαθμολογήθηκα	anavaθmoloʝiθika
αναβαθμολογήσεις	anavaθmoloʝisis
αναβαθμολογούμαι	anavaθmoloɣume
αναβαθμολογούμε	anavaθmoloɣume
αναβαθμολόγησα	anavaθmoloʝisa
αναβαλλόμενα	anavalomena
αναβαλλόμενε	anavalomene
αναβαλλόμενες	anavalomenes
αναβαλλόμενη	anavalomeni
αναβαλλόμενης	anavalomenis
αναβαλλόμενο	anavalomeno
αναβαλλόμενοι	anavalomeni
αναβαλλόμενος	anavalomenos
αναβαλλόμενου	anavalomenu
αναβαλλόμενους	anavalomenus
αναβαλλόμενων	anavalomenon
αναβιβάζομαι	anavivazome
αναβιβάζω	anavivazo
αναβιβάσθηκα	anavivasθika
αναβιβάστηκα	anavivastika
αναβλέπω	anavlepo
αναβλήθηκε	anavliθice
αναβληθεί	anavliθi
αναβολέας	anavoleas
αναβοσβήνω	anavozvino
αναβράζω	anavrazo
αναβόσβησα	anavozvisa
αναγέννησα	anaʝenisa
αναγγέλθηκα	anaŋɟelθika
αναγγέλλομαι	anaŋɟelome
αναγγέλλομε	anaŋɟelome
αναγγέλλουμε	anaŋɟelume
αναγγέλλω	anaŋɟelo
αναγγελμένος	anaŋɟelmenos
αναγεννάω	anaʝenao
αναγεννήθηκα	anaʝeniθika
αναγεννήσεις	anaʝenisis
αναγεννημένος	anaʝenimenos
αναγεννησιακή	anaʝenisiaci
αναγεννησιακοί	anaʝenisiaci
αναγεννησιακό	anaʝenisiako
αναγεννησιακός	anaʝenisiakos
αναγεννιέμαι	anaʝeɲeme
αναγεννώ	anaʝeno
αναγεννώμαι	anaʝenome
αναγκάζει	anaŋɡazi
αναγκάζομαι	anaŋɡazome
αναγκάζομε	anaŋɡazome
αναγκάζουμε	anaŋɡazume
αναγκάζω	anaŋɡazo
αναγκάσθηκα	anaŋɡasθika
αναγκάστηκα	anaŋɡastika
αναγκαίος	anaŋɟeos
αναγκών	anaŋɡon
αναγνωρίζω	anaɣnoɾizo
αναγνωρίσει	anaɣnoɾisi
αναγνωρίσεις	anaɣnoɾisis
αναγνωρισμένα	anaɣnorizmena
αναγνωρισμένε	anaɣnorizmene
αναγνωρισμένες	anaɣnorizmenes
αναγνωρισμένη	anaɣnorizmeni
αναγνωρισμένης	anaɣnorizmenis
αναγνωρισμένο	anaɣnorizmeno
αναγνωρισμένοι	anaɣnorizmeni
αναγνωρισμένος	anaɣnorizmenos
αναγνωρισμένου	anaɣnorizmenu
αναγνωρισμένους	anaɣnorizmenus
αναγνωρισμένων	anaɣnorizmenon
αναγνωσιμότητα	anaɣnosimotita
αναγνώστης	anaɣnostis
αναγνώστρια	anaɣnostɾia
αναγορεύω	anaɣorevo
αναγράφηκα	anaɣrafika
αναγράφομαι	anaɣrafome
αναγράφομε	anaɣrafome
αναγράφουμε	anaɣrafume
αναγράφω	anaɣrafo
αναδέχθηκα	anaðexθika
αναδέχομαι	anaðexome
αναδέχτηκα	anaðextika
αναδανεισμός	anaðanizmos
αναδείξει	anaðiksi
αναδείξεις	anaðiksis
αναδείχνομαι	anaðixnome
αναδείχνω	anaðixno
αναδείχτηκα	anaðixtika
αναδεικνύει	anaðiknii
αναδεικνύομαι	anaðikniome
αναδεικνύω	anaðiknio
αναδεύω	anaðevo
αναδημιουργημένα	anaðimiurʝimena
αναδημιουργημένε	anaðimiurʝimene
αναδημιουργημένες	anaðimiurʝimenes
αναδημιουργημένη	anaðimiurʝimeni
αναδημιουργημένης	anaðimiurʝimenis
αναδημιουργημένο	anaðimiurʝimeno
αναδημιουργημένοι	anaðimiurʝimeni
αναδημιουργημένος	anaðimiurʝimenos
αναδημιουργημένου	anaðimiurʝimenu
αναδημιουργημένους	anaðimiurʝimenus
αναδημιουργημένων	anaðimiurʝimenon
αναδιάρθρωση	anaðiaɾθɾosi	anaðʝaɾθɾosi
αναδιοργανώθηκα	anaðioɾɣanoθika
αναδιοργανώνομαι	anaðioɾɣanonome
αναδιοργανώνω	anaðioɾɣanono
αναδύομαι	anaðiome
αναζήτησα	anazitisa
αναζήτηση	anazitisi
αναζητάω	anazitao
αναζητήθηκα	anazitiθika
αναζητημένος	anazitimenos
αναζητιέμαι	anazitçeme
αναζητούμαι	anazitume
αναζητώ	anazito
αναζωογονώ	anazooɣono
αναζωογόνηση	anazooɣonisi
αναζωπυρώνω	anazopiɾono
αναθάλλω	anaθalo
αναθάρρεψα	anaθaɾepsa
αναθάρρησα	anaθaɾisa
αναθάρρυνα	anaθaɾina
αναθαρρεύω	anaθaɾevo
αναθεματισμένα	anaθematizmena
αναθεματισμένε	anaθematizmene
αναθεματισμένες	anaθematizmenes
αναθεματισμένη	anaθematizmeni
αναθεματισμένης	anaθematizmenis
αναθεματισμένο	anaθematizmeno
αναθεματισμένοι	anaθematizmeni
αναθεματισμένος	anaθematizmenos
αναθεματισμένου	anaθematizmenu
αναθεματισμένους	anaθematizmenus
αναθεματισμένων	anaθematizmenon
αναθράφηκα	anaθɾafika
αναθρέφομαι	anaθɾefome
αναθρέφω	anaθɾefo
αναιδής	aneðis
αναιμία	anemia
αναισθησία	anesθisia
αναιτιολόγητος	anetioloʝitos
ανακάλυψα	anakalipsa
ανακάλυψε	anakalipse
ανακάλυψη	anakalipsi
ανακάμπτω	anakampto
ανακάμψεις	anakampsis
ανακάτεψα	anakatepsa
ανακάτωσα	anakatosa
ανακαίνισα	anacenisa
ανακαινίζομαι	anacenizome
ανακαινίζω	anacenizo
ανακαινίστηκα	anacenistika
ανακαλύπτομαι	anakaliptome
ανακαλύπτομε	anakaliptome
ανακαλύπτουμε	anakaliptume
ανακαλύπτω	anakalipto
ανακαλύφθηκα	anakalifθika
ανακαλύφτηκα	anakaliftika
ανακαλύψεις	anakalipsis
ανακαλώ	anakalo
ανακατεύομαι	anakatevome
ανακατεύτηκα	anakateftika
ανακατεύω	anakatevo
ανακατώθηκα	anakatoθika
ανακατώνομαι	anakatonome
ανακατώνω	anakatono
ανακινώ	anacino
ανακλάστηκα	anaklastika
ανακλαδίζομαι	anaklaðizome
ανακλασμένος	anaklazmenos
ανακλώ	anaklo
ανακλώμαι	anaklome
ανακλώμενος	anaklomenos
ανακοινώνομαι	anacinonome
ανακοινώνω	anacinono
ανακοινώσεις	anacinosis
ανακουφισμένος	anakufizmenos
ανακούφιση	anakufisi
ανακράζω	anakrazo
ανακρίβεια	anakɾivia
ανακρίθηκα	anakɾiθika
ανακρίνομαι	anakɾinome
ανακρίνομε	anakɾinome
ανακρίνουμε	anakɾinume
ανακρίνω	anakɾino
ανακρούομαι	anakruome
ανακρούομε	anakruome
ανακρούουμε	anakruume
ανακρούσθηκα	anakrusθika
ανακρούστηκα	anakrustika
ανακρούω	anakruo
ανακτήθηκα	anaktiθika
ανακτημένος	anaktimenos
ανακτοβούλιο	anaktovulio
ανακτώ	anakto
ανακτώμαι	anaktome
ανακυκλώσιμος	anaciklosimos
ανακωχή	anakoçi
ανακόπηκα	anakopika
ανακόπτομαι	anakoptome
ανακόπτομε	anakoptome
ανακόπτουμε	anakoptume
ανακόπτω	anakopto
ανακύπτω	anacipto
ανακύψεις	anacipsis
αναλάβει	analavi
αναλάβω	analavo
αναλίσκομαι	analiskome
αναλίσκομε	analiskome
αναλίσκω	analisko
αναλγητικά	analʝitika
αναλγητικό	analʝitiko
αναλογία	analoʝia
αναλογίζομαι	analoʝizome
αναλογίστηκα	analoʝistika
αναλογούσα	analoɣusa
αναλογώ	analoɣo
αναλυτά	analita
αναλυτής	analitis
αναλυτικά	analitika
αναλυτός	analitos
αναλόγως	analoɣos
αναλύω	analio
αναλώ	analo
αναλώνομαι	analonome
αναλώνω	analono
αναμένει	anameni
αναμένεις	anamenis
αναμένονται	anamenonde
αναμένω	anameno
αναμαλλιασμένα	anamaʎazmena
αναμαλλιασμένε	anamaʎazmene
αναμαλλιασμένες	anamaʎazmenes
αναμαλλιασμένη	anamaʎazmeni
αναμαλλιασμένης	anamaʎazmenis
αναμαλλιασμένο	anamaʎazmeno
αναμαλλιασμένοι	anamaʎazmeni
αναμαλλιασμένος	anamaʎazmenos
αναμαλλιασμένου	anamaʎazmenu
αναμαλλιασμένους	anamaʎazmenus
αναμαλλιασμένων	anamaʎazmenon
αναμειγνύομαι	anamiɣniome
αναμειγνύω	anamiɣnio
αναμελιά	anameʎa
αναμελιάς	anameʎas
αναμελιές	anameʎes
αναμελιών	anameʎon
αναμενόμενος	anamenomenos
αναμετάδοση	anametaðosi
αναμεταδόσεις	anametaðosis
αναμεταδώσεις	anametaðosis
αναμετρήσεις	anametɾisis
αναμιγνύω	anamiɣnio
αναμμένα	anamena
αναμμένε	anamene
αναμμένες	anamenes
αναμμένη	anameni
αναμμένης	anamenis
αναμμένο	anameno
αναμμένοι	anameni
αναμμένου	anamenu
αναμμένους	anamenus
αναμμένων	anamenon
αναμονή	anamoni
αναμορφώσεις	anamoɾfosis
αναμπαίζω	anambezo
αναμφίβολα	anaɱfivola
αναμφίβολος	anaɱfivolos
αναμφιβόλως	anaɱfivolos
ανανά	anana
ανανάδες	ananaðes
ανανάδων	ananaðon
ανανάς	ananas
ανανήφω	ananifo
ανανήψεις	ananipsis
ανανεώσιμος	ananeosimos
αναξιοπρέπεια	anaksioprepia
αναξιοπρεπώς	anaksiopɾepos
αναπάλθηκα	anapalθika
αναπάλλομαι	anapalome
αναπάλλω	anapalo
αναπαρασταίνομαι	anaparastenome
αναπαρασταίνω	anaparasteno
αναπαριστάνω	anaparistano
αναπαριστώ	anaparisto
αναπαυτικά	anapaftika
αναπαυτικός	anapaftikos
αναπαύθηκα	anapafθika
αναπαύομαι	anapavome
αναπαύσεις	anapafsis
αναπαύτηκα	anapaftika
αναπαύω	anapavo
αναπηδώ	anapiðɔ
αναπηρία	anapiɾia
αναπλέω	anapleo
αναπλειστηριάζω	anaplistiriazo
αναπλειστηριασμός	anaplistiriazmos
αναπληρωτής	anapliɾotis
αναπληρώνομαι	anapliɾonome
αναπληρώσεις	anapliɾosis
αναπνέω	anapneo
αναπνοή	anapnoi
αναποδίζω	anapoðizo
αναποδιάζω	anapoðʝazo
αναπολήσεις	anapolisis
αναπολώ	anapolo
αναποτελεσματικός	anapotelezmatikos
αναπτερώνομαι	anapteɾonome
αναπτερώνω	anapteɾono
αναπτύσσω	anaptiso
αναπόδεικτος	anapoðiktos
αναπόσβεστος	anapozvestos
αναπότρεπτος	anapotɾeptos
αναπόφευκτος	anapofefktos
αναρμοδίως	anaɾmoðios
αναρμοδιότητα	anaɾmoðiotita
αναρμόδια	anaɾmoðia
αναρμόδιος	anaɾmoðios
αναρπάζω	anarpazo
αναρτήθηκα	anaɾtiθika
αναρτημένος	anaɾtimenos
αναρτώ	anaɾto
αναρτώμαι	anaɾtome
αναρχία	anaɾçia
αναρωτιέμαι	anaɾotçeme
αναρωτιόμουν	anaɾotçomun
αναρωτώ	anaɾoto
ανασάλεψα	anasalepsa
