# Cebuano (ceb) — epitran ceb-Latn (programmatic, INDEPENDENT). Secondary referee.
Abalos	abalos
baybayon	bajbajon
baye	baje
bayle	bajle
baynte	bajnte
bayong	bajoŋ
bayot	bajot
bayoton	bajoton
bayu	baju
belen	belen
belib	belib
bentana	bentana
bentilador	bentiladoɾ
berde	beɾde
bersikulo	beɾsikulo
berso	beɾso
beterana	beteɾana
beterano	beteɾano
bibi	bibi
bibihan	bibihan
bibingka	bibiŋka
bigiw	biɡiw
bihag	bihaɡ
bihon	bihon
bika	bika
bikangkang	bikaŋkaŋ
biko	biko
bilang	bilaŋ
bilanggo	bilaŋɡo
bilanggoan	bilaŋɡoan
bilar	bilaɾ
bilas	bilas
bilat	bilat
bildo	bildo
bili	bili
bilyar	biljaɾ
binaboy	binaboj
binalaye	binalaje
binalayi	binalaji
binali	binali
binangkal	binaŋkal
binaolan	binaolan
binati	binati
binatonan	binatonan
bingawog	biŋawoɡ
bingkong	biŋkoŋ
binilanggo	binilaŋɡo
binog	binoɡ
bintana	bintana
binuotan	binuotan
bira	biɾa
birada	biɾada
birtud	biɾtud
bisan	bisan
bisdak	bisdak
bisikleta	bisikleta
bisita	bisita
biskuwit	biskuwit
biskwit	biskwit
bisperas	bispeɾas
bisugo	bisuɡo
bitad	bitad
bitaw	bitaw
bitay	bitaj
bitbit	bitbit
bitok	bitok
bitokon	bitokon
bitoon	bitoon
bitsin	bit͡ʃin
bituon	bituon
biyabas	bijabas
biyahe	bijahe
blitskrig	blit͡ʃkɾiɡ
bloke	bloke
blotter	blotteɾ
boda	boda
bodega	bodeɡa
bodegero	bodeɡeɾo
bodka	bodka
bogtai	boɡtai
bokabularyo	bokabulaɾjo
bokasyon	bokasjon
bolakaw	bolakaw
bolinaw	bolinaw
bolkan	bolkan
bolpen	bolpen
boltahe	boltahe
bombay	bombaj
bombero	bombeɾo
bondying	bond͡ʒiŋ
bosina	bosina
boso	boso
bosyo	bosjo
botar	botaɾ
botas	botas
bote	bote
botelya	botelja
botete	botete
botik	botik
botika	botika
boto	boto
boykot	bojkot
braso	bɾaso
bringhinas	bɾiŋhinas
brip	bɾip
buak	buak
buang	buaŋ
buaya	buaja
bubo	bubo
budaya	budaja
budhi	budhi
bugang	buɡaŋ
bugaong	buɡaoŋ
bugas	buɡas
bugaw	buɡaw
bugay	buɡaj
bugdo	buɡdo
bughaw	buɡhaw
bugnaw	buɡnaw
bugnay	buɡnaj
bugoy	buɡoj
bugtong	buɡtoŋ
buhat	buhat
buhatan	buhatan
buhi	buhi
buhis	buhis
buhok	buhok
bukag	bukaɡ
bukbok	bukbok
bukid	bukid
bukidnon	bukidnon
buklad	buklad
bukobuko	bukobuko
bukol	bukol
bukton	bukton
buktot	buktot
bukya	bukja
bulad	bulad
bulak	bulak
bulakbol	bulakbol
bulalakaw	bulalakaw
bulan	bulan
bulang	bulaŋ
bulangan	bulaŋan
bulaw	bulaw
bulawan	bulawan
bulbol	bulbol
buldog	buldoɡ
bulhog	bulhoɡ
buli	buli
bulig	buliɡ
bulinaw	bulinaw
bulkan	bulkan
bulod	bulod
bulog	buloɡ
bulogan	buloɡan
bulto	bulto
buluak	buluak
bumbilya	bumbilja
bunal	bunal
bunga	buŋa
bungahoy	buŋahoj
bungaw	buŋaw
bunggo	buŋɡo
bungi	buŋi
bungol	buŋol
bungsod	buŋsod
bungtod	buŋtod
buno	buno
bunog	bunoɡ
bunot	bunot
bunsod	bunsod
buntag	buntaɡ
buntod	buntod
bunwag	bunwaɡ
bunyag	bunjaɡ
bunyagan	bunjaɡan
buok	buok
buol	buol
buot	buot
buotan	buotan
buotbuot	buotbuot
buraw	buɾaw
burikat	buɾikat
burong	buɾoŋ
buros	buɾos
burot	buɾot
busay	busaj
buskay	buskaj
buslot	buslot
busog	busoɡ
butakal	butakal
butakaw	butakaw
butanding	butandiŋ
butang	butaŋ
butanganan	butaŋanan
butbot	butbot
butkon	butkon
buto	buto
butod	butod
butong	butoŋ
buwad	buwad
buwakaw	buwakaw
buwan	buwan
buwang	buwaŋ
buwangan	buwaŋan
buwisit	buwisit
buyang	bujaŋ
buyon	bujon
buyong	bujoŋ
byuti	bjuti
calculator	kalkulatoɾ
da	da
daan	daan
dagami	daɡami
dagan	daɡan
dagandang	daɡandaŋ
dagangdang	daɡaŋdaŋ
dagat	daɡat
dagaton	daɡaton
daghan	daɡhan
dagit	daɡit
dagkotanan	daɡkotanan
dagom	daɡom
dagomdagom	daɡomdaɡom
daguldol	daɡuldol
dagway	daɡwaj
dahil	dahil
dahom	dahom
dahon	dahon
dail	dail
daing	daiŋ
dakbalay	dakbalaj
dakbayan	dakbajan
dako	dako
daktol	daktol
dalag	dalaɡ
dalaga	dalaɡa
dalagangdang	dalaɡaŋdaŋ
dalaginding	dalaɡindiŋ
dalagita	dalaɡita
dalan	dalan
dali	dali
dalikdik	dalikdik
dalipunga	dalipuŋa
dalo	dalo
dalugdog	daluɡdoɡ
dalunggan	daluŋɡan
damang	damaŋ
damay	damaj
damgo	damɡo
damlag	damlaɡ
dampog	dampoɡ
danaw	danaw
dangaw	daŋaw
danggit	daŋɡit
daog	daoɡ
daot	daot
daotan	daotan
daotdaot	daotdaot
dapat	dapat
daplin	daplin
daro	daɾo
daster	dasteɾ
dato	dato
datu	datu
dawa	dawa
dawende	dawende
dawugdog	dawuɡdoɡ
day	daj
dayap	dajap
dayaper	dajapeɾ
dayeg	dajeɡ
dayhag	dajhaɡ
dayo	dajo
dayon	dajon
deboto	deboto
dedbol	dedbol
dekada	dekada
dekorar	dekoɾaɾ
dekorasyon	dekoɾasjon
delikado	delikado
deliryo	deliɾjo
denotasyon	denotasjon
dentista	dentista
desisyon	desisjon
desperado	despeɾado
detalye	detalje
determinasyon	deteɾminasjon
dewende	dewende
diin	diin
diksyonaryo	diksjonaɾjo
dila	dila
dili	dili
dinaganan	dinaɡanan
dinhi	dinhi
diri	diɾi
diriyot	diɾijot
disenteriya	disenteɾija
diskuwento	diskuwento
disposisyon	disposisjon
dita	dita
diwa	diwa
diwata	diwata
diyakono	dijakono
diyos	dijos
diyot	dijot
diyotay	dijotaj
diyutay	dijutaj
dodong	dodoŋ
doktor	doktoɾ
dolongan	doloŋan
dong	doŋ
dorado	doɾado
dose	dose
drayber	dɾajbeɾ
dribol	dɾibol
duaw	duaw
dubok	dubok
duga	duɡa
duganganan	duɡaŋanan
dugay	duɡaj
dugdog	duɡdoɡ
dughan	duɡhan
dughit	duɡhit
dugo	duɡo
dugos	duɡos
dugta	duɡta
duha	duha
duhawit	duhawit
dukesa	dukesa
duko	duko
dukot	dukot
dula	dula
dulaan	dulaan
dulok	dulok
dulom	dulom
dulon	dulon
dulondulon	dulondulon
dulong	duloŋ
dulot	dulot
dulse	dulse
dumadaktol	dumadaktol
dumala	dumala
dumog	dumoɡ
dunggab	duŋɡab
dunggan	duŋɡan
dunggo	duŋɡo
dunggoanan	duŋɡoanan
dungog	duŋoɡ
duong	duoŋ
duot	duot
durugista	duɾuɡista
duruha	duɾuha
dusmo	dusmo
dusmog	dusmoɡ
duso	duso
duwa	duwa
dyambol	d͡ʒambol
dyanitor	d͡ʒanitoɾ
dyip	d͡ʒip
edipisyo	edipisjo
edukado	edukado
edukasyon	edukasjon
ekek	ekek
ekipahe	ekipahe
eklipse	eklipse
eksaherado	eksaheɾado
eksakto	eksakto
eksorsismo	eksoɾsismo
eksplikar	eksplikaɾ
ektarya	ektaɾja
elegante	eleɡante
eleksyon	eleksjon
elektrisyan	elektɾisjan
elementarya	elementaɾja
elepante	elepante
eliminasyon	eliminasjon
embutido	embutido
empleyada	emplejada
empleyado	emplejado
engkanto	eŋkanto
engrande	eŋɾande
ensaymada	ensajmada
ensomada	ensomada
entablado	entablado
enye	enje
ermat	eɾmat
eroplano	eɾoplano
erpat	eɾpat
eskedyul	esked͡ʒul
eskina	eskina
eskobilyo	eskobiljo
eskudo	eskudo
eskultor	eskultoɾ
eskuwela	eskuwela
eskuwelahan	eskuwelahan
esmagol	esmaɡol
esmeralda	esmeɾalda
espada	espada
espeho	espeho
espirito	espiɾito
espiritohanon	espiɾitohanon
espiritu	espiɾitu
espirituhanon	espiɾituhanon
espiya	espija
espongha	espoŋha
estatuwa	estatuwa
estorya	estoɾja
estudyante	estud͡ʒante
estupido	estupido
exag	exaɡ
flower	floweɾ
gaak	ɡaak
gaan	ɡaan
gaba	ɡaba
gabhianon	ɡabhianon
gabi	ɡabi
gabii	ɡabii
gabon	ɡabon
gading	ɡadiŋ
gadya	ɡad͡ʒa
gagmay	ɡaɡmaj
gahi	ɡahi
gahom	ɡahom
gajod	ɡad͡ʒod
galawgaw	ɡalawɡaw
galay	ɡalaj
galon	ɡalon
galyeta	ɡaljeta
gama	ɡama
gamay	ɡamaj
gamhanan	ɡamhanan
gamot	ɡamot
gamotpulong	ɡamotpuloŋ
gana	ɡana
ganahan	ɡanahan
ganansiya	ɡanansija
gang	ɡaŋ
ganggang	ɡaŋɡaŋ
gango	ɡaŋo
gani	ɡani
gapas	ɡapas
gara	ɡaɾa
garahe	ɡaɾahe
garay	ɡaɾaj
garden	ɡaɾden
garing	ɡaɾiŋ
garo	ɡaɾo
gasolina	ɡasolina
gasolinahan	ɡasolinahan
gatas	ɡatas
gatos	ɡatos
gaw	ɡaw
gawas	ɡawas
gayod	ɡajod
gayon	ɡajon
gerero	ɡeɾeɾo
giatay	ɡiataj
gigikanan	ɡiɡikanan
gikalag	ɡikalaɡ
gikan	ɡikan
gilayon	ɡilajon
gimingaw	ɡimiŋaw
ginabii	ɡinabii
gingharian	ɡiŋhaɾian
ginhawa	ɡinhawa
ginikanan	ɡinikanan
ginisal	ɡinisal
ginunting	ɡinuntiŋ
ginuntingan	ɡinuntiŋan
gira	ɡiɾa
gisa	ɡisa
gisado	ɡisado
gisal	ɡisal
gisaw	ɡisaw
gisi	ɡisi
gitara	ɡitaɾa
giti	ɡiti
glorya	ɡloɾja
graba	ɡɾaba
gramatika	ɡɾamatika
gripo	ɡɾipo
guapo	ɡuapo
guba	ɡuba
gubat	ɡubat
gubot	ɡubot
gugma	ɡuɡma
gulaman	ɡulaman
gulang	ɡulaŋ
gumamela	ɡumamela
gumaran	ɡumaɾan
guna	ɡuna
gunit	ɡunit
guno	ɡuno
gunting	ɡuntiŋ
guot	ɡuot
gusok	ɡusok
gutang	ɡutaŋ
gutlo	ɡutlo
gutom	ɡutom
guwang	ɡuwaŋ
guwapa	ɡuwapa
guwapo	ɡuwapo
guwatsi	ɡuwat͡ʃi
guwatsinanggo	ɡuwat͡ʃinaŋɡo
guyabano	ɡujabano
guyod	ɡujod
gwapa	ɡwapa
gwapo	ɡwapo
gyud	ɡjud
habagat	habaɡat
habagatan	habaɡatan
habal	habal
habalhabal	habalhabal
habla	habla
hablon	hablon
habol	habol
hagdan	haɡdan
hagdanan	haɡdanan
hagnaya	haɡnaja
hagok	haɡok
hagtok	haɡtok
hakog	hakoɡ
halang	halaŋ
halas	halas
halimaw	halimaw
halimbawa	halimbawa
halingan	haliŋan
halok	halok
halwa	halwa
halwan	halwan
hambog	hamboɡ
hambogera	hamboɡeɾa
hambogero	hamboɡeɾo
hampang	hampaŋ
hamugaway	hamuɡawaj
hanas	hanas
hang	haŋ
hangad	haŋad
hanger	haŋeɾ
hangga	haŋɡa
hangin	haŋin
hangol	haŋol
hantak	hantak
hantik	hantik
hanting	hantiŋ
hapon	hapon
harang	haɾaŋ
hardin	haɾdin
hari	haɾi
harianon	haɾianon
harina	haɾina
hasang	hasaŋ
hasler	hasleɾ
hatag	hataɡ
hatdog	hatdoɡ
hatkeyk	hatkejk
hatod	hatod
hawak	hawak
hawan	hawan
hawok	hawok
hayag	hajaɡ
hayahay	hajahaj
hayop	hajop
hayskol	hajskol
helikopter	helikopteɾ
heneral	heneɾal
hepa	hepa
hepe	hepe
heringgilya	heɾiŋɡilja
hesusmaryosep	hesusmaɾjosep
hibalo	hibalo
hibi	hibi
higad	hiɡad
higala	hiɡala
higante	hiɡante
higayon	hiɡajon
higda	hiɡda
higdaanan	hiɡdaanan
higot	hiɡot
hikog	hikoɡ
hikot	hikot
hilabot	hilabot
hilabtan	hilabtan
hilabtanon	hilabtanon
hilabti	hilabti
hilanat	hilanat
hilaw	hilaw
hilawas	hilawas
hilig	hiliɡ
hilo	hilo
hilom	hilom
hiloma	hiloma
hilomon	hilomon
hilot	hilot
himalad	himalad
himantayon	himantajon
himasa	himasa
himatayon	himatajon
himo	himo
himuot	himuot
hinabang	hinabaŋ
hinagiban	hinaɡiban
hinay	hinaj
hinganib	hiŋanib
hinganiban	hiŋaniban
hingatulog	hiŋatuloɡ
hingaw	hiŋaw
hinginom	hiŋinom
hingugmo	hiŋuɡmo
hinguha	hiŋuha
hinguko	hiŋuko
hinguto	hiŋuto
hinigugma	hiniɡuɡma
hinis	hinis
hinog	hinoɡ
hinudas	hinudas
hinumdom	hinumdom
hinungdan	hinuŋdan
hipag	hipaɡ
hipon	hipon
hipos	hipos
hiring	hiɾiŋ
hisgot	hisɡot
hita	hita
hito	hito
hitsura	hit͡ʃuɾa
hiusa	hiusa
honda	honda
hopia	hopia
hopya	hopja
hospital	hospital
hubad	hubad
hubag	hubaɡ
hubak	hubak
hubakon	hubakon
hubas	hubas
hubo	hubo
hubog	huboɡ
hubon	hubon
hudas	hudas
hugas	huɡas
hugason	huɡason
hugaw	huɡaw
hukom	hukom
hula	hula
hulad	hulad
hulagway	hulaɡwaj
hulam	hulam
hulat	hulat
hulay	hulaj
hulbot	hulbot
hulga	hulɡa
hulganan	hulɡanan
hulhol	hulhol
hulog	huloɡ
humay	humaj
humba	humba
humok	humok
humot	humot
hunas	hunas
hungit	huŋit
huot	huot
huramentado	huɾamentado
hurisdiksiyon	huɾisdiksijon
husay	husaj
husgado	husɡado
huwad	huwad
huwam	huwam
huwat	huwat
huyang	hujaŋ
huyop	hujop
huyuhoy	hujuhoj
ibabaw	ibabaw
iban	iban
ideyolohiya	idejolohija
ido	ido
igat	iɡat
igbaw	iɡbaw
igit	iɡit
iglesya	iɡlesja
ignorante	iɡnoɾante
igso	iɡso
igsuon	iɡsuon
igtagurha	iɡtaɡuɾha
ihag	ihaɡ
ihalas	ihalas
ihas	ihas
ihayop	ihajop
ihi	ihi
iho	iho
ija	id͡ʒa
ikaduha	ikaduha
ikalima	ikalima
ikanapulo	ikanapulo
ikapito	ikapito
ikasiyam	ikasijam
ikatulo	ikatulo
ikaunom	ikaunom
ikaupat	ikaupat
ikaw	ikaw
ikawalo	ikawalo
ikog	ikoɡ
ila	ila
ilad	ilad
ilag	ilaɡ
ilaga	ilaɡa
ilawod	ilawod
ilaya	ilaja
ilayanhon	ilajanhon
ilihan	ilihan
iling	iliŋ
ilo	ilo
ilok	ilok
ilusyon	ilusjon
imahe	imahe
imbes	imbes
imbestigar	imbestiɡaɾ
imbestigasyon	imbestiɡasjon
imbitar	imbitaɾ
imburnal	imbuɾnal
imnanan	imnanan
imo	imo
impakto	impakto
impeksyon	impeksjon
implementar	implementaɾ
implikar	implikaɾ
implikasyon	implikasjon
importansiya	impoɾtansija
importansya	impoɾtansja
ina	ina
inadlawan	inadlawan
inahan	inahan
inanak	inanak
inaon	inaon
indangan	indaŋan
inday	indaj
indibidwal	indibidwal
indong	indoŋ
indulhensiya	indulhensija
inga	iŋa
ingrato	iŋɾato
init	init
inkulkasyon	inkulkasjon
inom	inom
inosente	inosente
insenso	insenso
instruksyon	instɾuksjon
insulto	insulto
insumniyalak	insumnijalak
interes	inteɾes
internasyonal	inteɾnasjonal
inunlan	inunlan
inunom	inunom
inyo	injo
ipil	ipil
ipos	ipos
irigasyon	iɾiɡasjon
iring	iɾiŋ
iro	iɾo
isda	isda
isi	isi
isigkatawo	isiɡkatawo
isip	isip
isla	isla
isog	isoɡ
ispat	ispat
itik	itik
itikan	itikan
itlog	itloɡ
ito	ito
itom	itom
itoy	itoj
itsura	it͡ʃuɾa
iya	ija
iyaha	ijaha
iyot	ijot
jakol	d͡ʒakol
jerjer	d͡ʒeɾd͡ʒeɾ
jud	d͡ʒud
kaadlawon	kaadlawon
kaajo	kaad͡ʒo
kaang	kaaŋ
kaanyag	kaanjaɡ
kaaslom	kaaslom
kaaway	kaawaj
kaayo	kaajo
kabakaba	kabakaba
kabanay	kabanaj
kabanga	kabaŋa
kabata	kabata
kabaw	kabaw
kabayo	kabajo
kabit	kabit
kabkab	kabkab
kabo	kabo
kabog	kaboɡ
kabuang	kabuaŋ
kabukiran	kabukiɾan
kabuntagon	kabuntaɡon
kadagatan	kadaɡatan
kadagkoan	kadaɡkoan
kadaogan	kadaoɡan
kadena	kadena
kadiyot	kadijot
kadlawon	kadlawon
kadto	kadto
kadugo	kaduɡo
kaduha	kaduha
kadula	kadula
kaeskuyla	kaeskujla
kagabhion	kaɡabhion
kagabii	kaɡabii
kagahapon	kaɡahapon
kagamhanan	kaɡamhanan
kagaw	kaɡaw
kagawasan	kaɡawasan
kagibuhi	kaɡibuhi
kagutom	kaɡutom
kagwapa	kaɡwapa
kagwapo	kaɡwapo
kahalang	kahalaŋ
kahayag	kahajaɡ
kahayagan	kahajaɡan
kahibalo	kahibalo
kahilom	kahilom
kahimuot	kahimuot
kahoy	kahoj
kahoyan	kahojan
kahubog	kahuboɡ
kahumot	kahumot
kahusayan	kahusajan
kaisog	kaisoɡ
kajo	kad͡ʒo
kakahoyan	kakahojan
kakaraanan	kakaɾaanan
kakaw	kakaw
kalabasa	kalabasa
kalabera	kalabeɾa
kalag	kalaɡ
kalagkalag	kalaɡkalaɡ
kalagpares	kalaɡpaɾes
kalainan	kalainan
kalalaohan	kalalaohan
kalamansi	kalamansi
kalamboan	kalamboan
kalambre	kalambɾe
kalangitan	kalaŋitan
kalasag	kalasaɡ
kalaskas	kalaskas
kalatkat	kalatkat
kalayo	kalajo
kaldero	kaldeɾo
kalentura	kalentuɾa
kalibang	kalibaŋ
kalibangan	kalibaŋan
kalibotan	kalibotan
kalihim	kalihim
kalima	kalima
kalinaw	kalinaw
kalingawan	kaliŋawan
kalipay	kalipaj
kalis	kalis
kaliwat	kaliwat
kaliwatan	kaliwatan
kalo	kalo
kalos	kalos
kalsada	kalsada
kaluha	kaluha
kaluhaan	kaluhaan
kalundan	kalundan
kaluoy	kaluoj
kamagong	kamaɡoŋ
kamalig	kamaliɡ
kamangyan	kamaŋjan
kamantigi	kamantiɡi
kamao	kamao
kamatayon	kamatajon
kamatis	kamatis
kamatuoran	kamatuoɾan
kamatyonon	kamat͡ʃonon
kambras	kambɾas
kami	kami
kamkam	kamkam
kamlas	kamlas
kamo	kamo
kamot	kamot
kamote	kamote
kampana	kampana
kampanaryo	kampanaɾjo
kampanilya	kampanilja
kamparang	kampaɾaŋ
kampeyonato	kampejonato
kamras	kamɾas
kamunggay	kamuŋɡaj
kamuning	kamuniŋ
kana	kana
kanako	kanako
kanato	kanato
kandila	kandila
kanding	kandiŋ
kang	kaŋ
kangitngit	kaŋitŋit
kani	kani
kanibalismo	kanibalismo
kanimo	kanimo
kansiyon	kansijon
kanta	kanta
kanto	kanto
kanunay	kanunaj
kanyon	kanjon
kaon	kaon
kapa	kapa
kapait	kapait
kapalaran	kapalaɾan
kapanganuran	kapaŋanuɾan
kapay	kapaj
kapayas	kapajas
kapinyahan	kapinjahan
kapitalismo	kapitalismo
kapitalista	kapitalista
kapito	kapito
kapitoan	kapitoan
kapitolyo	kapitoljo
kapoy	kapoj
kapritso	kapɾit͡ʃo
kapuloan	kapuloan
kapulongnan	kapuloŋnan
kapunawan	kapunawan
kaputol	kaputol
karaan	kaɾaan
karaho	kaɾaho
karas	kaɾas
karbon	kaɾbon
kargaburo	kaɾɡabuɾo
kargador	kaɾɡadoɾ
kari	kaɾi
karinyo	kaɾinjo
karmelitos	kaɾmelitos
karnabal	kaɾnabal
karnero	kaɾneɾo
karon	kaɾon
karpa	kaɾpa
karpentero	kaɾpenteɾo
karpet	kaɾpet
karsada	kaɾsada
karwahe	kaɾwahe
kasadpan	kasadpan
kasag	kasaɡ
kasamtangan	kasamtaŋan
kasangga	kasaŋɡa
kasaypanan	kasajpanan
kasilag	kasilaɡ
kasili	kasili
kasilyas	kasiljas
kasingkasing	kasiŋkasiŋ
kasitas	kasitas
kasiyam	kasijam
kasiyaman	kasijaman
kaskas	kaskas
kaso	kaso
kaspa	kaspa
kastigo	kastiɡo
kasubo	kasubo
kasulya	kasulja
kasundalohan	kasundalohan
kasya	kasja
katabang	katabaŋ
katahap	katahap
katahom	katahom
katakos	katakos
kataposan	kataposan
katarak	kataɾak
katarata	kataɾata
katawa	katawa
katawhan	katawhan
kategoriya	kateɡoɾija
katig	katiɡ
katigayonan	katiɡajonan
katkat	katkat
katloan	katloan
katmon	katmon
kato	kato
katol	katol
katorse	katoɾse
katre	katɾe
katulo	katulo
katulog	katuloɡ
katungdanan	katuŋdanan
katunggan	katuŋɡan
katunhayan	katunhajan
katuod	katuod
katupad	katupad
kauban	kauban
kaubanan	kaubanan
kaugalingnan	kauɡaliŋnan
kaugalingon	kauɡaliŋon
kaugmaon	kauɡmaon
kaulaw	kaulaw
kaumagdan	kaumaɡdan
kaumahan	kaumahan
kaumhan	kaumhan
kaunom	kaunom
kaupat	kaupat
kausa	kausa
kauswagan	kauswaɡan
kawaloan	kawaloan
kawanangan	kawanaŋan
kawat	kawat
kawatan	kawatan
kawayan	kawajan
kawayanan	kawajanan
kawit	kawit
kawras	kawɾas
kay	kaj
kayas	kajas
kayat	kajat
kayata	kajata
kaymito	kajmito
kayo	kajo
kendi	kendi
keso	keso
kidya	kid͡ʒa
kikik	kikik
kilat	kilat
kilay	kilaj
kilokilo	kilokilo
kilomkilom	kilomkilom
kilumkilom	kilumkilom
kinaadman	kinaadman
kinabuhi	kinabuhi
kinahanglan	kinahaŋlan
kinamaguwangan	kinamaɡuwaŋan
kinapusuran	kinapusuɾan
kinasingkasing	kinasiŋkasiŋ
kinatawo	kinatawo
kinatulgan	kinatulɡan
kinaunahan	kinaunahan
kinawalogan	kinawaloɡan
kinhas	kinhas
kinhason	kinhason
kini	kini
kinsa	kinsa
kinse	kinse
kinsena	kinsena
kiri	kiɾi
kisame	kisame
kisami	kisami
kita	kita
kitab	kitab
kitiw	kitiw
kitkit	kitkit
klaro	klaɾo
klinik	klinik
klinika	klinika
kliyente	klijente
ko	ko
kobra	kobɾa
kobrador	kobɾadoɾ
kodak	kodak
kokak	kokak
kolehiyo	kolehijo
kolera	koleɾa
kolor	koloɾ
kombensyon	kombensjon
kombento	kombento
kombida	kombida
komedyana	komed͡ʒana
komedyano	komed͡ʒano
komedyante	komed͡ʒante
komemorasyon	komemoɾasjon
komentarista	komentaɾista
komentaryo	komentaɾjo
komite	komite
komo	komo
kompetisyon	kompetisjon
kompleto	kompleto
komportable	kompoɾtable
komposisyon	komposisjon
komun	komun
komunista	komunista
kondensada	kondensada
koneho	koneho
kongkreto	koŋkɾeto
kongresista	koŋɾesista
kongreso	koŋɾeso
konkreto	konkɾeto
konsagrasyon	konsaɡɾasjon
konseho	konseho
konsensiya	konsensija
konsensya	konsensja
konsolasyon	konsolasjon
konsorte	konsoɾte
konsumidor	konsumidoɾ
kontador	kontadoɾ
kontento	kontento
kontrabando	kontɾabando
kooperasyon	koopeɾasjon
korason	koɾason
kordero	koɾdeɾo
kosina	kosina
kosinera	kosineɾa
kosinero	kosineɾo
kotse	kot͡ʃe
krayola	kɾajola
krayon	kɾajon
kristo	kɾisto
kropek	kɾopek
kubalan	kubalan
kubalon	kubalon
kubkob	kubkob
kubos	kubos
kubot	kubot
kubtanan	kubtanan
kudeta	kudeta
kudkoran	kudkoɾan
kudyapi	kud͡ʒapi
kugaw	kuɡaw
kughal	kuɡhal
kugita	kuɡita
kugmo	kuɡmo
kugmohon	kuɡmohon
kugon	kuɡon
kugos	kuɡos
kugtong	kuɡtoŋ
kuha	kuha
kuhaanan	kuhaanan
kuhit	kuhit
kujaji	kud͡ʒad͡ʒi
kuko	kuko
kukok	kukok
kulago	kulaɡo
kulangot	kulaŋot
kuli	kuli
kulianon	kulianon
kulkog	kulkoɡ
kulkol	kulkol
kulob	kulob
kulugpos	kuluɡpos
kulukabildo	kulukabildo
kumagat	kumaɡat
kumagko	kumaɡko
kumalagko	kumalaɡko
kumusta	kumusta
kupo	kupo
kupos	kupos
kupot	kupot
kuratsa	kuɾat͡ʃa
kurba	kuɾba
kurus	kuɾus
kuryente	kuɾjente
kusgan	kusɡan
kusina	kusina
kusisang	kusisaŋ
kusog	kusoɡ
kutana	kutana
kutas	kutas
kuting	kutiŋ
kutis	kutis
kutkot	kutkot
kuto	kuto
kutsara	kut͡ʃaɾa
kutsaron	kut͡ʃaɾon
kutsilyo	kut͡ʃiljo
kutsitsa	kut͡ʃit͡ʃa
kuwadrilyon	kuwadɾiljon
kuwang	kuwaŋ
kuwarenta	kuwaɾenta
kuwarta	kuwaɾta
kuwartahan	kuwaɾtahan
kuwatro	kuwatɾo
kuweba	kuweba
kuwenta	kuwenta
kuwintas	kuwintas
kuwintilyon	kuwintiljon
kuwitis	kuwitis
kuyap	kujap
kuyba	kujba
kuyog	kujoɡ
kwarta	kwaɾta
kwelyo	kweljo
kwestyonable	kwest͡ʃonable
kyawkyaw	kjawkjaw
laag	laaɡ
laagan	laaɡan
laba	laba
labaha	labaha
laban	laban
labandera	labandeɾa
labandero	labandeɾo
labanos	labanos
labaw	labaw
labay	labaj
labender	labendeɾ
labhan	labhan
labnot	labnot
labong	laboŋ
labot	labot
labuyo	labujo
laga	laɡa
lagaw	laɡaw
lagay	laɡaj
lagdasan	laɡdasan
lagingling	laɡiŋliŋ
lagkaw	laɡkaw
lagos	laɡos
laguna	laɡuna
lagutmon	laɡutmon
lagutom	laɡutom
lahar	lahaɾ
lahing	lahiŋ
lain	lain
lakang	lakaŋ
lakat	lakat
lakatan	lakatan
lakaw	lakaw
laki	laki
laksa	laksa
laksot	laksot
lala	lala
lalag	lalaɡ
lalaki	lalaki
lalao	lalao
lalat	lalat
lalawigan	lalawiɡan
lali	lali
lalom	lalom
lamak	lamak
lamakan	lamakan
lambong	lamboŋ
lamdaman	lamdaman
lami	lami
lamok	lamok
lamparilya	lampaɾilja
lampin	lampin
lampinig	lampiniɡ
lana	lana
landing	landiŋ
landinganan	landiŋanan
landong	landoŋ
langaw	laŋaw
langgam	laŋɡam
langit	laŋit
langitnon	laŋitnon
langob	laŋob
langoy	laŋoj
langoyanan	laŋojanan
lanot	lanot
lansa	lansa
lansang	lansaŋ
lansaro	lansaɾo
lansarohon	lansaɾohon
lansones	lansones
lansyaw	lansjaw
laog	laoɡ
laom	laom
lapa	lapa
lapad	lapad
lapas	lapas
lapida	lapida
lapinig	lapiniɡ
lapis	lapis
lapok	lapok
lapot	lapot
laraw	laɾaw
larawan	laɾawan
largabista	laɾɡabista
lasang	lasaŋ
lasaw	lasaw
laslas	laslas
lastiko	lastiko
latid	latid
lawas	lawas
laway	lawaj
lawayan	lawajan
lawgaw	lawɡaw
lawig	lawiɡ
lawin	lawin
lawis	lawis
lawod	lawod
lawting	lawtiŋ
laya	laja
layag	lajaɡ
layas	lajas
layat	lajat
layo	lajo
legalisasyon	leɡalisasjon
lehislasyon	lehislasjon
lehislatura	lehislatuɾa
letse	let͡ʃe
letsonan	let͡ʃonan
libak	libak
libang	libaŋ
libo	libo
libod	libod
libog	liboɡ
libot	libot
libre	libɾe
libro	libɾo
lider	lideɾ
ligid	liɡid
lihay	lihaj
likay	likaj
liko	liko
likod	likod
lilas	lilas
lima	lima
limbong	limboŋ
limonsito	limonsito
limpiyado	limpijado
limpyado	limpjado
limpyo	limpjo
limugmog	limuɡmoɡ
linaki	linaki
linaw	linaw
lingaw	liŋaw
linghod	liŋhod
