can	kaːn
tlapantli	t͜ɬaˈpant͡ɬi
tlapanmeh	ˈt͜ɬapanmeʔ
tapalcatlapantli	ta.paɬ.ka.t͡ɬaˈpan.t͡ɬi
cuauhtlapantli	kʷawˈt͜ɬapant͡ɬi
cuauhtlapanmeh	kʷawˈt͜ɬapanmeʔ
quetzaltototl	ket͡salˈtoːtoːt͡ɬ
quetzaltotomeh	ket͡salˈtoːtoːmeʔ
poliuhqui	poˈliʍ.ki
tlapanco	ˈt͜ɬapanko
Mexihco	meːˈʃiʔ.ko
-co	-ko
comalli	koˈmaːlːi
comaltin	ˈkoːmaltin
tepecoyoctli	tepeːˈkojokt͡ɬi
coconeh	koːˈkó.neʔ
zacamecatl	sa.kaˈme.kat͡ɬ
mecatl	ˈmekat͡ɬ
ixeh	ˈiːʃeʔ
ixehqueh	ˈiːʃeʔkeʔ
michmecatl	mit͡ʃˈmekat͡ɬ
ichmecatl	iːt͜ʃˈmekat͡ɬ
-meh	-meʔ
-tin	-tin
-queh	-keʔ
tlahtohqueh	t͡ɬaʔˈtóʔkeʔ
matemecatl	maːteˈmekat͡ɬ
mazamecatl	masaːˈmekat͡ɬ
mazanacatl	másaːˈnákat͡ɬ
mazamolli	ma.saːˈmoː.lːi
mazamamachtiliztli	masaːmamat͡ʃˈtilist͡ɬi
mazamamachtia	masaːmaˈmat͡ʃtia
tonameyotl	toːnaˈmejoːt͡ɬ
mexihcatl	meːˈʃíʔkat͡ɬ
mexihcah	meːˈʃíʔkaʔ
amoxpohuani	aːmoʃˈpoːwani
mecapalli	meˈkapalli
tetecoloh	teːˈtekoloʔ
tecolomeh	teˈkoloːmeʔ
tlatlacatecoloh	t͡ɬaːt͡ɬaːkateˈkoloʔ
cocoah	koːˈkoː.aʔ
mimichtin	miːˈmít͡ʃ.tin
huehxolomeh	weʔ.ʃoːˈloː.meʔ
huehuehxoloh	weː.weʔˈʃoː.loʔ
chapolin	t͡ʃapolin
chachapoltin	t͡ʃaːˈt͡ʃapoɬtin
chapoltin	ˈt͡ʃapoɬtin
cicitlaltin	siːˈsiːt͡ɬaɬtin
cocoyoh	koːˈko.joʔ
coyomeh	ˈkojoːmeʔ
cuacuauhtin	kʷaːˈkʷáːʍtin̥
huauhtli	ˈwaːwt͡ɬi
ahuiyanimeh	aːwiˈjanimeʔ
totomeh	toːˈtoː.meʔ
ocelomeh	o.seːˈlóː.meʔ
oceloh	ˈoːseːloʔ
cuecueyah	kʷeːˈkʷéjaʔ
cueyameh	ˈkʷejameʔ
oyametl	oˈjamet͡ɬ
nanacatl	naˈnakat͡ɬ
metlapilli	meˈt͜ɬapiːlli
metlatl	ˈmet͡ɬat͡ɬ
elotl	ˈeːloːt͡ɬ
nahuatlahtohqueh	naːwaˈt͡ɬaʔtoʔkeʔ
nacaceh	ˈnakaseʔ
nacacehqueh	naˈkasekeʔ
cihuah	ˈsí.waʔ
mimicqueh	miːˈmik.keʔ
ahmicqui	aʔˈmik.ki
teoyotl	teˈoː.joːt͡ɬ
totopochtic	toˈtopot͡ʃtik
momoyoh	moːˈmoːjoʔ
tlemoyonextli	t͡ɬemoːˈjoːneʃt͡ɬi
ixxayotl	iːʃˈʃaːjoːt͡ɬ
opochtli	ˈoːpoːt͡ʃt͜ɬi
xochiyoh	ʃoːˈt͡ʃi.joʔ
-yoh	ˈ-joʔ
azcayoh	ˈaːskajoʔ
acelloh	aˈseː.lːoʔ
acelli	ˈaseːlli
atenyoh	aˈten.joʔ
acilloh	aˈsiː.lːi
atlauhyoh	aːˈt͡ɬaʍ.joʔ
choquizzoh	t͡ʃoːˈki.sːoʔ
cuitlayoh	kʷiˈt͡ɬa.joʔ
cuicuitlayoh	kʷiː.kʷiˈt͡ɬa.joʔ
ixayoyoh	iː.ʃaːˈjoː.joʔ
teuhyoh	ˈteʷjoʔ
tlalteyoh	ˈt͡ɬaːɬtejoʔ
tlahtlalteyoh	t͡ɬaʔˈt͡ɬaːɬtejoʔ
tlaltetl	ˈt͡ɬaːɬtet͡ɬ
tlazolloh	t͡ɬaˈsoː.lːoʔ
tlalloh	ˈt͡ɬaːlloʔ
teteuctin	teːˈteːkʷ.tin
xoconochnohpalli	ʃókonóːt͡ʃ.noʔˈpálːi
atemeh	ˈatemeʔ
atemmeh	ˈaːtemmeʔ
mazaatemitl	ma.saː.aˈté.mit͡ɬ
acilli	ˈasiːlli
tomahuac	ˈtomaːwak
tohtomahuac	toʔˈtomaːwak
Tlaloc	ˈt͡ɬaːlok
tlalohqueh	t͡ɬaːˈloʔkeʔ
nacaztli	naˈkas.t͡ɬi
icpalli	ikˈpa.lːi
quemah	ˈkeːmaʔ
quemeh	ˈkeːmeʔ
tzonicpalli	t͡sonˈikpalli
cuachicpalli	kʷaːt͡ʃ.ikˈpa.lːi
cuachtli	ˈkʷaːt͡ʃt͡ɬi
cuachcalli	kʷaːt͡ʃˈka.lːi
cuachpamitl	kʷaːt͡ʃˈpaːmit͡ɬ
aoctli	ˈaː.okt͡ɬi
nochoctli	noːˈt͡ʃok.t͡ɬi
ichpochtli	it͡ʃˈpóːt͡ʃ̚.t͡ɬi
ichpopochtin	it͡ʃpoːˈpoːt͡ʃtin
ichpocheh	ˈit͡ʃpoːt͡ʃeʔ
ichpochehqueh	it͡ʃˈpoːt͡ʃeʔkeʔ
ichpochtotolin	it͡ʃ.poːt͡ʃ.toːˈto.lin
zotolin	ˈsoːtoɬin
zoyacuahuitl	soː.jaˈkʷa.wit͡ɬ
zoyatanahtli	soːjaːˈtaːnaʔt͡ɬi
zoyatanahtontli	soː.ja.ta.naʔˈtoːn.t͡ɬi
-tontli	-ˈtoːn.t͡ɬi
chichiton	t͡ʃiˈt͡ʃítoːn̥
chichitoton	t͡ʃit͡ʃiˈtotoːn
piltontli	piɬˈtoːn.t͡ɬi
pipiltotontin	piːpiɬtoˈtoːntin
chichimeh	ˈt͡ʃit͡ʃimeʔ
pipilpipil	piːpiɬˈpipiːɬ
pipiltzitzintin	piː.piɬ.t͡siˈt͡sin.tin
conetontli	ko.neːˈtoːn.t͡ɬi
ichpochtontli	it͡ʃ.poːt͡ʃˈtoːn.t͡ɬi
ichpopochtotontin	it͡ʃpoːpoːt͡ʃtoˈtoːntin
telpochtli	teːɬˈpoːt͡ʃ.t͡ɬi
telpopochtin	teːɬpoːˈpoːt͡ʃtin
telpochtontli	teːɬ.poːt͡ʃˈtoːn.t͡ɬi
telpopochtotontin	teːɬpoːpoːt͡ʃtoˈtoːntin
-pil	-piːɬ
nacamolli	na.kaˈmoː.lːi
ocuiltin	ˈokʷiɬtin
meocuilin	meˈokʷilin
ayatl	ˈaːjaːt͡ɬ
yaotlatquitl	jaː.oːˈt͡ɬatkit͡ɬ
yaotlatquichihchihua	jaː.oːt͡ɬatkiˈt͡ʃiʔt͡ʃiːwa
yaotlatquichihchiuhqui	jaː.oːt͡ɬatkiˈt͡ʃiʔt͡ʃiːwki
aihtectli	aː.iʔˈtek.t͡ɬi
altepetenancoyoctli	aːɬtepeːtenaːnˈkojokt͡ɬi
altepetenanquetza	aːɬtepeːteˈnaːnket͡sa
tlatquitl	ˈt͡ɬatkit͡ɬ
telpocheh	ˈteːɬpoːt͡ʃeʔ
telpochehqueh	teːɬˈpoːt͡ʃeʔkeʔ
tlaixxoh	t͡ɬaˈiː.ʃːoʔ
hueyatl	ˈweː.jaːt͡ɬ
cecec	ˈseːseːk
cacahuaatl	ka.kaˈwa.aːt͡ɬ
ilhuicaatentli	iɬ.wi.ka.aːˈteːn.t͡ɬi
atentli	ˈaːteːnt͡ɬi
cuacuahuitl	kʷaːˈkʷawit͡ɬ
ehuatl	ˈeːwat͡ɬ
nochehuatl	noːt͡ʃˈeː.wat͡ɬ
ahaztli	ˈaʔast͡ɬi
ahaztontli	aʔ.asˈtoːn.t͡ɬi
tanahtontli	ta.naʔˈtoːn.t͡ɬi
mazatlacualli	ma.saː.t͡ɬaˈkʷa.lːi
tototontli	toː.toːˈtóːn.t͡ɬi
tototentli	toːˈtoːteːnt͡ɬi
tototepiton	toː.toː.teˈpi.toːn
tepiton	teˈpi.toːn
quimichton	kiˈmit͡ʃ.toːn
quimichpil	ˈkimit͡ʃpiːɬ
quimichimeh	kiˈmit͡ʃimeʔ
quimichtin	ˈkimit͡ʃtin
quimichtlapehualli	kimit͡ʃt͡ɬaˈpeːwalli
michtetl	ˈmit͡ʃ.tet͡ɬ
tletontli	t͡ɬeˈtoːn.t͡ɬi
tletepiton	t͡ɬe.teˈpi.toːn
tletzintli	t͡ɬeˈt͡sín.t͡ɬi
tochtepiton	toːt͡ʃ.teˈpi.toːn
tochconetl	toːt͡ʃˈkoneːt͡ɬ
tepitonyotl	tepiˈtoːn.joːt͡ɬ
acaxtontli	aːkaʃˈtoːnt͡ɬi
patolli	paˈtóː.lːi
caxtepiton	kaʃ.teˈpi.toːn
izquiztepiton	is.kis.teˈpi.toːn
izquiztli	isˈkis.t͡ɬi
pochtecah	ˈpoːt͡ʃteːkaʔ
popocani	poˈpoː.ka.ni
pocyoh	ˈpoːk.joʔ
pipillotl	piːˈpillot͡ɬ
-chotl	-t͡ʃoːt͡ɬ
-lotl	-loːt͡ɬ
-zotl	-soːt͡ɬ
oquichhuilotl	o.kit͡ʃˈwiː.loːt͡ɬ
huilocalli	wiː.loːˈká.lːi
huilopiltontli	wiː.loː.piɬˈtoːn.t͡ɬi
huiloconetl	wiː.loːˈko.neːt͡ɬ
oquichtin	oˈkit͡ʃ.tin
titicih	tiːˈtiːsiʔ
pipiltin	piːˈpiɬtin
teopixqueh	teoːˈpiʃkeʔ
teopixcayotl	te.oː.piʃˈkaː.joːt͡ɬ
tonalpouhqui	toː.naɬˈpoːʍ.ki
tonalpouhqueh	toː.naɬˈpoːʍ.keʔ
cihuatlacamichin	si.waː.t͡ɬaː.kaˈmi.t͡ʃin
cihuatepiton	si.waː.teˈpi.toːn
cochomeh	ˈko.t͡ʃo.meʔ
cochotl	ˈkot͡ʃot͡ɬ
alomeh	aˈlómeʔ
cihtontli	siʔˈtoːnt͡ɬi
cihtepiton	siʔˈtepitoːn
cihyotl	ˈsiʔ.joːt͡ɬ
cochiztli	koˈt͡ʃist͡ɬi
cochiliztli	kot͡ʃiˈlist͡ɬi
cihuateopixqui	si.waː.te.oːˈpiʃ.ki
yohualtototl	jo.waɬˈtoː.toːt͡ɬ
yohualtotomeh	jowaɬtoːˈtoːmeʔ
yohualtetzahuitl	jo.waɬ.teːˈt͡saː.wit͡ɬ
cilin	ˈsilin
cihuatontli	si.waːˈtoːn.t͡ɬi
citlaltontli	si.t͡ɬaːɬˈtoːn.t͡ɬi
cicitlalloh	siː.siˈt͡ɬaː.lːoʔ
cihuamicqui	siwaːˈmikki
icnooquichtli	ik.noː.oˈkit͡ʃ.t͡ɬi
icnooquichchotl	ik.noː.oˈkit.t͡ʃoːt͡ɬ
cihuamiqui	siwaːˈmiki
cochmiquini	kot͡ʃmiˈkini
comaltlilli	ko.maːɬˈt͡ɬiː.lːi
zozoltin	soːˈsoːɬtin
tepezolimeh	tepeːsoːˈlimeʔ
tepezolconetl	te.peː.soːɬˈko.neːt͡ɬ
tepeehecatl	tepeː.eʔˈeːkat͡ɬ
oquichcuacuahueh	o.kit͡ʃ.kʷaːˈkʷa.weʔ
ooceloh	oː.oˈseːloʔ
cihuatlacohtli	siwaːt͡ɬaːˈkoʔt͡ɬi
michmolli	mit͡ʃˈmoː.lːi
macel	ˈmaːseɬ
mazaconetl	ma.saːˈko.neːt͡ɬ
mazayotl	maˈsaː.joːt͡ɬ
cuauhtlah	ˈkʷaw.t͡ɬaʔ
cuahcuauhtlah	kʷaʔˈkʷaw.t͡ɬaʔ
papalomeh	paːpaˈloːmeʔ
papalotontli	paː.pa.loːˈtoːn.t͡ɬi
papalotepiton	paː.pa.loːteˈpi.toːn
callah	ˈka.lːaʔ
-tlah	-t͡ɬaʔ
tepetlah	teˈpeː.t͡ɬaʔ
xallah	ˈʃaː.lːaʔ
tetlah	ˈte.t͡ɬaʔ
tehtetlah	teʔˈte.t͡ɬaʔ
ilamatqueh	ilaˈmatkeʔ
ilamapil	ilaˈmapiːɬ
ilamapipil	ilamaˈpipiːɬ
ilamayotl	ilaˈmajoːt͡ɬ
ilamatototl	ilamaˈtoːtoːt͡ɬ
ilamaton	i.laˈma.toːn
ilamatoton	ilamaˈtotoːn
ilamatcatontli	i.la.mat.kaːˈtoːn.t͡ɬi
ilamatl	iˈlamat͡ɬ
ilantli	iˈlant͡ɬi
zacatlah	saˈka.t͡ɬaʔ
zahzacatlah	saʔ.saˈka.t͡ɬaʔ
cozamalotl	koː.saˈmaː.loːt͡ɬ
tecpancalli	teːk.panˈka.lːi
xaltetlah	ʃaːɬˈte.t͡ɬaʔ
xaltetl	ˈʃaːɬtet͡ɬ
miquiztlacualli	mi.kis.t͡ɬaˈkʷa.lːi
nanahualtin	naːnaːˈwaɬtin
ehēcatl	eʔˈeːkatɬ
alotl	ˈa.lot͡ɬ
cihuaconetl	siwakonetɬ
ehezzoh	eʔˈe.sːoʔ
axixtli	aːˈʃiːʃ.t͡ɬi
axixcalli	aː.ʃiːʃˈka.lːi
cuitlacalli	kʷi.t͡ɬaˈka.lːi
nemanahuilcalli	ne.maː.naː.wiːɬˈka.lːi
axixcomitl	aː.ʃiːʃˈkoː.mit͡ɬ
cuitlacomitl	kʷi.t͡ɬaˈkoː.mit͡ɬ
mexihcopa	meː.ʃiʔˈko.pa
mexihcopahuic	meː.ʃiʔ.koˈpa.wiːk
-pahuic	-ˈpa.wiːk
cihuaichcatl	si.waːˈit͡ʃ.kat͡ɬ
nicca	nikka
chimalxochitl	tʃiː.maɬˈʃoː.t͡ʃit͡ɬ
yehhuatl	jeʔwaːtɬ
yehhuan	jeʔwaːn
tehhuan	teʔwaːn
amehhuan	ameʔwaːn
chipelihuiztontli	t͡ʃi.pe.li.wisˈtoːn.t͡ɬi
chipahuacatl	t͡ʃi.paːˈwa.kaːt͡ɬ
yecatl	ˈjeː.kaːt͡ɬ
altepemaitl	aːɬ.te.peːˈmaː.it͡ɬ
altepecuaxochtli	aːɬ.te.peː.kʷaːˈʃoːt͡ʃ.t͡ɬi
altepetepantli	aːɬ.te.peː.teˈpaːn.t͡ɬi
altepehuah	aːɬ.teˈpeː.waʔ
altepetlalli	aːɬ.te.peːˈt͡ɬaː.lːi
ahhuachchoh	aʔˈwat.t͡ʃoʔ
ahhuachtli	aʔˈwat͡ʃ.t͡ɬi
ahhuechchoh	aʔˈwet.t͡ʃoʔ
ahhuechtli	aʔˈwet͡ʃ.t͡ɬi
yohualahhuachtli	jo.wa.laʔˈwat͡ʃ.t͡ɬi
yohualahhuechtli	jo.wa.laʔˈwet͡ʃ.t͡ɬi
yollohxochitl	joː.lːoʔˈʃoː.t͡ʃit͡ɬ
zacaocuilin	sa.ka.oˈkʷi.lin
quilocuilin	ki.loˈkʷi.lin
quiliton	kiˈlítoːn̥
michamanalli	mi.t͡ʃaː.maˈna.lːi
tominchiuhqui	to.miːnˈt͡ʃiːw.ki
tonalco	toːˈnaɬ.ko
tonallan	toːˈna.lːaːn
tonalchilli	toːnaɬˈt͡ʃiː.lːi
pahatl	ˈpaʔ.aːt͡ɬ
matepiton	maː.teˈpi.toːn
matontli	maːˈtoːn.t͡ɬi
matepoztontli	maː.te.posˈtoːn.t͡ɬi
matepoztli	maː.teˈpos.t͡ɬi
matepoztlaximaloniton	maː.te.pos.t͡ɬa.xiː.ma.loːˈni.toːn
tlacaxinachtli	t͡ɬaː.ka.ʃiˈnaːt͡ʃ.t͡ɬi
epahuaxmolli	e.paː.waʃˈmoː.lːi
epahuaxtli	e.paːˈwaʃ.t͡ɬi
emillah	eˈmiː.lːaʔ
emilli	eˈmiː.lːi
etlah	ˈe.t͡ɬaʔ
etextli	eˈteʃ.t͡ɬi
michehuatl	mit͡ʃˈeː.wat͡ɬ
mixxonehuatl	mi.ʃːonˈeː.wat͡ɬ
mixxincayotl	mi.ʃːiːŋˈkaː.joːt͡ɬ
coatetl	koːˈaː.tet͡ɬ
michomitl	mit͡ʃˈo.mit͡ɬ
michahhuatl	mit͡ʃˈaʔ.wat͡ɬ
michcoyolli	mit͡ʃ.koˈjo.lːi
tlacamichin	t͡ɬaː.kaˈmi.t͡ʃin
cuauhnanacatl	kʷaʍ.naˈna.kat͡ɬ
cuauhocuilin	kʷaʍ.oˈkʷi.lin
cuauhizhuatl	kʷawˈis.wat͡ɬ
cuauhehuatl	kʷawˈeː.wat͡ɬ
cuauhicpalli	kʷaw.ikˈpa.lːi
telpochchotl	teːɬˈpoːt.t͡ʃoːt͡ɬ
telpochyotl	teːɬˈpoːt͡ʃ.joːt͡ɬ
tapalcatemalacatl	ta.paɬ.ka.te.maˈla.kat͡ɬ
temeh	ˈte.meʔ
tetepeh	teːˈte.peʔ
tetontli	teˈtoːn.t͡ɬi
temalacatl	te.maˈla.kat͡ɬ
tepetontli	te.peːˈtoːn.t͡ɬi
tepetotontin	te.peː.toːˈtoːn.tin
xoloton	ʃoːˈloː.toːn
xolo	ˈʃoː.lo
xolotl	ˈʃoː.loːt͡ɬ
tlacohtontli	t͡ɬaː.koʔˈtoːn.t͡ɬi
tototapahzolli	toː.toː.taˈpaʔ.so.lːi
tototecaxtli	toː.toː.teˈkaʃ.t͡ɬi
ayotapalcatl	aː.joː.taˈpaɬ.kat͡ɬ
ayollohco	aː.joːˈlːoʔ.ko
aacatlah	aʔˈaː.kat͡ɬ
acatlah	aːˈka.t͡ɬaʔ
totoconetl	toː.toːˈko.neːt͡ɬ
teuhtontli	teʍˈtoːn.t͡ɬi
mazacalli	ma.saːˈka.lːi
cacahuapozonallotl	ka.ka.wa.po.soːˈna.lːoːt͡ɬ
cacahuapozonillotl	ka.ka.wa.po.soːˈni.lːoːt͡ɬ
tilmahocuilin	tiɬ.maʔ.oˈkʷi.lin
tlalchichi	t͡ɬaːɬˈt͡ʃi.t͡ʃi
tlalcoyotl	t͡ɬaːɬˈko.joːt͡ɬ
pozonallotl	po.soːˈna.lːoːt͡ɬ
apozonallotl	aː.po.soːˈna.lːoːt͡ɬ
tepeyahualli	te.peː.jaˈwa.lːi
tepeololli	te.peː.oˈloː.lːi
iloti	iˈloːti
cuappatolli	kʷap.paˈtoː.lːi
pitzocalli	pi.t͡soˈka.lːi
coyamecalli	ko.ja.meˈka.lːi
coyametontli	ko.ja.meˈtoːn.t͡ɬi
coyameconetl	ko.ja.meˈko.neːt͡ɬ
pitzoconetl	pi.t͡soˈko.neːt͡ɬ
coyametepiton	ko.ja.me.teˈpi.toːn
coyametl	koˈja.met͡ɬ
coyamemeh	ko.jaˈme.meʔ
coyamechiyahuacayotl	ko.ja.me.t͡ʃi.jaː.waˈkaː.joːt͡ɬ
coyopil	koˈjoː.piːɬ
coyotontli	ko.joːˈtoːn.t͡ɬi
colelehtli	ko.leˈleʔ.t͡ɬi
colelectli	ko.leˈlek.t͡ɬi
colelehtin	ko.leˈleʔ.tin
miccapetlacalli	mik.kaː.pe.t͡ɬaːˈka.lːi
cuicaamatl	kʷiː.kaˈáː.mat͡ɬ
cuicuicaniton	kʷiː.kʷiː.kaˈni.toːn
amoxtepiton	aː.moʃ.teˈpi.toːn
amoxtontli	aː.moʃˈtoːn.t͡ɬi
cocohton	koːˈkoʔ.toːn
cocohtli	koːˈkoʔ.t͡ɬi
cocohtin	koːˈkoʔ.tin
cuichchoh	ˈkʷit.t͡ʃoʔ
calcuichchoh	kaɬˈkʷit.t͡ʃoʔ
coconeyotl	koː.koˈneː.joːt͡ɬ
icnocihuatl	ik.noːˈsi.waːt͡ɬ
icnocihuayotl	ik.noː.siˈwaː.joːt͡ɬ
cihuaoquichtli	si.waː.oˈkit͡ʃ.t͡ɬi
zoyacuauhtlah	soː.jaˈkʷaʍ.t͡ɬaʔ
zoyatlah	soːˈja.t͡ɬaʔ
zoyatepiton	soː.ja.teˈpi.toːn
zotollah	soːˈto.lːaʔ
zotolcactli	soː.toɬˈkak.t͡ɬi
cueyamolli	kʷéjaˈmóːlːi
cocolin	koˈko.lin
tecpin	ˈtek.pin
tecpintlah	tekˈpin.t͡ɬaʔ
tecpintli	tekˈpin.t͡ɬi
ayotochtli	a.jo.ˈtoːt͡ʃ.t͡ɬi
chilchomolli	t͡ʃiːɬ.t͡ʃoˈmoː.lːi
chilchotl	ˈt͡ʃiːɬ.t͡ʃot͡ɬ
chilhuacmolli	t͡ʃiːɬ.waːkˈmóː.lːi
chilcacahuatl	t͡ʃiːɬ.kaˈka.wat͡ɬ
chilloh	ˈt͡ʃiː.lːoʔ
chiltototl	t͡ʃiːɬˈtoː.toːt͡ɬ
tlecalli	t͡ɬeˈka.lːi
tleatoyatl	t͡ɬe.aːˈto.jat͡ɬ
atoyatontli	aː.toː.jaːˈtoːn.t͡ɬi
atoyatl	aːˈtoː.jaːt͡ɬ
atoyapitzactontli	aː.toː.jaː.pi.t͡sakˈtoːn.t͡ɬi
atoyapitzactli	aː.toː.jaː.piˈt͡sak.t͡ɬi
ahuacamilli	aː.wa.kaˈmi.lːi
ahuatomatl	aː.waˈto.mat͡ɬ
ahuacuauhtomatl	aː.wa.kʷaʍˈto.mat͡ɬ
ahuacuahuitl	aː.waˈkʷa.wit͡ɬ
ahuacuauhtlah	aː.waˈkʷaʍ.t͡ɬaʔ
ahuatlah	aːˈwa.t͡ɬaʔ
ahahuatlah	aʔ.aːˈwa.t͡ɬaʔ
ahahuacuauhtlah	aʔ.aː.waˈkʷaʍ.t͡ɬaʔ
ahuatecolotl	aː.waː.teˈko.loːt͡ɬ
azcaxalli	aːs.kaˈʃaː.lːi
caxpechtontli	kaʃ.pet͡ʃˈtoːn.t͡ɬi
xochihcualcuauhtlah	ʃoː.t͡ʃiʔ.kʷaɬˈkʷaʍ.t͡ɬaʔ
xochihcualcuahuitl	ʃoː.t͡ʃiʔ.kʷaɬˈkʷa.wit͡ɬ
xochimicqui	ʃoː.t͡ʃiˈmik.ki
xochimicqueh	ʃoː.t͡ʃiˈmik.keʔ
azcamolli	aːs.kaˈmoː.lːi
quilmolli	kiɬˈmoː.lːi
totomatlatl	toː.toːˈmaː.t͡ɬat͡ɬ
matlatontli	maː.t͡ɬaˈtoːn.t͡ɬi
matlatepiton	maː.t͡ɬa.teˈpi.toːn
mahpiltontli	maʔ.piɬˈtoːn.t͡ɬi
chachapahtontli	t͡ʃa.t͡ʃa.paʔˈtoːn.t͡ɬi
chachapahtli	t͡ʃa.t͡ʃaˈpaʔ.t͡ɬi
ehuaamatl	eː.waˈaː.mat͡ɬ
tezcatepiton	tes.ka.teˈpi.toːn
tezcatontli	tes.kaˈtoːn.t͡ɬi
tlachihualtontli	t͡ɬa.t͡ʃiː.waɬˈtoːn.t͡ɬi
tlachiuhtontli	t͡ɬa.t͡ʃiːʍˈtoːn.t͡ɬi
tlazololololoniton	t͡ɬasoːloloːloːloːˈnitoːn̥
ocuilloh	oˈkʷi.lːoʔ
ocuilton	oˈkʷiɬ.toːn
tlazololololoni	t͡ɬa.soː.lo.loː.loːˈloː.ni
tlaxcaltexcalli	t͡ɬaʃ.kaɬ.teʃˈka.lːi
texcalli	teʃˈka.lːi
tlaxcalmimilyahualtontli	t͡ɬaʃ.kaɬ.mi.miɬ.ja.waɬˈtoːn.t͡ɬi
totomicqui	toː.toːˈmik.ki
tlacuachin	tɬakwaːtʃin
ixachipol	i.ʃaˈt͡ʃi.poːɬ
atotonilli	aː.to.toˈni.lːi
nacazcuihcuitlatl	na.kas.kʷiʔˈkʷi.t͡ɬat͡ɬ
xicohcuitlatl	ʃiː.koʔˈkʷi.t͡ɬat͡ɬ
cuitlacochin	kʷi.t͡ɬaˈkó.t͡ʃin̥
xicohcuitlaocotl	ʃiː.koʔ.kʷi.t͡ɬaˈo.koːt͡ɬ
xicohcuitlaocochiuhqui	ʃiː.koʔ.kʷi.t͡ɬa.o.koːˈt͡ʃiːʍ.ki
xicmecayotl	ʃiːk.meˈka.joːt͡ɬ
coaehuatl	koː.(w)aːˈeː.wat͡ɬ
mazaehuatl	ma.saːˈeː.wat͡ɬ
oceloehuatl	o.seː.loːˈeː.wat͡ɬ
ichcaehuatl	it͡ʃ.kaˈeː.wat͡ɬ
ichcameh	it͡ʃˈka.meʔ
ichcaconetl	it͡ʃ.kaˈko.neːt͡ɬ
ichcacalli	it͡ʃ.kaˈka.lːi
ichcatilmahtli	it͡ʃ.ka.tiɬˈmaʔ.t͡ɬi
xima	ˈʃima
mexcalli	meʃˈka.lːi
tecpilconetl	teːk.piɬˈko.neːt͡ɬ
tecpilli	teːkˈpi.lːi
tecuampiltontli	teː.kʷaːm.piɬˈtoːn.t͡ɬi
tecuanconetl	teː.kʷaːŋˈko.neːt͡ɬ
tecuancoaconetl	teː.kʷaːŋ.koː.(w)aːˈko.neːt͡ɬ
tecuancoacoconeh	teːkʷaːŋkoː(w)aːkoːˈkoneʔ
tecuanimeh	teː.kʷaːˈni.meʔ
tecuancoatl	teː.kʷaːnˈkoː.(w)aːt͡ɬ
tecuanehuatl	teː.kʷaːnˈeː.wat͡ɬ
mictlan	ˈmik.t͡ɬaːn
quexilli	keˈʃiː.lːi
atoyatetl	aː.toːˈjaː.tet͡ɬ
tepoztopiltontli	te.pos.toːpiːɬˈtoːn.t͡ɬi
axnoh	ˈaʃ.noʔ
exotl	ˈe.ʃoːt͡ɬ
tlachcayotl	t͡ɬat͡ʃˈka.joːt͡ɬ
teuhtlah	ˈteʍ.t͡ɬaʔ
coaiztlactli	koː.(w)aː.isˈt͡ɬak.t͡ɬi
totoltemolli	toː.toɬ.teˈmoː.lːi
totolteehuatl	toː.toɬ.teˈeː.wat͡ɬ
totolcuitlatl	toː.toɬˈkʷi.t͡ɬat͡ɬ
totolcalli	toː.toɬˈka.lːi
totoltecahcalli	toː.toɬ.te.kaʔˈka.lːi
totolayotl	toː.toɬˈaː.joːt͡ɬ
nacaayotl	na.kaˈaː.joːt͡ɬ
maxtli	ˈmaʃ.t͡ɬi
ceppa	ˈsep.pa
ixtelolohtontli	iːʃ.te.lo.loʔˈtoːn.t͡ɬi
citlalli	siːˈt͡ɬalːi
citlaltepiton	si.t͡ɬaːɬ.teˈpí.toːn̥
citlalton	siˈt͡ɬáːɬ.toːn̥
omicalli	o.miˈka.lːi
tlecuiltontli	t͡ɬe.kʷiːɬˈtoːn.t͡ɬi
cuammaitl	kʷamˈmaː.it͡ɬ
cuammitl	ˈkʷam.miːt͡ɬ
cuammimiltontli	kʷam.mi.miɬˈtoːn.t͡ɬi
olloh	ˈoː.lːoʔ
nexxoh	ˈne.ʃːoʔ
cehualli	seːˈwa.lːi
chiyan	ˈt͡ʃi.jan
chiyamatl	t͡ʃiˈjam.aːt͡ɬ
tenextli	teˈneʃ.t͡ɬi
tenextetl	teˈneʃ.tet͡ɬ
miccatetl	mikˈkaː.tet͡ɬ
yacaxihuitl	ja.kaˈʃi.wit͡ɬ
canauhconetontli	ka.naʍ.ko.neːˈtoːn.t͡ɬi
canauhquilitl	ka.naʍˈki.lit͡ɬ
nantin	ˈnaːn.tin
anantli	aːˈnaːn.t͡ɬi
nantontli	naːnˈtoːn.t͡ɬi
nanyotl	ˈnaːn.joːt͡ɬ
mantelexton	man.teːˈléʃ.toːn̥
mantelex	manˈtéː.leʃ
xahcaltontli	ʃaʔ.kaɬˈtoːn.t͡ɬi
mayehuatl	maːˈjeː.wat͡ɬ
acalyacatl	aː.kaɬˈja.kat͡ɬ
cochihuaniton	ko.t͡ʃiː.waˈni.toːn
tlanomitl	t͡ɬaˈno.mit͡ɬ
coatlantli	koː.(w)aːˈt͡ɬan.t͡ɬi
teopixcatlahtoani	té.oːpíʃ.kaːt͡ɬáʔtoˈ(w)áːni
hueyi	ˈweː.ji
