borní	b o ɾ n i
borratxera	b o r ə t͡ʃ e ɾ ə
borrosa	b o r o z ə
borses	b o r s ə s
boscos	b ɔ s k o s
bosquerola	b o s k ə ɾ ɔ l ə
bota	b o t ə
botem	b o t ə m
botiga	b u t i ɣ ə
botonada	b o t o n a ð ə
botuda	b u t u ð ə
botzinar	b o d͡z i n a
bou	b ɔ w
boxada	b o k s a ð ə
boxen	b o k s ə n
boï	b ɔ i
bragada	b ɾ ə ɣ a ð ə
bramant	b ɾ ə m a n
bramul	b ɾ ə m u l
brancal	b ɾ ə ŋ k a l
brandar	b ɾ ə n d a
brandir	b ɾ ə n d i
brases	b ɾ a z ə s
braçal	b ɾ ə s a l
bren	b ɾ ə n
bressen	b ɾ ə s ə n
bretxa	b ɾ e t͡ʃ ə
brial	b ɾ i a l
brill	b ɾ i ʎ
brillar	b ɾ i ʎ a
brindares	b ɾ i n d a ɾ ə s
brindà	b ɾ i n d a
brivalla	b ɾ i v a ʎ ə
brocats	b ɾ o k a t s
broden	b ɾ ɔ ð ə n
brogit	b ɾ o d͡ʒ i t
brollen	b ɾ o ʎ ə n
bromatologia	b ɾ o m ə t o l u ʒ i ə
broncoscopi	b ɾ o ŋ k o s k ɔ p i
bronze	b ɾ o n z ə
brossa	b ɾ ɔ s ə
brosso	b ɾ ɔ s o
brotat	b ɾ o t a t
brotxa	b ɾ o t͡ʃ ə
bruel	b ɾ u ɛ l
bruixot	b ɾ u ʃ ɔ t
brumit	b ɾ u m i t
brunzir	b ɾ u n z i
bruses	b ɾ u z ə s
brutalitat	b ɾ u t ə l i t a t
brànquia	b ɾ a ŋ k i ə
bròquil	b ɾ ɔ k i l
bubota	b u b ɔ t ə
bucs	b u k s
buf	b u f
bufanda	b u f a n d ə
bufet	b u f ə t
bugader	b u ɣ ə ð e
buguenvíl·lia	b u ɣ ə m b i l l i ə
buidi	b u j ð i
bulb	b u l p
bulli	b u ʎ i
bunyol	b u ɲ ɔ l
burggravi	b u r ɡ ɡ ɾ a v i
burles	b u r l ə s
burxa	b u r ʃ ə
busca	b u s k ə
buscarla	b u s k a r l ə
buscàrem	b u s k a ɾ ə m
bust	b u s t
butil	b u t i l
butxacades	b u t͡ʃ ə k a ð ə s
bàlan	b a l ə n
bàndol	b a n d o l
bàsicament	b a z i k ə m e n
bíblia	b i b l i ə
bístia	b i s t i ə
bòlids	b ɔ l i t s
bòriques	b ɔ ɾ i k ə s
búdics	b u ð i k s
búnquer	b u ŋ k ə r
cabana	k ə b a n ə
cabell	k ə b ə ʎ
cabila	k ə b i l ə
cabot	k ə b ɔ t
cabrestant	k ə β ɾ ə s t a n
cabritilla	k ə b ɾ i t i ʎ ə
cabuda	k ə b u ð ə
cabàs	k ə b a s
cacem	k ə s ɛ m
cadafal	k ə ð ə f a l
cadellar	k ə ð ə ʎ a
cadires	k ə ð i ɾ ə s
caducitats	k ə ð u s i t a t s
cafeteries	k ə f ə t ə ɾ i ə s
cagades	k ə ɣ a ð ə s
cagar	k ə ɣ a
cagava	k ə ɣ a v ə
caigut	k ə j ɣ u t
caironades	k ə j ɾ o n a ð ə s
caixmir	k ə ʒ m i r
calabruix	k ə l ə b ɾ u ʃ
calaix	k ə l a ʃ
calamitat	k ə l ə m i t a t
calares	k ə l a ɾ ə s
calava	k ə l a v ə
calc	k a l k
calces	k a l s ə s
calcificat	k ə l s i f i k a t
calculable	k ə l k u l a b b l ə
calcularia	k ə l k u l ə ɾ i ə
calculi	k ə l k u l i
caldejades	k ə l d ə ʒ a ð ə s
caldre	k a l d ɾ ə
calendari	k ə l ə n d a ɾ i
calfar	k ə l f a
calgut	k ə l ɣ u t
califa	k ə l i f ə
caliginós	k ə l i ʒ i n o s
callar	k ə ʎ a
calma	k a l m ə
calmi	k a l m i
calorimètrics	k ə l o ɾ i m ɛ t ɾ i k s
calze	k a l z ə
cal·lígraf	k ə l l i ɣ ɾ ə f
calàvem	k ə l a v ə m
calçasses	k ə l s a s ə s
calúmnia	k ə l u m n i ə
camaleons	k ə m ə l ə o n s
camarades	k ə m ə ɾ a ð ə s
cambreta	k ə m b ɾ ə t ə
camfè	k ə m f ə
caminoi	k ə m i n ɔ j
camp	k a m
campanià	k ə m p ə n i a
campionat	k ə m p i o n a t
camuflar	k ə m u f l a
can	k a n
canalera	k ə n ə l e ɾ ə
cananes	k ə n a n ə s
cancel·lada	k ə n s ə l l a ð ə
cancerós	k ə n s ə ɾ o s
candidats	k ə n d i ð a t s
canells	k ə n e ʎ s
canibalismes	k ə n i b ə l i z m ə s
canonge	k ə n ɔ ɲ ʒ ə
cansades	k ə n s a ð ə s
cansats	k ə n s a t s
cantants	k ə n t a n s
cantava	k ə n t a v ə
cantina	k ə n t i n ə
cantor	k ə n t o
canvi	k a m b i
canvis	k a m b i s
canyes	k a ɲ ə s
canàries	k ə n a ɾ i ə s
canònicament	k ə n ɔ n i k ə m e n
capacitisme	k ə p ə s i t i z m ə
capat	k ə p a t
capcot	k a p k o t
capellet	k ə p ə ʎ ə t
capficats	k ə p f i k a t s
capicua	k a p i k u ə
capiró	k ə p i ɾ o
capitalistes	k ə p i t ə l i s t ə s
capitulació	k ə p i t u l ə s i o
capnegre	k a b n ə ɣ ɾ ə
caporal	k ə p o ɾ a l
capsaïcina	k ə p s ə i s i n ə
captada	k ə p t a ð ə
captem	k ə p t ɛ m
captivades	k ə p t i v a ð ə s
captura	k ə p t u ɾ ə
caputxeta	k ə p u t͡ʃ ə t ə
capça	k a p s ə
capítol	k ə p i t o l
carabassejada	k ə ɾ ə b ə s ə ʒ a ð ə
caracarà	k ə ɾ ə k ə ɾ a
característic	k ə ɾ ə k t ə ɾ i s t i k
caralls	k ə ɾ a ʎ s
carantoines	k ə ɾ ə n t ɔ j n ə s
carbassó	k ə r b ə s o
carbonitzada	k ə r b o n i d͡z a ð ə
carburar	k ə r b u ɾ a
carbòniques	k ə r b ɔ n i k ə s
carcinomatós	k ə r s i n o m ə t o s
cardenals	k ə r d ə n a l s
cardiòleg	k ə r d i ɔ l ə k
carenar	k ə ɾ ə n a
cargolat	k ə r ɡ o l a t
carib	k ə ɾ i p
caricaturistes	k ə ɾ i k ə t u ɾ i s t ə s
carismàtiques	k ə ɾ i z m a t i k ə s
carlet	k ə r l ə t
carmins	k ə r m i n s
carnavals	k ə r n ə v a l s
carnisseries	k ə r n i s ə ɾ i ə s
carnuts	k ə r n u t s
carotè	k ə ɾ o t ə
carpià	k ə r p i a
carraspic	k ə r ə s p i k
carrer	k ə r e
carretejar	k ə r ə t ə ʒ a
carrilaire	k ə r i l a j ɾ ə
carros	k a r o s
cars	k a s
cartell	k ə r t e ʎ
cartilaginoses	k ə r t i l ə ʒ i n o z ə s
cartogràfiques	k ə r t o ɣ ɾ a f i k ə s
cartílags	k ə r t i l ə k s
carència	k ə ɾ ɛ n s i ə
casades	k ə z a ð ə s
casares	k ə z a ɾ ə s
casca	k a s k ə
cascavell	k ə s k ə v e ʎ
casernari	k ə z ə r n a ɾ i
casolà	k ə z o l a
casqueta	k ə s k ə t ə
cassolades	k ə s o l a ð ə s
castanyada	k ə s t ə ɲ a ð ə
castanyola	k ə s t ə ɲ ɔ l ə
castellans	k ə s t ə ʎ a n s
castigats	k ə s t i ɣ a t s
castrats	k ə s t ɾ a t s
casà	k ə z a
cataclísmic	k ə t ə k l i z m i k
catalanitat	k ə t ə l ə n i t a t
catalanòfil	k ə t ə l ə n ɔ f i l
catalogada	k ə t ə l o ɣ a ð ə
català	k ə t ə l a
catapulta	k ə t ə p u l t ə
catarro	k ə t a r o
catedralici	k ə t ə ð ɾ ə l i s i
catedràtiques	k ə t ə ð ɾ a t i k ə s
categoritzats	k ə t ə ɣ o ɾ i d͡z a t s
catió	k ə t i o
catàlegs	k ə t a l ə k s
catòdic	k ə t ɔ ð i k
catúfol	k ə t u f o l
caucàsic	k ə w k a z i k
causar	k ə w z a
causava	k ə w z a v ə
causàveu	k ə w z a v ə w
cauteritzades	k ə w t ə ɾ i d͡z a ð ə s
cavades	k ə v a ð ə s
cavaller	k ə v ə ʎ e
cavalló	k ə v ə ʎ o
cavitat	k ə v i t a t
caçapapallones	k a s ə p ə p ə ʎ o n ə s
caòticament	k ə ɔ t i k ə m e n
cecs	s e k s
cedres	s ɛ ð ɾ ə s
cegar	s ə ɣ a
ceguis	s e ɣ i s
celebrades	s ə l ə b ɾ a ð ə s
celeste	s ə l e s t ə
celluda	s ə ʎ u ð ə
celtibera	s ə l t i b e ɾ ə
celíacs	s ə l i ə k s
cendra	s ɛ n d ɾ ə
cens	s e n s
censurarem	s ə n s u ɾ ə ɾ ə m
censuri	s ə n s u ɾ i
centella	s ə n t e ʎ ə
centra	s e n t ɾ ə
centralitzacions	s ə n t ɾ ə l i d͡z ə s i o n s
centrals	s ə n t ɾ a l s
centreesquerra	s e n t ɾ ə ə s k ɛ r ə
centristes	s ə n t ɾ i s t ə s
centúria	s ə n t u ɾ i ə
ceptre	s e p t ɾ ə
cercada	s ə r k a ð ə
cercares	s ə r k a ɾ ə s
cercavila	s ə r k ə v i l ə
cercàveu	s ə r k a v ə w
ceres	s ə ɾ ə s
cerimònia	s ə ɾ i m ɔ n i ə
cerno	s ɛ r n o
cerquen	s ə r k ə n
cert	s ɛ r t
certificació	s ə r t i f i k ə s i o
certificats	s ə r t i f i k a t s
cerveseries	s ə r b ə z ə ɾ i ə s
ces	s e s
cessades	s ə s a ð ə s
cessin	s e s i n
cesària	s ə z a ɾ i ə
ciberassetjament	s i β ə ɾ ə s ə d͡ʒ ə m e n
ciberseguretat	s i b ə r s ə ɣ u ɾ ə t a t
cicle	s i k l ə
ciclop	s i k l ɔ p
científics	s i ə n t i f i k s
cigarro	s i ɣ a r o
cilicis	s i l i s i s
cilindro	s i l i n d ɾ o
cims	s i m s
cinegètica	s i n ə ʒ ɛ t i k ə
cinemàtics	s i n ə m a t i k s
cinisme	s i n i z m ə
cintura	s i n t u ɾ ə
cinèfiles	s i n ɛ f i l ə s
circulacions	s i r k u l ə s i o n s
circulatori	s i r k u l ə t ɔ ɾ i
circumcidar	s i r k u m s i ð a
circumnavegacions	s i r k u m n ə v ə ɣ ə s i o n s
circumspecció	s i r k u m s p ə k s i o
cirerer	s i ɾ ə ɾ e
cirròtics	s i r ɔ t i k s
cisalpí	s i z ə l p i
cisteller	s i s t ə ʎ e
citades	s i t a ð ə s
citava	s i t a v ə
citrí	s i t ɾ i
ciutadania	s i w t ə ð ə n i ə
civeta	s i v ə t ə
civilitzar	s i v i l i d͡z a
ciàtiques	s i a t i k ə s
clafolla	k l ə f ɔ ʎ ə
clandestina	k l ə n d ə s t i n ə
clapada	k l ə p a ð ə
clapes	k l a p ə s
claredat	k l ə ɾ ə ð a t
classe	k l a s ə
classificar	k l ə s i f i k a
classificàrem	k l ə s i f i k a ɾ ə m
clatellades	k l ə t ə ʎ a ð ə s
claustres	k l a w s t ɾ ə s
clavada	k l ə v a ð ə
clavegueró	k l ə v ə ɣ ə ɾ o
clavicèmbal	k l ə v i s ɛ m b ə l
clementina	k l ə m ə n t i n ə
clergat	k l ə r ɡ a t
clicades	k l i k a ð ə s
climatologia	k l i m ə t o l u ʒ i ə
climàtics	k l i m a t i k s
clissades	k l i s a ð ə s
clixé	k l i ʃ e
clona	k l ɔ n ə
cloni	k l o n i
cloració	k l o ɾ ə s i o
cloris	k l ɔ ɾ i s
closes	k l ɔ z ə s
cloure	k l ɔ w ɾ ə
cluc	k l u k
clàssics	k l a s i k s
clíniques	k l i n i k ə s
clòrics	k l ɔ ɾ i k s
coagular	k o ə ɣ u l a
coartar	k o ə r t a
cobertament	k u β ɛ r t ə m e n
cobrament	k u β ɾ ə m e n
cobrat	k o b ɾ a t
cobres	k ɔ b ɾ ə s
cobris	k ɔ b ɾ i s
cocaïna	k o k ə i n ə
cocodril	k o k o ð ɾ i l
codast	k o ð a s t
codificacions	k o ð i f i k ə s i o n s
codificats	k o ð i f i k a t s
coem	k o ə m
coexistiria	k o ə ɡ z i s t i ɾ i ə
cofoi	k o f ɔ j
cogitats	k o d͡ʒ i t a t s
cogomassa	k o ɣ o m a s ə
cogullada	k o ɣ u ʎ a ð ə
coincidida	k o j n s i ð i ð ə
coincidit	k o j n s i ð i t
coixejades	k o ʃ ə ʒ a ð ə s
cola	k ɔ l ə
colbac	k o l b a k
colgar	k o l ɣ a
colibrí	k o l i b ɾ i
collada	k o ʎ a ð ə
collet	k o ʎ ə t
collit	k o ʎ i t
collonuts	k o ʎ o n u t s
colofònia	k o l o f ɔ n i ə
colomí	k o l o m i
colonitzat	k o l o n i d͡z a t
colorectals	k o l o ɾ ə k t a l s
colpejades	k o l p ə ʒ a ð ə s
coltell	k o l t e ʎ
columnistes	k o l u m n i s t ə s
col·laboració	k o l l ə b o ɾ ə s i o
col·lapses	k o l l a p s ə s
col·leccionar	k o l l ə k s i o n a
col·lectius	k o l l ə k t i w s
col·legial	k o l l ə ʒ i a l
col·lin	k ɔ l l i n
col·locada	k o l l o k a ð ə
col·loquialismes	k o l l o k i ə l i z m ə s
colèrica	k o l ɛ ɾ i k ə
colúria	k u l u ɾ i ə
comandades	k o m ə n d a ð ə s
comandarem	k o m ə n d ə ɾ ə m
comandem	k o m ə n d ɛ m
comarques	k o m a r k ə s
combatré	k o m b ə t ɾ e
combinacions	k o m b i n ə s i o n s
combinarà	k o m b i n ə ɾ a
combinàrem	k o m b i n a ɾ ə m
comensals	k o m ə n s a l s
comentarista	k o m ə n t ə ɾ i s t ə
començar	k o m ə n s a
comercialitzat	k o m ə r s i ə l i d͡z a t
comesos	k o m ə z o s
cometia	k o m ə t i ə
comissionades	k o m i s i o n a ð ə s
comitè	k o m i t ə
commemoratius	k o m m ə m o ɾ ə t i w s
commoció	k o m m o s i o
compactar	k o m p ə k t a
companya	k o m p a ɲ ə
comparable	k o m p ə ɾ a b b l ə
comparatius	k o m p ə ɾ ə t i w s
compareu	k o m p ə ɾ ə w
comparèixer	k o m p ə ɾ ə ʃ ə
compatriota	k o m p ə t ɾ i ɔ t ə
compensarà	k o m p ə n s ə ɾ a
compensàvem	k o m p ə n s a v ə m
competidor	k o m p ə t i ð o
competitivitats	k o m p ə t i t i v i t a t s
compilador	k o m p i l ə ð o
complaguts	k o m p l ə ɣ u t s
complert	k o m p l ɛ r t
completament	k u m p l ɛ t ə m e n
completi	k o m p l e t i
complica	k u m p l i k ə
complicaria	k o m p l i k ə ɾ i ə
compliments	k o m p l i m e n s
compondre	k o m p ɔ n d ɾ ə
comportat	k o m p o r t a t
composicions	k o m p o z i s i o n s
compostats	k o m p o s t a t s
comprarem	k o m p ɾ ə ɾ ə m
compravenda	k o m p ɾ ə v ə n d ə
compres	k o m p ɾ ə s
comprimides	k o m p ɾ i m i ð ə s
compromeses	k o m p ɾ o m ə z ə s
comprometre	k o m p ɾ o m ə t ɾ ə
comprovat	k o m p ɾ o v a t
compta	k o m t ə
comptada	k o m t a ð ə
comptatge	k o m t a d͡ʒ ə
comptin	k o m t i n
compulsió	k o m p u l s i o
computares	k o m p u t a ɾ ə s
comtats	k o m t a t s
comunicacions	k o m u n i k ə s i o n s
comunicarà	k o m u n i k ə ɾ a
comunicava	k o m u n i k a v ə
comunisme	k o m u n i z m ə
comunitària	k o m u n i t a ɾ i ə
comú	k o m u
concagar	k o ŋ k ə ɣ a
concedida	k o n s ə ð i ð ə
concentrades	k o n s ə n t ɾ a ð ə s
conceptualitzades	k o n s ə p t u ə l i d͡z a ð ə s
concessió	k o n s ə s i o
concisos	k o n s i z o s
conclusiu	k o ŋ k l u z i w
conco	k o ŋ k o
concretament	k u ŋ k ɾ e t ə m e n
concussió	k o ŋ k u s i o
condemnar	k o n d ə m n a
condensat	k o n d ə n s a t
condicionar	k o n d i s i o n a
condol	k o n d ɔ l
conductius	k o n d u k t i w s
conduïdes	k o n d u i ð ə s
coneixement	k u n ə ʃ ə m e n
confecció	k o ɱ f ə k s i o
confessar	k o ɱ f ə s a
confiada	k o ɱ f i a ð ə
confident	k u ɱ f i ð e n
confinar	k o ɱ f i n a
confirmaria	k o ɱ f i r m ə ɾ i ə
confirmàrem	k o ɱ f i r m a ɾ ə m
confitar	k o ɱ f i t a
conflictiva	k o ɱ f l i k t i v ə
conformat	k o ɱ f o r m a t
confraria	k o ɱ f ɾ ə ɾ i ə
confucià	k o ɱ f u s i a
congelada	k o ɲ ʒ ə l a ð ə
congelat	k o ɲ ʒ ə l a t
congoixa	k o ŋ ɡ o ʃ ə
congregades	k o ŋ ɡ ɾ ə ɣ a ð ə s
congressista	k o ŋ ɡ ɾ ə s i s t ə
coniller	k o n i ʎ e
conjugació	k o ɲ ʒ u ɣ ə s i o
conjuminar	k o ɲ ʒ u m i n a
conjuntar	k o ɲ ʒ u n t a
connectar	k o n n ə k t a
connectàreu	k o n n ə k t a ɾ ə w
connotat	k o n n o t a t
conquerir	k o ŋ k ə ɾ i
conquistador	k o ŋ k i s t ə ð o
conreades	k o n r e a ð ə s
conrin	k o n r i n
consagrades	k o n s ə ɣ ɾ a ð ə s
consecució	k o n s ə k u s i o
consens	k o n s e n s
consentits	k o n s ə n t i t s
conservació	k o n s ə r v ə s i o
conservat	k o n s ə r v a t
considerada	k o n s i ð ə ɾ a ð ə
considerat	k o n s i ð ə ɾ a t
consistentment	k u n s i s t e m m e n
consistències	k o n s i s t ɛ n s i ə s
consolats	k o n s o l a t s
consolidats	k o n s o l i ð a t s
conspiració	k o n s p i ɾ ə s i o
constada	k o n s t a ð ə
constatacions	k o n s t ə t ə s i o n s
constatat	k o n s t ə t a t
constel·lació	k o n s t ə l l ə s i o
constipació	k o n s t i p ə s i o
constituent	k u n s t i t u e n
constituïts	k o n s t i t u i t s
constructivismes	k o n s t ɾ u k t i v i z m ə s
construïdes	k o n s t ɾ u i ð ə s
consuetud	k o n s u ə t u t
consultares	k o n s u l t a ɾ ə s
consultes	k u n s u l t ə s
consumides	k o n s u m i ð ə s
consumits	k o n s u m i t s
contactares	k o n t ə k t a ɾ ə s
contactem	k o n t ə k t ə m
contagia	k o n t ə ʒ i ə
contagiava	k o n t ə ʒ i a v ə
contagis	k o n t a d͡ʒ i s
contaminants	k o n t ə m i n a n s
contarà	k o n t ə ɾ a
contemplació	k o n t ə m p l ə s i o
contencions	k o n t ə n s i o n s
conteniment	k u n t ə n i m e n
contestades	k o n t ə s t a ð ə s
contextual	k o n t ə k s t u a l
continental	k o n t i n ə n t a l
continua	k o n t i n u ə
continuares	k o n t i n u a ɾ ə s
continuïtats	k o n t i n u i t a t s
contraatac	k ɔ n t ɾ ə ə t a k
contrabaixista	k ɔ n t ɾ ə b ə ʃ i s t ə
contractar	k o n t ɾ ə k t a
contradicció	k o n t ɾ ə ð i k s i o
contraermini	k ɔ n t ɾ ə e r m i n i
contraféu	k o n t ɾ ə f e w
contraposada	k o n t ɾ ə p o z a ð ə
contrapés	k o n t ɾ a p e s
contraris	k o n t ɾ a ɾ i s
contrastos	k o n t ɾ a s t o s
contravingut	k o n t ɾ ə v i ŋ ɡ u t
contribucions	k o n t ɾ i b u s i o n s
contribuïts	k o n t ɾ i b u i t s
controladors	k o n t ɾ o l ə ð o
contràriament	k u n t ɾ a ɾ i ə m e n
contusió	k o n t u z i o
convencional	k o ɱ v ə n s i o n a l
conveniència	k o ɱ v ə n i ɛ n s i ə
conversa	k o ɱ v ɛ r s ə
conversaria	k o ɱ v ə r s ə ɾ i ə
convertida	k o ɱ v ə r t i ð ə
conviccions	k o ɱ v i k s i o n s
convidaria	k o ɱ v i ð ə ɾ i ə
convido	k o ɱ v i ð o
conviure	k u m b i w ɾ ə
convocat	k o ɱ v o k a t
convulsiva	k o ɱ v u l s i v ə
conyac	k o ɲ a k
cooperades	k o o p ə ɾ a ð ə s
cooptar	k o o p t a
coordinadors	k o o r d i n ə ð o
copejada	k o p ə ʒ a ð ə
copejava	k o p ə ʒ a v ə
copiada	k o p i a ð ə
copiaràs	k o p i ə ɾ a s
copista	k u p i s t ə
coprocessador	k o p ɾ o s ə s ə ð o
copsat	k o p s a t
copta	k ɔ p t ə
coquessa	k o k ə s ə
coralls	k o ɾ a ʎ s
coratjós	k o ɾ ə d͡ʒ o s
corbata	k o r b a t ə
corbi	k o r b i
corda	k ɔ r d ə
cordell	k o r d e ʎ
cordin	k ɔ r d i n
cordó	k o r d o
coreografiar	k o ɾ ə o ɣ ɾ ə f i a
coreògraf	k o ɾ e ɔ ɣ ɾ ə f
cormo	k o r m o
cornamusa	k o r n ə m u z ə
corni	k ɔ r n i
corno	k ɔ r n o
corona	k o ɾ o n ə
coronaria	k o ɾ o n ə ɾ i ə
corporació	k o r p o ɾ ə s i o
corpori	k o r p ɔ ɾ i
corre	k o r ə
corredissa	k o r ə ð i s ə
corregida	k o r ə ʒ i ð ə
correguts	k o r ə ɣ u t s
correspondències	k o r ə s p o n d ɛ n s i ə s
corretjós	k o r ə d͡ʒ o s
corriolet	k o r i o l ə t
corroir	k o r u i
corroure	k o r ɔ w ɾ ə
corrupcions	k o r u p s i o n s
cors	k ɔ s
corsàries	k o r s a ɾ i ə s
cortesia	k o r t ə z i ə
coríntia	k u ɾ i n t i ə
cosaques	k o z a k ə s
cosides	k u z i ð ə s
cosits	k o z i t s
cosmoquímica	k o z m u k i m i k ə
cosmòlogues	k o z m ɔ l o ɣ ə s
cossi	k ɔ s i
costa	k ɔ s t ə
costats	k o s t a t s
costen	k ɔ s t ə n
costos	k ɔ s t o s
costós	k o s t o s
cotilla	k u t i ʎ ə
cotorra	k o t o r ə
cotxinilla	k o t͡ʃ i n i ʎ ə
covada	k o v a ð ə
covat	k o v a t
covis	k o v i s
cranc	k ɾ a ŋ
cras	k ɾ a s
creat	k ɾ e a t
crebantar	k ɾ ə b ə n t a
creen	k ɾ e ə n
cregut	k ɾ ə ɣ u t
cremació	k ɾ ə m ə s i o
cremen	k ɾ e m ə n
crepa	k ɾ e p ə
crepitar	k ɾ ə p i t a
crescut	k ɾ ə s k u t
creta	k ɾ ə t ə
creuar	k ɾ ə w a
creï	k ɾ e i
criada	k ɾ i a ð ə
criatures	k ɾ i ə t u ɾ ə s
cridat	k ɾ i ð a t
criminal	k ɾ i m i n a l
criminològic	k ɾ i m i n o l ɔ d͡ʒ i k
cripsi	k ɾ i p s i
criptorquídia	k ɾ i p t u r k i ð i ə
crisi	k ɾ i z i
cristal·litzar	k ɾ i s t ə l l i d͡z a
cristianitzacions	k ɾ i s t i ə n i d͡z ə s i o n s
crisàlide	k ɾ i z a l i ð ə
criticades	k ɾ i t i k a ð ə s
criticava	k ɾ i t i k a v ə
croat	k ɾ o a t
cromofotografia	k ɾ o m o f o t o ɣ ɾ ə f i ə
cronistes	k ɾ u n i s t ə s
cronòleg	k ɾ o n ɔ l ə k
crosses	k ɾ ɔ s ə s
cru	k ɾ u
crucifixió	k ɾ u s i f i k s i o
cruixent	k ɾ u ʃ e n
cruixir	k ɾ u ʃ i
cruspir	k ɾ u s p i
crèdit	k ɾ ɛ ð i t
crítics	k ɾ i t i k s
cròton	k ɾ ɔ t o n
cuafí	k u ə f i
cubata	k u b a t ə
cubisme	k u b i z m ə
cucs	k u k s
cuejada	k u ə ʒ a ð ə
cuereta	k u ə ɾ ə t ə
cuguç	k u ɣ u s
cuidares	k u j ð a ɾ ə s
cuina	k u j n ə
cuirassa	k u j ɾ a s ə
cuitats	k u j t a t s
culata	k u l a t ə
cull	k u ʎ
culls	k u ʎ s
culpabilitats	k u l p ə b i l i t a t s
cultes	k u l t ə s
cultivats	k u l t i v a t s
cumulonimbe	k u m u l u n i m b ə
cunyats	k u ɲ a t s
cuques	k u k ə s
curar	k u ɾ a
curiosament	k u ɾ i o z ə m e n
currículums	k u r i k u l u m s
curses	k u r s ə s
cursos	k u r s o s
curva	k u r b ə
curós	k u ɾ o s
càbales	k a b ə l ə s
càlcul	k a l k u l
càncer	k a n s ə r
cànon	k a n o n
càpsules	k a p s u l ə s
càrritx	k a r i t͡ʃ
càtedra	k a t ə ð ɾ ə
cèdules	s ɛ ð u l ə s
cèntim	s ɛ n t i m
cèria	s ɛ ɾ i ə
cíclics	s i k l i k s
cíniques	s i n i k ə s
còclea	k ɔ k l e ə
còlic	k ɔ l i k
còlquic	k ɔ l k i k
còmplice	k ɔ m p l i s ə
cònjuges	k ɔ ɲ ʒ u ʒ ə s
còrnies	k ɔ r n i ə s
cúlex	k u l ə k s
d	d e
daina	d a j n ə
dalmàtica	d ə l m a t i k ə
damascè	d ə m ə s ə
danesos	d ə n ə z o s
dansat	d ə n s a t
dany	d a ɲ
danés	d a n e s
darrer	d ə r e
datació	d ə t ə s i o
datat	d ə t a t
datxa	d a t͡ʃ ə
daurar	d ə w ɾ a
davallats	d ə v ə ʎ a t s
deambulades	d e ə m b u l a ð ə s
debato	d ə b a t o
debilitar	d ə b i l i t a
debutat	d ə b u t a t
decandir	d ə k ə n d i
decapitades	d ə k ə p i t a ð ə s
decebudes	d ə s ə b u ð ə s
deceptives	d ə s ə p t i v ə s
decidits	d ə s i ð i t s
decisivament	d ə s i z i β ə m e n
declarar	d ə k l ə ɾ a
declarava	d ə k l ə ɾ a v ə
declinades	d ə k l i n a ð ə s
decolorar	d ə k o l o ɾ a
decorat	d ə k o ɾ a t
decretades	d ə k ɾ ə t a ð ə s
decàleg	d ə k a l ə k
dedicar	d ə ð i k a
dedico	d ə ð i k o
deduïda	d ə ð u i ð ə
defecació	d ə f ə k ə s i o
defenestrat	d ə f ə n ə s t ɾ a t
defensats	d ə f ə n s a t s
deficitari	d ə f i s i t a ɾ i
definires	d ə f i n i ɾ ə s
deflagrar	d ə f l ə ɣ ɾ a
deformades	d ə f o r m a ð ə s
degana	d ə ɣ a n ə
degollada	d ə ɣ o ʎ a ð ə
degotar	d ə ɣ o t a
degradades	d ə ɣ ɾ ə ð a ð ə s
deguin	d ə ɣ i n
dehiscents	d ə i s e n s
deixar	d ə ʃ a
deixondit	d ə ʃ u n d i t
dejú	d ə ʒ u
delegada	d ə l ə ɣ a ð ə
deliberació	d ə l i b ə ɾ ə s i o
delicadament	d ə l i k a ð ə m e n
delictiu	d ə l i k t i w
delimitats	d ə l i m i t a t s
deliri	d ə l i ɾ i
delmar	d ə l m a
delmis	d ɛ l m i s
demagògiques	d ə m ə ɣ ɔ ʒ i k ə s
demandar	d ə m ə n d a
democratitzada	d ə m o k ɾ ə t i d͡z a ð ə
democràtica	d ə m o k ɾ a t i k ə
demolició	d ə m o l i s i o
demoníac	d ə m u n i ə k
demostrada	d ə m o s t ɾ a ð ə
demència	d ə m ɛ n s i ə
dendrític	d ə n d ɾ i t i k
denerit	d ə n ə ɾ i t
denigrat	d ə n i ɣ ɾ a t
denominar	d ə n o m i n a
denotarem	d ə n o t ə ɾ ə m
denotava	d ə n o t a v ə
denotàveu	d ə n o t a v ə w
dent	d e n
dentat	d ə n t a t
dentista	d ə n t i s t ə
denunciar	d ə n u n s i a
departides	d ə p ə r t i ð ə s
dependent	d ə p ə n d e n
depilat	d ə p i l a t
deposada	d ə p o z a ð ə
depredador	d ə p ɾ ə ð ə ð o
deprimides	d ə p ɾ i m i ð ə s
depuradora	d ə p u ɾ ə ð o ɾ ə
derivada	d ə ɾ i v a ð ə
dermatològica	d ə r m ə t o l ɔ ʒ i k ə
derrapar	d ə r ə p a
derrotades	d ə r o t a ð ə s
derruït	d ə r u i t
desacostumar	d ə z ə k o s t u m a
desafectar	d ə z ə f ə k t a
desafiar	d ə z ə f i a
desagregada	d ə z ə ɣ ɾ ə ɣ a ð ə
desamortitzada	d ə z ə m o r t i d͡z a ð ə
desaparegut	d ə z ə p ə ɾ ə ɣ u t
desaprovada	d ə z ə p ɾ o v a ð ə
desarreglada	d ə z ə r ə ɣ l a ð ə
