# Mongolian (mn) — en.wiktionary Category:Mongolian terms with IPA pronunciation (HUMAN, Mongolian section).
# Built by tools/corpus/build-referee.ts (batched generator API, cached). 4422 members → 1460 with a parseable {{IPA|mn|…}}.
-аарай	arai
тархи	tʰarʲxʲ
тасалбар	tʰä.sɐ̆ɮ.pɐr
татаар	tʰätʰäːr
татах	tḁ̈.tɜ̆χ
татвар	tʰätʰ.w̜ɜr
таяг	tʰajəɡ
театр	tʰi͜äʰt(ə)r̥
телевизор	tʰe̝ɮ.w̜iˑ.t͜sɘ̆r
тийм ээ	tʰeː
товч	tʰɔwt͡ɕʰ
тогооч	tʰɔɢɔːt͡ʃʰ
тогос	ˈtʰɔɢəs
тогтоол	tʰɔɡtʰɔɮ
тогтоомж	tʰɔɡtʰɔmt͡ɕ
тогтоох	tʰɔɡtʰɔx
тойг	tʰoik
тойруу	tʰɔirʊ
толгой	tʰɔɮɢɔi
толь	tʰɔ.li
толь бичиг	tʰœɮ pi.ʰt͡ʃɪ̆k
том	tʰɔm
томох	tʰɔməx
томсох	tʰɔmsəx
тоншуул	tʰɔŋʃʊɮ
тоо	tʰɔ̞ː
тоор	tʰɔːr
торго	tʰɔrəɢ
тоть	tʰœtʰ
тува	tʰʊ.w̜äˑ
туг	tʰʊk
тугал	tʰʊɢaɮ
тунадас	tʰʊntəs
тунгалаг	tʰʊŋɢɮaɡ
туршлага	tʰʊrʃɮəɢ
тусламж	tʰʊsɮəmt͡ɕ
туулай	tʰʊːɮai
тухай	tʰʊxai
тухайд	tʰʊxait
тухайн	tʰʊ.χæːɴ̟
тхх	tx
тэвнэ	tʰiwən
тэвэр	tʰiwər
тэг	tʰe̝k
тэд	tʰetʰ
тэмцэгч	tʰemˈt͡sʰeɡt͡ʃʰ
тэмээ	tʰe̝.meː
тэнгэр	tʰeŋ.ɡer
тэнд	tʰe̝nt
тэр	tʰer
тэрс	tʰirs
тэс	tʰis
тээрэм	tʰeːrem
тээрэмчин	tʰeːremt͡ʃʰiŋ
түймэр	tʰuimər
түлхэх	tuɮxəx
түлэгдэлт	tʰuɮəɡtəɮtʰ
түмэд	tʰu.met
түүнийх	tʰuːniːx
түүх	tʰuːx
төвөд	tʰɵ̞.w̜ɵ̆t
төлөвлөгөө	tʰɵɮɵw̜ɮɵɡoː
төлөх	tʰɵɮɵx
төмөр	tʰɵ.mə̹̆r
төр	tʰɵr
төрийн бэйл	tʰɵriːŋ peːɮ
төрсөн	tʰɵr.suŋ
төстэй	tʰostʰe
төсөвлөх	tʰosəwɮəx
уг	ʊk
удаа	ʊta
удган	ʊtɢəŋ
удирдах	ʊ̈.tɪr.təχ
удирдлага	ʊtʲərtɮəɢ
уйгаржин	ʊ̈͜i.ɢɐ̆r.t͡ʃɪɴ̟
улаан	ˈʊɮaːŋ
уламжлалт	ʊɮəmt͡ɕɮəɮtʰ
улиас	ʊɮʲas
улс	ʊ.lʊs
улсын	ʊɮsiːŋ
унах	ʊnəx
унгар	ʊɴ.ɢər
унтах	ʊntʰax
унтраах	ʊntʰ.raːx
унтрах	ʊntʰ.rax
унших	ʊnʃəx
урвагч	ʊrw̜aɡt͡ʃʰ
урвах	ʊrwəx
уруул	ʊrʊɮ
ус	o̙s
утаа	ʊtʰa
утас	ʊtʰəs
утга	ʊtʰəɢ
уул	ʊː.la
уулзалт	ˈʊːɮt͡saɮtʰ
уур	ʊːr
уурхай	ʊːrxai
уух	ʊːx
уушги	ʊːʃəɡʲ
уярах	ʊjrəx
ф	f
фото	fɔtʰɔː
франц	fräˑnt͜sʰ
фронт	frɔˑntʰ
хаалга	xaːɮəɢ
хаан	χäːɴ̟
хаана	χäːn
хаанаас	χäː.näːs
хаант улс	χaːntʰ ʊɮs
хавирга	xawʲrəɢ
хавч	xawt͡ɕʰ
хавчих	xawt͡ɕʰəx
хаг	xaɡ
хага	xaɢ
хагарах	ˈxaɢrəx
хад	xat
хадаг	xatəɡ
хадуур	xatʊr
хазаар	xat͡sar
хазах	xat͡səx
хайлмаг	xaiɮməɡ
хайнаг	xainəɡ
хайр	χæːr
хайрлах	xairɮəx
хайрхан	ˈxaɪr.xan
хайч	xait͡ʃʰ
хайчлах	xait͡ʃʰɮəx
халаад	xaɮat
халдах	xaɮˈtax
халдвар	χɑɮt.w̜ɜr
халдваргүй	χaɮt.wə̠r.ɡʉ͜i
халдваргүйжүүлэх	χaɬt.w̜ar.ɡui.t͡ʃuː.ɬɪx
халдварлах	χaɬt.w̜arˈɬaχ
халдварт	χaɮt.wə̠rtʰ
халдлага	xaɮt.ɮaɢ
халуун	xaɮʊːŋ
хамаг	χä.mə̆q˖
хан	xaŋ
хана	χän
ханхай	xaŋˈxai̯
хар	χar̊
хар тугалга	χar‿tʰoɢəɬəɢ
хараацай	xaraːt͡sʰaɪ
харандаа	xarənta
харваа	xarwa
харваач	xarwat͡ɕʰ
харгана	xarɢən
харин	xarʲəŋ
хариу	χæ̝.roː
хариуцах	xari̯ʊːt͡sʰax
хариуцлага	xari̯ʊːt͡sʰɮaɢ
харьяа	xarʲjaː
харьяалах	χæ̆rʲjaːɬə̆χ
хас	χas
хасаг	χä.sɐq˖
хатмал	xatʰməɮ
хахууль	xaxʊɮʲ
хашилт	χä.ʃĭɮtʰ
хаялах	xajɮəx
хаях	xajəx
хиам	xʲaːm
хижээл	xit͡ɕeɮ
хиймэл	xiːməɮ
хийх	x̟iːx̟
хил	xiɮ
хими	xiːm
хирс	xirs
хойд	χœːtʰ
хойно	xɔin
хойтон	ˈχœːtʰɔŋ
хол	χɔɬ
холбоо	χɔɮpɔː
холтос	xɔɮtʰəs
хоног	χɔnɔɡ
хонох	xɔnɔx
хонь	xɔnʲ
хоньчин	xɔnʲ.t͡ʃʰiŋ
хоол	xɔːɮ
хорвоо	xɔrwɔ
хордох	xɔrtəx
хороо	xɔrɔː
хорсох	xɔrsəx
хотон	χɔtʰoŋ
хотын	xɔtʰiŋ
хошного	xɔʃnəɢ
хошой чин ван	χɔ.ʃœː t͡ʃʰiŋ waŋ̠
хошуу	χɔ̙.ʃo̙ː
хоёр	xɔ.jɔr
хуанли	xʊaŋɮi
хуванцар	ˈxʊw̜ənt͡sər
хувилбар	xʊwʲəɮpər
хувцас	xʊwt͡sʰəs
хувь	xʊwʲ
хувьсгал	χʊ̈ɸ˕s.ɢəɮ
хугацаа	xʊɢt͡sʰa
худал	xʊtəɮ
худалдах	xʊtəɮtəx
худалч	xʊtəɮt͡ɕʰ
хударга	xʊtrəɢ
хуй	xʊi
хулгана	xʊɮɢən
хулуу	xʊ.ɮʊː
хулхи	xʊɮxʲ
хумс	xʊms
хун	xʊn
хурга	xʊrəɢ
хурим	xʊrʲəm
хуруу	xʊrʊ
хуруувч	xʊrʊwt͡ɕʰ
хурхирах	xʊrʲxʲərəx
хусах	xʊsəx
хутга	xʊtʰəɢ
хутгалдах	xʊt.ɢaɮ.tax
хууль	xʊːɮʲ
хуульч	xʊːɬʲt͡ʃʰ
хуульчлах	xʊːɬʲt͡ʃʰɬax
хуурах	xʊːrəx
хуурга	xʊːrəɢ
хуушуур	xʊːʃʊr
хэвэл	xeveɮ
хэдэрлэх	xetərɮəx
хэл	ˈxeɮ
хэлэлцэх	xiɮəɮt͡sʰəx
хэлэх	xiɮəx
хэмжээ	ximt͡ɕe
хэрэг	xirəɡ
хэрэглэгдэх	xirəɡɮəɡtə
хэрэглэл	xirəɡɮəɮ
хэрэглэх	xirəɡɮəx
хэрэглээ	xirəɡɮe
хэрэглүүр	xirəɡɮur
хэрэгтэй	xirəɡtʰe
хэрүүл	xiruɮ
хэтэвч	xetʰəwt͡ɕʰ
хээр	xeːr
хязгаар	xʲɐt͜s.ɢɐːr
хялгас	ˈxʲaɮʁas
хяргах	xʲarɢəx
хярс	xʲars
хятад	xʲɐ.tʰət
хятадууд	xʲɐ.ʰtɜ̆.toːt
хүдэр	ˈxuter
хүзүү	xut͡su
хүлэх	xuɮəx
хүннү	xuˑn.nuˑ
хүнс	xuns
хүрз	xurts
хүрхрээ	xurxre
хүрэл	ˈxurəɮ
хүрэлзгэнэ	xurəɮt͡sɡən
хүрэх	xu.rɘ̆x
хүсэх	xusəx
хүч	xut͡ɕʰ
хүүхэд	xuːxət
хүүхэлдэй	xuːxəɮte
хөвүүн	xɵw̜ɡuːŋ
хөгжимчин	xoɡt͡ɕəmt͡ɕʰəŋ
хөдлөх	xotɮəx
хөдөлмөр	xɵtɵɮmɵr
хөлдөөгч	xoɮtoɡt͡ɕʰ
хөмрүүлэх	xomruɮəx
хөмрөх	xomrəx
хөндий	xɵŋ.tiː
хөнжил	xɵnt͡ɕəɮ
хөнөг	xonəɡ
хөрс	xors
хөрш	xorʃ
хөрөө	xoro
хөхүүр	xoxur
хөөмий	xɵː.miː
хөөрөг	xoːrəɡ
цаас	t͜sʰɐːs
цаасан	t͡sʰaːsəŋ
цавуу	t͡sʰawʊ
цаг	t͜sʰäq˖
цагаан	t͡saˈɢaːŋ
цадиг	t͡sʰatʲəɡ
цай	t͜sʰæː
цайз	tsʰaits
цайллага	t͡sʰaiɮɮəɢ
цайны	t͜sʰæː.niː
цайны газар	t͜sʰæː.niː ɢä̠.t͜sɜ̆r
цайных	t͜sʰæː.niːχ
цайныхан	t͜sʰæː.niː.χɜɴ̟
цайр	t͡sʰair
цангаа	t͡sʰaŋɢa
цангах	t͡sʰaŋɢəx
царай	t͜sä.ræ̝ː
царс	t͡sʰars
цас	t͡sʰas
цахилгаан	tsʰæxɘ̆ɮʁäɴ
цогц	t͡sʰɔɡt͡sʰ
цогцос	t͡sʰɔɡt͡sʰəs
цох	tsʰɔx
цохих	t͡sʰɔxʲəx
цуйван	t͡sʰʊiwəŋ
цус	t͡sʰʊs
цуу	ˈt͡sʰʊː
цэвэрлэх	t͡sʰewərɮəx
цэцэг	t͜sʰe̞ʰ.t͜sɘ̝̆k
цээжлэх	t͡sʰeːt͡ʃ.ɮex
цүүц	t͡sʰuːt͡sʰ
цөл	t͡sʰoɮ
цөлхөөв	tsʰɵɮxoːw
цөцгий	t͡sʰot͡sʰɡi
цөөн	t͡sʰoːŋ
чавхдас	t͡ɕʰawxtəs
чагнаал	t͡ɕʰaɡnaɮ
чанар	t͡ɕʰanər
чанарлаг	t͡ɕʰanərɮəɡ
чантуу	t͡ʃʰän̥.toː
чемодан	t͡ʃʰe̝m.täˑɴ̟
чийг	t͡ɕʰiːɡ
чухаг	t͡ɕʰʊxəɡ
чухал	t͡ɕʰʊxəɮ
чөмөг	t͡ɕʰoməɡ
шаазгай	ʃaːt͡sɢai
шаардах	ʃaːrtəx
шаардлага	ʃaːrtɮəɢ
шавар	ʃawər
шалгах	ʃaɮɢəx
шалгуур	ʃaɮɢʊr
шалтаг	ʃaɮtʰəɡ
шалтгаа	ʃaɮtʰɢa
шалтгаан	ʃaɮtʰɢaŋ
шанаа	ʃana
шанд	ʃant
шанз	ʃant͡s
шар	ʃar
шатаах	ʃatʰax
шатар	ʃatʰər
шафа	ˈʃafa
шахах	ʃaxəx
шивнэх	ʃiwnəx
шивээс	ʃiwes
шийдвэр	ʃiːtwər
шийжүү	ʃiːt͡ɕu
шил	ʃiɮ
шилбэ	ʃiɮp
шилүүс	ʃiɮus
шингэн	ʃiŋɡəŋ
шинжлэх	ʃint͡ʃ.ɮɘx
шинэ	ɕín
шинэлэг	ʃinɮəɡ
шинэчлэх	ʃin̥t͡ʃʰ.ɮɘ̆x
ширхэг	ʃirxeɡ
ширээ	ʃire
шодой	ʃɔtɔi
шонхор	ʃɔŋxɔr
шоо	ʃɔː
шорлог	ʃɔrɮəɡ
шувуу	ʃʊwʊ
шугам	ʃʊɢəm
шулуун	ʃʊɮʊŋ
шуугиан	ʃʊːɡʲaŋ
шүд	ʃut
шүлс	ʃuɮs
шүлэг	ʃu.ɮɘ̝̆k
шүүдэр	ʃuːtər
шүүс	ʃuːs
шүүслэг	ʃuːsɮəɡ
шүүслэх	ʃuːsɮəx
шөнө	ʃɵn
эв	iw
эвэр	e̝.w̜ɘ̆r
эгч	e̝xt͡ʃʰ
эзлэх	e̝t͜s.ɮɘ̝x
эзэмдэх	e̝.t͜sɘ̆m.tɘx̟
эзэн	e̝.t͜sɘ̝̆ŋ
элч	e̝ɬt͡ʃ
элэг	iɮəɡ
эмнэлэг	imnəɮəɡ
эмч	e̝m̥t͡ʃʰ
эмчилгээ	emt͡ɕʰəɮɡe
эмэгтэй	e̝.mɘ̝̆x.tʰeː
эмэгтэйчүүд	e̝.mɘ̝̆x.tʰeː.t͡ʃʰuːt
эмээ	e̝.me̞ː
эмээл	iˈmeːɮ
энд	e̝nt
энх	eŋx
энхийг сахиулагч	e̝ŋ˖.x̟iːk̟ sæ̝.xʊː.ɮɐxt͡ʃ
энэ	en
эргэх	irɡix
эрдэнэ	e̝r.tɘ̝n
эрх	irx
эрхийвч	irxiwt͡ɕʰ
эрхүүд	er.xuːt
эрч	irt͡ɕʰ
эрэгтэй	e̝.rɘ̝̆x.tʰeː
эрүү	eru
эсгий	isɡi
эх	ˈex
эхлэх	ˈexɮex
эхэлсэн	e̝.xɘ̆ɬ.sɘŋ
ээмэг	ˈeːmik
ю	jʊ
юань	jo͜än
яагаад	ˈjaːɢat
яам	jaːm
явах	jä.w̜ɐ̆χ
явдал	jawtəɮ
явц	jawt͡sʰ
явцуу	jaw.t͡sʰʊː
явъя	jäw̜.jäː
ялалт	jä.ɮɐ̆ɬtʰ
ялгал	jaɮɢaɮ
ялгах	jaɮɢax
ямаа	jama
ямар	jamər
янжуур	jaŋt͡ɕʊr
яншуй	jænʲˈʃuː
яримаар	jær.mäːr
ярих	jæ.rɪχ
яс	jäs
яст мэлхий	jastʰ miɮxiː
ястан	jästʰəŋ
ятга	jatʰəɢ
ятуу	jatʰʊ
ёслол	jɔs.ɮʊɮ
ёсны	jɔs.niː
ёстой	jɔs.tʰœː
Ү	u
үг	uɡ
үгийн	uɡiŋ
үгүй	uˈɡui̯
үе	uj
үзье	u.t͜siː
үзэг	u.t͜sɘ̝̆k
үзэм	ut͡sə̆m
үзэх	ut͡səx
үзүүр	ut͡sur
үйзэн	u͜i.t͜sɘ̞̆ŋ
үйл	uiɮ
үйлдвэр	uiɮtwər
үйлдвэржих	uiɮtwərt͡ɕəx
үйлдвэрлэл	uiɮtwərɮəɮ
үйлдвэрлэх	uiɮtwərɮəx
үйлдвэрчин	uiɮtwərt͡ɕʰəŋ
үйлдэл	uiɮtəɮ
үйлдэржилт	uiɮtwert͡ɕəɮtʰ
үйлдэх	uiɮtəx
үйлчлэх	uiɮt͡ɕʰɮəx
үл	uɬ
үлээх	uɮex
үлүү	u.ɬuː
үндэс	un.tɘ̆s
үндэсний	un.tɘ̝s.niː
үндэстэн	untəstəŋ
үнс	uns
үнэ	un
үнэг	unəɡ
үнэмлэх	u.nɘ̆m.ɮɘx
үнэн	u.nen
үнээ	une
үр	ur
үрэл	u.rɘ̝̆ɬ
үсэг	u.sɘ̝̆k
үтрэм	utʰrəm
үтрээ	utʰre
үхэл	u.xɘ̆ɮ
үү	‿uː
үүд	uːt
үүл	uːl
үүрэг	ˈuː.ɾɘ̝̆k
Ө	ɵ~o
өвдөг	owtəɡ
өвс	ows
өвөр	ˈowor
өвөөлж	owoːld͡ʒĭ
өгнө	ɵ.ɡə̆n
өгөх	oɡəx
өд	ot
өдөр	ɵ.tər
өлмий	oɮmi
өлсгөлөн	oɮsɡəɮəŋ
өлсөх	oɮsəx
өмсөх	omsəx
өндөр жил	øtør tɕiɮ
өнчин	ont͡ɕʰəŋ
өргөө	ˈɵrkɵː
өрсөлдөгч	ɵrsɵɮˈtɵɡt͡ʃʰ
өрсөлдөх	ɵr.suɮ.tux
өрсөлдөөн	ɵrsɵɮtoːŋ
өрсөх	ɵr.sux
өрөм	orəm
өтгөн	otʰɡəŋ
өчүүхэн	ot͡ɕʰuxəŋ
өөлд	oːɮtʰ
өөр	oːr
өөрийн	ɵː.riːŋ
өөрчлөлт	oːrt͡ɕʰɮəɮtʰ
өөрчлөх	oːrt͡ɕʰɮəx
өөх	oːx
өөхлөг	oːxɮəɡ
