# kk epitran kaz-Cyrl REFEREE (independent, NOT oracle). Programmatic G2P; fallible.
және	ʒænje
дауыс	dɑwəs
негізі	njeɡɪzɪ
регионына	rjeɡijonənɑ
субрегионының	swbrjeɡijonənəŋ
жауап	ʒɑwɑp
президент	prjezijdjent
провинциялары	provijntsijjɑlɑrə
жазушы	ʒɑzwʃə
баласы	bɑlɑsə
компьютерлік	kompьjuwtjerlɪk
басы	bɑsə
жөнінде	ʒʏnɪndje
ортасында	ortɑsəndɑ
қолданылатын	qoldɑnəlɑtən
батысында	bɑtəsəndɑ
жерлерде	ʒjerljerdje
көрді	kʏrdɪ
бойында	bojəndɑ
дамуына	dɑmwənɑ
алдымен	ɑldəmjen
сөзі	sʏzɪ
күшті	kʏʃtɪ
облысында	obləsəndɑ
адамға	ɑdɑmʁɑ
таулы	tɑwlə
өзіндік	ʏzɪndɪk
тұрды	tʊrdə
суреті	swrjetɪ
жанындағы	ʒɑnəndɑʁə
металл	mjetɑll
бағыты	bɑʁətə
құрама	qʊrɑmɑ
физика	fijzijkɑ
атақты	ɑtɑqtə
жүйесінің	ʒʏjjesɪnɪŋ
арқасында	ɑrqɑsəndɑ
көлік	kʏlɪk
көмек	kʏmjek
түрік	tʏrɪk
айтады	ɑjtɑdə
дүние	dʏnijje
кубогының	kwboɡənəŋ
ортақ	ortɑq
таза	tɑzɑ
құқық	qʊqəq
жүріп	ʒʏrɪp
жануарлар	ʒɑnwɑrlɑr
технологиялық	tjeχnoloɡijjɑləq
шығу	ʃəʁw
төреші	tʏrjeʃɪ
жеңіске	ʒjeŋɪskje
табылған	tɑbəlʁɑn
ғасырлар	ʁɑsərlɑr
шақырым	ʃɑqərəm
ықпал	əqpɑl
көрсетілген	kʏrsjetɪlɡjen
таратылған	tɑrɑtəlʁɑn
өзгерістер	ʏzɡjerɪstjer
өндіру	ʏndɪrw
істеген	ɪstjeɡjen
жазды	ʒɑzdə
жолын	ʒolən
тілінің	tɪlɪnɪŋ
әкімдігі	ækɪmdɪɡɪ
тіліндегі	tɪlɪndjeɡɪ
алты	ɑltə
жазу	ʒɑzw
қызметкері	qəzmjetkjerɪ
кеңесінің	kjeŋjesɪnɪŋ
жасыл	ʒɑsəl
көпшілігі	kʏpʃɪlɪɡɪ
қазақстандық	qɑzɑqstɑndəq
медициналық	mjedijtsijnɑləq
күнге	kʏnɡje
енген	jenɡjen
әйгілі	æjɡɪlɪ
шешім	ʃjeʃɪm
кітаптар	kɪtɑptɑr
ойнады	ojnɑdə
анасы	ɑnɑsə
салдарынан	sɑldɑrənɑn
империясы	ijmpjerijjɑsə
осындай	osəndɑj
бағынады	bɑʁənɑdə
белгісіз	bjelɡɪsɪz
жазушылары	ʒɑzwʃəlɑrə
дамуы	dɑmwə
тобының	tobənəŋ
нұсқасы	nʊsqɑsə
топтары	toptɑrə
келісім	kjelɪsɪm
қолдану	qoldɑnw
ойындарының	ojəndɑrənəŋ
айқын	ɑjqən
қауіпсіздік	qɑwɪpsɪzdɪk
қосылған	qosəlʁɑn
бастапқы	bɑstɑpqə
шабуыл	ʃɑbwəl
дамыту	dɑmətw
қайтадан	qɑjtɑdɑn
елдер	jeldjer
бөліп	bʏlɪp
басқармасының	bɑsqɑrmɑsənəŋ
өздерінің	ʏzdjerɪnɪŋ
көңіл	kʏŋɪl
жинағы	ʒijnɑʁə
қойылған	qojəlʁɑn
аудандары	ɑwdɑndɑrə
ауылының	ɑwələnəŋ
тиімді	tijɪmdɪ
тұлғалар	tʊlʁɑlɑr
арнаулы	ɑrnɑwlə
мұнда	mʊndɑ
беріп	bjerɪp
клубының	klwbənəŋ
айтқанда	ɑjtqɑndɑ
қойды	qojdə
көмір	kʏmɪr
кәсіби	kæsɪbij
міндетті	mɪndjettɪ
көрінеді	kʏrɪnjedɪ
екені	jekjenɪ
алмады	ɑlmɑdə
физикалық	fijzijkɑləq
иесі	ijjesɪ
өзенін	ʏzjenɪn
редакторы	rjedɑktorə
көшелері	kʏʃjeljerɪ
әскер	æskjer
рухани	rwχɑnij
еңбектері	jeŋbjektjerɪ
үлес	ʏljes
көшіп	kʏʃɪp
млрд	mlrd
жинақы	ʒijnɑqə
әлемдік	æljemdɪk
театры	tjeɑtrə
химия	χijmijjɑ
ақша	ɑqʃɑ
бірден	bɪrdjen
мәжбүр	mæʒbʏr
азаматтық	ɑzɑmɑttəq
жүргізу	ʒʏrɡɪzw
өкілдері	ʏkɪldjerɪ
барып	bɑrəp
дәрежесі	dærjeʒjesɪ
ғасырларда	ʁɑsərlɑrdɑ
ескі	jeskɪ
тегі	tjeɡɪ
атау	ɑtɑw
табиғат	tɑbijʁɑt
өтетін	ʏtjetɪn
былай	bəlɑj
үлесі	ʏljesɪ
жиынтығы	ʒijəntəʁə
кезең	kjezjeŋ
талдау	tɑldɑw
жылдардың	ʒəldɑrdəŋ
салады	sɑlɑdə
астанасы	ɑstɑnɑsə
жүреді	ʒʏrjedɪ
тәуелсіз	tæwjelsɪz
саласында	sɑlɑsəndɑ
генерал	ɡjenjerɑl
қазақтың	qɑzɑqtəŋ
жеткен	ʒjetkjen
киім	kijɪm
патша	pɑtʃɑ
өткізді	ʏtkɪzdɪ
қорғаныс	qorʁɑnəs
әсерінен	æsjerɪnjen
ауылындағы	ɑwələndɑʁə
қызметкер	qəzmjetkjer
айтарлықтай	ɑjtɑrləqtɑj
барлау	bɑrlɑw
инженер	ijnʒjenjer
артық	ɑrtəq
отыр	otər
жеті	ʒjetɪ
егер	jeɡjer
өлең	ʏljeŋ
торабына	torɑbənɑ
басқарды	bɑsqɑrdə
америкалық	ɑmjerijkɑləq
таулары	tɑwlɑrə
бағытта	bɑʁəttɑ
деңгейі	djeŋɡjejɪ
сайланды	sɑjlɑndə
қорытындысы	qorətəndəsə
пайдалануға	pɑjdɑlɑnwʁɑ
қалың	qɑləŋ
дыбыс	dəbəs
компаниясы	kompɑnijjɑsə
бөлініп	bʏlɪnɪp
ауданға	ɑwdɑnʁɑ
археологиялық	ɑrχjeoloɡijjɑləq
мәселелері	mæsjeljeljerɪ
қызметтерін	qəzmjettjerɪn
ғалымдары	ʁɑləmdɑrə
ескерткіштері	jeskjertkɪʃtjerɪ
поштасы	poʃtɑsə
топырақ	topərɑq
ғылымының	ʁələmənəŋ
қалай	qɑlɑj
мақалалар	mɑqɑlɑlɑr
үстіне	ʏstɪnje
мақсаты	mɑqsɑtə
өндіріс	ʏndɪrɪs
қаланың	qɑlɑnəŋ
сағат	sɑʁɑt
ұйымдастыру	ʊjəmdɑstərw
қатынас	qɑtənɑs
жарияланды	ʒɑrijjɑlɑndə
отбасы	otbɑsə
бетіне	bjetɪnje
факультетін	fɑkwlьtjetɪn
мұсылман	mʊsəlmɑn
орман	ormɑn
алғанда	ɑlʁɑndɑ
жүйесін	ʒʏjjesɪn
басталады	bɑstɑlɑdə
қалалар	qɑlɑlɑr
тұсында	tʊsəndɑ
басталып	bɑstɑləp
белгіленген	bjelɡɪljenɡjen
құрал	qʊrɑl
тіліне	tɪlɪnje
қосып	qosəp
қаржылық	qɑrʒələq
үлгілер	ʏlɡɪljer
отырды	otərdə
тыйым	təjəm
қатынастар	qɑtənɑstɑr
облыс	obləs
температурасы	tjempjerɑtwrɑsə
жұлдыздар	ʒʊldəzdɑr
кітабы	kɪtɑbə
теориясы	tjeorijjɑsə
пайдаланады	pɑjdɑlɑnɑdə
жасалады	ʒɑsɑlɑdə
есептеледі	jesjeptjeljedɪ
партиясы	pɑrtijjɑsə
қолдау	qoldɑw
мәні	mænɪ
мемлекеттің	mjemljekjettɪŋ
бөлек	bʏljek
қоршаған	qorʃɑʁɑn
қосқан	qosqɑn
тарапынан	tɑrɑpənɑn
депутаты	djepwtɑtə
қатысып	qɑtəsəp
қару	qɑrw
күрес	kʏrjes
басқарушы	bɑsqɑrwʃə
маңында	mɑŋəndɑ
жақты	ʒɑqtə
әлемдегі	æljemdjeɡɪ
салық	sɑləq
сипаты	sijpɑtə
кезеңінде	kjezjeŋɪndje
астында	ɑstəndɑ
белгілері	bjelɡɪljerɪ
құралдары	qʊrɑldɑrə
айтып	ɑjtəp
фильмдері	fijlьmdjerɪ
сапында	sɑpəndɑ
айналады	ɑjnɑlɑdə
қазір	qɑzɪr
құрметіне	qʊrmjetɪnje
аралдары	ɑrɑldɑrə
кейінірек	kjejɪnɪrjek
жазып	ʒɑzəp
алуан	ɑlwɑn
оңтүстігінде	oŋtʏstɪɡɪndje
халықтары	χɑləqtɑrə
ыстық	əstəq
алайда	ɑlɑjdɑ
бөлінген	bʏlɪnɡjen
шығарады	ʃəʁɑrɑdə
көбіне	kʏbɪnje
үкіметі	ʏkɪmjetɪ
тұрып	tʊrəp
өнеркәсіп	ʏnjerkæsɪp
оңтүстікке	oŋtʏstɪkkje
техникасы	tjeχnijkɑsə
академиясы	ɑkɑdjemijjɑsə
дель	djelь
қамтиды	qɑmtijdə
өкілі	ʏkɪlɪ
ауыз	ɑwəz
өскен	ʏskjen
тапқан	tɑpqɑn
айтты	ɑjttə
бәрі	bærɪ
геологиялық	ɡjeoloɡijjɑləq
оқып	oqəp
табиғаты	tɑbijʁɑtə
шығарған	ʃəʁɑrʁɑn
сүрген	sʏrɡjen
салынды	sɑləndə
айларында	ɑjlɑrəndɑ
бірімен	bɪrɪmjen
уақытша	wɑqətʃɑ
азаматтығы	ɑzɑmɑttəʁə
ислам	ijslɑm
немісше	njemɪsʃje
компания	kompɑnijjɑ
құрды	qʊrdə
орнын	ornən
алмайды	ɑlmɑjdə
құқықтық	qʊqəqtəq
аралас	ɑrɑlɑs
қабылдады	qɑbəldɑdə
кезіндегі	kjezɪndjeɡɪ
қиын	qijən
ойында	ojəndɑ
қатарында	qɑtɑrəndɑ
күші	kʏʃɪ
әдісі	ædɪsɪ
жерден	ʒjerdjen
американдық	ɑmjerijkɑndəq
енгізу	jenɡɪzw
құрғақ	qʊrʁɑq
әскерлері	æskjerljerɪ
жолдары	ʒoldɑrə
шығармашылық	ʃəʁɑrmɑʃələq
орталығына	ortɑləʁənɑ
премьер	prjemьjer
эллипстік	ellijpstɪk
жағалауында	ʒɑʁɑlɑwəndɑ
атқару	ɑtqɑrw
мынадай	mənɑdɑj
археология	ɑrχjeoloɡijjɑ
вице	vijtsje
жылдардағы	ʒəldɑrdɑʁə
өлшейтін	ʏlʃjejtɪn
орынға	orənʁɑ
заңды	zɑŋdə
көрінісі	kʏrɪnɪsɪ
едәуір	jedæwɪr
актер	ɑktjer
салт	sɑlt
мәлімдеді	mælɪmdjedɪ
географиялық	ɡjeoɡrɑfijjɑləq
кәсіптік	kæsɪptɪk
орында	orəndɑ
бапкер	bɑpkjer
әскері	æskjerɪ
тарату	tɑrɑtw
рөлі	rʏlɪ
математика	mɑtjemɑtijkɑ
ядролық	jɑdroləq
айналып	ɑjnɑləp
жүзінде	ʒʏzɪndje
қарама	qɑrɑmɑ
қозғалысы	qozʁɑləsə
одағының	odɑʁənəŋ
алынады	ɑlənɑdə
жұмысын	ʒʊməsən
жолмен	ʒolmjen
көрнекті	kʏrnjektɪ
қазақтар	qɑzɑqtɑr
рұқсат	rʊqsɑt
коммунаның	kommwnɑnəŋ
бедері	bjedjerɪ
жұмысы	ʒʊməsə
үстінде	ʏstɪndje
кейіннен	kjejɪnnjen
мұра	mʊrɑ
үнемі	ʏnjemɪ
ұсынды	ʊsəndə
бургомистрі	bwrɡomijstrɪ
ұстап	ʊstɑp
денсаулық	djensɑwləq
саясат	sɑjɑsɑt
ақпараттық	ɑqpɑrɑttəq
қолданады	qoldɑnɑdə
тұрғындары	tʊrʁəndɑrə
шетелдік	ʃjetjeldɪk
қолайлы	qolɑjlə
геодезия	ɡjeodjezijjɑ
пайдалы	pɑjdɑlə
судың	swdəŋ
дала	dɑlɑ
тірі	tɪrɪ
заттардың	zɑttɑrdəŋ
қабылданды	qɑbəldɑndə
жүрек	ʒʏrjek
оқытушы	oqətwʃə
елеулі	jeljewlɪ
беті	bjetɪ
анықталады	ɑnəqtɑlɑdə
діні	dɪnɪ
тілін	tɪlɪn
зауыты	zɑwətə
мұражайы	mʊrɑʒɑjə
ашылған	ɑʃəlʁɑn
қорымы	qorəmə
жасқа	ʒɑsqɑ
шығармалары	ʃəʁɑrmɑlɑrə
ғалымдар	ʁɑləmdɑr
өнім	ʏnɪm
қайраткерлері	qɑjrɑtkjerljerɪ
аймақтық	ɑjmɑqtəq
жасалды	ʒɑsɑldə
одағы	odɑʁə
аралығындағы	ɑrɑləʁəndɑʁə
жаулап	ʒɑwlɑp
жаппай	ʒɑppɑj
пайдаланып	pɑjdɑlɑnəp
фильмдер	fijlьmdjer
көрініс	kʏrɪnɪs
өсіп	ʏsɪp
рөлін	rʏlɪn
аяғында	ɑjɑʁəndɑ
маусымында	mɑwsəməndɑ
ойнаған	ojnɑʁɑn
айналған	ɑjnɑlʁɑn
марапаттары	mɑrɑpɑttɑrə
сөздер	sʏzdjer
кері	kjerɪ
алынды	ɑləndə
жедел	ʒjedjel
шаруа	ʃɑrwɑ
кеңестік	kjeŋjestɪk
әнші	ænʃɪ
тұрмыстық	tʊrməstəq
атпен	ɑtpjen
материалдық	mɑtjerijɑldəq
жауапты	ʒɑwɑptə
тиісті	tijɪstɪ
қойған	qojʁɑn
ауру	ɑwrw
ауылдары	ɑwəldɑrə
көрсететін	kʏrsjetjetɪn
атымен	ɑtəmjen
жүйке	ʒʏjkje
уақытқа	wɑqətqɑ
облысындағы	obləsəndɑʁə
жекелеген	ʒjekjeljeɡjen
асыру	ɑsərw
салған	sɑlʁɑn
жарты	ʒɑrtə
жердің	ʒjerdɪŋ
мерзімі	mjerzɪmɪ
болуына	bolwənɑ
суқоймасына	swqojmɑsənɑ
топқа	topqɑ
жарыс	ʒɑrəs
ерекшелігі	jerjekʃjelɪɡɪ
тартып	tɑrtəp
штат	ʃtɑt
үкімет	ʏkɪmjet
суға	swʁɑ
тізім	tɪzɪm
білімі	bɪlɪmɪ
әйелі	æjjelɪ
енгізілген	jenɡɪzɪlɡjen
кандидаты	kɑndijdɑtə
сұлтан	sʊltɑn
жағдайында	ʒɑʁdɑjəndɑ
қарап	qɑrɑp
кино	kijno
сақтап	sɑqtɑp
басылым	bɑsələm
құралған	qʊrɑlʁɑn
дербес	djerbjes
тұлға	tʊlʁɑ
тура	twrɑ
профессоры	profjessorə
кәсіпорындар	kæsɪporəndɑr
көше	kʏʃje
шебері	ʃjebjerɪ
матч	mɑttɕ
аймағында	ɑjmɑʁəndɑ
жылу	ʒəlw
кітапхана	kɪtɑpχɑnɑ
депутаттары	djepwtɑttɑrə
