fa	fà
kọnsonanti	kɔ́ŋ́sónáŋ̀tì
fawẹli	fáwɛ̀lì
sababi	sábàbí
lọfinnda	lɔ́fĩ́ŋ́dà
tadawa	tàdáwà
gogoro	ɡōɡōɾō
ọkanlelogun	ɔ̀kã̀lélóɡṹ
ejilelogun	èd͡ʒìlélóɡṹ
ẹtalelogun	ɛ̀tàlélóɡṹ
ẹrinlelogun	ɛ̀ɾĩ̀lélóɡṹ
arundinlọgbọn	àɾṹdĩ́lɔ́ɡ͡bɔ̃̀
Ogboni	òɡ͡bónĩ̄
olodo	ōlóꜜdō
ẹrindinlọgbọn	ɛ̀ɾĩ̀dĩ́lɔ́ɡ͡bɔ̃̀
ọrọ	ɔ̀ɾɔ̀
iyalẹta	ìjálɛ̀tā
ẹrẹja	ɛ̄ɾɛ́d͡ʒà
egure	ēɡūɾè
olokili	ōlókílì
polukurumuṣu	k͡pōlúkúɾúmũ̄ʃū
Iṣẹṣe	ìʃɛ̀ʃē
Ọsanyin	ɔ̀sã̄jĩ̀
amulu	àmṹlù
kadara	kádàɾá
ẹtadinlọgbọn	ɛ̀tàdĩ́lɔ́ɡ͡bɔ̃̀
ejidinlọgbọn	èd͡ʒìdĩ́lɔ́ɡ͡bɔ̃̀
ọkandinlọgbọn	ɔ̀kã̀dĩ́lɔ́ɡ͡bɔ̃̀
imeeli	ímēèlì
foonu	fóònũ̀
Intanẹẹti	ĩ́tánɛ́ɛ̀tì
atẹjiṣẹ	àtɛ̀d͡ʒíʃɛ́
janjan	d͡ʒã̄d͡ʒã̄
aṣa	àʃá
hanturu	hã̀túɾú
Iku	īkú
Jameika	d͡ʒàméíkà
ọmọnile	ɔ̄mɔ̃̄nĩ́lé
ayegbe	àjèɡ͡bè
orupo	òɾúk͡pò
aganrandi	àɡã́ɾã́dì
epo	ēk͡pō
sarootu	sàɾōōtù
Abọsẹde	ābɔ́sɛ̀dé
Ọgbẹni	ɔ̀ɡ͡bɛ́nĩ̄
nọmba	nɔ́ŋ́bà
Nọmba	nɔ́ŋ́bà
maapu	máàk͡pù
ṣọọki	ʃɔ́ɔ̀kì
oruka	òɾùkā
iwu	īwú
laibiri	láíbìɾì
ile-itawe	īléìtàwé
innsi	ĩ́ŋ̀sì
itawe	ìtàwé
ẹfun	ɛ̄fũ̄
Aguala	àɡùàlà
eguru	ēɡúɾù
irẹ	ìɾɛ̀
awọsanma	àwɔ̄sã́mà
owusuwusu	òwúsúwūsù
ikuukuu	ìkùūkùū
warakaṣi	wàɾàkàʃì
aasikiriimu	áásìkīɾīìmù
owu	ōwú
oolu	òòlù
ẹwiri	ɛ̄wìɾì
ijapa	ìd͡ʒàk͡pá
okiti	òkìtì
Abimbọla	ābíŋ̄bɔ́lá
ẹlẹrindodo	ɛ̄lɛ́ɾĩ̀dòdò
ṣokoleeti	ʃōkōléètì
Ilara-Mọkin	ìláɾámɔ̃̀kĩ́
Ifadọrọlemi	ɪ̄fádɔ́ɾɔ̀lémĩ̄
atipo	àtìk͡pó
pẹẹni	k͡pɛ́ɛ̀nì
ẹmu	ɛ̄mũ̄
iwaju	īwád͡ʒú
duniyan	dúnĩ́jã̀
waasu	wàásù
kanafuru	kànã́fùɾù
opitan	òk͡pìtã̀
ṣakabula	ʃākābùlà
pajawiri	k͡pàd͡ʒáwìɾì
gọgọ	ɡɔ̀ɡɔ̀
gaari	ɡàáɾì
pagidende	k͡pāɡīdèŋ̀dé
ijala	ìd͡ʒálá
oriki	ōɾíkì
ujaamẹṣẹ	ùd͡ʒāāmɛ̀ʃɛ̀
iremọje	ìɾèmɔ̃̀d͡ʒé
ẹkun-iyawo	ɛ̄kṹ ìjàwó
ẹsa	ɛ̀sà
ooya	òòjà
oyiya	òjìjà
ọniyan	ɔ̀nĩ̀jɔ̃̀
alapaandẹdẹ	āláꜜk͡páŋ̀dɛ̀dɛ̀
aṣanwewe	àʃáŋ̀wéwé
ogẹsinlẹṣin	òɡɛ̄ʃĩ̄lɛ́ʃĩ̄
parapandu	k͡pāɾāk͡pã̄dù
ogongo	òɡòŋ̀ɡò
kolekole	kólèkólè
alagoogo	āláɡòóɡó
kẹturu	kɛ́tùɾù
ragoliisi	ɾáɡólíìsì
ideregbe	ìdéɾèɡ͡bè
uderegbe	ùdéɾèɡ͡bè
tẹlifiṣọn	tɛ̄līfíʃɔ̃̀
olulu	òlúlú
ẹlulu	ɛ̀lúlú
lekeleke	lékēlékē
alatagba	ālátāɡ͡bà
asọsọ	āsɔ̄sɔ̄
agbigbo	àɡ͡bìɡ͡bò
aluko	àlùkò
olongo	ōlōŋ̄ɡō
aadọta	àádɔ́ꜜtā
obeje	òbéd͡ʒé
laada	láádá
sayẹnsi	sájɛ́ŋ̀sì
Abikẹ	àbíkɛ́
Ibidunmoye	ìbídũ̀mójè
Ṣoyinka	ʃójíŋ̄ká
Fagunwa	fáɡṹwà
Ọmọbọsẹde	ɔ̄mɔ̃́bɔ́sɛ̀dé
Bọsẹde	bɔ́sɛ̀dé
mẹkunu	mɛ̀kúnũ̀
dafa	dáfá
Isiaka	īsíákà
kewu	kéwú
jẹjẹrẹ	d͡ʒɛ̄d͡ʒɛ̄ɾɛ̄
ẹyun	ɛ̄jṹ
ẹkọ	ɛ̀kɔ̄
agodongbo	āɡódóŋ́ɡ͡bó
jẹleosinmi	d͡ʒɛ́léósĩ̄mĩ̄
jẹlesinmi	d͡ʒɛ́lésĩ̄mĩ̄
akẹkọọ	ākɛ́kɔ̀ɔ́
olukọ	ōlùkɔ́
ẹjẹ	ɛ̀d͡ʒɛ̀
epiya	èk͡pìjà
ọlẹ	ɔ̄lɛ̀
ekura	ēkūɾá
timitimi	tìmĩ̀tìmĩ̀
ọsijin	ɔ́síd͡ʒĩ̀
niturojini	nĩ́túɾód͡ʒínĩ̀
Mọdakẹkẹ	mɔ̃̄dákɛ́kɛ́
ọwaara	ɔ̀wààɾà
ayinrin	àjĩ̀ɾĩ́
eṣi	èʃí
iṣẹju-aaya	ìʃɛ́d͡ʒúàájá
ijimere	ìd͡ʒímèɾè
ẹrọ	ɛ̀ɾɔ̄
bikita	bìkítà
Rọṣia	ɾɔ́ʃíà
otitọ	òtítɔ́
atimọle	àtìmɔ̃́lé
ẹnu	ɛ̄nũ̄
idunaadura	ìdúnã̀ã́dúɾà
dunaadura	dúꜜnã́dúɾà
rogbodiyan	ɾòɡ͡bòdìjã̀
gbedegbeyọ	ɡ͡bédèɡ͡béjɔ̀
erongba	èɾòŋ̀ɡ͡bà
idije	ìdíꜜd͡ʒē
obirikiti	òbìɾìkìtì
ọda	ɔ̀dá
awuyewuye	āwūjēwūjē
inagijẹ	ìnã̄ɡīd͡ʒɛ̄
alumọkọrọyi	àlùmɔ̃̀kɔ́ɾɔ́jí
otente	òtéŋ́té
pọnun	k͡pɔ̃́ũ̀
sakaani	sàkáánĩ́
wolii	wòlíì
ariwa	àɾíwá
guusu	ɡúúsù
gabasi	ɡàbāsì
wundia	wúŋ́díá
ọdun	ɔ̀dũ̀
saraa	sàɾáà
Ọlọfin	ɔ̄lɔ́ꜜfĩ̄
atanpako	àtàŋ̀k͡pàkò
atampako	àtàŋ̀k͡pàkò
ọgbẹri	ɔ̀ɡ͡bɛ̀ɾì
ọgba	ɔ̄ɡ͡bà
poporo	k͡pòk͡póɾò
ikin	īkĩ̄
ilera	ìlēɾā
erekuṣu	ēɾékùʃù
takasufee	tàkāsúfèé
ẹdọforo	ɛ̀dɔ̀fóɾó
kindinrin	kĩ́dĩ̀ɾĩ́
lakuregbe	làkúɾèɡ͡bé
sobiya	sòbìjà
ṣegede	ʃēɡēdē
ijalọ	ìd͡ʒàlɔ̄
abuubutan	àbùùbùtã́
orooro	òɾóòɾō
fisiisi	físíìsì
digbolugi	dìɡ͡bòlūɡī
akatanpo	àkàtàŋ̀k͡pó
ọmọlanke	ɔ̄mɔ̃̄lāŋ̄kē
alupupu	ālùk͡pùk͡pù
Ifabunmi	īfábũ̀mĩ̄
Ifalọọrọ	īfálɔ̀ɔ́ɾɔ̀
Ifalaye	īfáàlájè
gbọfungbọfun	ɡ͡bɔ̀fũ̄ɡ͡bɔ̀fũ̄
ipilẹṣẹ	ìk͡pīlɛ̀ʃɛ̀
akunwọsilẹ	àkṹwɔ́sílɛ̀
ifẹhonuhan	ìfɛ̀hónṹhã̀
abuda	àbùdá
ajao	àd͡ʒàò
kẹsẹ	kɛ́sɛ́
dukia	dúkìá
iwuri	ìwúɾí
Ọjọru	ɔ̄d͡ʒɔ́ɾú
Ọjọbọ	ɔ̄d͡ʒɔ́bɔ̀
ilẹ	īlɛ̀
ulẹ	ūlɛ̀
ọsẹ	ɔ̀sɛ̀
oogun	ōòɡũ̀
Yemọja	jēmɔ̃̄d͡ʒā
Ọbaluaye	ɔ̄bālúājé
irinwo	īɾĩ̄wó
ọgbọn	ɔ̄ɡ͡bɔ̃̀
ọwun	ɔ̀wũ̀
irẹsi	ìɾɛ̄sì
iyẹfun	ìjɛ̀fũ̄
gbe	ɡ͡bé
rikiṣi	ɾìkíʃí
eeyi	èéjī
anfaani	àŋ̀fàànĩ́
Ọbaala	ɔ̄bāálá
ụgbade	ʊ̀ɡ͡bàdè
Ajalemogun	àd͡ʒàlémòɡṹ
Igbara-oke	ìɡ͡bàɾàòkè
Jẹnẹsisi	d͡ʒɛ́nɛ́sísì
Ẹkisodu	ɛ́kísódù
Lefitiku	léfítíkù
Diutaronomi	dīūtāɾónómĩ̀
Joṣua	d͡ʒóʃúà
ijọba	ìd͡ʒɔ̄bā
ọọdunrun	ɔ̀ɔ́dṹɾṹ
Gẹẹsi	ɡɛ̀ɛ́sì
imado	ìmàdò
lamilami	lámĩ̄lámĩ̄
gbaguuda	ɡ͡báɡùúdá
ẹgẹ	ɛ̀ɡɛ́
rẹkorẹko	ɾɛ́kóɾɛ́kó
lọya	lɔ́jà
agbẹjọro	āɡ͡bɛ̄d͡ʒɔ́ɾò
dokita	dókítà
oniṣegun	ōnĩ́ʃèɡũ̀
ipolowo	ìk͡pōlówó
polowo	k͡pōlówó
Kabiyesi	kábíjèsí
duuru	dùùɾù
afẹmọjumọ	àfɛ̀mɔ̃́d͡ʒúmɔ̃́
mudunmudun	mũ̀dũ̀mṹdũ̀
akikaragba	àkíkàɾáɡ͡bá
upepe	ūk͡pèk͡pé
ilọwọọrọ	ìlɔ́wɔ́ɔ́ɾɔ́
atawe	ātàwé
ẹkurẹ	ɛ̀kùɾɛ́
Isobo	ìsòbò
Ajari	àd͡ʒàɾí
ekikanna	èkíkã́nã́
eedu	èédú
ọọ	ɔɔ́
atẹlẹọ	àtɛ́lɛ̄ɔ́
edidu	èdídú
apilẹkọ	àk͡pīlɛ̀kɔ̄
atẹlẹwọ	àtɛ́lɛ̄wɔ́
tanganran	tã́ɡã̄ɾã̄
timutimu	tìmũ̀tìmũ̀
irọri	ìɾɔ̀ɾí
ipolongo	ìk͡pōlōŋ̄ɡō
ogiri	òɡīɾī
mangoro	máŋ́ɡòɾò
karọọti	káɾɔ́ɔ̀tì
kabeeji	kábéèd͡ʒì
gbọrọ	ɡ͡bɔ̀ɾɔ̀
elegede	ēléɡédé
sinamoni	sínã́mónĩ̀
turari	tùɾàɾí
Yuroopu	júɾóòk͡pù
baali	báálì
tawe-tawe	tàwétàwé
ẹgba	ɛ̀ɡ͡bà
ẹlẹha	ɛ̄lɛ́hà
atumọ-ede	ātúmɔ̃̀èdè
ọrọ-orukọ	ɔ̀ɾɔ̀ōɾúkɔ̄
adagba	ādāɡ͡bā
Ajewọle	ād͡ʒéwɔ̄lé
Aje	ād͡ʒé
Ọlamiọbọ	ɔlámɪ̃́ɔ̀bɔ́
ọla	ɔ̄lá
Taiwo	táíwò
baọlọji	bàɔ́lɔ́d͡ʒì
alarabara	āláɾàbāɾà
ọna	ɔ̄nã̀
mariwo	màɾìwò
tatapupu	tātāk͡pùk͡pù
ọkada	ɔ̀kādà
gbolohun	ɡ͡bólóhũ̀
ọrọ-iṣe	ɔ̀ɾɔ̀ìʃē
ọpẹ	ɔ̄k͡pɛ́
ọpẹ-oyinbo	ɔ̀k͡pɛ̀òjĩ̀bó
Ulaa	ùláá
oloo	ōlóó
kọkọrọ	kɔ́kɔ́ɾɔ́
agadagodo	àɡádáɡōdō
Epo	èk͡pò
isinmi	ìsĩ̄mĩ̄
pẹnsu	k͡pɛ́ŋ́sù
Ileya	īléjá
kanwun	kã́wṹ
ọkanjuwa	ɔ̀kã́d͡ʒúwà
yinki	jíŋ̀kì
majala	màd͡ʒàlà
ṣingọọmu	ʃĩ̄ɡɔ́ɔ̀mũ̀
akunyungba	ākũ̀jũ̀ɡ͡bà
purotosua	k͡pùɾótósúà
papoda	k͡pāk͡pòdà
ṣalaisi	ʃāláìsí
ojoojumọ	ōd͡ʒōōd͡ʒúmɔ̃́
ojumọ	ōd͡ʒúmɔ̃́
ọka	ɔ̄kà
safuroni	sáfúɾónĩ̀
ofefee	òféfèé
ojiji	òd͡ʒìd͡ʒī
rọn	ɾɔ̃̄
rin-ọn	ɾĩ̄ɔ̃̄
rin-in	ɾĩ̄ĩ́
alaamu	àláàmũ̀
Jepaani	d͡ʒèk͡páànĩ̀
afonifoji	àfōnĩ́fōd͡ʒì
agbelebuu	àɡ͡béléꜜbú
tafatafa	tāfàtāfà
ọfa	ɔ̄fà
ijakadi	ìd͡ʒàkādì
ọkẹ	ɔ̀kɛ́
Aburahamu	ábúɾáhámù
abidi	ábídí
alifabẹẹti	álífábɛ́ɛ̀tì
igbi	ìɡ͡bì
lukuluku	lùkúlùkú
dẹdẹrẹkun	dɛ̀dɛ̀ɾɛ̄kʊ̃̀
eluju	èlùd͡ʒù
ẹrun	ɛ̄ɾũ̄
egbigbo	èɡ͡bìɡ͡bò
atorin	àtòɾĩ̀
Egigun	ēɡíɡṹ
egigun	ēɡīɡũ̄
aigbe	àíɡ͡bè
adogan	àdòɡã́
agbala	àɡ͡bàlá
kereyọọnu	kēɾējɔ́ɔ̀nũ̀
ọrọwa	ɔ̄ɾɔ́wá
yọyinyọyin	jɔ̄jĩ́jɔ̄jĩ́
gbẹrẹfuutu	ɡ͡bɛ̄ɾɛ̄fúùtù
darandaran	dáɾã̀dáɾã̀
saafula	sáàfúlà
Ọwọrin	ɔ̀wɔ́ɾĩ́
otolo	òtòlò
Alaba	àlàbá
Deji	déd͡ʒì
oṣe	ōʃé
abẹtẹlẹ	àbɛ̀tɛ́lɛ̀
Kirisẹndọmu	kīɾīsɛ́ŋ́dɔ̀mũ̀
kuromiọmu	kúɾómĩ́ɔ̃̀mũ̀
fanadiọmu	fànã́díɔ́mũ̀
lameyitọ	lámèjítɔ́
Aisaya	āísájà
Sefanaya	sēfānã́jà
Elija	èlíd͡ʒà
Habakuku	hábákúkù
Isikiẹli	ìsíkíɛ́lì
Sitefanu	sítéfánù
Sekaraya	sēkāɾájà
Eṣu	èʃù
imọlẹ	īmɔ̃̄lɛ̀
idile	ìdílé
apaadi	àk͡páàdì
ọṣọ	ɔ̀ʃɔ́
afinju	āfĩ́d͡ʒú
Bibeli	bíbélì
Ihinrere	ìhĩ̀ɾēɾē
iroyin	ìɾòjĩ̀
ironupiwada	ìɾònṹk͡pìwàdà
ronupiwada	ɾōnṹk͡pìwàdà
Igala	īɡálà
egunyeye	ēɡũ̄jējē
pidanpidan	k͡pīdã́k͡pīdã́
alalupayida	ālálúk͡pàjídà
alupayida	àlúk͡pàjídà
irawọ	ìɾàwɔ̀
kẹmisiri	kɛ́mĩ́síɾì
pataki	k͡pàtàkì
ominira	òmĩ̀nĩ̄ɾā
iyọ	ījɔ̀
kurekure	kúɾékùɾé
atọgbẹ	àtɔ̀ɡ͡bɛ̄
ṣuga	ʃúɡà
ẹranmi	ɛ̄ɾã̄mĩ̄
adagun	ādáɡṹ
oloṣelu	ōlóʃèlú
oṣelu	òʃèlú
igbagbọ	ìɡ͡bàɡ͡bɔ́
oyi-eedu	òjìèédú
oyi	òjì
ọjọkanri	ɔ̄d͡ʒɔ́kã̄ɾí
oṣupadẹjẹ	òʃùk͡pádɛ̀d͡ʒɛ̀
bairo	báíɾò
iyanrin	ījã̄ɾĩ̀
yimiyimi	jímĩ́jímĩ́
ẹẹra	ɛ̄ɛ́ɾà
aragbayamuya	āɾáɡ͡bājāmṹjā
uṣu	ūʃū
iṣu	īʃū
ounjẹ	ōṹd͡ʒɛ̄
Irekọja	ìɾékɔ̄d͡ʒá
ipẹta	ìk͡pɛ̄tà
ijokoo	ìd͡ʒókòó
gbẹnagbẹna	ɡ͡bɛ́nã̀ɡ͡bɛ́nã̀
kọlekọle	kɔ́lékɔ́lé
birikila	bíɾíkìlà
ipẹyarun	ìk͡pɛ̀jàɾũ̄
tio-tio	tíōtíō
wasọ-wasọ	wāsɔ̄wāsɔ̄
idẹ	īdɛ̄
pomegiraneti	k͡póméɡíɾánétì
Ogunbiyi	òɡṹbíꜜjí
Aragberi	àɾáɡ͡bēɾí
ojude	ōd͡ʒúꜜdē
iwọ	īwɔ̄
ẹsẹ	ɛ̄sɛ̀
ajereke	ād͡ʒèɾèké
ikooko	ìkōōkò
ẹyin	ɛ̄jĩ̄
oun	òũ̄
pọn	k͡pɔ̃́
Kokoye	kōkōjé
ewedo	ēwédò
eweko	ēwékō
ifẹyinti	ìfɛ̀jĩ̀tì
takete	tākété
iwuye	ìwújè
ọwọ	ɔ̄wɔ̀
ọgọdọ	ɔ̀ɡɔ̀dɔ̀
abakọọsi	ābákɔ́ɔ̀sì
sẹntimita	sɛ̀ŋ̀tímítà
okoto	òkòtó
igbalẹ	ìɡ͡bálɛ̀
ipenija	ìk͡pènĩ́d͡ʒà
ọganjọ	ɔ̀ɡã̀d͡ʒɔ́
Agbọnniregun	àɡ͡bɔ̃̄nĩ̀ɾèɡṹ
Apekẹ	àk͡pèkɛ́
Awujalẹ	āwùd͡ʒālɛ̀
alakara	ālákàɾà
ẹku	ɛ̀kú
lukaluka	lúkàlúkà
ọrụkọ	ɔ̄ɾʊ́kɔ̄
ọọrọ	ɔ̀ɔ́ɾɔ̀
apopona	àk͡pók͡pónã̀
ajọ	ād͡ʒɔ̀
Aderonkẹ	ādéɾóŋ̄kɛ́
Ifamugbẹẹ	īfámũ̀ɡ͡bàɛ́
Ajaja	àd͡ʒàd͡ʒá
adabalukofi	àdàbàlùkòfì
uyi	ūjì
ọkuta	òkútā
uranlọọ	ʊ̀ɾɔ̃̀lɔ́ɔ́
rọnlọọ	ɾɔ̃̀lɔ́ɔ́
pipiri	k͡pík͡píɾì
irẹpọ	ìɾɛ́k͡pɔ̀
iṣẹtọfabo	ìʃɛ̀tɔ́fábō
afinihan	āfīnĩ̄hã̀
pẹpẹ	k͡pɛ̄k͡pɛ̄
kilọ	kìlɔ̀
ajaga	àd͡ʒàɡà
pẹtẹẹsi	k͡pɛ̀tɛ́ɛ̀sì
gbalaja	ɡ͡bālād͡ʒā
iyẹwu	ìjɛ̀wù
agbebọ	àɡ͡bébɔ̀
iforiti	ìfōɾítì
yẹukẹ	jɛ́úkɛ́
atibaba	àtíbàbà
agabagebe	àɡàbàɡēbè
kutukutu	kùtùkùtù
pinnu	k͡pĩ̄nũ̄
ipinnu	ìk͡pĩ̄nũ̄
kumọ	kùmɔ̃̀
loorekoore	lóòɾèkóòɾè
afopina	àfòk͡pīnã́
gadagbagadagba	ɡàdàɡ͡bàɡādāɡ͡bā
igara	ìɡáɾá
isansa	ìsáŋ̀sá
ipata	ìk͡pátá
adado	àdádó
loṣoo	lóʃòó
dubulẹ	dùbúlɛ̀
iṣura	ìʃúɾā
laakaye	làákàjè
ayekootọ	ājékòótɔ́
arifin	àɾífĩ́
ṣọbiri	ʃɔ́bìɾì
amuga	āmṹɡā
gọmbọ	ɡɔ̀ŋ̀bɔ́
ọra	ɔ̀ɾá
okiki	òkìkí
isinku	ìsĩ̀kú
Arikẹ	àɾíkɛ́
Ajala	àd͡ʒàlá
Anikẹ	ànĩ́kɛ́
Ajikẹ	àd͡ʒíkɛ́
Atanda	àtã̀dá
Adubi	àdùbí
Ajọkẹ	àd͡ʒɔ̄kɛ́
Ayanfẹ	àjã̀fɛ́
Aṣakẹ	àʃàkɛ́
Iṣọla	ìʃɔ̀lá
Adunni	ādũ̀nĩ́
Atinukẹ	ātīnṹkɛ́
Aṣamu	àʃàmṹ
Kẹhinde	kɛ́jĩ̀dé
Abẹni	àbɛ̀nĩ́
ọjọ-ibi	ɔ̄d͡ʒɔ́ìbí
ilumọọka	ìlúmɔ̃̀ɔ̃́ká
yinyin	jĩ̀jĩ́
digbolu	dìɡ͡bòlù
difa	dífá
ọgbase	ɔ̀ɡ͡bàsè
ijẹbu	ìd͡ʒɛ̀bú
Oberemoye	òbèɾèmójè
ọjọ-ubi	ɔ̄d͡ʒɔ́ùbí
ṣọkọrọgbọdọ	ʃɔ̄kɔ̄ɾɔ̀ɡ͡bɔ̀dɔ̀
ṣẹpuṣẹpu	ʃɛ́k͡púʃɛ́k͡pú
ruuru	ɾúùɾù
Ẹla	ɛ̀là
oromọdiyẹ	òɾòmɔ̃̄dìjɛ̄
Ogundabẹdẹ	òɡṹdábɛ̀dɛ́
Ogbewori	ōɡ͡bèwòɾì
Ogbedi	ōɡ͡bèdí
Ogberosun	ōɡ͡bèɾōsũ̀
Ogbewọnrin	ōɡ͡bèwɔ̃́ɾĩ́
Ogbebara	ōɡ͡bèbàɾà
bilisi	bìlísì
ologinni	ōlóɡĩ̀nĩ́
ẹbun	ɛ̀bũ̀
ẹna	ɛ̄nã̀
onigbagbọ	ōnĩ́ɡ͡bàɡ͡bɔ́
gbagbọ	ɡ͡bàɡ͡bɔ́
apẹrẹ	āk͡pɛ̀ɾɛ̀
iwẹfa	ìwɛ̀fà
kololo	kólòlò
aasiki	āásìkí
atunyẹwo	àtṹjɛ̀wò
ṣalanga	ʃáláŋ́ɡá
ijọ	ìd͡ʒɔ̄
ilakaka	ìlàkàkà
bareke	báɾékè
laluuri	làlúúɾí
mọnafiki	mɔ̃̀nã́fìkí
mọṣi	mɔ̃́ʃì
ṣege	ʃéɡè
ṣẹkẹtẹ	ʃɛ̀kɛ̀tɛ́
ipẹjalapaju	ìk͡pɛ̄d͡ʒāláꜜk͡pād͡ʒù
kọfi	kɔ̄fí
ẹbu	ɛ̄bū
ọdan	ɔ̀dã̀
Oṣemawe	òʃēmàwé
Ataọja	àtáɔ́d͡ʒā
Ọdẹmọ	ɔ̄dɛ̄mɔ̃̄
Ṣọun	ʃɔ̀ṹ
Ọkẹrẹ	ɔ̀kɛ̀ɾɛ̀
Ọlọwọ	ɔ̄lɔ́wɔ̀
Ọrangun	ɔ̀ɾã̀ɡṹ
Oore	ōòɾè
Ọwa	ɔ̄wá
Olubadan	ōlúbàdã̀
Akarigbo	àkáɾìɡ͡bò
Sabiganna	sābīɡã̀nã́
Ajero	ād͡ʒēɾò
Orimolusi	ōɾímōlúsì
Olukarẹ	ōlúkàɾɛ́
Ogoga	òɡòɡà
Akire	ākīɾè
Akirun	ākìɾũ̄
Ewi	èwí
Ayangburẹn	àjã́ɡ͡bùɾɛ̃̀
Apetumodu	àk͡pētūmōdù
Ẹlẹkọle	ɛ̄lɛ́kɔ̀lé
Onire	ōnĩ́ɾè
Jẹgun	d͡ʒɛ̄ɡũ̄
Ajalọrun	àd͡ʒàlɔ́ɾũ̄
Alaketu	ālákétū
Idaaṣa	īdàáʃà
Ijẹbu	ìd͡ʒɛ̀bú
dunbu	dúŋ́bú
tunba	túŋ́bá
apẹẹrẹ	àk͡pɛ̄ɛ̄ɾɛ̄
orogun	ōɾōɡṹ
Awolọwọ	āwólɔ́wɔ̀
Ikẹnnẹ	ìkɛ̃́nɛ́
lagbedemeji	láɡ͡bēdēméd͡ʒì
laaarin	láꜜáɾĩ́
sanmọni	sã̀mɔ̃́nĩ̀
makaruru	màkàɾúɾù
musiiba	mùsííbà
nasia	nã̀síà
girimọkai	ɡíɾímɔ̃́káì
girimọkayi	ɡíɾímɔ̃́kájì
ifaara	ìfááɾà
faara	fááɾà
balaga	bàláɡà
ankali	áŋ́kàlí
alukiamọ	àlùkìámɔ̃̀
alukenbu	àlùkéŋ́bù
aleebu	àléébù
ẹdinwo	ɛ̀dĩ́wó
ẹyawo	ɛ̀jáwó
ifirosinroojẹ	ìfìɾósĩ́ɾòód͡ʒɛ̄
makaruku	màkàɾúkù
imọ	ìmɔ̃̀
iṣe	ìʃē
gbalẹ	ɡ͡bálɛ̀
agbalẹ	āɡ͡bálɛ̀
ọrịṣa	ɔ̀ɾɪ̀ʃà
adin	àdĩ́
aọfịn	àɔ̀fɪ̃̄
Iwarẹfa	ìwàɾɛ̀fà
Ịarẹfa	ɪ̀àɾɛ̀fà
ikoidẹ	ìkóídɛ̄
ekoidẹ	èkóídɛ̄
iṣakọlẹ	ìʃákɔ́lɛ̀
ani-ani	ànĩ́ànĩ́
mọ	mɔ̃̀
irẹlẹ	ìɾɛ̀lɛ̀
mẹrụn-ụn	mɛ́ꜜɾʊ̃́
ogho	ōɣó
ogungun	ōɡũ̄ɡũ̄
akitẹṣọ	ákítɛ́ʃɔ̀
Idogbe	ìdòɡ͡bé
Idoha	ìdòhá
Ijẹṣa	ìd͡ʒɛ̀ʃà
ọpẹlẹ	ɔ̀k͡pɛ̀lɛ̀
ogbugbu	òɡ͡bùɡ͡bú
ẹmi	ɛ̀mĩ́
agbari	āɡ͡báɾí
irun	īɾũ̄
awujẹ	àwùd͡ʒɛ̀
ẹdọ	ɛ̀dɔ̀
yureniọ	jūɾénĩ́ɔ̃̀
yungba	jũ̀ɡ͡bà
isaaro	ìsààɾó
yẹti	jɛ̄tí
yẹri	jɛ̀ɾì
ọmọleti	ɔ̄mɔ̃̄létí
irungbọn	īɾũ̀ɡ͡bɔ̃̀
ogbere	òɡ͡béɾè
olele	ōlēlē
Ọlụa	ɔ̄lʊ́ā
ọkanlelọgbọn	ɔ̀kã̀lélɔ́ɡ͡bɔ̃̀
ejilelọgbọn	èd͡ʒìlélɔ́ɡ͡bɔ̃̀
ẹtalelọgbọn	ɛ̀tàlélɔ́ɡ͡bɔ̃̀
ẹrinlelọgbọn	ɛ̀ɾĩ̀lélɔ́ɡ͡bɔ̃̀
arundinlogoji	àɾṹdĩ́lóɡód͡ʒì
ẹrindinlogoji	ɛ̀ɾĩ̀dĩ́lóɡód͡ʒì
ẹtadinlogoji	ɛ̀tàdĩ́lóɡód͡ʒì
ejidinlogoji	èd͡ʒìdĩ́lóɡód͡ʒì
ọkandinlogoji	ɔ̀kã̀dĩ́lóɡód͡ʒì
ogoji	ōɡód͡ʒì
Ṣanpọnna	ʃã̀k͡pɔ̃̀nã́
ifo	īfō
Awori	àwóɾì
ẹtẹ	ɛ̀tɛ̀
warapa	wáɾák͡pá
waapa	wáák͡pá
ligbẹ	líɡ͡bɛ̀
ọginnitin	ɔ̀ɡĩ̀nĩ̀tĩ̀
Oduduwa	ōdùdūwà
keferi	kèfèɾí
eekanna	èékã́nã́
eekan	èékã́
onidiri	ōnĩ́dìɾí
Kamẹruunu	kāmɛ̄ɾúùnũ̀
Kẹnya	kɛ́ŋ́jà
olukondo	ōlúkòŋ̀dó
olugbongbo	òlùɡ͡bóŋ́ɡ͡bó
ẹgunsi	ɛ̀ɡṹsí
tiroo	tìɾóò
labirikanna	lábíɾíkã́nã́
lukudi	lùkúdì
ṣaworo	ʃàwòɾò
agbẹ	àɡ͡bɛ̀
ọfun	ɔ̀fũ̄
ifohunpeniyan	ìfōhũ̄k͡pènĩ̀jã̀
kannafuru	kã̀nã́fùɾù
komookun	kòmóòkũ̄
abiya	ābíjá
agbẹdẹ	àɡ͡bɛ̀dɛ̄
kannago	kã̀nã̀ɡó
kannango	kã̀nã̀ŋ̀ɡó
