Abellóna	apɛllœuːna
fólk	fœl̥k
fólkalívsfrøði	fœl̥kalʊiːfsfrøːjɪ
fólkaræði	fœl̥kaɹɛaːjɪ
fólkatal	fœl̥katɛaːl
fólkatingsmans	fœl̥katɪŋɡsmanːs
fólkatingsmaður	fœl̥katɪŋɡsmɛaːvʊɹ
fólkatingsmenn	fœl̥katɪŋɡsmɛnː
fótbóltsvøllur	fɔuːtpœl̥svœtlʊɹ
fótbóltsvøllur	fɔuːtpœl̥tsvœtlʊɹ
fótbóltur	fɔuːtpœl̥tʊɹ
fótur	fɔuːtʊɹ
fóðra	fɔuːɹa
føddur	fœtːʊɹ
fønari	føːnaɹɪ
føniks	føːniks
føri	føːɹɪ
førilús	føːɹɪlʉuːs
førleiki	føːɹlait͡ʃʰɪ
føroyakort	fœɹjakʰɔɻ̊ʈ
føroyaskøra	fœɹjaskøːɹa
føroyingur	føːɹɪŋkʊɹ
føroyskt	føːɹɪst
føroyskum	føːɹɪskʊn
føroyskur	føːɹɪskʊɹ
føtur	fœːtʊɹ
føða	føːa
føðistaður	føːɪstɛaːvʊɹ
fúti	fʉuːtɪ
fýla	fʊiːla
fýlum	fʊiːlʊn
fýra	fʊiːɹa
fýrikur	fʊiːɹɪkʊɹ
g	k
gaffil	kafːɪl
gagn	kakn
ganda	kanta
gandakendur	kantat͡ʃʰɛntʊɹ
gandakent	kantat͡ʃʰɛnt
gandur	kantʊɹ
ganga	kaŋka
ganga	kɛŋka
gangandi	kɛŋkantɪ
gangi	kɛɲt͡ʃɪ
gangið	kɛɲt͡ʃɪ
garður	kɛaːɹʊɹ
gass	kasː
gavst	kavst
ge	keː
geil	kaiːl
geisling	kaiʃlɪŋk
geisp	kaisp
geisp	kasp
geispa	kaiːspa
geispa	kaspa
geit	kaiːt
gekk	t͡ʃɛʰkː
gekst	t͡ʃɛʰkst
gelda	t͡ʃɛlta
geldingur	tʃɛltɪŋkʊɹ
genta	jɛn̥ta
genta	t͡ʃɛn̥ta
gera	t͡ʃeːɹa
gerandis	t͡ʃeːɹantɪs
gerast	t͡ʃeːɹast
gervi	tʃɛɹvɪ
gestablídni	tʃɛstaplʊitnɪ
gestur	t͡ʃɛstʊɹ
gevast	t͡ʃeːvast
geykn	t͡ʃɛʰkn
geykur	t͡ʃɛiːkʊɹ
geypa	t͡ʃɛiːpa
gifta	t͡ʃɪfta
giftur	t͡ʃɪftʊɹ
gil	t͡ʃiːl
gildi	tʃɪldɪ
gingið	t͡ʃɪɲt͡ʃɪ
gingu	t͡ʃɪŋkʊ
gir	kiːɹ
giraffur	kiɹafːʊɹ
giraffur	t͡ʃiɹafːʊɹ
girnd	t͡ʃɪɻɳʈ
girða	t͡ʃɪɹa
girðing	t͡ʃɪɹɪŋk
gisting	t͡ʃɪstɪŋk
givið	t͡ʃɪvɪ
gjaldoyra	tʃaltɔiːɹa
gjá	t͡ʃɔɑː
gjógv	tʃɛkf
gjósa	t͡ʃɔuːsa
gjør	t͡ʃøːɹ
gjørð	t͡ʃøːɹ
glas	klɛaːs
glatt	klaʰtː
glaðan	klɛːjan
glaðari	klɛːjaɹɪ
glaðum	klɛaːvʊn
glaður	klɛaːvʊɹ
glenna	klɛnːa
gleða	klɛːja
gleði	kleːjɪ
gleðiligur	klɛːjɪliːjʊɹ
gloyma	klɔiːma
glymja	klɪmja
glyvur	kliːvʊɹ
glæma	klɛaːma
glæsa	klɛaːsa
glíming	klʊiːmɪŋk
glógva	klɛkva
gløgg	klœkː
gløggur	klœkːʊɹ
gneggja	knɛt͡ʃːa
gníggja	knʊit͡ʃːa
gonga	kɔŋka
gongd	kɔŋkt
gongd	kɔŋt
gongur	kɔŋkʊɹ
gongustjørna	kɔŋkʊstjœtna
gosoyggj	ɡoːsɔit͡ʃː
goti	koːʰtɪ
goyma	kɔiːma
goði	koːjɪ
grafískur	kraːviskʏr
grann	kɾanː
granni	kɾanːɪ
granskari	kɹanskaɹɪ
gras	kɹɛaːs
graður	kɾɛaːvʊɹ
grefligur	kɹefliːjʊɹ
grein	kɹain
greipa	kɹaiːpa
greivi	kraiːvɪ
greypfrukt	kɾɛiːpfɾʊʰkt
grikki	kɾɪʰt͡ʃːɪ
grikskur	kɾɪskʊɹ
grimd	krɪm̥t
grimmilegur	krɪmːɪlɛːɣʏr
grind	kɹɪnt
grindadráp	kɹɪntatɹɔʰːp
grindahvalur	krɪntakʰvɛaːlʊɹ
grundleggjandi	krʊnlɛʰt͡ʃːantɪ
grundøki	kɹʊntøːʰtʃɪ
grábleikur	kɹɔɑːplaikʊɹ
gráspurvur	krɔɑːspʊɹvʊɹ
grátkomin	kɹɔtkʰɔːmɪn
grátur	krɔɑːʰtʊɹ
grækarismessa	kɹɛaːʰkaɹɪsmɛsːa
græt	kɹɛaːt
grógva	kɾɛkva
grótbræðing	kɾɔuːtpɾɛaːjɪŋk
grønlendingur	kɹœnlɛndɪŋkʊɹ
grønlendskt	kɾœnlɛŋ̊kst
grønlendskur	ɡɹœnlɛntskʊɹ
grønleykur	kɾœnlɛiːkʊɹ
grønmeti	kɹœnmeːʰtɪ
grøta	kɾøːʰta
grøv	kɹøːv
grúpufræði	kruːpʏfraiːðɪ
gudfrøði	kʊfːɾøːjɪ
gudloysi	kutlɔiːsɪ
gudloysingur	kutlɔiːsɪŋkʊɹ
gull	kʊtl
gullasj	kʊlːaʃ
gulur	kuːlʊɹ
guð	kuː
gvagg	kvakː
gyðja	t͡ʃiːja
gáa	kɔːa
gágga	kɔkːa
gágguskel	kɔkːʊʃeːl
gálgi	kɔʎt͡ʃɪ
gáloysi	kɔaːlɔisɪ
gás	kɔɑːs
gáta	kɔɑːta
gáva	kɔaːva
gávukort	kɔːvʊkʰɔɻ̥t
gávur	kɔɑːvʊɹ
gæs	ɡɛas
gætur	kɛaːtʊɹ
gísli	kʊiʃlɪ
góðbiti	kɔuːpitɪ
góðska	kœska
góðtrúgvin	kɔuːtʰɹɪkvɪn
góður	kɔuːwʊɹ
góðvild	kɔuːvɪlt
gø	ɡøː
gøta	køːʰta
gøtudanskt	køːʰtʊtaŋ̊st
gøtuskeggi	køːʰtʊʃɛt͡ʃːɪ
gýtt	kʊiʰtː
gýðingur	kʊiːjɪŋkʊɹ
h	h
hagar	hɛːjaɹ
hagfrøði	hakfɹøːjɪ
hagi	hɛaːjɪ
hald	halt
halda	halta
hali	hɛaːlɪ
hamara	hɛaːmaɹa
hamari	hɛaːmaɹɪ
hampur	ham̥pʊɹ
handil	hantɪl
handrit	hanɹiːt
handski	han̥ːʃɪ
hanga	hɛŋka
hani	hɛaːnɪ
happ	haʰpː
hara	hɛaːɹa
harpa	haɹ̥pa
harður	hɛaɹːʊɹ
hassj	haʃː
hasumegin	hɛaːsʊmɛːjɪn
hattur	haʰtːʊɹ
hattvíkingur	haʰtːɪʃɪŋkʊɹ
hattvíkingur	haʰtːʃɪŋkʊɹ
hatur	hɛaːʰtʊɹ
hav	hɛaːv
hava	hɛaːva
havandi	hɛaːvantɪ
havið	hɛaːvɪ
havn	havn
havur	hɛaːvʊɹ
havørn	hɛaːvœɻɳ
hegn	hekn
hegri	hɛkɹɪ
heilagur	haiːlavʊɹ
heilhugaður	haiːlhuːwavʊɹ
heilt	hail̥t
heim	haiːm
heimspartur	haiːmspaɻ̥tʊɹ
heimssøga	haiːmssøːva
heimta	haim̥ta
heimur	haiːmʊɹ
heingiprýði	haint͡ʃapɹʊiːjɪ
heingiprýði	hɔnt͡ʃɪpɹʊiːjɪ
heingja	haiːnt͡ʃa
heiti	haiːtɪ
heiðarýpa	haiːjaɹʊiːpa
heiði	haiːjɪ
heiðra	haira
heiður	haijʊr
hekkinál	hɛʰt͡ʃːʰɪnɔaːl
hekkla	hɛʰkːla
helvt	hɛl̥t
henda	hɛnta
hendi	hɛntɪ
hending	hɛntɪŋk
hepni	hɛpnɪ
heppin	hɛʰpːɪn
her	heːɹ
herbergi	hɛɹpɛɹt͡ʃɪ
herbúni	heːrpʉunɪ
herdur	heɹtʊɹ
herfyri	heɹfiːɹɪ
herkvinna	heɹkʰvɪnːa
hermaður	heɹmɛaːvʊɹ
hertogi	hɛɹ̥tʰɔjɪ
herðablað	heːɹaplaɛː
herðar	heːɹaɹ
heslinøt	hɛslɪnøːʰt
hest	hɛst
hestur	hɛstʊɹ
hesumegin	hɛsʊmɛːjɪn
hetja	heːʰt͡ʃa
hetta	hɛʰtːa
hevur	heːvʊɹ
heyst	hɛst
higar	hiːjaɹ
himmal	hɪmːal
hin	hiːn
hind	hɪnt
hinumegin	hɪnʊmɛːjɪn
hiplingur	hɪʰplɪŋkʊɹ
hiti	hiːtɪ
hittittiskur	hɪʰtːɪʰtɪskʊɹ
hjallur	t͡ʃʰatlʊɹ
hjálmur	t͡ʃʰɔlmʊɹ
hjálpa	jɔl̥pa
hjálpi	jɔl̥pɪ
hjálpið	jɔl̥pɪ
hjørtur	jœɻ̥ʈʊɹ
hjørð	jøːɹ
hjún	tʃʰʉuːn
hjúpa	t͡ʃʰʉuːpa
hobbi	hopːɪ
hol	hoːl
hond	hɔnt
hora	hoːɹa
horn	hɔtn
horur	hoːɹʊɹ
horva	hoːɹva
hov	hoːv
hoyggj	hɔitʃ
hoyggj	hɔtʃ
hoyra	hɔiːɹa
hoyrivernd	hɔiːɹɪveɹnt
huga	huːwa
hugleiðing	huːlaiːjɪŋ
hugmynd	huːmɪnt
hugmyndafrøðiligur	huːmɪntafɹøːjɪliːjʊɹ
hugna	hʊkna
hugnaligur	huːnaliːjʊɹ
hugsan	hʊksan
hugur	huːvʊɹ
hunangur	huːnɛŋkʊɹ
hundapassari	hʊntapʰasːaɹɪ
hundur	hʊntʊɹ
hurð	huːɹ
hvala	kvɛaːla
hvalur	kʰvɛaːlʊɹ
hvar	kʰvɛaːɹ
hvassur	kʰvasːʊɹ
hvat	kvɛaːʰt
hvaðan	kʰvɛːjan
hvaðani	kʰvɛːjanɪ
hvussu	kʰvʊsːʊ
hvussu	kʰʊsːʊ
hválv	kʰvɔlv
hvæl	kvɛaːl
hví	kʰvʊiː
hvølpur	kʰvœl̥pʊɹ
hvønn	kfœnː
hvønn	kvœnː
hvørja	kvøːɹja
hvørji	kvøːɹjɪ
hvørkikyn	kfœɹ̥tʃɪtʃʰiːn
hvørsfall	kvœʂfatl
hvørva	kʰvœɹva
hyggja	hɪt͡ʃːa
hyggjari	hɪt͡ʃːaɹa
há	hɔɑː
háhús	hɔaːhʉuːs
hákallur	hɔɑːkatlʊɹ
hákelling	hɔɑt͡ʃʰɛtlɪŋk
hálka	hɔl̥ka
hálseitil	hɔl̥saiːtɪl
hálsilska	hɔlsɪlska
hálsinum	hɔlsɪnʊn
hámarksferð	hɔaːmaɻ̥ksfeːɹ
hár	hɔaːɹ
hársápa	hɔɑːɹsɔɑːʰpa
hársápa	hɔʂɔɑːʰpa
hátíðarhalda	hɔtʰʊiːjaɹhalta
háur	hɔɑːvʊɹ
hávirðing	hɔːviɹɪŋk
hávur	hɔaːvʊɹ
hædd	hatː
hækka	haʰkːa
hæl	hɛaːl
hælur	hɛaːlʊɹ
hærdur	haɹtʊɹ
hít	hʊiːt
híð	hʊiːj
hóast	hɔːast
hógvur	hɛkvʊɹ
hópur	hɔuːwpʊɹ
hóttandi	hœʰtːantɪ
høgari	hœvaɹɪ
høgga	hœʰkːa
høggmynd	hœkːmɪnt
høggormur	hœkːɔɹmʊɹ
høgguslokkur	hœkːslɔʰkːʊɹ
høgrumegin	hœkɹʊmɛːjɪn
høgtíð	hœktʰʊiː
høgur	høːvʊɹ
høka	høːʰka
høkja	høːʰt͡ʃa
høll	hœtl
høpisleysur	hœːpɪslɛiːsʊɹ
hørgur	hœɹkʊɹ
hørpa	hœɹ̥pa
hørpuskel	hœɹpʊʃeːl
hørur	høːɹʊɹ
høsn	hœsn
høsnaheykur	hœsnahɛiːkʊɹ
høsnasúpan	hœsnasʉuːpan
høvdið	hœtːɪ
høvi	høːvɪ
høvn	hœvn
høvundur	hœːvʊntʊɹ
høvur	høːvʊɹ
høvuðpína	hœːvʊpʰʊiːna
húgva	hɪkva
húni	hʉuːnɪ
hús	hʉuːs
húsa	hʉuːsa
húsbóndi	hʏspœntɪ
húsfrú	hʉuːsfrʉuː
húsinum	hʉuːsɪnʊn
húsið	hʉuːsɪ
húskallur	hʏskatlʊɹ
húðlækni	hʉuːlaʰknɪ
hýsa	hʊiːjsa
i	iː
ikki	ɪʰtʃːɪ
illa	ɪtla
illgrunasamur	il̥kɹʊnasɛaːmʊɹ
illur	ɪtlʊɹ
inda	ɪnta
innbjóðing	ɪnːpjɔuːɪŋk
innbúgv	ɪnːpɪkf
innibleikur	ɪnːɪplaikʊɹ
innlendis	ɪnːlɛntɪs
innrætting	ɪnːɹaʰtːɪŋ
itu	iːtu
iva	iːva
ivi	iːvɪ
ið	ʊiːj
j	j
ja	jɛaː
jaga	jɛːa
jagstra	jakstɹa
jakka	jaʰkːa
jakki	jaʰt͡ʃːɪ
jaksla	jaksla
jaksli	jakslɪ
jakslur	jakslʊɹ
jaksul	jaksʊl
jallur	jatlʊɹ
japanskur	jaːpanskʊɹ
jarma	jaɹma
jarn	jatn
jarnbreyt	jaɹnpɹɛiːt
jarvur	jaɹvʊɹ
jarða	jɛaːɹa
jarðarkjarni	jɛaːɹaɹkʰatnɪ
jarðarskorpa	jɛaːɹaɹʂkɔɻ̥pa
jarðber	jaɹpeɛːɹ
jarðfrøði	jaɹ̥fɹøːjɪ
jarðir	jɛaːɹɪɹ
jarðnøt	jaɹnœʰt
jarðskjálvti	jaɹ̥ʃɔl̥tɪ
jeg	jeː
jennur	jɛnːʊɹ
jeppur	jɛʰpːʊɹ
jiddiskur	jɪtːɪskʊɹ
jodd	jɔtː
jogurt	jɔːkʊɻ̥t
judo	juːto
játta	jɔʰtːa
jól	jɔuːl
jólaaftan	jɔuːlaaftan
jólagáva	jɔuːlakɔːva
jólagávu	jɔuːlakɔːvʊ
jólakort	jɔuːlakʰɔɹ̥ʈ
jólamaður	jɔuːlamɛaːvʊɹ
jólatræ	jɔuːlatʰɹɛaː
jødadómur	jœːtatɔuːmʊɹ
jørð	jøːɹ
jørðini	jœːɹɪnɪ
jørðum	jœːɹʊn
jú	jʉuːw
júgur	jʉuːwʊɹ
júti	jʉuːtɪ
jútskur	jʏskʊɹ
k	kʰ
kaffimunnur	kʰafːɪmʊnːʊɹ
kagari	kʰe̞ːaɹɪ
kahútt	kʰahʏʰtː
kai	kʰaiː
kaldur	kʰaltʊɹ
kalkun	kʰal̥kʰuːn
kalla	kʰatla
kallkyn	kʰal̥tʃʰiːn
kallur	kʰaʰtlʊɹ
kambur	kʰampʊɹ
kanadiari	kʰaːnatiːaɹɪ
kanadiskur	kʰaːnatɪskʊɹ
kanel	kʰaneːl
kanin	kʰaniːn
kann	kʰanː
kanna	kʰanːa
kanning	kʰanːɪŋk
kano	kʰaːnɔ
karkur	kʰaɹ̥kʊɹ
karniffil	kʰaɹnɪfːɪl
kassi	kasːɪ
kasta	kʰasta
kattar	kʰaʰtːaɹ
kava	kʰɛaːva
kavaflykra	kʰɛaːvafliːkɾa
kavamaður	kʰɛaːvamɛaːvʊɹ
kavi	kʰɛaːvɪ
kaðal	ke̞ːal
keisari	kʰaiːsaɹɪ
kekkur	t͡ʃʰɛʰkːʊɹ
keks	kʰɛʰks
kelda	tʃʰɛlta
kelling	tʃʰɛtlɪŋk
kengura	kʰɛŋkuːɹa
kenna	t͡ʃʰɛnːa
kenniorð	tʃʰɛnːɪoːɹ
kerligur	t͡ʃʰɛɹliːjʊɹ
kervi	tʃʰɛɹvɪ
ketsjupp	kʰɛt͡ʃʰʊpː
kettlingur	t͡ʃʰɛʰtliŋkʊɹ
kettu	t͡ʃʰɛʰtːʊ
kettunum	t͡ʃʰɛʰtːʊnʊn
keypmaður	tʃʰɛʰpːmɛaːvʊɹ
keða	t͡ʃʰeːja
keðiligur	t͡ʃʰeːjɪliːjʊɹ
keðsemi	t͡ʃʰɛːsɛmɪ
kikari	t͡ʃʰiːkaɹɪ
kins	t͡ʃɪn̥s
kirkja	t͡ʃʰɪr̥t͡ʃa
kirna	t͡ʃɪtna
kirsuber	t͡ʃʰɪɻ̊ʂʊpeːɹ
kirsuberjatræ	t͡ʃʰɪʃʊpɛːrjatʰɹɛaː
kjafthvítur	tʃʰaftkvʊiːjtʊɹ
kjansur	t͡ʃʰansʊɹ
kjarnasýra	t͡ʃʰatnasʊiːɹa
kjarni	tʃʰatnɪ
kjógvi	t͡ʃʰɛkvɪ
kjósa	t͡ʃʰɔuːsa
kjølur	t͡ʃʰøːlʊɹ
kjøra	t͡ʃʰøːɹa
kjøt	t͡ʃʰøːʰt
klattra	klɛaʰtːɹa
klaver	klaːveɹ
klekja	kʰleːʰt͡ʃa
klettur	kʰlɛːʰtʊɹ
klipp	kʰlɪʰpː
klokka	kʰlɔʰkːa
klæmintsmessa	kʰlɛaːmɪnsmɛsːa
klænur	kʰlɛaːnʊɹ
klæði	kʰlɛaːjɪ
klógv	kʰlɛkf
klúgva	kʰlɪkva
knappaborð	kʰnaʰpːapoːɹ
knettasúpan	kʰnɛʰtːasʉuːpan
knæ	knɛaː
knæ	kn̥ɛaː
knívur	knʊiːvʊɹ
knøttur	kʰnœʰtːʊɹ
knútur	knʉuːtʊɹ
kokkur	kʰɔʰkːʊɹ
kokusnøt	kʰoːʰkʊsnøːʰt
kollfirðingur	kɔl̥fɪɹɪŋkʊɹ
kolsýra	kʰɔl̥sʊiːɹa
koltur	kʰɔl̥tʊɹ
kombikk	kʰɔmpɪʰk
kommuna	kʰɔmuːna
kona	kʰoːna
kondiskógvur	kʰɔntɪskɛkvʊɹ
kondittarí	kʰɔntɪtaɹʊiː
kondittaríið	kʰɔntɪtaɹʊiːɪ
kongsvald	kʰɔŋksvalt
kongsveldi	kʰɔŋksvɛltɪ
konsert	kʰɔnsɛɻ̊ʈ
konsertferð	kɔnsɛɻ̊ʈfeːɹ
konufólk	kʰoːnʊfœl̥k
kopar	kʰɔːʰpaɹ
koppur	kʰɔʰpːʊɹ
korki	kʰɔɹ̥tʃɪ
korn	kɔtn
kort	kʰɔɻ̊ʈ
kortini	kʰɔɻ̊ʈɪnɪ
kossur	kʰɔsːʊɹ
kot	kʰoːʰt
koyra	kʰɔiːɹa
koyri	kʰɔiːɹɪ
koyrir	kʰɔiːɹɪɹ
koyrt	kʰɔiːɻ̥t
koyta	kʰɔita
krabbamein	kʰɹapːamaiːn
kraft	kɹaft
kragi	kʰrɛaːjɪ
krakkur	kɹaʰkːʊɹ
krambúðarmál	kɹampʉuːwamɔaːl
krambúðarmál	kɹampʉuːwaɹmɔaːl
krevja	kʰɹɛvja
kring	kʰɹɪŋk
kringvarp	kɹɪŋkvaɹ̥p
kristin	kʰɹɪstɪn
kristindómur	kʰɹɪstɪntœːmʊɹ
kross	kʰɹɔsː
krossfiskur	kɹɔsːfɪskʊɹ
krossur	kʰɹɔsːʊɹ
krulla	kʰrʏtla
krullhærður	kʰrʏtlhaiːrðʏr
krumma	kr̥ʏmːɪ
kryddarí	kʰɹɪtːaɹʊiː
krympa	kʰɹɪmpa
krypil	kɾiːpɪl
krá	kɹɔaː
kráka	kʰɹɔaːka
kráka	kʰɹɔaːʰka
kræklingur	kɹɛaːklɪŋkʊɹ
kræsin	kɹɛaːsɪn
kríggj	kɹʊitʃ
kríggj	kɹʊtʃ
krím	kɹʊiːjm
krógv	kʰɾɛkv
krókur	kʰɾɔuːkʊɹ
króna	kɹɔuːna
krónur	kʰɹɔuːnʊɹ
krúllutur	kɹʉuːlʊtʊɹ
krúna	kɹʉuːna
krúpa	kʰɹʉuːpa
kuffert	kʰʊfːɛɹ̥ʈ
kukka	kʰʊʰkːa
kuldaskáp	kʰʊltaskɔaːʰp
kuldi	kʰʊltɪ
kundi	kʰʊntɪ
kundu	kʰʊntʊ
kunna	kʰʊnːa
kunning	kʰʊnːɪŋk
kunnleiki	kʰʊnːlait͡ʃʰɪ
kunnu	kʰʊnːʊ
kunoyingur	kʰuːnɪŋkʊɹ
kunta	kʰʊn̥ta
kurla	kʰʊɻɭa
kurvbóltur	kʰʊɹpœl̥tʊɹ
kusa	kʰuːsa
kvala	kvɛaːla
kvalmandi	kʰvalmantɪ
kvennkyn	kfɛn̥ːtʃʰiːn
kvikil	kviːt͡ʃɪl
kvinnuligheit	kʰvɪnːʊlihaiːt
kvinnum	kʰvɪnːʊn
kvinnuni	kʰvɪnːʊnɪ
kvirra	kvɪɹːa
kvið	kfiːj
kvið	kʰviːj
kviður	kfiːjʊɹ
kviður	kʰviːjʊɹ
kvæði	kvɛaːjɪ
kvíga	kʰvʊiːja
kvíðalaus	kʰviːðaløys
kvøl	kʰvøːl
kvøld	kvœlt
kvøldið	kvœltɪ
kvørkveggja	kvœɹ̥kvɛtʃːa
kvøða	kvøːa
kvøða	kvøːva
kykna	t͡ʃʰɪʰkna
kyknukjarni	t͡ʃʰɪknʊt͡ʃʰatnɪ
kyndilsmessa	tʃʰɪntɪlsmɛsːa
kynferði	kʰɪnfɛrðɪ
kynþroskaskeið	kʰɪnθrɔskaskɛiːð
kyssa	t͡ʃʰɪsːa
kysti	t͡ʃʰɪstɪ
kál	kʰɔaːl
kálksótt	kʰɔl̥ksœʰtː
kálva	kʰɔlva
kálvað	kʰɔlva
kálvi	kʰɔlvɪ
kálvur	kʰɔlvʊɹ
kæra	kʰɛaːɹa
kærleiki	kʰɛaːɻlaiːt͡ʃʰɪ
kærleikssøga	kɛaːɻɭaiːʰkssøːva
kærligur	kaɹɭijʊɹ
kærur	kʰɛaːɹʊɹ
kíkur	kʊiːjkʊɹ
kólna	kʰœlna
kópur	kʰɔuːpʊɹ
kór	kʰɔuːɹ
køka	kʰøːʰka
køkur	kʰøːʰkʊɹ
køliskáp	kʰølɪskɔaːʰp
kør	kʰøːɹ
køttur	kʰœʰtːʊɹ
kúbein	kʰʉuːwpaiːjn
kúm	kʰʉuːn
kúnna	kʰʏnːa
kúnna	kʰʏtna
kúnni	kʰʏnːɪ
kúnum	kʰʉuːnʊn
kútmagi	kʰuːtmaːjɪ
kýr	kʰʊiːjr
l	l
lag	lɛaː
laga	lɛːja
lagna	lakna
lagnutungur	laknʊtʊŋkʊɹ
lak	lɛaːk
laki	lɛaːʰt͡ʃɪ
laksur	laksʊɹ
lamb	lamp
lamningur	lamnɪŋkʊɹ
lampa	lam̥pa
land	lant
landafrøði	lantafɹøːjɪ
landafrøðingur	lantafɹøːjɪnkʊɹ
landkort	lankɔɻ̊ʈ
landslag	lanslɛaː
landslið	lansliːj
landsliðsþjálfari	lantslɪðsθjaulvarɪ
langabbi	lɛŋkapːɪ
langavi	lɛŋkɛaːvɪ
langskip	lɛŋkʃiːp
langur	lɛŋkʊɹ
lansa	lan̥sa
lansi	lan̥sɪ
last	last
lata	lɛaːta
lað	lɛaː
leggja	lɛt͡ʃːa
leggur	lɛkːʊɹ
leiftur	laiʰtːʊɹ
leiftur	laʰktʊɹ
leikføri	laiːkføːɹɪ
leiklutur	laiːklʊːtʊɹ
leingi	lɔɲtʃɪ
leir	laiːɾ
leirjørð	laiːɹjøːɹ
leita	laiːta
leið	laiːj
leiður	laiːjʊɹ
lekkur	leʰkːʊɹ
lendi	lɛntɪ
lesarabræv	lɛːsaɹapɹɛaːv
lestarstöð	lɛstarstœːð
levera	leveːɹa
leygardagur	lɛiːjatɛaːvʊɹ
leykur	lɛiːkʊɹ
leysur	lɛiːsʊɹ
leyv	lɛiːv
leyvfroskur	lɛivfɹɔskʊɹ
leyvsblað	lɛisplɛaː
leðurbløka	leːvʊɹpløːʰka
likinda	lʊiːt͡ʃʰɪnta
likka	lɪʰkːa
liknandi	lʊiːknantɪ
lilla	lɪlːa
lillalittur	lɪlːalɪʰtːʊɹ
lissa	lɪsːa
list	lɪst
listasavn	lɪstasaun
listaverk	lɪstavɛɻ̥k
litur	liːtʊɹ
livandi	liːvantɪ
livur	liːvʊɹ
liðagikt	liːjat͡ʃɪkt
liðin	liːjɪn
liðugur	liːjʊvʊɹ
ljóma	ljɔuːma
ljós	ljɔuːs
ljósabláur	ljɔuːsaplɔaːvʊɹ
ljósakrúna	ljɔuːsakʰɹʉuːna
ljósstyrki	ljɔusːtɪɻ̊t͡ʃɪ
ljósur	jœuːsʊɹ
ljósur	jɔuːsʊɹ
ljósur	ljœuːsʊɹ
ljósur	ljɔuːsʊɹ
ljósár	ljɔuːsɔaːɹ
ljótur	ljɔuːtʊɹ
ljóð	ljɔuː
ljóðføri	ljɔuːføːɹɪ
lodna	lɔtna
lokkanet	lɔʰkːanet
longa	lɔŋka
longu	lɔŋ̥kʊ
lord	lɔɻʈ
lordi	lɔɻʈɪ
lords	lɔɻʈs
lordur	lɔɻʈʊɹ
losti	lɔstɪ
loytnantur	lɔiʰtnan̥tʊɹ
lulla	lʊlːa
lummur	lʊmːʊɹ
lundi	lʊntɪ
lungalækni	lʊŋkalaʰknɪ
lutfalsligur	lʊtfalsliːjʊɹ
luttaka	lʊttɛaːka
lyfta	lɪfta
lyfta	lɪɸta
lyfta	lɪʰta
lykil	liːtʃɪl
lyklar	liːklaɹ
lykli	liːklɪ
lyndi	lɪntɪ
lyngur	lɪŋkʊɹ
lynur	liːnʊɹ
lá	lɔɑː
lág	lɔɑː
lágur	lɔːvʊɹ
lálla	lɔtla
lán	lɔɑːn
lás	lɔɑːs
lásasmiður	lɔːsasmiːjʊɹ
láta	lɔaːta
láturmildur	lɔʰːtʊɹmɪltʊɹ
læ	lɛaː
læa	le̞ːa
lægd	lakt
lækna	laʰkna
læknavísindi	laʰknavʊiːsɪntɪ
lækni	laʰknɪ
læmingi	lɛaːmɪɲt͡ʃɪ
læsa	lɛaːsa
lætna	laʰtna
líggi	lʊit͡ʃːɪ
líggja	lʊɪt͡ʃːa
lík	lʊiːjk
líkjast	lʊt͡ʃʰast
líkur	lʊiːkʊɹ
lím	lʊiːm
lína	lʊiːna
lítil	lʊiːtɪl
lítið	lʊiːtɪ
lítla	lʊiːtla
lítlum	lʊiːtlʊn
lívga	lʊiːvka
líð	lʊiː
lóg	lɔuːw
lógarbroyting	lɔuːwaɹpɹɔiːtɪŋk
lógvi	lɛkfɪ
lógvi	lɛkvɪ
løgfrøði	lœkfɾøːjɪ
løgin	løːjɪn
løgmaður	lœkmɛaːvʊɹ
løgregla	lœkɹɛkla
løgtingsmans	lœktɪŋɡsmanːs
løgtingsmaður	lœktɪŋɡsmɛaːvʊɹ
løgtingsmenn	lœktɪŋɡsmɛnː
løn	løːn
løta	lœːta
løtu	lœːtʊ
løtuna	lœːtʊna
løtuni	lœːtʊnɪ
løð	løː
løða	lœːwa
løðari	løːwaɹɪ
lúgva	lɪkva
lúka	lʉuːka
lús	lʉuːs
lýra	lʊiːɹa
lýri	lʊiːɹɪ
lýsa	lʊiːsa
lýðveldi	lʊiːvɛltɪ
m	m
magi	mɛaːjɪ
magur	mɛaːvʊɹ
majones	maːjones
makur	mɛaːʰkʊɹ
mamma	mamːa
mandla	manla
mandlubruni	mantlʊpɹʊːnɪ
mangan	maŋkan
mangan	mɛŋkan
mangur	maŋkʊɹ
mangur	mɛŋkʊɹ
marglittur	maɹklɪʰtːʊɹ
marknaður	maɹ̥knawʊɹ
marur	mɛaːɹʊɹ
mat	mɛaːt
matur	mɛaːʰtʊɹ
maður	mɛaːvʊɹ
mega	meːa
mega	miːja
megin	meːjɪn
meina	maiːna
meinkunnugur	maiːnkʰʊnːʊvʊɹ
melda	mɛlta
meldur	mɛltʊɹ
melón	melɔoːn
menn	mɛnː
menniskja	mɛnːɪʃa
mentanarligur	mɛntanaɹliːjʊɹ
mer	meːɹ
merki	mɛɻ̥t͡ʃʰɪ
mestur	mɛstʊɹ
