pas	pa
laver	lave
signal	siɲal
oiseaux	lez‿wazo
gaffe	ɡaf
aveugle	avœɡl
sorcière	sɔʁsjɛʁ
sourire	suʁiʁ
jeux	ʒø
fer	fɛʁ
mensonge	mɑ̃sɔ̃ʒ
mêmes	mɛm
hum	ɔm
note	nɔt
article	aʁtikl
série	seʁi
accompagne	akɔ̃paɲ
paradis	paʁadi
valise	valiz
jeté	ʒəte
règle	ʁɛɡl
malin	malɛ̃
étoiles	etwal
parlais	paʁlɛ
vélo	velo
fut	fy
joindre	ʒwɛ̃dʁ
essence	esɑ̃s
études	etyd
identité	idɑ̃tite
certaine	sɛʁtɛn
enfance	ɑ̃fɑ̃s
chaise	ʃɛz
meilleurs	mejœʁ
suit	sɥi
douche	duʃ
nerveux	nɛʁvø
valeur	valœʁ
haute	ot
ancien	ɑ̃sjɛn‿
titre	titʁ
arbres	aʁbʁ
amitié	amitje
humaine	ymɛn
débarrasser	debaʁase
fortune	fɔʁtyn
seconde	səɡɔ̃d
poulet	pule
également	eɡalmɑ̃
passée	pase
caché	kaʃe
rêvé	ʁeve
parlent	paʁl
grâce	ɡʁas
sage	saʒ
intelligent	ɛ̃teliʒɑ̃
mène	mɛn
taire	tɛʁ
secret	səkʁɛ
joyeux	ʒwajø
b	be
répondez	ʁepɔ̃de
verrai	veʁe
aie	ɛ
soupe	sup
portable	pɔʁtabl
sonne	sɔn
envoyez	ɑ̃vwaje
pistolet	pistɔlɛ
lunettes	lynɛt
désir	deziʁ
pantalon	pɑ̃talɔ̃
haine	ɛn
crier	kʁije
empêche	ɑ̃pɛʃ
aéroport	aeʁɔpɔʁ
fatigué	fatiɡe
geste	ʒɛst
déranger	deʁɑ̃ʒe
vendredi	vɑ̃dʁədi
bel	bɛl
victoire	viktwaʁ
soif	swaf
bleu	blø
hais	ɛ
lac	lak
voyais	vwajɛ
allo	alo
faveur	favœʁ
style	stil
cellule	selyl
faible	fɛbl
parc	paʁk
traces	tʁas
t	te
fuir	fɥiʁ
étant	etɑ̃
américain	ameʁikɛ̃
faisant	fəzɑ̃
mode	mɔd
images	imaʒ
passion	pasjɔ̃
utilisé	ytilize
empreintes	ɑ̃pʁɛ̃t
réveillé	ʁeveje
rencontre	ʁɑ̃kɔ̃tʁ
manquer	mɑ̃ke
nouvel	nuvɛl
sucre	sykʁ
mariée	maʁje
acteur	aktœʁ
vivent	viv
troisième	tʁwazjɛm
souvenir	suvniʁ
zéro	zeʁo
marrant	maʁɑ̃
fiston	fistɔ̃
puissance	pɥisɑ̃s
examen	eɡzamɛ̃
prof	pʁɔf
coupé	kupe
nettoyer	netwaje
y	i
offre	ɔfʁ
méchant	meʃɑ̃
perte	pɛʁt
ordinateur	ɔʁdinatœʁ
porc	pɔʁ
permission	pɛʁmisjɔ̃
grandi	ɡʁɑ̃di
murs	myʁ
aube	ob
échange	eʃɑ̃ʒ
finit	fini
connard	kɔnaʁ
patience	pasjɑ̃s
vers	vɛʁ
whisky	wiski
nombreux	nɔ̃bʁø
jaloux	ʒalu
médicaments	medikamɑ̃
humeur	ymœʁ
français	fɾɔ̃se
propriétaire	pʁɔpʁijetɛʁ
fantôme	fɑ̃tom
gorge	ɡɔʁʒ
forêt	foʁe
davantage	davɑ̃taʒ
palais	palɛ
plu	ply
accès	aksɛ
vingt	vɛ̃
fume	fym
caisse	kɛs
secrétaire	səkʁetɛʁ
excuse	ɛkskyz
port	pɔʁ
croient	kʁwa
épée	epe
unité	ynite
mouvement	muvmɑ̃
signer	siɲe
leçon	ləsɔ̃
trace	tʁas
respire	ʁɛspiʁ
coupe	kup
croix	kʁwa
cimetière	simtjɛʁ
fac	fak
star	staʁ
corde	kɔʁd
cesse	sɛs
lieux	ljø
saison	sezɔ̃
cible	sibl
procureur	pʁɔkyʁœʁ
double	dubl
totalement	tɔtalmɑ̃
chers	ʃɛʁ
recherches	ʁəʃɛʁʃ
lendemain	lɑ̃dmɛ̃
bal	bal
frontière	fʁɔ̃tjɛʁ
personnel	pɛʁsɔnɛl
accepté	aksɛpte
chéri	ʃeʁi
opinion	ɔpinjɔ̃
convaincre	kɔ̃vɛ̃kʁ
chaîne	ʃaɛ̯n
abandonner	abɑ̃dɔne
labo	labo
bataille	bataj
somme	sɔm
invité	ɛ̃vite
évidemment	evidamɑ̃
rivière	ʁivjɛʁ
serai	səʁe
créer	kʁee
revolver	ʁevɔlvɛʁ
permis	pɛʁmi
inquiéter	ɛ̃kjete
seins	sɛ̃
général	ʒeneʁal
fort	fɔʁ
cadavre	kadavʁ
ressens	ʁəsɑ̃
maire	mɛʁ
commis	kɔmi
prennent	pʁɛn
vengeance	vɑ̃ʒɑ̃s
printemps	pʁɛ̃tɑ̃
émission	emisjɔ̃
devrions	dəvʁijɔ̃
cadeaux	kado
pour	puʁ
champion	ʃɑ̃pjɔ̃
herbe	aɛ̯ʁb
ferez	fəʁe
respirer	ʁɛspiʁe
ménage	menaʒ
piège	pjɛʒ
charmant	ʃaʁmɑ̃
pousser	puse
approche	apʁɔʃ
protège	pʁɔtɛʒ
tromper	tʁɔ̃pe
frais	fʁɛ
égal	eɡal
sec	sɛk
retirer	ʁətiʁe
bat	ba
pause	poz
théorie	teɔʁi
siècle	sjɛkl
ballon	balɔ̃
job	dʒɔb
jeunesse	ʒœnɛs
disparaître	dispaʁɛtʁ
infirmière	ɛ̃fiʁmjɛʁ
imagination	imaʒinasjɔ̃
tenu	təny
race	ʁas
poil	pwal
changement	ʃɑ̃ʒmɑ̃
pure	pyʁ
surveiller	syʁveje
construire	kɔ̃stʁɥiʁ
taule	tol
recommencer	ʁəkɔmɑ̃se
autrefois	otʁəfwa
objet	ɔbʒɛ
date	dat
étudier	etydje
facilement	fasilmɑ̃
sexy	sɛksi
monnaie	mɔnɛ
bosser	bɔse
cauchemar	koʃmaʁ
cris	kʁi
véritable	veʁitabl
station	stasjɔ̃
souci	susi
sales	sal
directement	diʁɛktəmɑ̃
membre	mɑ̃bʁ
i	i
serez	səʁe
f	ɛf
pierres	pjɛʁ
lapin	lapɛ̃
chances	ʃɑ̃s
souffle	sufl
hop	ɔp
concert	kɔ̃sɛʁ
couverture	kuvɛʁtyʁ
rapidement	ʁapidmɑ̃
sergent	sɛʁʒɑ̃
pur	pyʁ
nana	nana
lentement	lɑ̃tmɑ̃
bagages	baɡaʒ
entière	ɑ̃tjɛʁ
disant	dizɑ̃
cigarettes	siɡaʁɛt
permettre	pɛʁmɛtʁ
mauvaises	movɛz
refaire	ʁəfɛʁ
monseigneur	mɔ̃seɲœʁ
voient	vwa
libérer	libeʁe
dure	dyʁ
bague	baɡ
distance	distɑ̃s
curieux	kyʁjø
responsabilité	ʁɛspɔ̃sabilite
fuite	fɥit
célèbre	selɛbʁ
emploi	ɑ̃plwa
foule	ful
ambulance	ɑ̃bylɑ̃s
attaquer	atake
oeufs	ø
filer	file
côte	kot
peinture	pɛ̃tyʁ
crédit	kʁedi
vision	vizjɔ̃
région	ʁeʒjɔ̃
virer	viʁe
terme	tɛʁm
pot	po
fromage	fʁɔmaʒ
pédé	pede
moche	mɔʃ
condition	kɔ̃disjɔ̃
magie	maʒi
seras	səʁa
joue	ʒu
semblant	sɑ̃blɑ̃
asile	azil
chou	ʃu
prier	pʁije
télévision	televizjɔ̃
traitement	tʁɛtmɑ̃
témoins	temwɛ̃
espérais	ɛspeʁɛ
suicide	sysid
affreux	afʁø
voyait	vwajɛ
poitrine	pwatʁin
science	sjɑ̃s
crever	kʁəve
reconnaître	ʁəkɔnɛtʁ
amusant	amyzɑ̃
traiter	tʁete
tâche	taʃ
fleur	flœʁ
préparé	pʁepaʁe
demi	dəmi
page	paʒ
résultat	ʁezylta
exploser	ɛksploze
raisonnable	ʁezɔnabl
rentrée	ʁɑ̃tʁe
agents	aʒɑ̃
charge	ʃaʁʒ
créé	kʁee
iras	iʁa
politique	pɔlitik
miroir	miʁwaʁ
accompagner	akɔ̃paɲe
russe	ʁys
ignorais	iɲɔʁɛ
couloir	kulwaʁ
vert	vaɛ̯ʁ
profond	pʁɔfɔ̃
rater	ʁate
enterrement	ɑ̃tɛʁmɑ̃
sombre	sõːbʀ
jouez	ʒue
existence	ɛɡzistɑ̃s
lâche	laʃ
sport	spɔʁ
explication	ɛksplikasjɔ̃
jeudi	ʒødi
secteur	sɛktœʁ
malheureux	malœʁø
brave	bʁav
tir	tiʁ
manque	mɑ̃k
empereur	ɑ̃pʁœʁ
parfum	paʁfœ̃
atteindre	atɛ̃dʁ
garage	ɡaʁaʒ
mai	mɛ
taisez	teze
assurance	asyʁɑ̃s
journaliste	ʒuʁnalist
forcément	fɔʁsemɑ̃
fièvre	fjɛvʁ
vierge	vjɛʁʒ
rat	ʁa
hélas	ela
fantastique	fɑ̃tastik
foot	fut
soyez	swaje
royaume	ʁwajom
ment	mɑ̃
libres	libʁ
abandonne	abɑ̃dɔn
virus	viʁys
réel	ʁeɛl
feriez	fəʁje
ours	uʁ
marque	maʁk
information	ɛ̃fɔʁmasjɔ̃
protection	pʁɔtɛksjɔ̃
chèque	ʃɛk
panne	pan
führer	fyʁœʁ
actrice	aktʁis
fallu	faly
pue	py
avant	avɑ̃
prudent	pʁydɑ̃
normale	nɔʁmal
dirige	diʁiʒ
noble	nɔbl
donne	dɔn
période	peʁjɔd
monté	mɔ̃te
cousine	kuzin
extraordinaire	ɛkstʁaɔʁdinɛʁ
parlera	paʁləʁa
siège	sjɛʒ
exprès	ɛkspʁɛ
sérieuse	seʁjøz
née	ne
vidéo	video
cassette	kasɛt
poule	pul
innocent	inɔsɑ̃
lien	ljɛ̃
mandat	mɑ̃da
fruits	fʁɥi
craint	kʁɛ̃
haut	o
courrier	kuʁje
barbe	baʁb
patrie	patʁi
vends	vɑ̃
imaginez	imaʒine
venais	vənɛ
médecine	medsin
amant	amɑ̃
coincé	kwɛ̃se
effort	efɔʁ
rouges	ʁuʒ
inventé	ɛ̃vɑ̃te
prénom	pʁenɔ̃
masque	mask
étiez	etje
humanité	ymanite
brûler	bʁyle
feront	fəʁɔ̃
explosion	ɛksplozjɔ̃
bye	baj
révolution	ʁevɔlysjɔ̃
estomac	ɛstɔma
anglais	ãɡlɛ
adorable	adɔʁabl
salaire	salɛʁ
remplacer	ʁɑ̃plase
cirque	siʁk
ferme	fɛʁm
bite	bit
reculez	ʁəkyle
neveu	nəvø
mystère	mistɛʁ
calmer	kalme
permet	pɛʁmɛ
parte	paʁt
ascenseur	asɑ̃sœʁ
religion	ʁəliʒjɔ̃
océan	ɔseɑ̃
croyait	kʁwajɛ
avions	avjɔ̃
rire	ʁiʁ
machines	maʃin
poussière	pusjɛʁ
bah	ba
attente	atɑ̃t
installer	ɛ̃stale
vend	vɑ̃
lois	lwa
têtes	tɛt
traverser	tʁavɛʁse
excellence	ɛksɛlɑ̃s
bâtiment	batimɑ̃
aies	ɛ
abri	abʁi
puissant	pɥisɑ̃
avancer	avɑ̃se
inviter	ɛ̃vite
moto	moto
rare	ʁaʁ
oublie	ubli
abandonné	abɑ̃dɔne
aventure	avɑ̃tyʁ
diras	diʁa
profiter	pʁɔfite
figure	fiɡyʁ
parlerai	paʁləʁe
verres	vɛʁ
mener	məne
survivre	syʁvivʁ
irait	iʁɛ
travaux	tʁavo
perdue	pɛʁdy
mardi	maʁdi
jus	ʒy
cancer	kɑ̃sɛʁ
boutique	butik
foie	fwa
chouette	ʃwɛt
file	fil
répéter	ʁepete
partenaire	paʁtənɛʁ
lampe	lɑ̃p
piscine	pisin
origine	ɔʁiʒin
arrange	aʁɑ̃ʒ
communauté	kɔmynote
poudre	pudʁ
nourrir	nuʁiʁ
qu	ky
comptes	kɔ̃t
poupée	pupe
trouvent	tʁuv
nerfs	nɛʁ
absence	apsɑ̃s
écoute	ekut
marie	maʁi
lutte	lyt
commission	kɔmisjɔ̃
aimable	emabl
digne	diɲ
feu	fø
quinze	kɛ̃z
êtres	ɛtʁ
arrêtes	aʁɛt
uniquement	ynikmɑ̃
surface	syʁfas
magique	maʒik
douze	duz
espérons	ɛspeʁɔ̃
restent	ʁɛst
pardonner	paʁdɔne
cérémonie	seʁemɔni
aimerait	ɛmʁɛ
viendrai	vjɛ̃dʁe
ayant	ejɑ̃
étoile	etwal
noirs	nwaʁ
divorce	divɔʁs
bleue	blø
singe	sɛ̃ʒ
absurde	apsyʁd
sous	su
mariés	maʁje
traîner	tʁene
froide	fʁwad
endroits	ɑ̃dʁwa
construit	kɔ̃stʁɥi
rock	ʁɔk
livrer	livʁe
rats	ʁa
pub	pyb
attitude	atityd
comptez	kɔ̃te
attendons	atɑ̃dɔ̃
refuser	ʁəfyze
for	fɔʁ
bouton	butɔ̃
chasseur	ʃasœʁ
visiter	vizite
réaction	ʁeaksjɔ̃
claire	klɛʁ
étonne	etɔn
bagnole	baɲɔl
réputation	ʁepytasjɔ̃
annoncer	anɔ̃se
conditions	kɔ̃disjɔ̃
sensible	sɑ̃sibl
engagé	ɑ̃ɡaʒe
récemment	ʁesamɑ̃
menace	mənas
ferons	fəʁɔ̃
écouté	ekute
naturellement	natyʁɛlmɑ̃
excellente	ɛkselɑ̃t
charmante	ʃaʁmɑ̃t
prenne	pʁɛn
mesure	məzyʁ
pareille	paʁɛj
désire	deziʁ
chute	ʃyt
réussir	ʁeysiʁ
loup	lu
gouverneur	ɡuvɛʁnœʁ
combattre	kɔ̃batʁ
studio	stydjo
vente	vɑ̃t
venger	vɑ̃ʒe
sel	sɛl
merveilleuse	mɛʁvejøz
serpent	sɛʁpɑ̃
escalier	ɛskalje
résoudre	ʁezudʁ
comédie	kɔmedi
ris	ʁi
qualité	kalite
pisser	pise
enfuir	ɑ̃fwiʁ
rêver	ʁeve
prenons	pʁənɔ̃
ayez	eje
détective	detɛktiv
places	plas
écrivain	ekʁivɛ̃
devoirs	dəvwaʁ
appétit	apeti
fini	fini
personnage	pɛʁsɔnaʒ
bijoux	biʒu
délicieux	delisjø
moi	mwa
durer	dyʁe
romantique	ʁomɑ̃tik
quart	kaʁ
manges	mɑ̃ʒ
tests	tɛst
pleut	plø
fatiguée	fatiɡe
éducation	edykasjɔ̃
promesse	pʁɔmɛs
chansons	ʃɑ̃sɔ̃
tenter	tɑ̃te
créature	kʁeatyʁ
brûlé	bʁyle
mercredi	mekʁədi
agence	aʒɑ̃s
normalement	nɔʁmalmɑ̃
obtenu	ɔptəny
disque	disk
disiez	dizje
finira	finiʁa
fenêtres	fənɛtʁ
séparer	sepaʁe
essai	esɛ
remis	ʁəmi
garce	ɡaʁs
faisaient	fəzɛ
huile	wil
téléphoner	telefɔne
courageux	kuʁaʒø
fasses	fas
précis	pʁesi
produit	pʁɔdɥi
irais	iʁɛ
cependant	səpɑ̃dɑ̃
ho	o
tension	tɑ̃sjɔ̃
souffrance	sufʁɑ̃s
cieux	sjø
fidèle	fidɛl
fêter	fete
promener	pʁɔmne
blesser	blese
jugement	ʒyʒmɑ̃
imagines	imaʒin
allemand	almɑ̃
enterré	ɑ̃teʁe
emporte	ɑ̃pɔʁt
officiers	ɔfisje
soirs	swaʁ
chasser	ʃase
échappé	eʃape
détail	detaj
cadavres	kadavʁ
ancienne	ɑ̃sjɛn
passeport	paspɔʁ
fleuve	flœv
écran	ekʁɑ̃
pomme	pɔm
charme	ʃaʁm
fière	fjɛʁ
connerie	kɔnʁi
comportement	kɔ̃pɔʁtəmɑ̃
retenir	ʁətniʁ
entraînement	ɑ̃tʁɛnmɑ̃
approcher	apʁɔʃe
aidera	edʁa
époux	epu
riches	ʁiʃ
couvrir	kuvʁiʁ
affronter	afʁɔ̃te
repartir	ʁəpaʁtiʁ
autorisation	otɔʁizasjɔ̃
discussion	diskysjɔ̃
puits	pwi
solitude	sɔlityd
cap	kap
voyager	vwajaʒe
cabinet	kabinɛ
efforts	efɔʁ
volontiers	vɔlɔ̃tje
commande	kɔmɑ̃d
ceinture	sɛ̃tyʁ
règlement	ʁeɡləmɑ̃
rang	ʁã
saloperie	salɔpʁi
âmes	am
premiers	pʁəmje
rayon	ʁejɔ̃
man	mɑ̃
actions	aksjɔ̃
habits	abi
boule	bul
proposition	pʁɔpozisjɔ̃
placard	plakaʁ
court	kuʁ
domaine	dɔmɛn
top	tɔp
propriété	pʁɔpʁijete
taper	tape
rythme	ʁitm
prière	pʁijɛʁ
champs	ʃɑ̃
remonter	ʁəmɔ̃te
version	vɛʁsjɔ̃
scandale	skɑ̃dal
limites	limit
frigo	fʁiɡo
blé	ble
surveillance	syʁvejɑ̃s
empire	ɑ̃piʁ
naturel	natyʁɛl
immense	immɑ̃s
profondément	pʁɔfɔ̃demɑ̃
plaire	plɛʁ
engager	ɑ̃ɡaʒe
ben	bɛn
lires	liʁ
organisation	ɔʁɡanizasjɔ̃
opéra	ɔpeʁa
annonce	anɔ̃s
remplir	ʁɑ̃pliʁ
ingénieur	ɛ̃ʒenjœʁ
trente	tʁɑ̃t
putains	pytɛ̃
cercueil	sɛʁkœj
môme	mom
hâte	at
bénisse	benis
lumières	lymjɛʁ
dégueulasse	deɡœlas
imbécile	ɛ̃besil
cri	kʁi
ami	ami
infos	ɛ̃fo
sauté	sote
blessures	blesyʁ
culture	kyltyʁ
cours	kuʁ
clairement	klɛʁmɑ̃
survécu	syʁveky
craindre	kʁɛ̃dʁ
nager	naʒe
prenait	pʁənɛ
jury	ʒyʁi
sacs	sak
autorité	otɔʁite
pizza	pidza
poison	pwazɔ̃
nationale	nasjɔnal
mamie	mami
tuerai	tyʁe
commerce	kɔmɛʁs
tasse	tas
régime	ʁeʒim
progrès	pʁɔɡʁɛ
fantômes	fɑ̃tom
travaillent	tʁavaj
pourvu	puʁvy
séance	seɑ̃s
riz	ʁi
équipage	ekipaʒ
siècles	sjɛkl
nuages	nɥaʒ
ailes	ɛl
rose	ʁoz
liaison	ljezɔ̃
u	y
récompense	ʁekɔ̃pɑ̃s
personnellement	pɛʁsɔnɛlmɑ̃
eu	y
tendre	tɑ̃dʁ
restait	ʁɛstɛ
comité	kɔmite
sauce	sos
connaissent	kɔnɛs
suffisamment	syfizamɑ̃
avouer	avwe
réellement	ʁeɛlmɑ̃
intelligence	ɛ̃tɛliʒɑ̃s
gay	ɡe
tours	tuʁ
gâcher	ɡaʃe
bouffer	bufe
aïe	aj
collègue	kɔlɛɡ
bibliothèque	biblijɔtɛk
soutien	sutjɛ̃
hauteur	otœʁ
serment	sɛʁmɑ̃
terres	tɛʁ
réveil	ʁevɛj
congé	kɔ̃ʒe
manquait	mɑ̃kɛ
exprimer	ɛkspʁime
commandement	kɔmɑ̃dmɑ̃
union	ynjɔ̃
feux	fø
épousé	epuze
juger	ʒyʒe
furieux	fyʁjø
terminer	tɛʁmine
section	sɛksjɔ̃
ongles	ɔ̃ɡl
éternité	etɛʁnite
mettent	mɛt
dessin	desɛ̃
admettre	admɛtʁ
acteurs	aktœʁ
épaule	epol
public	pyblik
inquiet	ɛ̃kjɛ
chiffres	ʃifʁ
voeux	vø
mangez	mɑ̃ʒe
humains	ymɛ̃
possède	pɔsɛd
débile	debil
valises	valiz
collier	kɔlje
cercle	sɛʁkl
complet	kɔ̃plɛ
incendie	ɛ̃sɑ̃di
guérir	ɡeʁiʁ
expression	ɛkspʁesjɔ̃
métro	metʁo
canapé	kanape
cabine	kabin
baisé	beze
chant	ʃɑ̃
dés	de
chic	ʃik
auteur	otœʁ
deviner	dəvine
juré	ʒyʁe
arrestation	aʁɛstasjɔ̃
anneau	ano
effets	efɛ
préféré	pʁefeʁe
poésie	pɔezi
soins	swɛ̃
résister	ʁeziste
respecter	ʁɛspɛkte
exercice	ɛɡzɛʁsis
principal	pʁɛ̃sipal
cherchent	ʃɛʁʃ
vieilles	vjɛj
tuyau	tɥijo
musical	myzikal
insiste	ɛ̃sist
américaine	ameʁikɛn
bourse	buʁs
appart	apaʁt
rit	ʁi
intérêts	ɛ̃teʁɛ
intelligente	ɛ̃teliʒɑ̃t
mignonne	miɲɔn
examens	ɛɡzamɛ̃
nu	ny
parking	paɹkɪnɡ
incapable	ɛ̃kapabl
arrière	aʁjɛʁ
conférence	kɔ̃feʁɑ̃s
soient	swa
poursuivre	puʁsɥivʁ
putes	pyt
fichu	fiʃy
solide	sɔlid
lancé	lɑ̃se
bonté	bɔ̃te
plaindre	plɛ̃dʁ
enterrer	ɑ̃tere
juif	ʒɥif
venons	vənɔ̃
humour	ymuʁ
caractère	kaʁaktɛʁ
aller	ale
arracher	aʁaʃe
villes	vil
entièrement	ɑ̃tjɛʁmɑ̃
voyant	vwajɑ̃
serviette	sɛʁvjɛt
fauteuil	fotœj
devenus	dəvny
commandant	kɔmɑ̃dɑ̃
pressé	pʁese
production	pʁɔdyksjɔ̃
habiller	abije
condamné	kɔ̃dane
attirer	atiʁe
jetez	ʒəte
proches	pʁɔʃ
véhicule	veikyl
accorde	akɔʁd
saches	saʃ
léger	leʒe
bible	bibl
guère	ɡɛʁ
forts	fɔʁ
biens	bjɛ̃
poète	pɔɛt
ordure	ɔʁdyʁ
nation	nasjɔ̃
sourd	suʁ
réaliser	ʁealize
avantage	avɑ̃taʒ
vodka	vɔdka
sein	sɛ̃
bol	bɔl
ministère	ministɛʁ
trouille	tʁuj
épreuve	epʁœv
copie	kɔpi
automne	otɔn
ouverture	uvɛʁtyʁ
feuilles	fœj
misère	mizaɛ̯ʁ
veille	vɛj
possibilité	pɔsibilite
moderne	mɔdɛʁn
écraser	ekʁaze
tire	tiʁ
linge	lɛ̃ʒ
trahison	tʁaizɔ̃
sacré	sakʁe
alliance	aljɑ̃s
entretien	ɑ̃tʁətjɛ̃
alarme	alaʁm
scénario	senaʁjo
ordonne	ɔʁdɔn
emporter	ɑ̃pɔʁte
peste	pɛst
sauvage	sovaʒ
ouverte	uvɛʁt
do	do
repris	ʁəpʁi
pasteur	pastœʁ
cage	kaʒ
réception	ʁesɛpsjɔ̃
ivre	ivʁ
gérer	ʒeʁe
généreux	ʒeneʁø
prés	pʁe
langage	lɑ̃ɡaʒ
signature	siɲatyʁ
donnée	dɔne
bonbons	bɔ̃bɔ̃
allaient	alɛ
pilules	pilyl
chatte	ʃat
changera	ʃɑ̃ʒʁa
portefeuille	pɔʁtəfœj
identifier	idɑ̃tifje
publique	pyblik
came	kam
déclaration	deklaʁasjɔ̃
alliez	aje
adjudant	adʒydɑ̃
examiner	ɛɡzamine
renvoyer	ʁɑ̃vwaje
pension	pɑ̃sjɔ̃
major	maʒɔʁ
gamin	ɡamɛ̃
éteint	etɛ̃
conseiller	kɔ̃seje
tranquilles	tʁɑ̃kil
salopard	salɔpaʁ
jouent	ʒu
marques	maʁk
ténèbres	tenɛbʁ
restons	ʁɛstɔ̃
rattraper	ʁatʁape
forcé	fɔʁse
forcer	fɔʁse
fonce	fɔ̃s
cherchait	ʃɛʁʃɛ
pères	pɛʁ
jungle	ʒœ̃ɡl
collection	kɔlɛksjɔ̃
auto	oto
tentative	tɑ̃tativ
populaire	pɔpylɛʁ
texte	tɛkst
interroger	ɛ̃teʁɔʒe
flotte	flɔt
loyer	lwaje
panique	panik
messe	mɛs
précieux	pʁesjø
convaincu	kɔ̃vɛ̃ky
contacter	kɔ̃takte
ô	o
légende	leʒɑ̃d
baron	baʁɔ̃
sociale	sɔsjal
idiote	idjɔt
bagarre	baɡaʁ
vain	vɛ̃
participer	paʁtisipe
douceur	dusœʁ
septembre	setɑ̃bʁ
chats	ʃa
fruit	fʁɥi
cravate	kʁavat
assise	asiz
poème	pwam
oublierai	ubliʁe
faisiez	fəzje
épouse	epuz
sexuel	sɛksɥɛl
électrique	elɛktʁik
coïncidence	kɔɛ̃sidɑ̃s
psy	psi
injuste	ɛ̃ʒyst
sacrifice	sakʁifis
tunnel	tynɛl
salade	salad
emprunter	ɑ̃pʁœ̃te
géniale	ʒenjal
navire	naviʁ
citoyens	sitwajɛ̃
casier	kazje
mettons	metɔ̃
idéal	ideal
pars	paʁ
congrès	kɔ̃ɡʁɛ
électricité	elɛktʁisite
vachement	vaʃmɑ̃
uns	œ̃
plateau	plato
tempête	tɑ̃pɛt
occupée	ɔkype
légère	leʒɛʁ
tabac	taba
séjour	seʒuʁ
bombes	bɔ̃b
assistant	asistɑ̃
tradition	tʁadisjɔ̃
tendresse	tɑ̃dʁɛs
fumier	fymje
savon	savɔ̃
espérer	ɛspeʁe
pouls	pu
merveille	mɛʁvɛj
cruel	kʁyɛl
oignons	waɲɔ̃
principe	pʁɛ̃sip
ennuyeux	ɑ̃nɥijø
business	biznɛs
colline	kɔlin
exécution	eɡzekysjɔ̃
barre	baʁ
charger	ʃaʁʒe
élever	elve
grouille	ɡʁuj
rage	ʁaʒ
ordinaire	ɔʁdinɛʁ
étonnant	etɔnɑ̃
éclater	eklate
traité	tʁete
voile	vwal
thème	tɛm
jaune	ʒon
échec	eʃɛk
causer	koze
chefs	ʃɛf
canard	kanaʁ
splendide	splɑ̃did
ajouter	aʒute
statue	staty
luxe	lyks
grosses	ɡʁos
trous	tʁu
phrase	fʁaz
entraîner	ɑ̃tʁene
piquer	pike
occupez	ɔkype
mouche	muʃ
irons	iʁɔ̃
endormir	ɑ̃dɔʁmiʁ
territoire	teʁitwaʁ
stylo	stilo
pose	poz
pipi	pipi
second	səɡɔ̃
go	ɡo
ciao	tʃao
paraître	paʁɛtʁ
villa	vila
vampire	vɑ̃piʁ
personnelle	pɛʁsɔnɛl
totale	tɔtal
meilleures	mejœʁ
renoncer	ʁənɔ̃se
nue	ny
otage	ɔtaʒ
habitants	abitɑ̃
atelier	atəlje
sincère	sɛ̃sɛʁ
piqué	pike
filé	file
gants	ɡɑ̃
couronne	kuʁɔn
sommet	sɔmɛ
eaux	o
recule	ʁəkyl
boue	bu
reconnaissance	ʁəkɔnesɑ̃s
invitation	ɛ̃vitasjɔ̃
envers	ɑ̃vɛʁ
retourné	ʁətuʁne
louer	lue
déposer	depoze
tarder	taʁde
signes	siɲ
coeurs	kœʁ
aile	ɛl
briser	bʁize
suprême	sypʁɛm
marquis	maʁki
angoisse	ɑ̃ɡwas
ailles	aj
robot	ʁɔbo
événements	evɛnmɑ̃
opérer	ɔpeʁe
couler	kule
bouteilles	butɛj
reçoit	ʁəswa
certes	sɛʁt
café	kafe
assiette	asjɛt
analyse	analiz
population	pɔpylasjɔ̃
sénateur	senatœʁ
poubelle	pubɛl
morts	mɔʁ
disparition	dispaʁisjɔ̃
mères	mɛʁ
technologie	tɛknɔlɔʒi
particulièrement	paʁtikyljɛʁmɑ̃
physique	fizik
ennui	ɑ̃nɥi
sexuelle	sɛksɥɛl
oblige	ɔbliʒ
catastrophe	katastʁɔf
département	depaʁtəmɑ̃
guide	ɡid
extrêmement	ɛkstʁɛmmɑ̃
pratiquement	pʁatikmɑ̃
éliminer	elimine
drapeau	drapo
réservé	ʁezɛʁve
chinois	ʃinwa
mortel	mɔʁtɛl
étranges	etʁɑ̃ʒ
commissariat	kɔmisaʁja
clef	kle
instrument	ɛ̃stʁymɑ̃
dignité	dinite
lion	liɔ̃
dentiste	dɑ̃tist
anniversaire	anivɛʁsɛʁ
une	yn
paierai	peʁe
pâle	pal
éloigner	elwaɲe
épaules	epol
orage	ɔʁaʒ
éteindre	etɛ̃dʁ
réserve	ʁezɛʁv
pro	pʁo
sou	su
servent	sɛʁv
abattre	abatʁ
température	tɑ̃peʁatyʁ
rouler	ʁule
tente	tɑ̃t
prêter	pʁete
munitions	mynisjɔ̃
sachant	saʃɑ̃
accueillir	akœjiʁ
revu	ʁəvy
écart	ekaʁ
temple	tɑ̃pl
stade	stad
expliquez	ɛksplike
cabane	kaban
obscurité	ɔpskyʁite
exception	ɛksɛpsjɔ̃
correct	koʁɛkt
net	nɛt
entendue	ɑ̃tɑ̃dy
saigne	sɛɲ
irez	iʁe
direct	diʁɛkt
bêtise	betiz
