# Tajik (tg) — epitran tgk-Cyrl (PROGRAMMATIC). Corroborating referee over the wikipron wordlist. Uses æ for а, joined phonemes.
Ёқуб	ëqub
буз	buz
бузкашӣ	buzkæʃī
бузург	buzurɡ
булӯр	bulɵr
бум	bum
бунафш	bunæfʃ
бунёдӣ	bunëdī
бурдан	burdæn
буржуа	burʒuæ
буридан	buridæn
бурон	burɔn
бурқаъ	burqæʔ
бурҷ	burd͡ʒ
бухгалтер	buχɡælter
бухор	buχɔr
буча	but͡ʃæ
буҳор	buhɔr
бӯ	bɵ
бӯидан	bɵidæn
бӯй	bɵj
бӯйидан	bɵjidæn
бӯр	bɵr
бӯрон	bɵrɔn
бӯсидан	bɵsidæn
ва	væ
вазидан	væzidæn
вазир	væzir
вазире	væzire
вазиреро	væzirerɔ
вазири	væziri
вазирон	væzirɔn
вазирони	væzirɔni
вазиронро	væzirɔnrɔ
вазирро	væzirrɔ
вазифа	væzifæ
вазнин	væznin
ваилло	væillɔ
вай	væj
вайрон	væjrɔn
вайҳо	væjhɔ
ваксина	væksinæ
вакуум	vækuum
варам	væræm
варзидан	værzidæn
варзиш	værziʃ
варзишгар	værziʃɡær
вартиш	værtiʃ
ватан	vætæn
ватанпараст	vætænpæræst
ватанпарастӣ	vætænpæræstī
ватанфурӯш	vætænfurɵʃ
ватанфурӯшӣ	vætænfurɵʃī
ватанӣ	vætænī
вафот	væfɔt
ваъда	væʔdæ
ваё	væë
вақт	væqt
вегетатсия	veɡetætsiя
велосипед	velɔsiped
видео	videɔ
вижагӣ	viʒæɡī
вилоят	vilɔяt
вилоёт	vilɔët
вироиш	virɔiʃ
витамин	vitæmin
виҷдон	vid͡ʒdɔn
вйетнамӣ	vjetnæmī
влог	vlɔɡ
водӣ	vɔdī
вожа	vɔʒæ
вожанома	vɔʒænɔmæ
вожашиносӣ	vɔʒæʃinɔsī
вопасин	vɔpæsin
вузӯ	vuzɵ
вьетнамӣ	vьetnæmī
гавҳар	ɡævhær
газет	ɡæzet
газидан	ɡæzidæn
галстук	ɡælstuk
гамбургер	ɡæmburɡer
гамма	ɡæmmæ
ганда	ɡændæ
гандидан	ɡændidæn
гандум	ɡændum
гап	ɡæp
гараж	ɡæræʒ
гард	ɡærd
гардан	ɡærdæn
гардидан	ɡærdidæn
гарм	ɡærm
гармо	ɡærmɔ
гармхона	ɡærmχɔnæ
гач	ɡæt͡ʃ
гаштан	ɡæʃtæn
гелос	ɡelɔs
генерал	ɡeneræl
генералӣ	ɡenerælī
география	ɡeɔɡræfiя
географӣ	ɡeɔɡræfī
геометрия	ɡeɔmetriя
геосиёсӣ	ɡeɔsiësī
гепатит	ɡepætit
гетӣ	ɡetī
гил	ɡil
гила	ɡilæ
гимн	ɡimn
гимназия	ɡimnæziя
гирд	ɡird
гирифтан	ɡiriftæn
гиёҳ	ɡiëh
гов	ɡɔv
гоидан	ɡɔidæn
гол	ɡɔl
госпитал	ɡɔspitæl
госпиталь	ɡɔspitælь
гоф	ɡɔf
гоҳе	ɡɔhe
гузаштан	ɡuzæʃtæn
гузоштан	ɡuzɔʃtæn
гул	ɡul
гулак	ɡulæk
гулдон	ɡuldɔn
гулистон	ɡulistɔn
гулоб	ɡulɔb
гулобӣ	ɡulɔbī
гулхона	ɡulχɔnæ
гунбад	ɡunbæd
гунбаз	ɡunbæz
гунг	ɡunɡ
гуноҳ	ɡunɔh
гуноҳкор	ɡunɔhkɔr
гурба	ɡurbæ
гург	ɡurɡ
гурда	ɡurdæ
гурехтан	ɡureχtæn
гурз	ɡurz
гуроз	ɡurɔz
гурусна	ɡurusnæ
гуруснагӣ	ɡurusnæɡī
гурӯҳ	ɡurɵh
гуфтан	ɡuftæn
гуҷаротӣ	ɡud͡ʒærɔtī
гӯгирд	ɡɵɡird
гӯр	ɡɵr
гӯристон	ɡɵristɔn
гӯрондан	ɡɵrɔndæn
гӯсола	ɡɵsɔlæ
гӯсфанд	ɡɵsfænd
гӯш	ɡɵʃ
гӯшвора	ɡɵʃvɔræ
гӯшт	ɡɵʃt
дабистон	dæbistɔn
давидан	dævidæn
давлат	dævlæt
давра	dævræ
дай	dæj
далер	dæler
дам	dæm
дамидан	dæmidæn
дандон	dændɔn
дар	dær
дара	dæræ
дарахт	dæræχt
дараҷа	dæræd͡ʒæ
дарвеш	dærveʃ
дарзмол	dærzmɔl
дароз	dærɔz
дарсад	dærsæd
дарьё	dærьë
дарё	dærë
дарӣ	dærī
даст	dæst
дастарра	dæstærræ
дастгоҳ	dæstɡɔh
дастур	dæstur
даф	dæf
дахма	dæχmæ
дақиқа	dæqiqæ
даққа	dæqqæ
даҳ	dæh
даҳон	dæhɔn
даҷҷол	dæd͡ʒd͡ʒɔl
дев	dev
девол	devɔl
девона	devɔnæ
девонахона	devɔnæχɔnæ
девор	devɔr
девшиносӣ	devʃinɔsī
декабр	dekæbr
делта	deltæ
демократия	demɔkrætiя
демократӣ	demɔkrætī
деҳа	dehæ
деҳот	dehɔt
деҳқон	dehqɔn
дзе	dze
дзюдо	dzюdɔ
дзюдочӣ	dzюdɔt͡ʃī
дигарҷинсгароӣ	diɡærd͡ʒinsɡærɔī
дидан	didæn
дил	dil
дилбар	dilbær
дилбастагӣ	dilbæstæɡī
дилер	diler
дилчасп	dilt͡ʃæsp
динор	dinɔr
динӣ	dinī
дирӯз	dirɵz
дишаб	diʃæb
додан	dɔdæn
додаҳо	dɔdæhɔ
доим	dɔim
доиман	dɔimæn
доимо	dɔimɔ
доимӣ	dɔimī
доктор	dɔktɔr
доллар	dɔllær
дом	dɔm
домод	dɔmɔd
донистан	dɔnistæn
дониш	dɔniʃ
донишгоҳ	dɔniʃɡɔh
донишнома	dɔniʃnɔmæ
донишҷӯ	dɔniʃd͡ʒɵ
донишҷӯӣ	dɔniʃd͡ʒɵī
дор	dɔr
дорад	dɔræd
дорам	dɔræm
доранд	dɔrænd
доранда	dɔrændæ
доред	dɔred
дорем	dɔrem
дору	dɔru
дорухона	dɔruχɔnæ
дорушиносӣ	dɔruʃinɔsī
дорӣ	dɔrī
достон	dɔstɔn
дотсент	dɔtsent
дошт	dɔʃt
дошта	dɔʃtæ
доштаам	dɔʃtææm
доштаанд	dɔʃtæænd
доштааст	dɔʃtææst
доштагист	dɔʃtæɡist
доштагистам	dɔʃtæɡistæm
доштагистанд	dɔʃtæɡistænd
доштагистед	dɔʃtæɡisted
доштагистем	dɔʃtæɡistem
доштагистӣ	dɔʃtæɡistī
доштагӣ	dɔʃtæɡī
доштаед	dɔʃtæed
доштаем	dɔʃtæem
доштам	dɔʃtæm
доштан	dɔʃtæn
доштанд	dɔʃtænd
доштанӣ	dɔʃtænī
доштаӣ	dɔʃtæī
доштед	dɔʃted
доштем	dɔʃtem
доштӣ	dɔʃtī
дрон	drɔn
ду	du
дувоздаҳ	duvɔzdæh
дуд	dud
дузд	duzd
дукон	dukɔn
дулма	dulmæ
дум	dum
дунболадор	dunbɔlædɔr
дунё	dunë
дуо	duɔ
дур	dur
дуруст	durust
дурушт	duruʃt
дурӣ	durī
духтарак	duχtæræk
духтур	duχtur
дучарха	dut͡ʃærχæ
душ	duʃ
душанбе	duʃænbe
душман	duʃmæn
душманӣ	duʃmænī
дуъо	duʔɔ
дуэл	duэl
дуюм	duюm
дуғ	duʁ
дуҷинсгаро	dud͡ʒinsɡærɔ
дуҷинсгароӣ	dud͡ʒinsɡærɔī
дӯзах	dɵzæχ
дӯкон	dɵkɔn
дӯст	dɵst
дӯстона	dɵstɔnæ
дӯстӣ	dɵstī
дӯхтан	dɵχtæn
дӯш	dɵʃ
дӯғ	dɵʁ
евро	evrɔ
елим	elim
жарф	ʒærf
жола	ʒɔlæ
журнал	ʒurnæl
журналист	ʒurnælist
забон	zæbɔn
забоншинос	zæbɔnʃinɔs
забоншиносӣ	zæbɔnʃinɔsī
забонӣ	zæbɔnī
забур	zæbur
задан	zædæn
зайтун	zæjtun
зайтунӣ	zæjtunī
закар	zækær
закот	zækɔt
заминшинос	zæminʃinɔs
заминшиносӣ	zæminʃinɔsī
заминҷунбӣ	zæmind͡ʒunbī
замистон	zæmistɔn
замона	zæmɔnæ
замонавӣ	zæmɔnævī
зан	zæn
занбӯр	zænbɵr
занбӯрак	zænbɵræk
занонагӣ	zænɔnæɡī
зар	zær
зард	zærd
заррофа	zærrɔfæ
зарф	zærf
зафар	zæfær
заъфарон	zæʔfærɔn
заҳр	zæhr
заҳршинос	zæhrʃinɔs
заҳршиносӣ	zæhrʃinɔsī
зебо	zebɔ
зебогӣ	zebɔɡī
зебоӣ	zebɔī
зеро	zerɔ
зеҳн	zehn
зиддиҷангӣ	ziddid͡ʒænɡī
зилзила	zilzilæ
зилзилашинос	zilzilæʃinɔs
зилзилашиносӣ	zilzilæʃinɔsī
зинат	zinæt
зинда	zindæ
зиндагонӣ	zindæɡɔnī
зиндагӣ	zindæɡī
зиндон	zindɔn
зирбак	zirbæk
зиреба	zirebæ
зистан	zistæn
зистшиносӣ	zistʃinɔsī
зиё	zië
зо	zɔ
зол	zɔl
зонг	zɔnɡ
зонк	zɔnk
зону	zɔnu
зулқаъда	zulqæʔdæ
зулҳиҷҷа	zulhid͡ʒd͡ʒæ
зунк	zunk
ибозӣ	ibɔzī
ибтидо	ibtidɔ
идора	idɔræ
идрор	idrɔr
изн	izn
изофа	izɔfæ
изофат	izɔfæt
иксир	iksir
илм	ilm
илмӣ	ilmī
илтимос	iltimɔs
иморат	imɔræt
императорзан	imperætɔrzæn
имрӯз	imrɵz
имтиҳон	imtihɔn
имшаб	imʃæb
ин	in
инсон	insɔn
инсоншиносӣ	insɔnʃinɔsī
инсоф	insɔf
институт	institut
интервю	intervю
интернет	internet
интернетӣ	internetī
интифоза	intifɔzæ
интиҳо	intihɔ
иншоаллоҳ	inʃɔællɔh
инъом	inʔɔm
инқилоб	inqilɔb
инҷо	ind͡ʒɔ
ислом	islɔm
исломӣ	islɔmī
исм	ism
истанса	istænsæ
истилоҳ	istilɔh
истифода	istifɔdæ
истиқлол	istiqlɔl
истиқомат	istiqɔmæt
истиқоматкунанда	istiqɔmætkunændæ
истиқоматӣ	istiqɔmætī
исфанд	isfænd
иттифоқ	ittifɔq
иттиҳод	ittihɔd
ифтитоҳ	iftitɔh
ифтор	iftɔr
ихтиёр	iχtiër
ихшид	iχʃid
ишора	iʃɔræ
иштибоҳ	iʃtibɔh
иштирок	iʃtirɔk
иштирокчӣ	iʃtirɔkt͡ʃī
ишқ	iʃq
иёлат	iëlæt
иёлот	iëlɔt
иқлимшинос	iqlimʃinɔs
иқлимшиносӣ	iqlimʃinɔsī
иқома	iqɔmæ
иқтибос	iqtibɔs
иқтибосӣ	iqtibɔsī
иқтисод	iqtisɔd
иқтисоддон	iqtisɔddɔn
иқтисодчӣ	iqtisɔdt͡ʃī
иқтисодӣ	iqtisɔdī
иҷтимоӣ	id͡ʒtimɔī
кабел	kæbel
кабоб	kæbɔb
кабуд	kæbud
кабӯтар	kæbɵtær
кавкаб	kævkæb
кай	kæj
кайк	kæjk
кайҳон	kæjhɔn
кайҳоншиносӣ	kæjhɔnʃinɔsī
калам	kælæm
калид	kælid
калидӣ	kælidī
калима	kælimæ
калисо	kælisɔ
калон	kælɔn
калтакалос	kæltækælɔs
кана	kænæ
канал	kænæl
канализатсия	kænælizætsiя
кандан	kændæn
кар	kær
карам	kæræm
каргас	kærɡæs
кард	kærd
карда	kærdæ
кардагӣ	kærdæɡī
кардан	kærdæn
карданӣ	kærdænī
каркадан	kærkædæn
карм	kærm
карнай	kærnæj
картошка	kærtɔʃkæ
катӯшка	kætɵʃkæ
кафтар	kæftær
кафш	kæfʃ
каш	kæʃ
кашидан	kæʃidæn
каҷ	kæd͡ʒ
кер	ker
кимиё	kimië
кимиёӣ	kimiëī
кинотеатр	kinɔteætr
кирилликӣ	kirillikī
кирм	kirm
кислота	kislɔtæ
китоб	kitɔb
китобам	kitɔbæm
китобамон	kitɔbæmɔn
китобамонро	kitɔbæmɔnrɔ
китобамро	kitɔbæmrɔ
китобат	kitɔbæt
китобатон	kitɔbætɔn
китобатонро	kitɔbætɔnrɔ
китобатро	kitɔbætrɔ
китобаш	kitɔbæʃ
китобашон	kitɔbæʃɔn
китобашонро	kitɔbæʃɔnrɔ
китобашро	kitɔbæʃrɔ
китобдор	kitɔbdɔr
китобе	kitɔbe
китоберо	kitɔberɔ
китоби	kitɔbi
китобро	kitɔbrɔ
китобхона	kitɔbχɔnæ
китобхоначӣ	kitɔbχɔnæt͡ʃī
китобча	kitɔbt͡ʃæ
китобҳо	kitɔbhɔ
китобҳои	kitɔbhɔi
китобҳоро	kitɔbhɔrɔ
китобҳоям	kitɔbhɔяm
китобҳоямон	kitɔbhɔяmɔn
китобҳоямонро	kitɔbhɔяmɔnrɔ
китобҳоямро	kitɔbhɔяmrɔ
китобҳоят	kitɔbhɔяt
китобҳоятон	kitɔbhɔяtɔn
китобҳоятонро	kitɔbhɔяtɔnrɔ
китобҳоятро	kitɔbhɔяtrɔ
китобҳояш	kitɔbhɔяʃ
китобҳояшон	kitɔbhɔяʃɔn
китобҳояшонро	kitɔbhɔяʃɔnrɔ
китобҳояшро	kitɔbhɔяʃrɔ
китф	kitf
кишвар	kiʃvær
кишварҳо	kiʃværhɔ
кишмиш	kiʃmiʃ
кишоварз	kiʃɔværz
кишоварзӣ	kiʃɔværzī
киштан	kiʃtæn
киштӣ	kiʃtī
клавиатура	klæviæturæ
климат	klimæt
коинот	kɔinɔt
коллеҷ	kɔlled͡ʒ
комета	kɔmetæ
комилан	kɔmilæn
комиссия	kɔmissiя
комиҷроия	kɔmid͡ʒrɔiя
коммунизм	kɔmmunizm
коммунист	kɔmmunist
компютер	kɔmpюter
компютерӣ	kɔmpюterī
кондитсионер	kɔnditsiɔner
консерт	kɔnsert
конститутсия	kɔnstitutsiя
конфедератсия	kɔnfederætsiя
концерт	kɔnцert
коняк	kɔnяk
кор	kɔr
корбар	kɔrbær
корбурд	kɔrburd
корвон	kɔrvɔn
корвонсаро	kɔrvɔnsærɔ
корез	kɔrez
кореягӣ	kɔreяɡī
коррупсия	kɔrrupsiя
кортизол	kɔrtizɔl
кофир	kɔfir
кофтан	kɔftæn
коғаз	kɔʁæz
кроват	krɔvæt
кудом	kudɔm
кулоҳ	kulɔh
кумак	kumæk
кун	kun
кунанда	kunændæ
кунд	kund
кунҷид	kund͡ʒid
кунӣ	kunī
курд	kurd
курдӣ	kurdī
куриёӣ	kuriëī
кутуб	kutub
кутубам	kutubæm
кутубамон	kutubæmɔn
кутубамонро	kutubæmɔnrɔ
кутубамро	kutubæmrɔ
кутубат	kutubæt
кутубатон	kutubætɔn
кутубатонро	kutubætɔnrɔ
кутубатро	kutubætrɔ
кутубаш	kutubæʃ
кутубашон	kutubæʃɔn
кутубашонро	kutubæʃɔnrɔ
кутубашро	kutubæʃrɔ
кутуби	kutubi
кутубро	kutubrɔ
кучук	kut͡ʃuk
куш	kuʃ
куштан	kuʃtæn
куштор	kuʃtɔr
кушторгоҳ	kuʃtɔrɡɔh
куҷо	kud͡ʒɔ
кӣ	kī
кӯдак	kɵdæk
кӯдакистон	kɵdækistɔn
кӯл	kɵl
кӯпол	kɵpɔl
кӯр	kɵr
кӯрпа	kɵrpæ
кӯса	kɵsæ
кӯсамоҳӣ	kɵsæmɔhī
кӯтоҳ	kɵtɔh
кӯча	kɵt͡ʃæ
кӯшк	kɵʃk
кӯҳ	kɵh
кӯҳна	kɵhnæ
лаб	læb
лайк	læjk
лампочка	læmpɔt͡ʃkæ
лангар	lænɡær
ларзидан	lærzidæn
лашкар	læʃkær
лаънат	læʔnæt
лаҳҷа	læhd͡ʒæ
либос	libɔs
ливондар	livɔndær
лимӯ	limɵ
линг	linɡ
литсей	litsej
лицей	liцej
лола	lɔlæ
лутфан	lutfæn
лухтак	luχtæk
луғат	luʁæt
луғатнома	luʁætnɔmæ
лӯлӣ	lɵlī
лӯхтак	lɵχtæk
мавз	mævz
мавзӯъ	mævzɵʔ
мавло	mævlɔ
мавсим	mævsim
магазин	mæɡæzin
магазинчӣ	mæɡæzint͡ʃī
мадад	mædæd
мадраса	mædræsæ
мазза	mæzzæ
мазор	mæzɔr
мазҳаб	mæzhæb
май	mæj
майдон	mæjdɔn
маймун	mæjmun
майор	mæjɔr
макидан	mækidæn
макияж	mækiяʒ
макон	mækɔn
мактаб	mæktæb
мактабӣ	mæktæbī
мактуб	mæktub
малак	mælæk
малах	mælæχ
малика	mælikæ
мамлакат	mæmlækæt
мамнун	mæmnun
ман	mæn
манту	mæntu
манҷаниқ	mænd͡ʒæniq
марворид	mærvɔrid
марг	mærɡ
мардона	mærdɔnæ
мардум	mærdum
мардумшиносӣ	mærdumʃinɔsī
марз	mærz
марзбон	mærzbɔn
марказ	mærkæz
марказӣ	mærkæzī
маротиба	mærɔtibæ
март	mært
мартаба	mærtæbæ
маршрутка	mærʃrutkæ
масалан	mæsælæn
масеҳият	mæsehiяt
масеҳӣ	mæsehī
маска	mæskæ
масҷид	mæsd͡ʒid
математика	mætemætikæ
матн	mætn
мафҳум	mæfhum
махсус	mæχsus
мачит	mæt͡ʃit
машҳур	mæʃhur
маъно	mæʔnɔ
маънӣ	mæʔnī
маърифат	mæʔrifæt
маърифатшиносӣ	mæʔrifætʃinɔsī
маъқул	mæʔqul
мағз	mæʁz
мағоза	mæʁɔzæ
мақдунӣ	mæqdunī
маҳал	mæhæl
маҳкама	mæhkæmæ
маҳтоб	mæhtɔb
маҷалла	mæd͡ʒællæ
маҷоат	mæd͡ʒɔæt
маҷор	mæd͡ʒɔr
маҷорӣ	mæd͡ʒɔrī
маҷруҳ	mæd͡ʒruh
маҷрӯҳ	mæd͡ʒrɵh
мева	mevæ
медорад	medɔræd
медорам	medɔræm
медоранд	medɔrænd
медоред	medɔred
медорем	medɔrem
медорӣ	medɔrī
медошт	medɔʃt
медоштаам	medɔʃtææm
медоштаанд	medɔʃtæænd
медоштааст	medɔʃtææst
медоштагист	medɔʃtæɡist
медоштагистам	medɔʃtæɡistæm
медоштагистанд	medɔʃtæɡistænd
медоштагистед	medɔʃtæɡisted
медоштагистем	medɔʃtæɡistem
медоштагистӣ	medɔʃtæɡistī
медоштагӣ	medɔʃtæɡī
медоштаед	medɔʃtæed
медоштаем	medɔʃtæem
медоштам	medɔʃtæm
медоштанд	medɔʃtænd
медоштаӣ	medɔʃtæī
медоштед	medɔʃted
медоштем	medɔʃtem
медоштӣ	medɔʃtī
мез	mez
мезак	mezæk
мекардагӣ	mekærdæɡī
меню	menю
мерафтагӣ	meræftæɡī
мессенҷер	messend͡ʒer
мех	meχ
мешинад	meʃinæd
мешинам	meʃinæm
мешинанд	meʃinænd
мешинед	meʃined
мешинем	meʃinem
мешинӣ	meʃinī
мешишт	meʃiʃt
мешиштагӣ	meʃiʃtæɡī
мешиштам	meʃiʃtæm
мешиштанд	meʃiʃtænd
мешиштед	meʃiʃted
мешиштем	meʃiʃtem
мешиштӣ	meʃiʃtī
меғ	meʁ
меҳ	meh
меҳан	mehæn
меҳмон	mehmɔn
меҳмонхона	mehmɔnχɔnæ
меҳр	mehr
меҳрубон	mehrubɔn
миз	miz
микроавтобус	mikrɔævtɔbus
милиса	milisæ
милисахона	milisæχɔnæ
милитсионер	militsiɔner
милитсия	militsiя
миллат	millæt
миллият	milliяt
миллӣ	millī
милён	milën
мина	minæ
минг	minɡ
миншор	minʃɔr
мис	mis
миёна	miënæ
мо	mɔ
мода	mɔdæ
модар	mɔdær
модарам	mɔdæræm
модарамон	mɔdæræmɔn
модарамонро	mɔdæræmɔnrɔ
модарамро	mɔdæræmrɔ
модарат	mɔdæræt
модаратон	mɔdærætɔn
модаратонро	mɔdærætɔnrɔ
модаратро	mɔdærætrɔ
модараш	mɔdæræʃ
модарашон	mɔdæræʃɔn
модарашонро	mɔdæræʃɔnrɔ
модарашро	mɔdæræʃrɔ
модаре	mɔdære
модаред	mɔdæred
модарем	mɔdærem
модареро	mɔdærerɔ
модари	mɔdæri
модарон	mɔdærɔn
модарона	mɔdærɔnæ
модаронам	mɔdærɔnæm
модаронамон	mɔdærɔnæmɔn
модаронамонро	mɔdærɔnæmɔnrɔ
модаронамро	mɔdærɔnæmrɔ
модаронат	mɔdærɔnæt
модаронатон	mɔdærɔnætɔn
модаронатонро	mɔdærɔnætɔnrɔ
модаронатро	mɔdærɔnætrɔ
модаронаш	mɔdærɔnæʃ
модаронашон	mɔdærɔnæʃɔn
модаронашонро	mɔdærɔnæʃɔnrɔ
модаронашро	mɔdærɔnæʃrɔ
модарони	mɔdærɔni
модаронро	mɔdærɔnrɔ
модарро	mɔdærrɔ
модарҳо	mɔdærhɔ
модарҳои	mɔdærhɔi
модарҳоро	mɔdærhɔrɔ
модарҳоям	mɔdærhɔяm
модарҳоямон	mɔdærhɔяmɔn
модарҳоямонро	mɔdærhɔяmɔnrɔ
модарҳоямро	mɔdærhɔяmrɔ
модарҳоят	mɔdærhɔяt
модарҳоятон	mɔdærhɔяtɔn
модарҳоятонро	mɔdærhɔяtɔnrɔ
модарҳоятро	mɔdærhɔяtrɔ
модарҳояш	mɔdærhɔяʃ
модарҳояшон	mɔdærhɔяʃɔn
модарҳояшонро	mɔdærhɔяʃɔnrɔ
модарҳояшро	mɔdærhɔяʃrɔ
модарӣ	mɔdærī
молидан	mɔlidæn
мондан	mɔndæn
мор	mɔr
мормоҳӣ	mɔrmɔhī
морхор	mɔrχɔr
морхӯр	mɔrχɵr
мост	mɔst
мотосикл	mɔtɔsikl
мототсикл	mɔtɔtsikl
мошин	mɔʃin
мошина	mɔʃinæ
мошоаллоҳ	mɔʃɔællɔh
моён	mɔën
моҳ	mɔh
моҳишинос	mɔhiʃinɔs
моҳишиносӣ	mɔhiʃinɔsī
моҳо	mɔhɔ
моҳӣ	mɔhī
моҷаро	mɔd͡ʒærɔ
моҷароҷӯ	mɔd͡ʒærɔd͡ʒɵ
моҷароҷӯй	mɔd͡ʒærɔd͡ʒɵj
моҷароҷӯйҳо	mɔd͡ʒærɔd͡ʒɵjhɔ
моҷароҷӯён	mɔd͡ʒærɔd͡ʒɵën
муаззин	muæzzin
муаллим	muællim
муассиса	muæssisæ
муваффақият	muvæffæqiяt
муд	mud
мудом	mudɔm
мужда	muʒdæ
музаффар	muzæffær
музей	muzej
музика	muzikæ
мукааб	mukææb
мукофот	mukɔfɔt
мулло	mullɔ
мулоқот	mulɔqɔt
мултфилм	multfilm
мум	mum
мумкин	mumkin
муносибат	munɔsibæt
мунтахаб	muntæχæb
муодила	muɔdilæ
мурдан	murdæn
мурдод	murdɔd
мурғ	murʁ
мурғобӣ	murʁɔbī
мурӯд	murɵd
мусиқа	musiqæ
мусиқидон	musiqidɔn
мусиқишиносӣ	musiqiʃinɔsī
мусиқӣ	musiqī
мусофир	musɔfir
мустақил	mustæqil
мусулмонӣ	musulmɔnī
мутафаккир	mutæfækkir
мутлақ	mutlæq
мутлақият	mutlæqiяt
мутлақиятхоҳ	mutlæqiяtχɔh
мутлақо	mutlæqɔ
муттаҳид	muttæhid
муттаҳида	muttæhidæ
муфтӣ	muftī
мухлис	muχlis
муш	muʃ
муғул	muʁul
муғулӣ	muʁulī
муқаддамотӣ	muqæddæmɔtī
муқобил	muqɔbil
муҳандис	muhændis
муҳаррам	muhærræm
муҳориба	muhɔribæ
муҳосиб	muhɔsib
муҳоҷарат	muhɔd͡ʒæræt
муҳоҷир	muhɔd͡ʒir
муҳоҷират	muhɔd͡ʒiræt
муҷоҳид	mud͡ʒɔhid
мӯ	mɵ
мӯй	mɵj
мӯрча	mɵrt͡ʃæ
на	næ
набот	næbɔt
наботот	næbɔtɔt
набӣ	næbī
навад	nævæd
нависанда	nævisændæ
навишта	næviʃtæ
навиштан	næviʃtæn
навохтан	nævɔχtæn
наврӯз	nævrɵz
наздик	næzdik
намак	næmæk
намедонам	næmedɔnæm
намоз	næmɔz
намозхон	næmɔzχɔn
нана	nænæ
нанотехнология	nænɔteχnɔlɔɡiя
наргис	nærɡis
нарм	nærm
нармафзор	nærmæfzɔr
насаб	næsæb
насл	næsl
наср	næsr
насронӣ	næsrɔnī
натн	nætn
натрий	nætrij
нафар	næfær
нафас	næfæs
нафъ	næfʔ
нахуствазир	næχustvæzir
нашъаҷаллоб	næʃʔæd͡ʒællɔb
нашъаҷаллобӣ	næʃʔæd͡ʒællɔbī
нағз	næʁz
нақлиёт	næqliët
наҳр	næhr
наҷм	næd͡ʒm
не	ne
нейрохирургия	nejrɔχirurɡiя
нек	nek
немис	nemis
немисӣ	nemisī
нерӯ	nerɵ
нигоҳ	niɡɔh
нил	nil
нилгун	nilɡun
нилуфар	nilufær
ним	nim
нимҷазира	nimd͡ʒæziræ
нишастан	niʃæstæn
нишон	niʃɔn
нишона	niʃɔnæ
нишонӣ	niʃɔnī
ниё	nië
ниҳоят	nihɔяt
нодуруст	nɔdurust
нодурустиҳо	nɔdurustihɔ
нодурусттар	nɔdurusttær
нодурусттарин	nɔdurusttærin
нодурустӣ	nɔdurustī
нол	nɔl
ном	nɔm
нома	nɔmæ
номаълум	nɔmæʔlum
номзад	nɔmzæd
нон	nɔn
норанҷ	nɔrænd͡ʒ
норанҷӣ	nɔrænd͡ʒī
ноф	nɔf
нохун	nɔχun
ношто	nɔʃtɔ
ноябр	nɔяbr
ноҳия	nɔhiя
нуздаҳ	nuzdæh
нур	nur
нуқта	nuqtæ
нуҳ	nuh
нуҳум	nuhum
нуҷум	nud͡ʒum
нӯшидан	nɵʃidæn
об	ɔb
обам	ɔbæm
обамон	ɔbæmɔn
обамонро	ɔbæmɔnrɔ
обамро	ɔbæmrɔ
обат	ɔbæt
обатон	ɔbætɔn
обатонро	ɔbætɔnrɔ
обатро	ɔbætrɔ
обаш	ɔbæʃ
обашон	ɔbæʃɔn
обашонро	ɔbæʃɔnrɔ
обашро	ɔbæʃrɔ
обе	ɔbe
оберо	ɔberɔ
оби	ɔbi
обид	ɔbid
обидам	ɔbidæm
обидамон	ɔbidæmɔn
обидамонро	ɔbidæmɔnrɔ
обидамро	ɔbidæmrɔ
обиданд	ɔbidænd
обидат	ɔbidæt
обидатон	ɔbidætɔn
обидатонро	ɔbidætɔnrɔ
обидатро	ɔbidætrɔ
обидаш	ɔbidæʃ
обидашон	ɔbidæʃɔn
обидашонро	ɔbidæʃɔnrɔ
обидашро	ɔbidæʃrɔ
обиде	ɔbide
обидед	ɔbided
обидем	ɔbidem
обидеро	ɔbiderɔ
обидон	ɔbidɔn
обидонам	ɔbidɔnæm
обидонамон	ɔbidɔnæmɔn
обидонамонро	ɔbidɔnæmɔnrɔ
обидонамро	ɔbidɔnæmrɔ
обидонат	ɔbidɔnæt
обидонатон	ɔbidɔnætɔn
обидонатонро	ɔbidɔnætɔnrɔ
обидонатро	ɔbidɔnætrɔ
обидонаш	ɔbidɔnæʃ
обидонашон	ɔbidɔnæʃɔn
обидонашонро	ɔbidɔnæʃɔnrɔ
обидонашро	ɔbidɔnæʃrɔ
обидони	ɔbidɔni
обидонро	ɔbidɔnrɔ
обидро	ɔbidrɔ
обидтар	ɔbidtær
обидтарин	ɔbidtærin
обидҳо	ɔbidhɔ
обидҳои	ɔbidhɔi
обидҳоям	ɔbidhɔяm
обидҳоямон	ɔbidhɔяmɔn
обидҳоямонро	ɔbidhɔяmɔnrɔ
обидҳоямро	ɔbidhɔяmrɔ
обидҳоят	ɔbidhɔяt
обидҳоятон	ɔbidhɔяtɔn
обидҳоятонро	ɔbidhɔяtɔnrɔ
обидҳоятро	ɔbidhɔяtrɔ
обидҳояш	ɔbidhɔяʃ
обидҳояшон	ɔbidhɔяʃɔn
обидҳояшонро	ɔbidhɔяʃɔnrɔ
обидҳояшро	ɔbidhɔяʃrɔ
