Abathwa	aɓatʷʰá
maambulansi	maaᵐbuɽaⁿsi
mabuku	maɓúku
madzi	mad͡zí
madzimadzi	mad͡zimad͡zi
mafuta	mafúta
magazi	maɡazi
magetsi	maɡet͡si
magwalalanjovu	maɡʷaɽaɽaⁿd͡ʒovu
maiko	maíko
maina	maína
maiwe	maiw⁽ᵝ⁾e
malasha	máɽaʃa
malemu	maɽemú
maliro	maɽiɽo
maliza	maɽiza
malo	maɽó
malore	maɽoɽe
malovu	maɽovu
malume	maɽúme
malungo	maɽuᵑɡo
mamba	maᵐba	máᵐba
manda	maⁿda
manga	maᵑɡa
manganso	maᵑɡaⁿso
mangidwa	maᵑɡiɗʷa
mango	maᵑɡó
manja	maⁿd͡ʒa
mankhwala	maᵑkʷʰáɽa
mapira	mapiɽa
masamvu	masaᶬvu
masese	masese
masiku	masíku
masiye	masíje
maso	masó
masula	masuɽa
matakisii	matakisii
mathanyula	matʰaɲuɽa
matimati	matímati
matsenga	mat͡seᵑɡa
mauta	mauta
mawa	máw⁽ᵝ⁾a
mawu	mawú	maú
mayi	máji
mayimwamuna	majimʷamuna
mazizi	mazizi
mbaba	ᵐbaɓa
mbaghale	ᵐbaɡʰaɽe
mbala	ᵐbaɽa
mbalame	ᵐbáɽame
mbalang'amba	ᵐbaɽaŋaᵐba
mbalansenga	ᵐbaɽaⁿseᵑɡa
mbale	mɓaɽé	ᵐbaɽe
mbewa	ᵐbew⁽ᵝ⁾a
mbewu	ᵐbéu	ᵐbéwu
mbeya	ᵐbeja
mbidzi	ᵐbid͡zí
mbina	ᵐbina
mbinji	ᵐbiⁿd͡ʒi
mbinzi	ᵐbiⁿzi
mbira	ᵐbíɽa
mbiya	ᵐbijá
mbola	ᵐboɽa
mbolera	ᵐboɽeɽa
mbolo	ᵐbóɽo
mbombo	mɓoᵐbó
mbululu	ᵐbuɽuɽu
mbulumbunda	ᵐbuɽuᵐbuⁿda
mbulumbundambulumbunda	ᵐbuɽuᵐbuⁿdaᵐbuɽuᵐbuⁿda
mbulumbundanso	ᵐbuɽuᵐbuⁿdaⁿso
mbuluni	ᵐbuɽuni
mbumba	ᵐbúᵐba
mbusa	mɓúsa
mbuzi	ᵐbúzi
mbwa	ᵐbʷa
mbwani	ᵐbʷáni
mbwinya	ᵐbʷiɲa
mchaka	mt͡ʃaka
mchenga	mt͡ʃeᵑɡa
mchere	mt͡ʃéɽe
mchira	mt͡ʃíɽa
mchodzi	mt͡ʃod͡zi
mchokochoko	mt͡ʃokot͡ʃoko
mchombo	mt͡ʃóᵐbo
mdezung'amba	mɗezuŋaᵐba
mdidi	mdídi
mdima	mɗima
mdya	mɗʲa
mdzukulu	md͡zukuɽu
mfemvu	ᶬféᶬvu
mfiti	mfíti
mfotokozi	ᶬfotokozi
mfumu	mfúmu
mfuti	ᶬfuti
mfuuliro	ᶬfuuɽiɽo
mgalagada	mɡaɽaɡaɗa
mgodi	mɡoɗi
michodzi	mit͡ʃod͡zi
michokochoko	mit͡ʃokot͡ʃoko
midezung'amba	miɗezuŋaᵐba
midzi	mid͡zi
mifuuliro	mifuuɽiɽo
mihawu	mihau	mihawu
mikango	mikáᵑɡo
mikono	mikóno
milambe	miɽaᵐbe
milerang'amba	miɽeɽaŋaᵐba
milomo	miɽomo
miluza	miɽuza
mimba	míᵐba
minibasi	miniɓási
miniti	míniti
miphika	mipʰika
mipita	mipita
mipito	mipito
mitima	mitíma
miyendo	mijeⁿdo
miyoyo	mijojo
mkachenjede	mkat͡ʃeⁿd͡ʒeɗe
mkaka	mkaka
mkalo	mkaɽo
mkango	mkáᵑɡo
mkati	mkati
mkazi	mkázi
mkhalayekha	mkʰaɽajekʰa
mkodzo	mkod͡zo
mkokamphenzi	mkokaᵐpʰeⁿzi
mkondo	mkóⁿdo
mkono	mkóno
mkuda	mkuɗa
mkulu	mkúɽu
mkungu	mkúᵑɡu
mkungubwi	mkuᵑɡuɓʷi
mkuta	mkuta
mkute	mkúte
mkuwa	mkúa	mkúwa
mkuyu	mkúju
mlambe	mɽaᵐbe
mlamu	mɽamu
mleme	mɽéme
mlendo	mɽeⁿdó
mlengalenga	mɽeᵑɡaɽeᵑɡa
mlerang'amba	mɽeɽaŋaᵐba
mlimi	mɽimi
mlomo	mɽomo
mlowam'malo	mɽoammaɽo	mɽowammaɽo
mlowoka	mɽowoka
mlozi	mɽozi
mlozola	mɽozoɽa
mlubza	mɽubzʲa
mlumbwana	mɽuᵐbʷana
mlungu	mɽuᵑɡu
mluza	mɽuza
mmwavi	mmʷavi
mngelo	mᵑɡéɽo
mnjiri	mⁿd͡ʒiɽi
mnkhaka	mᵑkʰáka
mnkhungu	mᵑkʰuᵑɡu
mnkhwani	mᵑkʷʰani
mnyamata	mɲamatá	mɲámata
mnyanga	mɲáᵑɡa
mnyanja	mɲaⁿd͡ʒa
modzi	mód͡zi
moni	móni
moto	móto
mowa	mow⁽ᵝ⁾a
moyo	mojo
mpalanthete	ᵐpaɽaⁿtʰete
mpando	mpaⁿdo
mpesa	mpesa
mpha	ᵐpʰa
mphaka	ᵐpʰaká
mphakanyiko	ᵐpʰakaɲiko
mphakula	ᵐpʰakuɽa
mphamphadzira	ᵐpʰaᵐpʰad͡ziɽa
mphatakala	ᵐpʰatakaɽa
mphatso	ᵐpʰát͡so
mphemvu	ᵐpʰéᶬvu
mphenzi	ᵐpʰeⁿzi
mphepo	ᵐpʰépo
mphera	ᵐpʰeɽa
mpheranjiru	ᵐpʰeɽaⁿd͡ʒiɽu
mphere	ᵐpʰeɽe
mphesa	ᵐpʰesa
mphewa	ᵐpʰewa
mphezi	ᵐpʰezi
mphika	mpʰika
mphindi	ᵐpʰiⁿdi
mphipe	ᵐpʰipe
mphololo	ᵐpʰoɽoɽo
mphoyo	ᵐpʰojo
mphumi	ᵐpʰumí
mphuno	ᵐpʰuno
mphunzitsi	mpʰuⁿzit͡si
mpira	mpiɽa
mpita	ᵐpita
mpito	ᵐpito
mpsakapsaka	ᵐpsʲakapsʲaka
mpwidzo	ᵐpʷid͡zo
msana	msaná	msána
msandionekuda	msaⁿdionekuɗa
msangwe	msaᵑɡʷe
msendawana	mseⁿdawana
msesere	mseseɽe
msewu	mseu	msewu
msika	msika
msikiti	msikití
msilikali	msiɽikáɽi
msirikali	msiɽikáɽi
msirima	msiɽima
msitu	msitu
msolo	msoɽo	msóɽo
msomali	msomaɽi
msumwa	msumʷa
msungwana	msúᵑɡʷana
mtambo	mtaᵐbo
mtendere	mteⁿdeɽe
mtengo	mteᵑɡo	mtéᵑɡo
mthunzi	mtʰúⁿzi
mtima	mtíma
mtochi	mtʰot͡ʃí
mtsempha	mt͡séᵐpʰa
mtsikana	mt͡síkana
mtsinje	mt͡síⁿd͡ʒe
mtua	mtua
mudzi	mud͡zi
mulungu	muɽuᵑɡu
munda	muⁿdá
munthu	muⁿtʰu
munthuyu	muⁿtʰuju
mutu	mutú
muula	muúɽa
muwerengi	muw⁽ᵝ⁾eɽeᵑɡi
muwi	muwi
muzu	muzu
mva	ᶬva
mvera	ᶬveɽa
mvukwe	ᶬvukʷe
mvula	ᶬvúɽa
mvumbi	ᶬvuᵐbi
mvunguti	ᶬvuᵑɡuti
mvuu	ᶬvuú
mwa	mʷa
mwachilungamo	mʷat͡ʃiɽuᵑɡamo
mwachitsamunda	mʷat͡ʃit͡samuⁿda
mwala	mʷaɽá
mwalira	mʷaɽiɽa
mwambi	mʷaᵐbí
mwamuna	mʷamuna
mwana	mʷaná
mwanayu	mʷanaju
mwatsoka	mʷat͡soka
mwavi	mʷaví
mwawi	mʷaw⁽ᵝ⁾i
mwaye	mʷaje
mwayi	mʷaji
mwazi	mʷazí
mwedwa	mʷeɗʷa
mweka	mʷeka
mwendo	mʷeⁿdo
mwera	mʷeɽa
mwerengeri	mw⁽ᵝ⁾eɽeᵑɡeɽi
mweruzi	mʷeɽuzi
mwetsa	mʷet͡sa
mwezi	mʷezí
mwini	mʷiní
mzati	mzati
mzibambo	mziɓaᵐbo
mzikiti	mzikití
mzimayi	mzimáji
mzime	mzime
mzimizi	mzimizi
mzimu	mzímu
mzinda	mziⁿda
mzukwa	mzukʷa
mzungu	mzuᵑɡu
na	na
nakalupsa	nakaɽupsʲa
nakama	nakama
nakwiaka	nakʷiaka
namkandiwu	namkaⁿdiu	namkaⁿdiwu
namwali	namʷaɽi
ndalama	ⁿdaɽáma
ndani	ⁿdaní
ndege	ⁿdéɡe
ndere	ⁿdeɽe
ndevu	ⁿdevu
ndi	ⁿdi	ⁿdí
ndimba	ⁿdiᵐbá
ndimu	ⁿdimú
ndipo	ⁿdipó
ndomondo	ⁿdomoⁿdo
ndondocha	ⁿdoⁿdot͡ʃa
ndondodza	ⁿdoⁿdod͡za
ndowa	ⁿdóa	ⁿdówa
ndulu	ⁿdúɽu
nduna	ⁿduná
nenepa	nenepa
ng'amba	ŋaᵐba
ng'anga	ŋaᵑɡa
ng'anjo	ŋaⁿd͡ʒo
ng'oma	ŋoma
ng'ombe	ŋoᵐbe
ng'ona	ŋona
ng'ulung'unya	ŋuɽuŋuɲa
ngada	ᵑɡaɗa
ngadangada	ᵑɡaɗaᵑɡaɗa
ngadanso	ᵑɡaɗaⁿso
ngakhale	ᵑɡakʰaɽé
ngalawa	ᵑɡaɽawá
ngamira	ᵑɡamíɽa
ngodima	ᵑɡoɗima
ngola	ᵑɡoɽa
ngoli	ᵑɡoɽi
ngulung'unya	ᵑɡuɽuŋuɲa
ngulung'unyira	ᵑɡuɽuŋuɲiɽa
ngulung'unyitsa	ᵑɡuɽuŋuɲit͡sa
nguluwe	ᵑɡuɽuw⁽ᵝ⁾e
ngumi	ᵑɡumi
ngundungundu	ᵑɡuⁿduᵑɡuⁿdu
ngwangwa	ᵑɡʷaᵑɡʷa
ngwazi	ᵑɡʷázi
ngwee	ᵑɡʷee
njala	ⁿd͡ʒaɽa
njati	ⁿd͡ʒáti
njerwa	ⁿd͡ʒéɽʷa
njidi	ⁿd͡ʒiɗi
njinga	ⁿd͡ʒiᵑɡá
njira	ⁿd͡ʒiɽa
njiru	ⁿd͡ʒiɽu
njiwa	ⁿd͡ʒiw⁽ᵝ⁾a
njobvu	ⁿd͡ʒob͡vu
njoka	ⁿd͡ʒóka
njovu	ⁿd͡ʒovu
njuchi	ⁿd͡ʒút͡ʃi
njukwa	ⁿd͡ʒukʷa
njuma	ⁿd͡ʒuma
nkanagala	ᵑkanaɡaɽa
nkhalamanja	ᵑkʰaɽamaⁿd͡ʒa
nkhalanga	ᵑkʰaɽaᵑɡa
nkhalango	ᵑkʰaɽaᵑɡo
nkhama	ᵑkʰama
nkhandwe	ᵑkʰaⁿdʷe
nkhanga	ᵑkʰáᵑɡa
nkhani	ᵑkʰáni
nkhanu	ᵑkʰanú
nkhodolero	ᵑkʰoɗoɽeɽo
nkhono	ᵑkʰono
nkhope	ᵑkʰópe
nkhosa	ᵑkʰósa
nkhoswe	ᵑkʰosʷe
nkhuku	ᵑkʰúku
nkhukundembo	ᵑkʰúkúⁿdéᵐbo
nkhululu	ᵑkʰuɽuɽu
nkhumba	ᵑkʰuᵐbá
nkhumbutera	ᵑkʰuᵐbuteɽa
nkhumbzi	ᵑkʰuᵐbzʲi
nkhungu	ᵑkʰúᵑɡu
nkhungukuma	ᵑkʰuᵑɡukuma
nkhungulupsa	ᵑkʰúᵑɡuɽupsʲa
nkhuni	ᵑkʰúni
nkhuyu	ᵑkʰúju
nkhwalangwa	ᵑkʷʰaɽaᵑɡʷa
nkhwali	ᵑkʷʰaɽí
nkhwangala	ᵑkʷʰaᵑɡaɽa
nkhwangwa	ᵑkʷʰáᵑɡʷa
nkhwazi	ᵑkʷʰázi
nsabwe	ⁿsaɓʷe
nsanje	ⁿsaⁿd͡ʒe
nsanza	ⁿsaⁿza
nsapato	ⁿsápato
nsawawa	ⁿsáwawa
nsenjere	ⁿseⁿd͡ʒeɽe
nsidze	ⁿsíd͡ze
nsima	ⁿsíma
nsithu	ⁿsitʰu
nsokolowe	ⁿsokoɽowe
nsomba	ⁿsóᵐba
nsongo	ⁿsoᵑɡó
nswala	ⁿsʷáɽa
ntchefu	ⁿt͡ʃʰefú
ntchekwera	ⁿt͡ʃʰekʷeɽa
ntchentche	ⁿt͡ʃʰéⁿt͡ʃʰe
ntchima	ⁿt͡ʃʰima
ntchito	ⁿt͡ʃʰíto
nthanda	ⁿtʰaⁿda
nthano	ⁿtʰano
nthawi	ⁿtʰáw⁽ᵝ⁾i
nthenga	ⁿtʰeᵑɡa
nthochi	ⁿtʰot͡ʃí
nthondwa	ⁿtʰoⁿdʷa
nthowitowi	ⁿtʰow⁽ᵝ⁾itow⁽ᵝ⁾i
nthumbi	ⁿtʰuᵐbi
nungu	nuᵑɡú
nyale	ɲáɽe
nyalubwe	ɲaɽuɓʷe
nyalugwe	ɲaɽuɡʷe
nyama	ɲama
nyamalikiti	ɲamaɽikiti
nyangula	ɲaᵑɡuɽa
nyani	ɲaní
nyanja	ɲaⁿd͡ʒá
nyekhula	ɲekʰuɽa
nyekhulira	ɲekʰuɽiɽa
nyemba	ɲéᵐba
nyenga	ɲeᵑɡá
nyengedwa	ɲeᵑɡeɗʷa
nyengo	ɲeᵑɡo
nyenyezi	ɲéɲezi	ɲéɲezí
nyerere	ɲeɽeɽe
nyombolera	ɲoᵐboɽeɽa
nyomphola	ɲoᵐpʰoɽa
nyong'olera	ɲoŋoɽeɽa
nyong'omera	ɲoŋomeɽa
nyonga	ɲoᵑɡa
nyontchola	ɲoⁿt͡ʃʰoɽa
nyonyoma	ɲoɲoma
nyonzwe	ɲoⁿzʷe
nyota	ɲota
nyotira	ɲotiɽa
nyumba	ɲuᵐbá
nyundo	ɲuⁿdo
nyuzi	ɲúzi
nzeru	ⁿzeɽú
nzika	ⁿzika
ofesi	ófesi
oimba	oiᵐba
oimbaimba	oiᵐbaiᵐba
ola	óɽa
omwalira	omʷaɽiɽa
ona	ona
onanso	onaⁿso
onedwa	oneɗʷa
onedwanso	oneɗʷaⁿso
oneka	oneka
onetsa	onet͡sa
ononga	onoᵑɡa
ootcha	óót͡ʃʰa
opatsa	opat͡sa
opera	opeɽa
ophedwa	opʰeɗʷa
opita	opita
otcha	ot͡ʃʰa
otchera	ot͡ʃʰeɽa
otchetsa	ot͡ʃʰet͡sa
otchetsana	ot͡ʃʰet͡sana
otha	otʰa
othamanga	otʰamaᵑɡa
othamangathamanga	otʰamaᵑɡatʰamaᵑɡa
ozerezeka	ózéɽezeka
panga	paᵑɡa
pangira	paᵑɡiɽa
pansi	paⁿsí
pasula	pasuɽa
patsa	pat͡sa
patsana	pat͡sana
patsidwa	pat͡siɗʷa
patsira	pat͡siɽa
patsitsa	pat͡sit͡sa
pereka	peɽeka
pfumbi	p͡fuᵐbí
pfupa	p͡fúpa
pha	pʰa
phala	pʰaɽa
phana	pʰana
phapo	pʰapo
phasa	pʰása
phazi	pʰazí
phedwa	pʰeɗʷa
pheka	pʰeka
phera	pʰeɽa
phetsa	pʰet͡sa	pʰet͡sá
phika	pʰika
phikidwa	pʰikiɗʷa
phikira	pʰikiɽa
phiko	pʰiko
phingo	pʰíᵑɡo
phiri	pʰiɽi
phulusa	pʰuɽusa
phunzira	pʰuⁿziɽa
phunzitsa	pʰuⁿzit͡sá
phwetekere	pʷʰetekeɽe
pinda	piⁿda
pita	pita
pitanso	pitaⁿso
pitapita	pitapita
pitira	pitiɽa
pitirana	pitiɽana
pititsa	pitit͡sa
poto	poto
pozizira	poziziɽa
psa	psʲa
pula	puɽa
punsa	puⁿsa
punsira	puⁿsiɽa
saba	saɓa
sabata	saɓatá	sáɓata
sabwabwayira	saɓʷaɓʷajiɽa
sabwabwayiritsa	saɓʷaɓʷajiɽit͡sa
sabwibwitsa	saɓʷiɓʷit͡sa
sabzinya	sabzʲiɲa
sachidzikaka	sat͡ʃid͡zikaka
sadaka	saɗáka
sadulo	sáɗuɽo
sadya	saɗʲa
sadyeka	saɗʲeka
sadyetsa	saɗʲet͡sa
sadziwa	sad͡ziw⁽ᵝ⁾a
safetsa	safet͡sa
safuna	safuna
sagwetsa	saɡʷet͡sa
saimba	saiᵐba
sakhala	sakʰaɽa
salemba	saɽeᵐba
salemberanalemberana	saɽeᵐbeɽanaɽeᵐbeɽana
sambulumbunda	saᵐbuɽuᵐbuⁿda
sambulumbundambulumbunda	saᵐbuɽuᵐbuⁿdaᵐbuɽuᵐbuⁿda
samwetsa	samʷet͡sa
saona	saona
saotcha	saot͡ʃʰa
saotchetsana	saot͡ʃʰet͡sana
saphunzira	sapʰuⁿziɽa
sathamanga	satʰamaᵑɡa
sathandiza	satʰaⁿdiza
savina	savina
sawerengeka	saw⁽ᵝ⁾eɽeᵑɡeka
sayenda	sajeⁿda
sayetsemula	sajet͡semuɽa
seka	seka
seketsa	seket͡sa
shehe	ʃéhe
shopo	ʃópo
sing'anga	síŋaᵑɡa
singano	siᵑɡáno
sitolo	sitóɽo
sopo	sópo
sumbulere	súᵐbúɽeɽe
takisii	takisii
tambala	taᵐbaɽa
tambira	taᵐbiɽa
tandala	taⁿdaɽa
tate	taté
tawuni	táuni	táwuni
tchalitchi	t͡ʃʰáɽit͡ʃʰi
tchipa	t͡ʃʰipa
tchipha	t͡ʃʰipʰa
tchire	t͡ʃʰiɽe
tenga	teᵑɡa
tengedwa	teᵑɡeɗʷa
tengera	teᵑɡeɽa
tentha	teⁿtʰa
tenthedwa	teⁿtʰeɗʷa
tenthetsa	teⁿtʰet͡sa
tereka	teɽeka
terera	teɽeɽa
thako	tʰáko
thamanga	tʰamaᵑɡa
thamanganso	tʰamaᵑɡaⁿso
thamangathamanga	tʰamaᵑɡatʰamaᵑɡa
thamangira	tʰamaᵑɡiɽa
thamangirana	tʰamaᵑɡiɽana
thamangirananso	tʰamaᵑɡiɽanaⁿso
thamangitsa	tʰamaᵑɡit͡sa
thamangitsanso	tʰamaᵑɡit͡saⁿso
thamangitsidwa	tʰamaᵑɡit͡siɗʷa
thamangitsidwanso	tʰamaᵑɡit͡siɗʷaⁿso
thanda	tʰaⁿda
thandiza	tʰaⁿdiza
thanyula	tʰaɲuɽa
thawa	tʰaw⁽ᵝ⁾a
thawalala	tʰawaɽaɽa
thawalalitsa	tʰawaɽaɽit͡sa
thema	tʰema
thengo	tʰeᵑɡo
thumba	tʰuᵐba
thyakama	tʲʰakama
tiana	tianá
tiangelo	tiaᵑɡéɽo
timabuku	timaɓúku
timidzi	timid͡zi
timikango	timikáᵑɡo
tinkhwalangwa	tiᵑkʷʰaɽaᵑɡʷa
tinkhwangala	tiᵑkʷʰaᵑɡaɽa
tinthu	tiⁿtʰu
tinungu	tinuᵑɡú
tinyenyezi	tiɲéɲezí
tiyi	tíji
tiziphaniphani	tizipʰanipʰani
tizipinda	tizipiⁿda
tiziyoto	tizijoto
tomato	tomáto
tsala	t͡saɽa
tsamba	t͡saᵐba
tsamvu	t͡saᶬvu
tsegula	t͡seɡuɽa
tseka	t͡seka
tsekera	t͡sekeɽa
tsekwe	t͡sekʷé
tsenga	t͡seᵑɡa
tsiku	t͡síku
tsoka	t͡soka
tsopano	t͡sópanó	t͡sópánó
tulo	tuɽó
ubatizo	uɓatizo
ubusa	uɓúsa
ubwana	uɓʷaná
uchi	ut͡ʃí
uchiphadzuwa	ut͡ʃipʰad͡zuw⁽ᵝ⁾a
udzu	ud͡zú
udzudzu	ud͡zud͡zú
ufa	ufá
ufiti	ufíti
ugeyi	uɡeji
ugogo	uɡoɡo
uka	uka
ula	úɽa
ulendo	uɽeⁿdó
ulesi	uɽesí
umba	uᵐba
umunthu	umuⁿtʰú
unduna	uⁿduná
uphunzitsi	upʰuⁿzit͡si
usana	usana
usiku	usiku
usikusiku	usikusiku
usipa	usipa
utawaleza	utáwáɽeza
utitiri	utitiɽí
utsi	ut͡sí
utsiru	ut͡síɽu
uvuni	úvuni
uyu	uju
vaya	vaja
vina	vina
vinanso	vinaⁿso
vinavina	vinavina
vinika	vinika
vinira	viniɽa
viniranso	viniɽaⁿso
vula	vuɽa
vumbula	vuᵐbuɽa
vumbuluka	vuᵐbuɽuka
vumbulula	vuᵐbuɽuɽa
vumbulutsa	vuᵐbuɽut͡sa
vuto	vúto
vuzi	vuzi
vwalula	vʷauɽa	vʷawuɽa
vwata	vʷata
wa	wa
wailesi	wáiɽesi
wakuba	wákúɓá
wakuda	wakuɗa
wakudya	wakuɗʲa
wala	waɽa
walika	waɽika
wamathanyula	wamatʰaɲuɽa
wanyole	waɲoɽe
wayilesi	wájiɽesi
werenga	w⁽ᵝ⁾eɽeᵑɡa
werenganso	w⁽ᵝ⁾eɽeᵑɡaⁿso
werengawerenga	w⁽ᵝ⁾eɽeᵑɡaw⁽ᵝ⁾eɽeᵑɡa
werengedwa	w⁽ᵝ⁾eɽeᵑɡeɗʷa
werengedwanso	w⁽ᵝ⁾eɽeᵑɡeɗʷaⁿso
werengeka	w⁽ᵝ⁾eɽeᵑɡeka
werengera	w⁽ᵝ⁾eɽeᵑɡeɽa
weruka	w⁽ᵝ⁾eɽuka
windo	wíⁿdo
wira	w⁽ᵝ⁾iɽa
wiritsa	w⁽ᵝ⁾iɽit͡sa
woimba	woiᵐba
woimbaimba	woiᵐbaiᵐba
wolemba	wóɽéᵐba
womwalira	womʷaɽiɽa
wootcha	wóót͡ʃʰa
wopatsa	wopat͡sa
wophedwa	wopʰeɗʷa
wopita	wopita
wothamanga	wotʰamaᵑɡa
wothamangathamanga	wotʰamaᵑɡatʰamaᵑɡa
wotisiya	wotisija
wozerezeka	wózéɽezeka
wuka	wuka
ya	ja
yambuka	jaᵐbuka
yankha	jaᵑkʰa
yankho	jaᵑkʰo
yekha	jékʰa
yendayenda	jeⁿdajeⁿda
yendetsa	jeⁿdet͡sa
yera	jeɽa
yetsemula	jet͡semuɽa
yetsemulanso	jet͡semuɽaⁿso
yetsemulayetsemula	jet͡semuɽajet͡semuɽa
yimba	jiᵐba
yimbira	jiᵐbiɽa
yureniyamu	juɽenijamu
zachikuda	zat͡ʃikuɗa
zaka	zaká
zakuda	zakuɗa
zala	zaɽá
zamba	zaᵐba
zana	zána
zenera	zenéɽa
zerezeka	zeɽezeka
ziana	zianá
ziangelo	ziaᵑɡéɽo
zidindo	zidiⁿdo
zifuwa	zifúa	zifúwa
zigama	ziɡáma
zikato	zikáto
zikomo	zíkomo
zikope	zikópe
zikwi	zikʷí
zilalamadzi	ziɽaɽamad͡zi
zilimira	ziɽimiɽa
zilimphundi	ziɽiᵐpʰuⁿdi
zima	zima
zimabuku	zimaɓúku
zimidzi	zimid͡zi
zimikango	zimikáᵑɡo
zimitsa	zimit͡sa
zingazime	ziᵑɡazime
zinkhwalangwa	ziᵑkʷʰaɽaᵑɡʷa
zinkhwangala	ziᵑkʷʰaᵑɡaɽa
zinthu	ziⁿtʰu
zinungu	zinuᵑɡú
zinyenyezi	ziɲéɲezí
zinziri	ziⁿziɽí
zipalamba	zipaɽaᵐba
zipatso	zipát͡so
ziphaniphani	zipʰanipʰani
zipinda	zipiⁿda
zipula	zipuɽa
zipulausiku	zipuɽausiku
zipululu	zipuɽuɽu
zitamba	zitáᵐba
zithunzithunzi	zitʰúⁿzítʰuⁿzí
zitondwe	zitoⁿdʷe
zitseko	zit͡seko
zitsiru	zit͡síɽu
ziuno	ziúno
ziwala	ziwaɽa
ziwanda	ziw⁽ᵝ⁾aⁿda
ziyoto	zijoto
zizira	ziziɽa
zizwa	zizʷa
zolembera	zoɽeᵐbeɽa
zomera	zómeɽa
zuka	zuka
zula	zuɽa
