विश्व	bisːo
प्रविधि	prʌbid̪i
प्रबिधि	prʌbid̪i
पहिलो	pʌi̯lo
रुप	rup
परिबार	pʌɾibär
मार्नु	märnu
उँचाइ	ũt͡säi̯
उचाइ	ut͡säi̯
चढ्नु	t͡sʌɽɳu
उमेर	umer
एसिया	esijä
गणतन्त्र	ɡʌɽ̃ʌt̪ʌn̪t̪rʌ
जनसङ्ख्या	d͡zʌnʌsʌŋkʰjä
जनसंख्या	d͡zʌnʌsʌŋkʰjä
छिमेकी	t͡sʰimeki
छिमेकी	t͡sʰimeki
बेइजिङ	bei̯(d)ziŋ
योग्य	joɡɡe
हुन्छ	ɦun̻t͡sʰʌ
सक्नुहुन्छ	sʌknṳːn̻t͡sʰʌ
नेपालको	nepälko
शान्त	sän̪t̪ʌ
अञ्चल	ʌn̻t͡sʌl
जम्मा	d͡zʌmːä
जम्मा	d͡zʌmːä
जम्मा	d͡zʌmːä
समृद्ध	sʌmɾid̪̚d̪ʱʌ̤
कांग्रेस	käŋɡres
समस्त	sʌmʌst̪ʌ
श्रेष्ठ	sres̠t̠ʰʌ
जो	d͡zo
छोरो	t͡sʰoɾo
कलकत्ता	kʌlkʌt̪̚t̪ä
योगदानहरू	joɡ̞ʌd̪änɦʌɾu
मर्नु	mʌrnu
कलश	kʌlʌs
प्रत्यक्ष	prʌt̪ʌk̚t͡sʰe
दाना	d̪änä
षष्ठी	sʌs̠t̠ʰi
खुकुरी	kʰukuɾi
ला	lä
देसी	d̪esi
दिशा	d̪isä
अध्यक्ष	ʌd̪ʌk̚t͡sʰe
यही	jei̯
लाठी	läʈʰi
उसको	usko
यसले	esle
यसलाई	esläi̯
हुनेछ	ɦunet͡sʰʌ
मिति	mit̪i
मलाई	mʌläi̯
हुन्छन्	ɦun̻t͡sʰʌn
सरोज	sʌɾo(d)z
गरि	ɡʌɾi
तपाईंको	t̪ʌpäĩ̯ko
जीउ	d͡ziu̯
घाउ	ɡʱä̤u̯
लगाउनु	lʌɡ̞äu̯nu
सहयोग	sʌ̤ːjoɡ̞
पहिले	pʌi̯le
पहिले	pʌi̯le
अहिले	ʌi̯le
जसमा	d͡zʌsmä
लेखिनु	lek̞ʰinu
लेखिएको	lek̞ʰieko
दुध	d̪ud̪
आइस्ड	äi̯s̠d̠
तिमीलाई	t̪imiläi̯
तपाईंलाई	t̪ʌpä̃ĩ̯läi̯
सुन्नुहोस्	sunːuos
डलर	ɖʌlʌr
किन्नु	kinːu
सङ्गति	sʌŋɡʌt̪i
संगति	sʌŋɡʌt̪i
आँखीभौं	ä̃k̞ʰi‿bʱʌ̤̃ũ̯
त्र	t̪rʌ
थापा	t̪ʰäpä
पिपीलिका	pipilikä
कमिलो	kʌmilo
खा	kʰä
गू	ɡu
इन्द्रेनी	in̪d̪reni
संदर्भ	sʌn̪d̪ʌrbʱʌ̤
प्रभा	prʌbä
सबैको	sʌbʌi̯ko
हामीलाई	ɦämiläi̯
आउनुहोस्	äu̯nuos
पढ्नुहोस्	pʌɽɳuos
हाम्रो	ɦämro
सम्बन्धी	sʌmbʌn̪d̪ʱi̤
सम्बन्धी	sʌmbʌn̪d̪ʱi̤
थुक्नु	t̪ʰuknu
छान्नु	t͡sʰänːu
लुक्नु	luknu
लुकाउनु	lukäu̯nu
उभिनु	ubinu
लड्नु	lʌɽɳu
गाउनु	ɡäu̯nu
लाउनु	läu̯nu
भाँच्नु	bʱä̤̃t͡snu
दाँज्नु	d̪ä̃(d)znu
दाडिम	d̪äɽim
खेलकुद	kʰelkud̪
कुद्नु	kud̪n̪u
बिहा	bi(ɦ)ä
शुभकामना	subʱʌkämʌnä
हाँक्नु	ɦä̃knu
बर्ग	bʌrɡʌ
मरुभूमि	mʌɾubumi
अह्राउनु	ʌɾäu̯nu
धोती	d̪ʱo̤t̪i
क्षमता	t͡sʰʌmʌt̪ä
संस्था	sʌnst̪ʰä
सोच	sot͡s
सोच	sot͡sʌ
खेती	kʰet̪i
-ए	‿e
अमेरिकन	ʌmeɾikʌn
अमेरिकन	ʌmeɾikʌn
ताल	t̪äl
डाक्टर	ɖäk̚ʈʌr
डाक्टरी	ɖäk̚ʈʌɾi
डाक्टरी	ɖäk̚ʈʌɾi
चम्चा	t͡sʌmt͡sä
क्लास	kläs
युवक	juwʌk
ओठ	oʈʰ
कांच	kä̃t͡s
कदर	kʌd̪ʌr
अर्ध	ʌrd̪ʱʌ̤
होला	ɦolä
होला	ɦolä
स्वशिक्षा	sosik̚t͡sʰjä
निद्रा	nid̪rä
नून	nun
जमीन	d͡zʌminʌ
पात	pät̪
तेस्रो	t̪esro
सहर	sʌ̤ːr
तकिया	t̪ʌkijä
मे	me
मरम्मत	mʌɾʌmːʌt̪
काकी	käki
हकार	ɦʌkäɾʌ
ञकार	jʌ̃kär
उड्नु	uɽɳu
व्यवस्था	bebʌst̪ʰä
बन	bʌn
बन	bʌnʌ
त्रिभुज	t̪ribu(d)z
छोग्याल	t͡sʰoɡ̞jäl
पेच	pet͡s
काफल	käɸʌl
तौलिया	t̪ʌu̯lijä
भनेर	bʱʌ̤neɾʌ
बोट	boʈ
सन्	sʌn
बना	bʌnä
पोखरा	pok̞ʰʌɾä
बुबा	bubä
जेठानी	d͡zeʈʰäni
दाहिने	d̪äi̯ne
दाहिने	d̪äi̯ne
खरब	kʰʌɾʌb
कुमारी	kumäɾi
कुलो	kulo
तथापि	t̪ʌt̪ʰäpi
साठी	säʈʰi
ढाँचा	ɖʱä̤̃t͡sä
विजयादशमी	bi(d)zʌjä.d̪ʌ.sʌ.mi
कप्तान	kʌp̚t̪än
काँच	kä̃t͡s
कुशल	kusʌl
कुशल	kusʌl
मेज	me(d)z
लामा	lämä
वैशाख	bʌi̯säk̞ʰ
किनभने	kinʌbʌne
खस	kʰʌs
क्षेत्री	t͡sʰet̪ri
क्षेत्री	t͡sʰet̪ri
खत्री	kʰʌt̪ri
बाहुन	bä.un
काजी	kä(d)zi
छेत्री	t͡sʰet̪ri
झरना	d͡zʱʌ̤ɾʌnä
आँप	ä̃p
पंजा	pʌn̻d͡zä
पेटी	peʈi
विनोद	binod̪
ढाका	ɖʱä̤kä
जनकपुर	d͡zʌnʌk̚pur
कपिलवस्तु	kʌpilbʌst̪u
भरतपुर	bʱʌ̤ɾʌt̪̚pur
विराटनगर	biɾäʈɳʌɡ̞ʌr
भक्तपुर	bʱʌ̤k̚t̪ʌpuɾʌ
धरान	d̪ʱʌ̤ɾän
नेपालगंज	nepälɡʌn̻d͡z
धनगढी	d̪ʱʌ̤nɡʌɽi
घोराही	ɡʱo̤ɾäi̯
हेटौडा	ɦeʈʌu̯ɽä
बुटवल	buʈʌwʌl
ठकुरी	ʈʰʌkuɾi
शिकारी	sikäɾi
समाधान	sʌmäd̪än
गा	ɡä
लगानी	lʌɡ̞äni
तथ्याङ्क	t̪ʌt̪ʰjäŋkʌ
बिदा	bid̪ä
प्रचंड	prʌt͡sʌɳɖʌ
कटहर	kʌʈʌ̤ːr
निर्यात	niɾjät̪
निर्यात	niɾjät̪
संवाद	sʌmbäd̪
भात	bʱä̤t̪
परिपूर्ण	pʌɾipurɽ̃ʌ
मानविकी	mänʌbiki
घोल	ɡʱo̤l
छिन	t͡sʰin
छिन	t͡sʰinʌ
छाला	t͡sʰälä
मौरी	mʌu̯ɾi
रित्तो	rit̪̚t̪o
तितो	t̪it̪o
क्षत्राणी	t͡sʰʌt̪räɽ̃i
क्षेत्रिनी	t͡sʰet̪rini
छेत्रिनी	t͡sʰet̪rini
खत्रिनी	kʰʌt̪rini
दुबई	d̪ubʌi̯
परे	pʌɾe
दोकान	d̪okän
वन्य	bʌnːe
तास	t̪äs
ऐना	ʌi̯nä
छाना	t͡sʰänä
परेली	pʌɾeli
नाइटो	näi̯ʈo
औंठी	ʌ̃ũ̯ʈʰi
सिरानी	siɾäni
तन्ना	t̪ʌnːä
डुङ्गा	ɖuŋɡä
पाखुरा	päk̞ʰuɾä
मिनेट	mineʈ
भिजेको	bʱi̤(d)zeko
भीर	bʱi̤ɾʌ
मुटु	muʈu
ब्वाँसो	bwä̃so
अतः	ʌt̪ʌː
वेदना	bed̪ʌnä
खाता	kʰät̪ä
बबल	bʌbʌl
जरूरी	d͡zʌɾuri
आँखा	ä̃k̞ʰä
अण्डा	ʌɳɖä
अन्डा	ʌɳɖä
औंला	ʌ̃ũ̯lä
पुरातत्त्वशास्त्र	puɾät̪ʌt̪̚t̪osäst̪rʌ
झाडु	d͡zʱä̤ɽu
चिक	t͡sikʌ
काँध	kä̃d̪
बाथ	bät̪ʰ
माओवादी	mäobäd̪i
माओवादी	mäobäd̪i
दे	d̪e
युबक	jubʌk
उफ्रनु	uɸrʌnu
खस्नु	kʰʌsnu
डराउनु	ɖʌɾäu̯nu
पुग्नु	puɡ̞nu
निस्कनु	niskʌnu
निम्ति	nimt̪i
तिम्रो	t̪imro
तेरो	t̪eɾo
तँ	t̪ʌ̃
झाक्री	d͡zʱä̤kri
ज्येष्ठ	d͡zjes̠t̠ʰʌ
हब्शी	ɦʌbsi
भिसा	bʱi̤sä
मोमो	momo
गु	ɡu
सफा	sʌɸä
मैलो	mʌi̯lo
हुँ	ɦũ
हुनुहुन्छ	ɦunu‿ɦun̻t͡sʰʌ
हुनुहुन्न	ɦunu‿ɦunːʌ
छुँ	t͡sʰũ
छौ	t͡sʰʌu̯
होइनौ	ɦoi̯nʌu̯
छैनौ	t͡sʰʌi̯nʌu̯
केटा	keʈä
केटी	keʈi
मङ्गल	mʌŋɡʌl
जलेबी	d͡zʌlebi
उखु	uk̞ʰu
गमला	ɡʌ.mʌ.lä
हाइड्रोजन	ɦäi̯ɽro(d)zʌn
मज्जा	mʌ(d)zd͡zä
अट्ठा	ʌʈ̚ʈʰä
हलो	ɦʌlo
जरूर	d͡zʌɾurʌ
काख	käk̞ʰ
फौज	pʰʌu̯(d)z
मन्त्री	mʌn̪t̪ri
बजाउनु	bʌ(d)zäu̯nu
केले	kele
चक्का	t͡sʌk̚kä
बिराटनगर	biɾäʈɳʌɡ̞ʌr
लुम्बिनी	lumbini
नवलपुर	nʌu̯ʌlpur
नेपालगञ्ज	nepälɡʌn̻d͡z
परासी	pʌɾäsi
झरी	d͡zʱʌ̤ɾi
काठमाडौँ	käʈʰmäɳɖu
मन्त्रिणी	mʌn̪t̪riɽ̃i
उहाहरुको	uä̃‿ɦʌɾuko
उहाँहरूको	uä̃‿ɦʌɾuko
ओइ	oi̯
गोर्खा	ɡorkʰä
चौतारी	t͡sʌu̯t̪äɾi
सम्पर्क	sʌmpʌrkʌ
सहि	sʌi̯
जुन	d͡zunʌ
जुन	d͡zunʌ
श्रावण	sräu̯ʌɽ̃
भाद्र	bʱä̤d̪rʌ
आश्विन	äswin
पौष	pʌu̯s
फाल्गुन	pʰälɡunʌ
सामुदायिक	sä.mu.d̪ä.ik
गैँडा	ɡʌ̃ĩ̯ɽä
पैँतीस	pʌ̃ĩ̯t̪is
भैँसी	bʱʌ̤̃ĩ̯si
दगुर्नु	d̪ʌɡ̞urnu
उन्तीस	un̪t̪is
उन्चालीस	un̻t͡sälis
राजमार्ग	rä(d)zmärɡ
आस्मानी	äsmäni
एक्का	ek̚kä
जोकर	d͡zokʌr
हिउँद	ɦiũd̪
बसन्त	bʌsʌn̪t̪ʌ
उँट	ũʈ
सीपाही	sipäi̯
बुद्धिचाल	bud̪̚d̪ʱi̤t͡säl
गोटी	ɡoʈi
आईतबार	äi̯t̪ʌbär
बिहीबार	bii̯bär
एक्त्तीस	ek̚t̪t̪is
एकत्तीस	ekʌt̪̚t̪is
अड्तीस	ʌɽt̪is
उनचालीस	un̻t͡sälis
एकचालीस	ekt͡sälis
तिर्चालिस	t̪irt͡sälis
पैँचालीस	pʌ̃ĩ̯t͡sälis
छयालीस	t͡sʰʌjälis
सतचालीस	sʌt̪t͡sälis
अड्चालीस	ʌɽt͡sälis
उनपचास	unpʌt͡säs
उनन्पचास	unʌnpʌt͡säs
एकाउन्न	ekäu̯nːʌ
एक्काउन्न	ek̚käu̯nːʌ
बाउन्न	bäu̯nːʌ
तिर्पन्न	t̪irpʌnːʌ
चौवन्न	t͡sʌu̯wʌnːʌ
पचपन्न	pʌt͡spʌnːʌ
छप्पन्न	t͡sʰʌp̚pʌnːʌ
सन्ताउन्न	sʌn̪t̪äu̯nːʌ
अन्ठाउन्न	ʌɳʈʰäu̯nːʌ
उनसाठी	unsäʈʰi
एकसठ्ठी	ekʌsʌʈʰʈʰi
बैसठ्ठी	bʌi̯sʌʈ̚ʈʰi
तिर्सट्ठी	t̪irsʌʈ̚ʈʰi
चौसठ्ठी	t͡sʌu̯sʌʈʰʈʰi
पैंसठ्ठी	pʌ̃ĩ̯sʌʈʰʈʰi
छैंसठ्ठी	t͡sʰʌ̃ĩ̯sʌʈʰʈʰi
सड्सठ्ठी	sʌɽsʌʈʰʈʰi
अड्सठ्ठी	ʌɽsʌʈʰʈʰi
उन्सत्तरी	unsʌt̪̚t̪ʌɾi
सत्तरी	sʌt̪̚t̪ʌɾi
एकहत्तर	ekʌ̤ːt̪̚t̪ʌr
एकत्तर	ekʌt̪̚t̪ʌr
तिरत्तर	t̪iɾʌt̪̚t̪ʌr
चौरत्तर	t͡sʌu̯ɾʌt̪̚t̪ʌr
पचत्तर	pʌt͡sʌt̪̚t̪ʌr
छहत्तर	t͡sʰʌ̤ːt̪̚t̪ʌr
छयत्तर	t͡sʰʌet̪̚t̪ʌr
उनान्असी	unänʌsi
असी	ʌsi
एकासी	ekäsi
छयासी	t͡sʰʌjäsi
त्रिचालीस	t̪rit͡sälis
उनानब्बे	unänʌb̚be
एकानब्बे	ekänʌb̚be
बयानब्बे	bʌjänʌb̚be
तिरानब्बे	t̪iɾänʌb̚be
चौरानब्बे	t͡sʌu̯ɾänʌb̚be
पन्चानब्बे	pʌn̻t͡sänʌb̚be
छयानब्बे	t͡sʰʌjänʌb̚be
सन्तानब्बे	sʌn̪t̪änʌb̚be
अन्ठानब्बे	ʌɳʈʰänʌb̚be
उनानसय	unänsʌe
सुन्ना	sunːä
पन्द्र	pʌn̪d̪rʌ
एक्काइस	ek̚käi̯s
अर्ब	ʌrbʌ
खर्ब	kʰʌrbʌ
छिनो	t͡sʰino
राँबो	rä̃bo
रामो	rämo
टील	ʈil
मजेन्टा	mʌ(d)zeɳʈä
गाढा	ɡäɽä
फेब्रुअरी	pʰebruʌɾi
एगार	eɡ̞äɾʌ
ग्यार	ɡjä.rʌ
अठार	ʌʈʰäɾʌ
व़	w
अभिषेक	ʌbisek
अभिषेक	ʌbisek
छाउपडी	t͡sʰäu̯pʌɽi
ढिँडो	ɖʱĩɽo
रोपनी	ropʌni
चिउरा	t͡siu̯ɾä
छुर्पी	t͡sʰurpi
य़	j
दार्जिलिङ	d̪ärd͡ziliŋ
त्रिपन्न	t̪ripʌnːʌ
एकसट्ठी	eksʌʈ̚ʈʰi
बैसट्ठी	bʌi̯sʌʈ̚ʈʰi
त्रिसट्ठी	t̪risʌʈ̚ʈʰi
पैंसट्ठी	pʌ̃ĩ̯sʌʈ̚ʈʰi
छयसट्ठी	t͡sʰʌesʌʈ̚ʈʰi
सतसट्ठी	sʌt̪ʌsʌʈ̚ʈʰi
अठसट्ठी	ʌʈʰsʌʈ̚ʈʰi
त्रियासी	t̪rijäsi
लाडो	läɽo
पुती	put̪i
मुजी	mu(d)zi
चिक्नु	t͡siknu
जाँठो	d͡zä̃ʈʰo
भुत्रो	bʱṳt̪ro
भुत्रो	bʱṳt̪ro
तुरी	t̪uɾi
कुरी	kuɾi
रण्डी	rʌɳɖi
रन्डी	rʌɳɖi
तुतुरो	t̪ut̪uɾo
थुरी	t̪ʰuɾi
झाँट	d͡zʱä̤̃ʈ
माचिक्नी	mät͡sikni
दशैं	d̪ʌsʌ̃ĩ̯
दसैँ	d̪ʌsʌ̃ĩ̯
लुगा	luɡ̞ä
तिहार	t̪i(ɦ)är
रच्नु	rʌt͡snu
सहपाठी	sʌ̤ːpäʈʰi
कार्त्तिक	kärt̪̚t̪ik
तँलाई	t̪ʌ̃läi̯
यसको	esko
त्यसको	t̪esko
त्यसलाई	t̪esläi̯
उसलाई	usläi̯
त्यसले	t̪esle
उसले	usle
मैले	mʌi̯le
हामीले	ɦämile
तैँले	t̪ʌ̃ĩ̯le
तिमीले	t̪imile
तपाईंले	t̪ʌpä̃ĩ̯le
ममा	mʌmä
हामीमा	ɦämimä
तँमा	t̪ʌ̃mä
तिमीमा	t̪imimä
तपाईंमा	t̪ʌpäĩ̯mä
यसमा	esmä
त्यसमा	t̪esmä
उसमा	usmä
कसमा	kʌsmä
कसले	kʌsle
जसले	d͡zʌsle
कसलाई	kʌsläi̯
जसलाई	d͡zʌsläi̯
केलाई	keläi̯
कसको	kʌsko
जसको	d͡zʌsko
केको	keko
केमा	kemä
यहाँले	jä̃ːle
वहाँले	wä̃ːle
यहाँलाई	jä̃ːläi̯
वहाँलाई	wä̃ːläi̯
यहाँको	jä̃ːko
वहाँको	wä̃ːko
यहाँमा	ɦjä̃ːmä
वहाँमा	wä̃ːmä
बदर	bʌd̪ʌr
थाल	t̪ʰäl
ठोक्नु	ʈʰoknu
टोक्नु	ʈoknu
पढ	pʌ.ɖʱʌ̤
पढ्	pʌɽ
गर्	ɡʌr
चिक्	t͡sik
ठोक्	ʈʰok
नगर्	nʌɡ̞ʌr
लेख्	lek̞ʰ
गाऊ	ɡäu̯
हग्नु	ɦʌɡ̞nu
हग्-	ɦʌɡ̞‿
छोल्नु	t͡sʰolnu
छोल्	t͡sʰol
छोल	t͡sʰolʌ
बस्	bʌs
फ्याँक्नु	pʰjä̃knu
पिट्नु	piʈɳu
कुट्नु	kuʈɳu
फेर्नु	pʰernu
फुल	pʰul
कालोपाटी	kälopäʈi
बोका	bokä
खसी	kʰʌsi
बोको	boko
फुसी	pʰusi
ठन्कनु	ʈʰʌnkʌnu
ठन्काउनु	ʈʰʌnkäu̯nu
भुटान	bʱṳʈän
अस्ट्रेलिया	ʌs̠t̠relijä
कटि	kʌʈi
आआफ्नो	ääɸno
चीज	t͡si(d)z
चीज	t͡si(d)z
चिज	t͡si(d)z
चिज	t͡si(d)z
छिटो	t͡sʰiʈo
घाइते	ɡʱä̤i̯t̪e
ठुलो	ʈʰulo
गल्ती	ɡʌl̪t̪i
मर्	mʌr
मर	mʌɾʌ
मार्	mär
ज्वरो	d͡zoɾo
कुचो	kut͡so
मकै	mʌkʌi̯
माकुरा	mäkuɾä
माखो	mäk̞ʰo
कमिला	kʌmilä
खुर्सानी	kʰursäni
गुहु	ɡṳː
गर	ɡʌɾʌ
दुहुनु	d̪uːnu
दुहुनु	d̪uːnu
दुनु	d̪unu
टपरी	ʈʌpʌɾi
दुना	d̪unä
दुनो	d̪uno
मोर्नु	mornu
मोर्	mor
घिच्नु	ɡʱi̤t͡snu
आइमाई	äi̯mäi̯
स्वास्नी	swä.sni
बूढी	buɽi
बूढी	buɽi
बुढी	buɽi
बुढी	buɽi
बूढो	buɽo
बूढो	buɽo
बाहिर	bäi̯ɾʌ
बाहिर	bäi̯ɾʌ
उन्नाईस	unːäi̯s
सैँतीस	sʌ̃ĩ̯t̪is
अठ्तीस	ʌʈʰt̪is
पैँतालीस	pʌ̃ĩ̯t̪älis
अठचालीस	ʌʈʰt͡sälis
उनन्चास	unʌn̻t͡säs
चउन्न	t͡sʌu̯nːʌ
छपन्न	t͡sʰʌpʌnːʌ
उनन्साठी	unʌnsäʈʰi
बयसट्ठी	bʌesʌʈ̚ʈʰi
तिर्सठ्ठी	t̪irsʌʈ̚ʈʰi
पैँसट्ठी	pʌ̃ĩ̯sʌʈ̚ʈʰi
उनन्सत्तरी	unʌnsʌt̪̚t̪ʌɾi
त्रिहत्तर	t̪riɦʌt̪̚t̪ʌr
त्रियानब्बे	t̪rijänʌb̚be
पञ्चानब्बे	pʌn̻t͡sänʌb̚be
उनान्सय	unänsʌe
विकिपीडियामा	wi.ki.pi.ɖi.ja.ma
प्रयोगस्थल	prʌjoɡ̞st̪ʰʌl
भएका	bʱʌ̤ekä
सोधिने	sod̪ine
भएको	bʱʌ̤eko
तर्फबाट	t̪ʌrpʰʌ‿bäʈʌ
विश्वका	bisːokä
विषयसूचि	bisʌesut͡si
विषयसूची	bisʌesut͡si
नेपालका	nepälkä
विषयमा	bisʌemä
हुँदैन	ɦũd̪ʌi̯nʌ
स्वत	sot̪ʌː
भएमा	bʱʌ̤emä
कसैले	kʌsʌi̯le
यहाँका	jä̃ːkä
परेको	pʌɾeko
योगदानको	joɡ̞ʌd̪änko
मिलेर	mileɾʌ
लेखमा	lek̞ʰmä
लिङ्क	liŋk
समुदायको	sʌmud̪äeko
दिन्छ	d̪in̻t͡sʰʌ
आगन्तुक	äɡ̞ʌn̪t̪uk
आगन्तुक	äɡ̞ʌn̪t̪uk
बनेर	bʌneɾʌ
चारवटा	t͡sär‿wʌʈä
विकिपीडियन	wikipiɖijʌn
विकिपीडियालाई	wikipiɖijalai̯
दिनको	d̪inko
व्यक्तिलाई	bek̚t̪iläi̯
तपाईँलाई	t̪ʌpä̃ĩ̯läi̯
चाहिएमा	t͡säi̯emä
बढाउन	bʌɽäu̯nʌ
रमाईलो	rʌmäi̯lo
परेमा	pʌɾemä
लेखिदिन्छ	lek̞ʰid̪in̻t͡sʰʌ
थप्न	t̪ʰʌpnʌ
विकिपीडियाले	wikipiɖijale
बताउने	bʌt̪äu̯ne
मान्नु	mänːu
विषयका	bisʌekä
विकिको	wi.ki.ko
दुईवटा	d̪ui̯wʌʈä
थिचेर	t̪ʰit͡seɾʌ
दुतावास	d̪ut̪äbäs
लेखहरु	lek̞ʰ‿ɦʌɾu
रूपमा	rupmä
सामग्रीहरू	sämʌɡ̞riɦʌɾu
जिल्लाका	d͡zilläkä
गर्दै	ɡʌrd̪ʌi̯
गरेको	ɡʌɾeko
बनाउनुहोला	bʌnäu̯nuolä
बनाऔँ	bʌnäʌ̃ũ̯
सहायताका	sä̤ːet̪äkä
प्रश्नहरु	prʌsnʌ̤ːru
भन्ने	bʱʌ̤nːe
गरे	ɡʌɾe
गाविसहरू	ɡäbi.sʌ.ɦʌɾu
नेपालमा	nepälmä
जिल्लाको	d͡zilläko
रहेका	rʌ(ɦ)ekä
पाइने	päi̯ne
थप्दै	t̪ʰʌp̚d̪ʌi̯
जिल्लाहरू	d͡zillä‿ɦʌɾu
गर्दा	ɡʌrd̪ä
भनेको	bʱʌ̤neko
गएको	ɡʌeko
सक्छ	sʌkt͡sʰʌ
गर्नुहोस्	ɡʌrnuos
गर्नको	ɡʌrnʌko
गराउने	ɡʌɾäu̯ne
साट्दै	säʈ̚d̪ʌi̯
लिएको	lieko
मानिसहरू	mänisɦʌɾu
अप्ठ्यारो	ʌp̚ʈʰjäɾo
अप्ठेरो	ʌp̚ʈʰeɾo
गुनासो	ɡunäso
धेरै	d̪ʱe̤ɾʌi̯
धेरै	d̪ʱe̤ɾʌi̯
हुन्	ɦun
हुने	ɦune
भनिन्छ	bʱʌ̤nin̻t͡sʰʌ
मिलाउँदै	miläũd̪ʌi̯
सकिन्छ	sʌkin̻t͡sʰʌ
भए	bʱʌ̤e
अर्को	ʌrko
अर्को	ʌrko
विकिपिडिया	wikipiɖija
कुरामा	kuɾämä
गाँउ	ɡä̃ũ̯
अन्तर्राष्ट्रिय	ʌn̪t̪ʌrːäs̠t̠rie
विकिमीडियाको	wikimiɖijako
विकी	wiki
डा	ɖäk̚ʈʌr
गाविस	ɡäbi.sʌ
विश्वकप	bisːo.kʌp
कम्पनी	kʌmpʌni
राष्ट्रिय	räs̠t̠rie
सेप्टेम्बर	sep̚ʈembʌr
डिसेम्बर	ɖisembʌr
भएर	bʱʌ̤eɾʌ
अनौठो	ʌnʌu̯ʈʰo
करङ	kʌɾʌŋ
धत्तेरि	d̪ʱʌ̤t̪̚t̪eɾi
धत्तेरी	d̪ʱʌ̤t̪̚t̪eɾi
हत्तेरी	ɦʌt̪̚t̪eɾi
हत्तेरीका	ɦʌt̪̚t̪eɾikä
ह्यात्तेरीका	ɦjät̪̚t̪eɾikä
ह्यात्तेरिका	ɦjät̪̚t̪eɾikä
घन्टा	ɡʱʌ̤ɳʈä
अगस्ट	ʌɡ̞ʌs̠t̠
अल्सि	ʌlsi
अल्सि	ʌlsi
अल्छि	ʌl̻t͡sʰi
अल्छि	ʌl̻t͡sʰi
अल्सी	ʌlsi
अल्सी	ʌlsi
गह्रुँगो	ɡʌɾuŋɡo
गह्रुङ्ङो	ɡʌɾuŋŋo
गह्रुंगो	ɡʌɾuŋɡo
गरुङ्गो	ɡʌɾuŋɡo
बन्नु	bʌnːu
बनाउनु	bʌnäu̯nu
मर्मत	mʌrmʌt̪
मरमरम्मत	mʌɾʌmʌɾʌmːʌt̪
मरमर्मत	mʌɾʌmʌrmʌt̪
फर्सी	pʰʌrsi
खाल्डो	kʰäɭɖo
खाल्टो	kʰäɭʈo
दुद	d̪ud̪
खाडल	kʰäɽʌl
अल्गो	ʌlɡo
फुपु	pʰupu
फुपू	pʰupu
फुपाजु	pʰupä(d)zu
फुपाज्यू	pʰupä(d)zju
माइजु	mäi̯(d)zu
माइजू	mäi̯(d)zu
माइज्यू	mäi̯(d)zju
बैनि	bʌi̯ni
भाउजु	bʱä̤u̯(d)zu
भाउजू	bʱä̤u̯(d)zu
भाउज्यू	bʱä̤u̯(d)zju
बुहारी	buäɾi
जेठान	d͡zeʈʰän
खाऊ	kʰäu̯
देउरानी	d̪eu̯ɾäni
देवरानी	d̪eu̯ɾäni
द्यौरानी	d̪eu̯ɾäni
देओर	d̪eor
भिनाजु	bʱi̤nä(d)zu
भिनाज्यू	bʱi̤nä(d)zju
भेना	bʱe̤nä
भिना	bʱi̤nä
भान्जा	bʱä̤n̻d͡zä
भान्जो	bʱä̤n̻d͡zo
भानिज	bʱä̤ni(d)z
भान्जी	bʱä̤n̻d͡zi
ससुरा	sʌsuɾä
ससुरो	sʌsuɾo
सासु	säsu
सम्धी	sʌmd̪ʱi̤
सम्धिनी	sʌmd̪ʱi̤ni
सालो	sälo
साले	säle
ज्वाइँ	d͡zwäĩ
जुवाइँ	d͡zuwäĩ
नाति	nät̪i
नातिनी	nät̪ini
नन्द	nʌn̪d̪ʌ
भतिजा	bʱʌ̤t̪i(d)zä
भतिजो	bʱʌ̤t̪i(d)zo
भतिज	bʱʌ̤t̪i(d)z
भतिजी	bʱʌ̤t̪i(d)zi
हजुरबा	ɦʌ(d)zur.bä
हजुरबुवा	ɦʌ(d)zur.buä
हजुरआमा	ɦʌ(d)zur.ämä
बाउ	bäu̯
आमाज्यू	ämä(d)zju
आमाजु	ämä(d)zu
आमाजू	ämä(d)zu
अमाजु	ʌmä(d)zu
पनाति	pʌnät̪i
पनातिनि	pʌnät̪ini
खन्नु	kʰʌnːu
खनाति	kʰʌnät̪i
खनातिनि	kʰʌnät̪ini
ममि	mʌmi
नाति-नातिना	nät̪i‿nät̪inä
नातिना	nät̪inä
डाँका	ɖä̃kä
बनाऔ	bʌnäʌu̯
बनाऔं	bʌnäʌũ̯
चोर्नु	t͡sornu
थप्नु	t̪ʰʌpnu
फल्नु	pʰʌlnu
मिल्नु	milnu
चाहिनु	t͡säi̯nu
चराउनु	t͡sʌɾäu̯nu
चर्नु	t͡sʌrnu
थिच्नु	t̪ʰit͡snu
पर्नु	pʌrnu
बताउनु	bʌt̪äu̯nu
बढाउनु	bʌɽäu̯nu
भनिनु	bʱʌ̤ninu
पाइनु	päi̯nu
पाउनु	päu̯nu
फकाउनु	pʰʌkäu̯nu
हकार्नु	ɦʌkärnu
घुर्नु	ɡʱṳrnu
मुत्नु	mut̪n̪u
छल्नु	t͡sʰʌlnu
उमाल्नु	umälnu
उम्लनु	umlʌnu
