a	ʔ aː
fettdonnerstag	f ɛ t d ɔ n ɐ s t aː k
feuer	f ɔ ʏ̯ ə r
feuerlilie	f ɔ ʏ̯ ə r l iː l i̯ ə
feuerwehrfrau	f ɔ ʏ ɐ v eː ɐ f ʁ a ʊ
fichtenast	f i ç t n̩ a s t
fieberbläschen	f iː b ɐ b l ɛː s ç ə n
file	f a ɪ̯ l
fimmel	f ɪ m ə l
finanztransaktionssteuer	f i n a n t͡s t ʁ a n s ʔ a k t͡s i̯ oː n s ʃ t ɔ ɪ̯ ɐ
fingerhute	f ɪ ŋ ɐ h uː t ə
finnlandisierung	f ɪ n l a n d i z iː ʁ ʊ ŋ
fischbachs	f ɪ ʃ b a χ s
fischkopp	f ɪ ʃ k o p
fiskus	f ɪ s k ʊ s
flachglas	f l a x ɡ l aː s
flaks	f l a k s
flaschenbier	f l a ʃ n̩ b iː ɐ̯
flattermann	f l a t ɐ m a n
fledermaus	f l eː d ɐ m a ʊ̯ s
fleischpflanzerl	f l a ɪ̯ ʃ p f l a n t͡s ɐ l
flieder	f l iː d ə r
flint	f l ɪ n t
floh	f l oː
fluchtfahrer	f l ʊ x t f aː ʁ ɐ
fluggastes	f l uː k ɡ a s t ə s
flugzeuge	f l uː k t s ɔ ɪ̯ ɡ ə
fluorids	f l uː oː ʁ iː t s
flusskrebs	f l ʊ s k ʁ eː p s
flyer	f l a ɪ̯ ɐ
flüchtlingskrise	f l ʏ ç t l ɪ ŋ s k ʁ iː z ə
flüssigkeitsansammlungen	f l ʏ s ɪ ç k a ɪ̯ t s a n z a m l ʊ ŋ ə n
folgejahr	f ɔ l ɡ ə j aː r
football	f ʊ t b ɔ l
format	f ɔ ʁ m aː t
forschungsstandes	f ɔ ʁ ʃ ʊ ŋ s ʃ t a n d ə s
fortbildung	f ɔ ʁ t b ɪ l d ʊ ŋ
fotogenität	f o t o ɡ eː n i t ɛː t
fracking	f ʁ ɛ k ɪ ŋ
frankenreich	f ʁ a ŋ k n̩ ʁ a ɪ̯ ç
franziskanerklöster	f ʁ a n t͡s ɪ s k aː n ɐ k l øː s t ɐ
frater	f r aː t ə r
frauenhasserin	f ʁ a ʊ̯ ə n h a s ə ʁ ɪ n
frechheit	f ʁ ɛ ç h a ɪ̯ t
freigeisterei	f ʁ a ɪ̯ ɡ a ɪ̯ s t ə ʁ a ɪ̯
freilichtbühnen	f ʁ a ɪ̯ l ɪ ç t b yː n ə n
freitag	f ʁ a ɪ̯ t a x
fremdenhass	f ʁ ɛ m d n̩ h a s
fressflash	f ʁ ɛ s f l ɛ ʃ
freyung	f ʁ a ɪ̯ ʊ ŋ
friedwald	f ʁ iː t v a l t
frisöse	f ʁ i z øː z ə
frontschwein	f ʁ ɔ n t ʃ v a ɪ̯ n
fruchtgenuss	f ʁ ʊ x t ɡ ə n ʊ s
frächter	f ʁ ɛ ç t ɐ
frühbarock	f ʁ yː b a r ɔ k
frühlingstags	f ʁ yː l ɪ ŋ s t aː k s
fuchsbau	f ʊ k s b a ʊ̯
fund	f ʊ n t
funken	f ʊ ŋ k ŋ̩
fuppes	f ʊ p ə s
futharks	f uː θ a ʁ k s
fuzzi	f ʊ t͡s i
fußballwettkampf	f uː s b a l v ɛ t k a m f
fußgängersträßchen	f uː s ɡ ɛ ŋ ɐ ʃ t ʁ ɛː s ç ə n
fußtritt	f uː s t ʁ ɪ t
fälle	f ɛ l ə
fässer	f ɛ s ɐ
fügung	f yː ɡ ʊ ŋ
füllfederhalter	f ʏ l f eː d ɐ h a l t ɐ
fünfjahresplan	f ʏ n f j aː ʁ ə s p l aː n
fünfzehn	f ʏ n f t͡s eː n
fünfzigtausendstel	f ʏ n f s ɪ ç t a ʊ z n̩ t͡s t ɮ̩
füssen	f ʏ s n̩
gabelung	ɡ aː b ə l ʊ ŋ
galaxie	ɡ a l a k s iː
gallensäfte	ɡ a l ə n z ɛ f t ə
gammelfleisch	ɡ a m l̩ f l a ɪ̯ ʃ
gans	ɡ a n s
garnison	ɡ a ʁ n i z j oː n
gas	ɡ a s
gasthof	ɡ a s t h oː f
gatte	ɡ a t ə
gauleiter	ɡ a ʊ̯ l a ɪ̯ t ɐ
gebaren	ɡ e b̥ aː ʁ ɛ n
gebläse	ɡ ə b l eː z ə
gebrechen	ɡ ə b ʁ ɛ ç n̩
geburtsschein	ɡ ə b uː ɐ̯ t͡s ʃ a ɪ̯ n
geburtstagssträuße	ɡ ə b uː ɐ̯ t͡s t aː k s ʃ t r ɔ ɪ̯ s ə
gedanke	ɡ ə d a ŋ k ə
gedicht	ɡ ə d ɪ ç t
gefahrenfall	ɡ ə f aː ʁ ə n f a l
geflügelzucht	ɡ ə f l yː ɡ ə l t s ʊ x t
gefährlichkeit	ɡ ə f ɛː ɐ̯ l ɪ ç k a ɪ̯ t
gefühllosigkeit	ɡ ə f yː l l oː z ɪ ç k a ɪ̯ t
gegenpartei	ɡ eː ɡ n̩ p a ʁ t a ɪ̯
gegenzeichnen	ɡ eː ɡ n̩ t͡s a ɪ̯ ç n ə n
geheimbund	ɡ ə h a ɪ̯ m b ʊ n t
gehirn	ɡ ə h ɪ ʁ n
gehörgang	ɡ ə h øː ɐ̯ ɡ a ŋ
geisterbahn	ɡ a ɪ̯ s t ɐ b aː n
geizhals	ɡ a ɪ̯ t͡s h a l s
gelage	ɡ e l aː ɡ ɛ
geldadel	ɡ ɛ l t aː d ə l
geldregen	ɡ ɛ l t ʁ eː ɡ n̩
gele	ɡ eː l ə
gelnhausen	ɡ ɛ l n h a ʊ̯ z n̩
gemahl	ɡ ə m aː l
gemeinsinn	ɡ ə m a ɪ̯ n z ɪ n
gemischtwarenhandlungen	ɡ ə m ɪ ʃ t v aː ʁ ə n h a n d l ʊ ŋ ə n
gemüseladen	ɡ ə m yː z ə l aː d n̩
gendarmerien	ʒ a n d a ʁ m ə ʁ iː ə n
generalpostmeister	ɡ e n ə ʁ aː l p ɔ s t m a ɪ̯ s t ɐ
genesung	ɡ ə n eː z ʊ ŋ
genitale	ɡ e n i t aː l ə
genuss	ɡ ə n ʊ s
georg	ɡ eː ɔ r k
gera	ɡ eː ʁ a
gerichte	ɡ ə ʁ ɪ ç t ə
gerippe	ɡ ə ʁ ɪ p ə
gersbach	ɡ ɛ ʁ s b a x
gerundivum	ɡ e ʁ ʊ n d iː v ʊ m
gesandtschaft	ɡ ə z a n t ʃ a f t
geschichtslehrer	ɡ ə ʃ ɪ ç t͡s l eː ʁ ɐ
geschlechtskrankheit	ɡ ə ʃ l ɛ ç t͡s k ʁ a ŋ k h a ɪ̯ t
geschwafel	ɡ ə ʃ v aː f l̩
geschäfte	ɡ ə ʃ ɛ f t ə
geschäftswelt	ɡ e ʃ ɛ f t s v ɛ l t
gesetzessammlung	ɡ ə z ɛ t͡s ə s z a m l ʊ ŋ
gesichtsnervenlähmung	ɡ ə z ɪ ç t s n ɛ ʁ f n̩ l ɛː m ʊ ŋ
gespräch	ɡ ə ʃ p ʁ eː ç
gestalt	ɡ ə ʃ t a l t
gestrüpp	ɡ ə ʃ t ʁ ʏ p
getrampel	ɡ ə t ʁ a m p l̩
getöse	ɡ ə t øː z ə
gewandhaus	ɡ ə v a n t h a ʊ̯ s
gewichts	ɡ ə v ɪ ç t͡s
gewinnmaximierungen	ɡ ə v ɪ n m a k s i m iː ʁ ʊ ŋ ə n
gewitterwolke	ɡ ə v ɪ t ɐ v ɔ l k ə
gewölle	ɡ ə v œ l ə
gezähe	ɡ ə t͡s eː ə
gicht	ɡ ɪ ç t
gigabyte	ɡ iː ɡ a b a ɪ̯ t
ginstersträucher	ɡ ɪ n s t ɐ ʃ t ʁ ɔ ɪ̯ ç ɐ
gitarrenkoffer	ɡ i t a ʁ n̩ k ɔ f ɐ
glanz	ɡ l a n t s
glasbläsers	ɡ l aː s b l ɛː z ɐ s
glasnost	ɡ l a s n ɔ s t
glaubensschwester	ɡ l a ʊ̯ b n̩ s ʃ v ɛ s t ɐ
gleichheitszeichen	ɡ l a ɪ̯ ç h a ɪ̯ t s t s a ɪ̯ ç ə n
gleitlaut	ɡ l a ɪ̯ t l a ʊ̯ t
glimmer	ɡ l ɪ m ɐ
glockenstube	ɡ l ɔ k n̩ ʃ t uː b ə
glykol	ɡ l y k oː l
glücksgefühl	ɡ l ʏ k s ɡ ə f yː l
glühen	ɡ l yː ə n
gnadenschuß	ɡ n aː d ŋ̩ ʃ ʊ s
gold	ɡ ɔ l t
goldhalsbands	ɡ ɔ l t h a l s b a n t s
goldscheitelsittich	ɡ ɔ l t ʃ a ɪ̯ t l̩ z ɪ t ɪ ç
googol	ɡ uː ɡ ɔ l
gotteshaus	ɡ ɔ t ə s h a ʊ̯ s
gottschlink	ɡ ɔ t͡ʃ l ɪ ŋ k
grafen	ɡ ʁ aː f ə n
grammatur	ɡ ʁ a m a t uː ɐ̯
graphit	ɡ ʁ a f iː t
graubrot	ɡ ʁ a ʊ̯ b ʁ oː t
gravidität	ɡ ʁ a v i d i t ɛː t
grenader	ɡ r e n aː d ɐ
gretchen	ɡ r eː t ç ə n
griechentum	ɡ ʁ iː ç n̩ t uː m
grimasse	ɡ ʁ i m a s ə
gropiusstadt	ɡ ʁ oː p i̯ u s ʃ t a t
großen	ɡ ʁ oː s n̩
großmeister	ɡ ʁ oː s m a ɪ̯ s t ɐ
großwild	ɡ ʁ oː s v ɪ l t
grundbuch	ɡ ʁ ʊ n t b uː x
grundrecht	ɡ ʁ ʊ n t ʁ ɛ ç t
grundzahl	ɡ r ʊ n t t͡s aː l
gräzität	ɡ ʁ eː t͡s i t eː t
grünbuche	ɡ ʁ yː n b uː x ə
gründünger	ɡ ʁ yː n d ʏ ŋ ə ʁ
grünsfeld	ɡ ʁ yː n s f ɛ l t
gudernatsch	k uː d ɐ n a t͡ʃ
gummibärchen	ɡ ʊ m i b ɛː ɐ̯ ç ə n
gurkenfass	ɡ ʊ ʁ k ə n f a s
guthknecht	ɡ uː t k n ɛ ç t
gymnastik	ɡ ʏ m n a s t ɪ k
gänsekükens	ɡ ɛ n z ə k yː k n̩ s
gästehäuser	ɡ ɛ s t ə h ɔ ɪ̯ z ɐ
götsch	ɡ œ t͡ʃ
gült	ɡ ʏ l t
gütersloh	ɡ yː t ɐ s l oː
haarnadelkurve	h aː ɐ̯ n aː d ə l k ʊ ʁ v ə
habicht	h aː b ɪ ç t
hackfleisch	h a k f l a ɪ̯ ʃ
hafergrützen	h aː f ɐ ɡ ʁ ʏ t s ə n
haftungsausschlüssen	h a f t ʊ ŋ s ʔ a ʊ̯ s ʃ l ʏ s n̩
hahnenfußgewächs	h aː n ə n f uː s ɡ ə v ɛ k s
haitianer	h a i t i̯ aː n ɐ
halbhochpunktes	h a l p h oː x p ʊ ŋ k t ə s
halbzeit	h a l p t s a ɪ̯ t
hallo	h a l oː
halseisen	h a l s ʔ a ɪ̯ z n̩
hamburger	h a m b ʊ ʁ ɡ ɐ
handbesen	h a n t b eː z n̩
handelsweg	h a n d ə l s v eː k
handgriff	h a n t ɡ ʁ ɪ f
handrührern	h a n t ʁ yː ʁ ɐ n
handwerk	h a n t v ɛ ʁ k
hannoveraner	h a n oː f ə r aː n ə r
hardwares	h aː ɐ̯ t v ɛː ɐ̯ s
harnisch	h a r n ɪ ʃ
hasch	h a ʃ
hatschek	h a t ʃ ɛ k
hauptanteil	h a ʊ̯ p t ʔ a n t a ɪ̯ l
hauptkonkurrent	h a ʊ̯ p t k ɔ ŋ k ʊ ʁ ɛ n t
hauptschüler	h a ʊ̯ p t ʃ yː l ɐ
hausaltäre	h a ʊ̯ s ʔ a l t ɛː ʁ ə
hausanzüge	h a ʊ̯ s ʔ a n t͡s yː ɡ ə
hausbanken	h a ʊ̯ s b a ŋ k n̩
hausdache	h a ʊ̯ s d a x ə
hausgenossin	h a ʊ̯ s ɡ ə n ɔ s ɪ n
haushaltsvoranschlag	h a ʊ̯ s h a l t s f oː ɐ̯ ʔ a n ʃ l aː k
hausierer	h a ʊ̯ z iː ʁ ɐ
hausschafs	h a ʊ̯ s ʃ aː f s
hausverstand	h a ʊ̯ s f ɛ ɐ̯ ʃ t a n t
hautpflege	h a ʊ̯ t p f l eː ɡ ə
hawlitschek	h a f l ɪ t͡ʃ ɛ k
heck	h ɛ k
heeresministers	h eː ʁ ə s m i n ɪ s t ə r s
heide	h a ɪ d ə
heilbutt	h a ɪ̯ l b ʊ t
heimat	h a ɪ̯ m a t
heimreise	h a ɛ̯ m ʁ a ɛ̯ s ɛ
heine	h a ɪ̯ n ə
heizkörper	h a ɪ̯ t͡s k œ ʁ p ɐ
heldrungens	h ɛ l d ʁ ʊ ŋ ə n s
hellgrau	h ɛ l ɡ ʁ a ʊ̯
helvetismus	h ɛ l v e t ɪ s m ʊ s
henkersmahl	h ɛ ŋ k ɐ s m aː l
herabstufung	h ɛ ʁ a p ʃ t uː f ʊ ŋ
herausschmeißen	h ɛ ʁ a ʊ̯ s ʃ m a ɪ̯ s ə n
herbstblumensträuße	h ɛ ʁ p s t b l uː m ə n ʃ t r ɔ ɪ̯ s ə
herd	h eː r t
hermeskeil	h ɛ ʁ m ə s k a ɪ̯ l
herrenwelt	h ɛ ʁ ə n v ɛ l t
herumgehen	h ɛ ʁ ʊ m ɡ eː ə n
herzblut	h ɛ r t s b l uː t
herzneun	h ɛ ʁ t͡s n ɔ ɪ̯ n
herzweh	h ɛ ʁ t͡s v eː
hetzers	h ɛ t͡s ɐ s
heuler	h ɔ ɪ̯ l ɐ
hexenkessel	h ɛ k s n̩ k ɛ s l̩
hiddenhauseners	h ɪ d ə n h a ʊ̯ z ə n ɐ s
hildebrand	h ɪ l d ə b ʁ a n t
himbeerbrause	h ɪ m b eː ɐ̯ b r a ʊ̯ z ə
hinde	h ɪ n d ə
hinfallen	h ɪ n f a l ə n
hinterherräumerei	ʁ aː s ɐ ʁ a ɪ̯
hintertupfing	h ɪ n t ɐ t ʊ p͡f ɪ ŋ
hippokrates	h ɪ p oː k ʁ a t ɛ s
hirtenstab	h ɪ ʁ t n̩ ʃ t aː p
hitlergruß	h ɪ t l ɐ ɡ ʁ uː s
hobbykünstlers	h ɔ b i k ʏ n s t l ɐ s
hochfläche	h oː x f l ɛ ç ə
hochheim	h oː x h a ɪ̯ m
hochschaubahn	h oː x ʃ a ʊ̯ b aː n
hochstapler	h oː x ʃ t aː p l ɐ
hochzeitsgast	h ɔ x t͡s a ɪ̯ t͡s ɡ a s t
hoffen	h ɔ f ə n
hofknecht	h oː f k n ɛ ç t
hohlkreuz	h oː l k ʁ ɔ ɪ̯ t s
holler	h ɔ l ɐ
holunderblüte	h o l ʊ n d ɐ b l yː t ə
holzhäcksler	h ɔ l t͡s h ɛ k s l ɐ
holzplatte	h ɔ l t s p l a t ə
homepage	h oː m p eː t͡ʃ
homöopathin	h o m ø o p aː t ɪ n
honorar	h o n o r aː r
horn	h ɔ r n
hospital	h ɔ s p i t aː l
hotelzimmer	h o t ɛ l t͡s ɪ m ɐ
hubschrauberträger	h uː p ʃ ʁ a ʊ̯ b ɐ t ʁ ɛː ɡ ɐ
hummels	h ʊ m ə l s
hundefänger	h ʊ n d ə f ɛ ŋ ɐ
hundert	h ʊ n d ə r t
hundsköpfiger	h ʊ n t͡s k œ p͡f ɪ ɡ ɐ
hungerwinters	h ʊ ŋ ɐ v ɪ n t ɐ s
hustensaft	h uː s t n̩ z a f t
hydrant	h y d ʁ a n t
hypostase	h y p o s t aː z ə
hähne	h eː n ə
händedruck	h ɛ n d ə d ʁ ʊ k
härtigkeit	h ɛ ɐ̯ t ɪ ç k a ɪ̯ t
häutchens	h ɔ ʏ t ç ə n s
höhenmesser	h øː ə n m ɛ s ɐ
höllenfahrt	h œ l ə n f aː ɐ̯ t
hörnchen	h œ ʁ n ç ə n
hühnerfleisch	h yː n ɐ f l a ɪ̯ ʃ
hüpfer	h ʏ p f ɐ
hüttschlags	h ʏ t ʃ l aː k s
ideengeschichte	i d eː ə n ɡ ə ʃ ɪ ç t ə
igel	iː ɡ ə l
illyrisch	ɪ l yː ʁ ɪ ʃ
immaterialität	ɪ m a t e ʁ i̯ a l i t ɛː t
impedanzwandler	ɪ m p e d a n t͡s v a n d l ɐ
implosion	ɪ m p l o z i̯ oː n
indianer	ɪ n d i̯ aː n ɐ
indonesisch	ɪ n d o n eː z ɪ ʃ
informanten	ʔ ɪ n f ɔ ʁ m a n t n̩
infusion	ɪ n f u z i̯ oː n
inhalt	ɪ n h a l t
inlineskate	ɪ n l a ɪ̯ n s k ɛ ɪ̯ t
innenstadt	ɪ n ə n ʃ t a t
insel	ɪ n z ə l
installateur	ɪ n s t a l a t øː ɐ̯
integritätsbereich	ɪ n t e ɡ ʁ i t ɛː t͡s b ə ʁ a ɪ̯ ç
interfix	ɪ n t ɐ f ɪ k s
intransigenz	ɪ n t ʁ a n z i ɡ ɛ n t͡s
investment	ɪ n v ɛ s t m ə n t
iran	i ʁ aː n
irre	ʔ ɪ ʁ ə
isabelle	i z a b ɛ l
isomerase	i z o m eː ɐ̯ ʁ aː z ə
itzig	ɪ t s ɪ ç
jagdgrund	j aː k t ɡ ʁ ʊ n t
jahreskarte	j aː ʁ ə s k a ʁ t ə
jahrhunderthochwasser	j aː r h ʊ n d ə r t h oː x v a s ə r
jankowitsch	j a ŋ k o v i t͡ʃ
jasager	j aː z aː ɡ ɐ
jazz	d͡ʒ ɛ s
jennifer	d͡ʒ ɛ n ɪ f ɐ
joachim	j o a x iː m
jockey	d͡ʒ ɔ k e
jokus	j oː k ʊ s
joule	d͡ʒ uː l
judaslohn	j uː d a s l oː n
jugendamt	j uː ɡ n̩ t ʔ a m t
juliane	j u l i̯ aː n ə
jungfräulichkeit	j ʊ ŋ f ʁ ɔ ɪ̯ l ɪ ç k a ɪ̯ t
junktion	j ʊ ŋ k t͡s i̯ oː n
justus	j ʊ s t ʊ s
jägerschnitzels	j ɛː ɡ ɐ ʃ n ɪ t s l̩ s
jütin	j yː t ɪ n
kabuff	k a b ʊ f
kaffee	k a f e
kaffeetafeln	k a f e t aː f ə l n
kaiserin	k a ɪ̯ z ə ʁ ɪ n
kajak	k aː j a k
kalb	k a l p
kalender	k a l ɛ n d ɐ
kalium	k aː l i̯ ʊ m
kambodschaner	k a m b ɔ d ʒ aː n ɐ
kameras	k a m ə r a s
kammerdiener	k a m ɐ d iː n ɐ
kampfgenosse	k a m f ɡ ə n ɔ s ə
kanaldeckel	k a n aː l d ɛ k l̩
kanister	k a n ɪ s t ɐ
kanton	k a n t oː n
kaolin	k a o l iː n
kapitalisierungszins	k a p i t a l i z iː ʁ ʊ ŋ s t͡s ɪ n s
kapodaster	k a p o d a s t ɐ
kapuzinerklöster	k a p u t͡s iː n ɐ k l øː s t ɐ
karaoke	k a ʁ a oː k ə
kardiogramm	k a ʁ d i̯ o ɡ ʁ a m
karikaturisten	k a ʁ i k a t u ʁ ɪ s t n̩
karner	k a ʁ n ɐ
karotte	k a r ɔ t ə
karte	k a r t ə
kartoffelstampfer	k a ʁ t ɔ f l̩ ʃ t a m p f ɐ
karzer	k a ʁ t͡s ɐ
kasselers	k a s ə l ɐ s
kasterl	k a s t ɐ l
katalog	k a t a l oː k
katheder	k a t eː d ə r
katzenhalter	k a t͡s n̩ h a l t ɐ
kaugummi	k a ʊ̯ ɡ ʊ m i
kebap	k eː b a p
kehllaut	k eː l a ʊ̯ t
keim	k a ɪ̯ m
kellergeschosse	k ɛ l ɐ ɡ ə ʃ ɔ s ə
kempten	k ɛ m p t n̩
kennzeichnungen	k ɛ n t͡s a ɪ̯ ç n ʊ ŋ ə n
kerbholz	k ɛ ʁ p h ɔ l t͡s
kernspaltung	k ɛ ʁ n ʃ p a l t ʊ ŋ
kessels	k ɛ s l̩ s
keulen	k ɔ ʏ̯ l ə n
kieberei	k iː b ə ʁ a ɪ̯
kiel	k iː l
kiga	k iː ɡ a
kimchi	k ɪ m t͡ʃ i
kindergärten	k ɪ n d ɐ ɡ ɛ ʁ t n̩
kinderschuh	k ɪ n d ɐ ʃ uː
kinetik	k i n eː t ɪ k
kirche	k ɪ ʁ ç ə
kirchenturm	k ɪ ʁ ç ə n t ʊ ʁ m
kirne	k ɪ r n ə
kitsche	k ɪ t ʃ ə
klagen	k l aː ɡ ə n
klapperl	k l a p ɐ l
klarnamenpflicht	k l aː ɐ̯ n aː m ə n p f l ɪ ç t
klatsch	k l a t ʃ
klavierspiel	k l a v iː ɐ̯ ʃ p iː l
kleeblättchen	k l eː b l ɛ t ç n̩
kleidermaßband	k l a ɪ̯ d ɐ m aː s b a n t
kleindeutschland	k l a ɪ̯ n d ɔ ɪ̯ t͡ʃ l a n t
kleinpudel	k l a ɪ̯ n p uː d l̩
kleriker	k l eː ʁ i k ɐ
klimaaktivist	k l iː m a ʔ a k t i v ɪ s t
klimaterrorist	k l iː m a t ɛ ʁ o ʁ ɪ s t
klistier	k l ɪ s t iː ɐ̯
kloschüssel	k l oː ʃ ʏ s l̩
klunker	k l ʊ ŋ k ɐ
klüngel	k l ʏ ŋ l̩
knallkopf	k n a l k ɔ p f
knebelvertrag	k n eː b ə l f ə r t r aː k
kniee	k n iː ə
knochenarbeit	k n ɔ x n̩ ʔ a ʁ b a ɪ̯ t
knorpel	k n ɔ ɐ̯ p l̩
knäckebrot	k n ɛ k ə b r oː t
koalitionsvertrag	k o a l i t͡s i̯ oː n s f ɛ ɐ̯ t r aː k
kochkunst	k ɔ x k ʊ n s t
kohabitation	k o h a b i t a t͡s i̯ oː n
kohlenstoff	k oː l n̩ ʃ t ɔ f
kohärenz	k o h ɛ ʁ ɛ n t͡s
koksnase	k oː k s n aː z ə
kollegin	k ɔ l eː ɡ ɪ n
kolonie	k o l o n iː
kombinationen	k ɔ m b i n a t͡s i̯ oː n ə n
kommentar	k ɔ m ɛ n t aː ɐ̯
kommunistenfressern	k ɔ m u n ɪ s t n̩ f ʁ ɛ s ɐ n
komplize	k ɔ m p l iː t͡s ə
kondensstreifen	k ɔ n d ɛ n s ʃ t ʁ a ɪ̯ f n̩
konglomerat	k ɔ ŋ ɡ l o m e ʁ aː t
konnektion	k ɔ n ɛ k t s i̯ oː n
konsistenz	k ɔ n z ɪ s t ɛ n t͡s
konsul	k ɔ n z uː l
kontaktierung	k ɔ n t a k t iː ʁ ʊ ŋ
kontor	k ɔ n t oː r
kontrolluhr	k ɔ n t r ɔ l uː r
konzern	k ɔ n t͡s ɛ ʁ n
kopenhagens	k o p ə n h aː ɡ ə n s
kopfläuse	k ɔ p f l ɔ ɪ̯ z ə
kopfstimme	k ɔ p f ʃ t ɪ m ə
kora	k oː ʁ aː
korbflechter	k ɔ r p f l ɛ ç t ɐ
koriander	k o r i̯ a n d ə r
kornfelds	k ɔ ʁ n f ɛ l t s
korrespondentin	k ɔ ʁ ɛ s p ɔ n d ɛ n t ɪ n
kosewort	k oː z ə v ɔ ʁ t
kotti	k ɔ t i
kraftverkehr	k ʁ a f t f ɛ ɐ̯ k eː ɐ̯
krampus	k ʁ a m p ʊ s
krankenhausapothekerinnen	k ʁ a ŋ k ə n h a ʊ̯ s a p o t eː k ə ʁ ɪ n ə n
kratzdistel	k ʁ a t͡s d ɪ s t ə l
krebs	k ʁ eː p s
kreischen	k ʁ a ɪ s ç ə n
kreiswinkel	k r a ɪ̯ s v ɪ ŋ k ə l
kretscham	k r ɛ t͡ʃ a m
kreuzkönige	k ʁ ɔ ɪ̯ t͡s k øː n ɪ ɡ ə
kreuzzehnen	k ʁ ɔ ɪ̯ t͡s t͡s eː n ə n
kriegsbeschädigungen	k ʁ iː k s b ə ʃ ɛː d i ɡ ʊ ŋ ə n
kriegsflotte	k ʁ iː k s f l ɔ t ə
kriegsschauplatz	k ʁ iː k s ʃ a ʊ̯ p l a t͡s
krimiserie	k ʁ ɪ m i z eː ʁ i ə
kristallstruktur	k ʁ ɪ s t a l ʃ t ʁ ʊ k t uː ɐ̯
kronblattes	k r oː n b l a t ə s
krume	k ʁ uː m ə
kryptowährung	k ʁ ʏ p t o v ɛː ʁ ʊ ŋ
kröten	k ʁ øː t n̩
kuchenblech	k uː x ə n b l ɛ ç
kugelfisch	k uː ɡ l̩ f ɪ ʃ
kuhmilch	k uː m ɪ l ç
kultur	k ʊ l t uː ɐ̯
kulturpessimismus	k ʊ l t uː ɐ̯ p ɛ s i m ɪ s m ʊ s
kumpf	k ʊ m p f
kunstflug	k ʊ n s t f l uː k
kunststoff	k ʊ n s t ʃ t ɔ f
kunststoffboden	k ʊ n s t ʃ t ɔ f b oː d n̩
kunststoffstuhls	k ʊ n s t ʃ t ɔ f ʃ t uː l s
kupfererz	k ʊ p͡f ɐ ʔ eː ɐ̯ t͡s
kurdistan	k ʊ ʁ d ɪ s t aː n
kursfeststellung	k ʊ ʁ s f ɛ s t ʃ t ɛ l ʊ ŋ
kurzschließen	k ʊ ʁ t͡s ʃ l iː s ə n
kurzwarenläden	k ʊ ʁ t͡s v aː ʁ ə n l ɛː d ə n
kutschera	k ʊ t͡ʃ ɛ r a
käferchen	k ɛː f ɐ ç ə n
kämmerer	k ɛ m ə ʁ ɐ
käseblättchen	k ɛː z ə b l ɛ t ç n̩
käsemilbe	k eː z ə m ɪ l b ə
köder	k øː d ɐ
königinwitwen	k øː n ɪ ɡ ɪ n v ɪ t v ə n
königsschlösschen	k øː n ɪ ç s ʃ l œ s ç ə n
köpfen	k œ p f ə n
körperverletzung	k œ ʁ p ɐ f ɛ ɐ̯ l ɛ t͡s ʊ ŋ
küchenmesser	k ʏ ç n̩ m ɛ s ɐ
kühler	k yː l ɐ
kündigen	k ʏ n d ɪ ɡ ə n
kürbissuppe	k ʏ ʁ b ɪ s z ʊ p ə
küvette	k y v ɛ t ə
laborinstruments	l a b oː ɐ̯ ʔ ɪ n s t ʁ u m ɛ n t͡s
lackerl	l a k ɐ l
ladendiebstahle	l aː d n̩ d iː p ʃ t aː l ə
lageplans	l aː ɡ ə p l aː n s
lagerstätte	l aː ɡ ɐ ʃ t ɛ t ə
laie	l a ɪ̯ ə
lamm	l a m
landaus	l a n d a ʊ̯ s
landflucht	l a n t f l ʊ x t
landratsamt	l a n t ʁ aː t͡s ʔ a m t
landsmannschaft	l a n s m a n ʃ a f t
landwirtin	l a n t v ɪ ʁ t ɪ n
langohr	l a ŋ oː ɐ̯
lanke	l a ŋ k ə
larmoyanz	l a ʁ m o̯ a j a n t͡s
lateiner	l a t a ɪ̯ n ə r
latwerge	l a t v ɛ r ʃ
laubholz	l̩ a ʊ̯ p h ɔ l t͜s
laufmasche	l a ʊ̯ f m a ʃ ə
lausbub	l a ʊ̯ s b uː p
lautgedichts	l a ʊ̯ t ɡ ə d ɪ ç t s
lavabo	l a v a b o
lebensabend	l eː b ə n s aː b ə n t
lebensgefährte	l eː b n̩ s ɡ ə f ɛː ɐ̯ t ə
lebensmittel	l eː b ə n s m ɪ t ə l
lebensraum	l eː b m̩ s ʁ a ʊ̯ m
lebermoos	l eː b ɐ m oː s
lederriemen	l eː d ɐ ʁ iː m ə n
leerzeile	l eː ɐ̯ t s a ɪ̯ l ə
leguan	l eː ɡ u aː n
lehrling	l eː ɐ̯ l ɪ ŋ
leibgedinge	l a ɪ̯ p ɡ ə d ɪ ŋ ə
leichenschau	l a ɪ̯ ç ə n ʃ a ʊ̯
leichtgewicht	l a ɪ̯ ç t ɡ ə v ɪ ç t
leier	l a ɪ̯ ə ʁ
leingarten	l a ɪ̯ n ɡ a ʁ t n̩
leistungsberechtigter	l a ɪ̯ s t ʊ ŋ s b ə ʁ ɛ ç t ɪ ç t ɐ
leitmedium	l a ɪ̯ t m eː d i̯ ʊ m
lemberg	l ɛ m b ɛ ʁ k
lenkwaffe	l ɛ ŋ k v a f ə
lerner	l ɛ ʁ n ɐ
