ହରିଣ	hɔɾiɳɔ
ମାଖନ	makʰɔn̪ɔ
କଳା	kɔɭa
କଳା	kɔɭa
ଗୋବର	ɡobɔɾɔ
ପରିବାର	pɔɾibaɾɔ
ଭୋର	bʱoɾɔ
ପାଲଙ୍କି	palɔŋki
ଖରାଟି	kʰɔɾaʈi
ଡାଳିମ୍ବ	ɖaɭimbɔ
ଝରକା	d͡ʒʱɔɾɔka
ଠେକୁଆ	ʈʰekua
ଫନସ	pʰɔn̪ɔsɔ
ଚା	t͡ʃa
ଅଭିମନ୍ୟୁ	ɔbʱimɔn̪ju
କାର୍ତ୍ତିକେୟ	kaɾt̪t̪ikejɔ
କୁବେର	kubeɾɔ
ଲକ୍ଷ୍ମୀ	lɔksmi
ମହାଭାରତ	mɔhabʱaɾɔt̪ɔ
ଦୁର୍ଗା	d̪uɾɡa
ଯମ	d͡ʒɔmɔ
ଯମ	d͡ʒɔmɔ
ଖଣ୍ଡ	kʰɔɳɖɔ
ଖଣ୍ଡ	kʰɔɳɖɔ
ଖଣ୍ଡ	kʰɔɳɖɔ
କନ୍ଧ	kɔn̪d̪ʱɔ
କନ୍ଧ	kɔn̪d̪ʱɔ
ହିନ୍ଦୁସ୍ଥାନ	hin̪d̪ust̪ʰan̪ɔ
ରୁବଲ	ɾubɔlɔ
ଛୁଇଁବା	t͡ʃʰuĩba
ଜୁଜ୍ଝିବା	d͡ʒud͡ʒd͡ʒʱiba
ନାଚିବା	n̪at͡ʃiba
ଥୋକ	t̪ʰokɔ
ଠୋକ	ʈʰokɔ
ଗହୁଁ	ɡɔhũ
ଗହମ	ɡɔhɔmɔ
ଅନୁସ୍ୱାର	ɔn̪uswaɾɔ
ବିସର୍ଗ	bisɔɾɡɔ
ହଳନ୍ତ	hɔɭɔn̪t̪ɔ
ଅବଗ୍ରହ	ɔbɔɡɾɔhɔ
ଫଳା	pʰɔɭa
ରେଫ	ɾepʰɔ
ରେଫ	ɾepʰɔ
ହ୍ରସ୍ୱ	hɾɔswɔ
ହ୍ରସ୍ୱ	hɾɔswɔ
ସ୍ୱର	swɔɾɔ
ମାତ୍ରା	mat̪ɾa
କଣ୍ଠ୍ୟ	kɔɳʈʰjɔ
କଣ୍ଠ୍ୟ	kɔɳʈʰjɔ
ତାଲବ୍ୟ	t̪alɔbjɔ
ଓଷ୍ଠ୍ୟ	osʈʰjɔ
ମୂର୍ଦ୍ଧନ୍ୟ	muɾd̪d̪ʱɔn̪jɔ
ଦନ୍ତ୍ୟ	d̪ɔn̪t̪jɔ
ସ୍ପର୍ଶ	spɔɾsɔ
ଅନୁନାସିକ	ɔn̪un̪asikɔ
ଘୋଷ	ɡʱosɔ
ଅଷ୍ଟ୍ରେଲିଆ	ɔsʈɾelia
ଚାଉଳ	t͡ʃauɭɔ
ମୁସଳ	musɔɭɔ
କପା	kɔpa
ମଣ୍ଡଳ	mɔɳɖɔɭɔ
ମୁଣ୍ଡୁଳା	muɳɖuɭa
ସଫେଦ	sɔpʰed̪ɔ
ଚିନିବା	t͡ʃin̪iba
ଖୋଜିବା	kʰod͡ʒiba
କାଛା	kat͡ʃʰa
ବହିଣୀ	bɔhiɳi
କଚିରି	kɔt͡ʃiɾi
ବାମୁଣ	bamuɳɔ
ପିଆଜ	piad͡ʒɔ
ଛାଇ	t͡ʃʰai
ଅଟକଳ	ɔʈɔkɔɭɔ
ଡଙ୍କା	ɖɔŋka
ଗଣ୍ଠି	ɡɔɳʈʰi
ଗଣ୍ଠି	ɡɔɳʈʰi
ଗଏଁଠ୍	ɡɔẽʈʰ
କୃଷ୍ଣସାର	kɾusɳɔsaɾɔ
ଖଣ୍ଡିବା	kʰɔɳɖiba
ସିଧା	sid̪ʱa
ସାନ୍ତାଳ	san̪t̪aɭɔ
ଆର୍ମାନୀ	aɾman̪i
ଆର୍ମାନୀ	aɾman̪i
ଆର୍ମାନୀ	aɾman̪i
ଶୁକ୍ର	sukɾɔ
ମେଷ	mesɔ
କୁମ୍ଭ	kumbʱɔ
କଜଳ	kɔd͡ʒɔɭɔ
ଘେନିବା	ɡʱen̪iba
ଦକ୍ଷିଣ	d̪ɔksiɳɔ
ଦକ୍ଷିଣ	d̪ɔksiɳɔ
ଦକ୍ଷିଣ	d̪ɔksiɳɔ
ଗଡ଼	ɡɔɽɔ
ପାଚିରୀ	pat͡ʃiɾi
ପ୍ରାଚୀର	pɾat͡ʃiɾɔ
-ର	ɾɔ
ହିଜଡ଼	hid͡ʒɔɽɔ
ବୁଦ୍ଧ	bud̪d̪ʱɔ
ଠାକୁର	ʈʰakuɾɔ
ଠାକୁରାଣୀ	ʈʰakuɾaɳi
ଉଷ୍ଣ	usɳɔ
ଉଷ୍ଣ	usɳɔ
ଉଷ୍ଣ	usɳɔ
ଖାତା	kʰat̪a
କାନ୍ହ	kan̪hɔ
ଟିଣା	ʈiɳa
ତାମଳି	t̪amɔɭi
ହତିଆର	hɔt̪iaɾɔ
ଏକବଚନ	ekɔbɔt͡ʃɔn̪ɔ
ବଚନ	bɔt͡ʃɔn̪ɔ
ବହୁବଚନ	bɔhubɔt͡ʃɔn̪ɔ
ଟି	ʈi
-ଟି	ʈi
ଟା	ʈa
ଟିଏ	ʈie
ମାନ	man̪ɔ
-ମାନ	man̪ɔ
-ଏ	e
-ଏ	e
ପୁଂଲିଙ୍ଗ	pũliŋɡɔ
ବିଭକ୍ତି	bibʱɔkt̪i
କର୍ତ୍ତୃକାରକ	kɔɾt̪t̪ɾukaɾɔkɔ
କର୍ମକାରକ	kɔɾmɔkaɾɔkɔ
କର୍ତ୍ତା	kɔɾt̪t̪a
କର୍ମ	kɔɾmɔ
ସମ୍ପ୍ରଦାନ	sɔmpɾɔd̪an̪ɔ
ସମ୍ବନ୍ଧ	sɔmbɔn̪d̪ʱɔ
ଅଧିକରଣ	ɔd̪ʱikɔɾɔɳɔ
କରଣ	kɔɾɔɳɔ
ଅପାଦାନ	ɔpad̪an̪ɔ
ସମ୍ବୋଧନ	sɔmbod̪ʱɔn̪ɔ
କାରକ	kaɾɔkɔ
କୁ	ku
କୁ	ku
-କୁ	-ku
ରେ	ɾe
-ରେ	ɾe
-ଠାରେ	ʈʰaɾe
ଦ୍ୱାରା	d̪waɾa
-ଦେଇ	-d̪ei
-ଠାରୁ	ʈʰaɾu
ହେ	he
ହୋ	ho
ହୋ	ho
ଆମେ	ame
ମୋ	mo
ତୁମେ	t̪ume
ଆପଣ	apɔɳɔ
ଆପେ	ape
ତୋ	t̪o
ସେମାନେ	seman̪e
ତା	t̪a
ତାଙ୍କ	t̪aŋkɔ
ଉପରେ	upɔɾe
ମଧ୍ୟରେ	mɔd̪ʱjɔɾe
ଭିତରେ	bʱit̪ɔɾe
ତଳେ	t̪ɔɭe
ପାଖରେ	pakʰɔɾe
ବଦଳରେ	bɔd̪ɔɭɔɾe
ନିକଟରେ	n̪ikɔʈɔɾe
ଠାରୁ	ʈʰaɾu
ନିମନ୍ତେ	n̪imɔn̪t̪e
ପରିବର୍ତ୍ତେ	pɔɾibɔɾt̪t̪e
ପରି	pɔɾi
ଭଳି	bʱɔɭi
ପ୍ରତି	pɾɔt̪i
ହେତୁ	het̪u
ହେତୁ	het̪u
ପାଇଁ	paĩ
ହେଲେ	hele
ହେଲେ	hele
ସହିତ	sɔhit̪ɔ
ସବୁ	sɔbu
ସଙ୍ଗେ	sɔŋɡe
ଅନ୍ତେ	ɔn̪t̪e
ବେଠିଆ	beʈʰia
-ଆ	a
ବେଠି	beʈʰi
ଘାଟ	ɡʱaʈɔ
ଘାଟିଆ	ɡʱaʈia
କଟକ	kɔʈɔkɔ
କଟକି	kɔʈɔki
କଟକି	kɔʈɔki
ହଲ	hɔlɔ
ହଲ	hɔlɔ
ହଳିଆ	hɔɭia
ହଳ	hɔɭɔ
ସହର	sɔhɔɾɔ
ସହରିଆ	sɔhɔɾia
ସହରିଆ	sɔhɔɾia
ବିପୁଳ	bipuɭɔ
ବିପୁଳ	bipuɭɔ
ବିପୁଳ	bipuɭɔ
ବିପୁଳା	bipuɭa
ଖଟିଆ	kʰɔʈia
ଥାଳି	t̪ʰaɭi
ଥାଳିଆ	t̪ʰaɭia
ବନାରସ	bɔn̪aɾɔsɔ
ବାରାଣସୀ	baɾaɳɔsi
ବନାରସୀ	bɔn̪aɾɔsi
ବନାରସୀ	bɔn̪aɾɔsi
ଦୋକାନି	d̪okan̪i
ତେଲି	t̪eli
ଚାକର	t͡ʃakɔɾɔ
ଡାକ୍ତର	ɖakt̪ɔɾɔ
ଡାକ୍ତରି	ɖakt̪ɔɾi
ଘଣ୍ଟ	ɡʱɔɳʈɔ
ଘଣ୍ଟ	ɡʱɔɳʈɔ
ଘଣ୍ଟି	ɡʱɔɳʈi
ଘଟ	ɡʱɔʈɔ
ଘଟି	ɡʱɔʈi
କାଠି	kaʈʰi
ବାଟ	baʈɔ
ବାଟୁଆ	baʈua
ହାଟ	haʈɔ
ହାଟୁଆ	haʈua
ମିଛ	mit͡ʃʰɔ
ମିଛ	mit͡ʃʰɔ
ମିଛୁଆ	mit͡ʃʰua
ମିଛୁଆ	mit͡ʃʰua
ଗାଈଆଳ	ɡaiaɭɔ
ମଇଁଷି	mɔĩsi
ମଇଁଷାଳ	mɔĩsaɭɔ
ପାଇଟି	paiʈi
ପାଇଟାଳ	paiʈaɭɔ
ଭିକ	bʱikɔ
ଭିକାରି	bʱikaɾi
ସୁନାରି	sun̪aɾi
କାଠୁରିଆ	kaʈʰuɾia
ନାଆ	n̪aa
କାଚରା	kat͡ʃɔɾa
ପାଟ	paʈɔ
ପାଟରା	paʈɔɾa
ଦୁଷ୍ଟ	d̪usʈɔ
ଦୁଷ୍ଟାମି	d̪usʈami
ମୂର୍ଖ	muɾkʰɔ
ପାଗଳ	paɡɔɭɔ
ପାଗଳାମି	paɡɔɭami
ଡାକ	ɖakɔ
ଡାକବାଲା	ɖakɔbala
ପୁଲିସ୍	pulis
ପୁଲିସ୍ବାଲା	pulisbala
ଗାଡ଼ି	ɡaɽi
ଗାଡ଼ିବାଲା	ɡaɽibala
ଘରବାଲା	ɡʱɔɾɔbala
ଚଉକି	t͡ʃɔuki
ଚଉକିଦାର	t͡ʃɔukid̪aɾɔ
ଜମି	d͡ʒɔmi
ଜମିଦାର	d͡ʒɔmid̪aɾɔ
ଅଂଶ	ɔ̃sɔ
ଠିକା	ʈʰika
ଠିକାଦାର୍	ʈʰikad̪aɾ
ଛାପା	t͡ʃʰapa
ଛାପାଖାନା	t͡ʃʰapakʰan̪a
ଡାକ୍ତରଖାନା	ɖakt̪ɔɾɔkʰan̪a
ବୀର	biɾɔ
ବୀର	biɾɔ
ବୀର	biɾɔ
ବୀରପଣ	biɾɔpɔɳɔ
ବଡ଼ପଣ	bɔɽɔpɔɳɔ
ମଧୁରତା	mɔd̪ʱuɾɔt̪a
ସ୍ୱାଧୀନ	swad̪ʱin̪ɔ
ସ୍ୱାଧୀନତା	swad̪ʱin̪ɔt̪a
ଉଚ୍ଚତା	ut͡ʃt͡ʃɔt̪a
ଲେଖିବା	lekʰiba
ଲେଖ	lekʰɔ
ତୋଳିବା	t̪oɭiba
ତୋଳ	t̪oɭɔ
ତୋଳା	t̪oɭa
ଇବା	iba
ଚାଲିବା	t͡ʃaliba
ଚାଲି	t͡ʃali
ଗାଧିବା	ɡad̪ʱiba
ଗାଧେଇବା	ɡad̪ʱeiba
ଲଢ଼େଇବା	lɔɽʱeiba
ଡାକିବା	ɖakiba
ହସ	hɔsɔ
ଖେଳିବା	kʰeɭiba
ଭାସିବା	bʱasiba
ଚାହିଁବା	t͡ʃahĩba
ଭସାଣି	bʱɔsaɳi
ଶୁଣାଣି	suɳaɳi
ବନ୍ଦିବା	bɔn̪d̪iba
ବନ୍ଦାଣ	bɔn̪d̪aɳɔ
ଡରିବା	ɖɔɾiba
ଡରାଣ	ɖɔɾaɳɔ
ମିଶିବା	misiba
ମିଶାଣ	misaɳɔ
ଭାଳିବା	bʱaɭiba
ଭାଳେଣି	bʱaɭeɳi
ଜାଳିବା	d͡ʒaɭiba
ଜାଳେଣି	d͡ʒaɭeɳi
ବିଞ୍ଚିବା	bin̪t͡ʃiba
କାନ୍ଦିବା	kan̪d̪iba
ବିଞ୍ଚଣା	bin̪t͡ʃɔɳa
କାନ୍ଦଣା	kan̪d̪ɔɳa
ଛନ୍ଦିବା	t͡ʃʰɔn̪d̪iba
ଛନ୍ଦଣି	t͡ʃʰɔn̪d̪ɔɳi
ଖଟିବା	kʰɔʈiba
ଖଟଣି	kʰɔʈɔɳi
ଲଟିବା	lɔʈiba
ଲୋଟିବା	loʈiba
ଲୋଟଣି	loʈɔɳi
ଝୁଲିବା	d͡ʒʱuliba
ଝୁଲଣ	d͡ʒʱulɔɳɔ
ଖଣ୍ଡଣ	kʰɔɳɖɔɳɔ
ମାଗିବା	maɡiba
ମାଗଣ	maɡɔɳɔ
ଢାଙ୍କିବା	ɖʱaŋkiba
ଢାଙ୍କୁଣି	ɖʱaŋkuɳi
ମାଗୁଣି	maɡuɳi
ମାପିବା	mapiba
ମାପୁଣି	mapuɳi
ବିକିବା	bikiba
ବିକାଳି	bikaɭi
ପହଁରିବା	pɔhɔ̃ɾiba
ଜଗିବା	d͡ʒɔɡiba
ରଖିବା	ɾɔkʰiba
ରଖୁଆଳ	ɾɔkʰuaɭɔ
ବଗିଚା	bɔɡit͡ʃa
ସେଉ	seu
ମୋଟର	moʈɔɾɔ
ମୋଟର	moʈɔɾɔ
ମୁଣ୍ଡ	muɳɖɔ
ତୁଷାର	t̪usaɾɔ
ମୁହଁ	muhɔ̃
ଖୁସି	kʰusi
ଖୁସି	kʰusi
ଯୁବକ	d͡ʒubɔkɔ
ଯୁବକ	d͡ʒubɔkɔ
ଯୁବତି	d͡ʒubɔt̪i
ଯୁବତି	d͡ʒubɔt̪i
ଧନୀ	d̪ʱɔn̪i
ଦରିଦ୍ର	d̪ɔɾid̪ɾɔ
ଦ୍ୱାର	d̪waɾɔ
ବଳରାମ	bɔɭɔɾamɔ
ହରି	hɔɾi
ହର	hɔɾɔ
ଗିଲାସ	ɡilasɔ
ଫଟୋ	pʰɔʈo
ଟ୍ରେନ୍	ʈɾen̪
ପାଠ	paʈʰɔ
କଳ୍ପନା	kɔɭpɔn̪a
ଭୁଲ୍	bʱul
ଭୁଲ୍	bʱul
ପୁରୁଷ	puɾusɔ
ବାଳକ	baɭɔkɔ
ବାଳିକା	baɭika
ଓଷା	osa
କେକୀ	keki
ବୁଢ଼ା	buɽʱa
ବୁଢ଼ା	buɽʱa
କଣା	kɔɳa
ତନ୍ତି	t̪ɔn̪t̪i
ମାଷ୍ଟର	masʈɔɾɔ
ବଙ୍ଗାଳୀ	bɔŋɡaɭi
ବଙ୍ଗାଳୀ	bɔŋɡaɭi
ଧୋବା	d̪ʱoba
ମାଈ	mai
ମାଈ	mai
କେତେ	ket̪e
ଦଳ	d̪ɔɭɔ
ବାଲଟି	balʈi
ବସ୍ତା	bɔst̪a
ଗୋଛା	ɡot͡ʃʰa
ଗଦା	ɡɔd̪a
ମୁଠା	muʈʰa
ପେନ୍ଥା	pen̪t̪ʰa
ଥାକ	t̪ʰakɔ
କିଲୋମିଟର	kilomiʈɔɾɔ
ମାଇଲ୍	mail
କୁଶ	kusɔ
ଥର	t̪ʰɔɾɔ
ଟଙ୍କା	ʈɔŋka
ପଇସା	pɔisa
ପଲ	pɔlɔ
ଜଣ	d͡ʒɔɳɔ
ଜଣ	d͡ʒɔɳɔ
ଗୋଟା	ɡoʈa
ଗୋଟା	ɡoʈa
ଗୋଟା	ɡoʈa
କେଉଁଝର	keũd͡ʒʱɔɾɔ
କେନ୍ଦୁଝର	ken̪d̪ud͡ʒʱɔɾɔ
ଯାକ	d͡ʒakɔ
ଯାକ	d͡ʒakɔ
କଲମ	kɔlɔmɔ
ମଜା	mɔd͡ʒa
ବିଛଣା	bit͡ʃʰɔɳa
ତକ	t̪ɔkɔ
ତକ	t̪ɔkɔ
ସାରା	saɾa
ସାରା	saɾa
ସାରା	saɾa
ଦେହ	d̪ehɔ
ଗୁଡ଼ା	ɡuɽa
ସକାଳ	sɔkaɭɔ
ଓଧ	od̪ʱɔ
ଆଲୋଚନ	alot͡ʃɔn̪ɔ
ଲାଗିବା	laɡiba
ମାଡ଼ିବା	maɽiba
ଚୂନା	t͡ʃun̪a
ଯାଏ	d͡ʒae
ଯାଏ	d͡ʒae
ତରକାରି	t̪ɔɾɔkaɾi
କୋଟି	koʈi
ଚାଳିଶ	t͡ʃaɭisɔ
ପଚାଶ	pɔt͡ʃasɔ
ଲକ୍ଷ	lɔksɔ
ତିରିଶ	t̪iɾisɔ
ଷାଠିଏ	saʈʰie
ସତୁରି	sɔt̪uɾi
ଅଶି	ɔsi
ନବେ	n̪ɔbe
ଏକୋଇଶ	ekoisɔ
ବାଇଶି	baisi
ତେଇଶି	t̪eisi
ଚବିଶି	t͡ʃɔbisi
ପଚିଶି	pɔt͡ʃisi
ଛବିଶ	t͡ʃʰɔbisɔ
ସତାଇଶ	sɔt̪aisɔ
ଅଠାଇଶ	ɔʈʰaisɔ
ଅଣତିରିଶ	ɔɳɔt̪iɾisɔ
ଏକତିରିଶ	ekɔt̪iɾisɔ
ବତିଶ	bɔt̪isɔ
ତେତିଶ	t̪et̪isɔ
ଚଉତିରିଶ	t͡ʃɔut̪iɾisɔ
ପଇଁତିରିଶ	pɔĩt̪iɾisɔ
ଛତିଶ	t͡ʃʰɔt̪isɔ
ସତିରିଶ	sɔt̪iɾisɔ
ଅଟତିରିଶ	ɔʈɔt̪iɾisɔ
ଅଣଚାଳିଶ	ɔɳɔt͡ʃaɭisɔ
ଏକଚାଳିଶ	ekɔt͡ʃaɭisɔ
ବୟାଳିଶ	bɔjaɭisɔ
ତେୟାଳିଶ	t̪ejaɭisɔ
ଚଉରାଳିଶ	t͡ʃɔuɾaɭisɔ
ପଇଞ୍ଚାଳିଶ	pɔin̪t͡ʃaɭisɔ
ଛୟାଳିଶ	t͡ʃʰɔjaɭisɔ
ସତଚାଳିଶ	sɔt̪ɔt͡ʃaɭisɔ
ଅଟଚାଳିଶ	ɔʈɔt͡ʃaɭisɔ
ଅଣଚାଶ	ɔɳɔt͡ʃasɔ
ଏକାବନ	ekabɔn̪ɔ
ବାଆନ	baan̪ɔ
ତେପନ	t̪epɔn̪ɔ
ଚଉବନ	t͡ʃɔubɔn̪ɔ
ପଞ୍ଚାବନ	pɔn̪t͡ʃabɔn̪ɔ
ଛପନ	t͡ʃʰɔpɔn̪ɔ
ସତାବନ	sɔt̪abɔn̪ɔ
ଅଠାବନ	ɔʈʰabɔn̪ɔ
ଅଣଷଠି	ɔɳɔsɔʈʰi
ଏକଷଠୀ	ekɔsɔʈʰi
ବ୍ୟାଙ୍କ୍	bjaŋk
ପାଖ	pakʰɔ
ପାଖ	pakʰɔ
ଆହୁରି	ahuɾi
ବେଶି	besi
ବେଶି	besi
ଅଧିକ	ɔd̪ʱikɔ
ଅଧିକ	ɔd̪ʱikɔ
ଅଧିକ	ɔd̪ʱikɔ
କମ୍	kɔm
ଇଂଲଣ୍ଡ	ĩlɔɳɖɔ
ସମସ୍ତ	sɔmɔst̪ɔ
ତର	t̪ɔɾɔ
ତମ	t̪ɔmɔ
-ତ	t̪ɔ
ଅଳ୍ପ	ɔɭpɔ
ଟିକିଏ	ʈikie
ଯଥେଷ୍ଟ	d͡ʒɔt̪ʰesʈɔ
ଖୁବ୍	kʰub
ଖୁବ୍	kʰub
ଅନେକ	ɔn̪ekɔ
ଅଧିକାଂଶ	ɔd̪ʱikãsɔ
ପ୍ରତ୍ୟେକ	pɾɔt̪jekɔ
ଲେଖାଏଁ	lekʰaẽ
ସବୁଠି	sɔbuʈʰi
ସବୁଥିରେ	sɔbut̪ʰiɾe
ସବୁବେଳେ	sɔbubeɭe
ଇଂରାଜ	ĩɾad͡ʒɔ
ଇଂରାଜ	ĩɾad͡ʒɔ
ଭାରତୀୟ	bʱaɾɔt̪ijɔ
ଭାରତୀୟ	bʱaɾɔt̪ijɔ
ବାବୁ	babu
କେ	ke
ଯେ	d͡ʒe
ଏଠାରେ	eʈʰaɾe
ସେଠାରେ	seʈʰaɾe
କଥା	kɔt̪ʰa
ଆଡ଼	aɽɔ
କଅଁଣ	kɔɔ̃ɳɔ
କି	ki
କାହିଁ	kahĩ
କାହିଁକି	kahĩki
ନିଜ୍	n̪id͡ʒ
ସ୍ୱୟଂ	swɔjɔ̃
ପରସ୍ପର	pɔɾɔspɔɾɔ
ପରସ୍ପର	pɔɾɔspɔɾɔ
ଦେଢ଼	d̪eɽʱɔ
ସାଢ଼େ	saɽʱe
ସାଢ଼େ	saɽʱe
ଉଭୟ	ubʱɔjɔ
ତୃତୀୟାଂଶ	t̪ɾut̪ijãsɔ
ଦ୍ୱୟ	d̪wɔjɔ
ଦ୍ୱୟ	d̪wɔjɔ
ଅଢ଼ାଇ	ɔɽʱai
ଟେବୁଲ୍	ʈebul
ଅଧ୍ୟାପକ	ɔd̪ʱjapɔkɔ
ବ୍ରହ୍ମପୁତ୍ର	bɾɔhmɔput̪ɾɔ
ହିମାଳୟ	himaɭɔjɔ
ସିନେମା	sin̪ema
ମହାଶୟ	mɔhasɔjɔ
ମହାଶୟା	mɔhasɔja
ଦେବୀ	d̪ebi
ଶ୍ରୀଯୁକ୍ତ	sɾid͡ʒukt̪ɔ
ଶ୍ରୀଯୁକ୍ତ	sɾid͡ʒukt̪ɔ
ଶ୍ରୀମାନ୍	sɾiman̪
ଶ୍ରୀମତୀ	sɾimɔt̪i
ମହାପାତ୍ର	mɔhapat̪ɾɔ
ମହାପାତ୍ର	mɔhapat̪ɾɔ
ଦୀପ୍ତ	d̪ipt̪ɔ
ଦୀପ୍ତ	d̪ipt̪ɔ
ଦୀପ୍ତ	d̪ipt̪ɔ
ରାଜ୍ୟ	ɾad͡ʒjɔ
ନଇଁବା	n̪ɔĩba
ଶୋଇବା	soiba
ପାଇବା	paiba
ଥାକିବା	t̪ʰakiba
ଡେଇଁବା	ɖeĩba
ଯିବା	d͡ʒiba
ପିବା	piba
ଥୋଇବା	t̪ʰoiba
ଧାଇଁବା	d̪ʱaĩba
ରୋଇବା	ɾoiba
ଉଇଁବା	uĩba
ଧୋଇବା	d̪ʱoiba
ଆଣିବା	aɳiba
ଦଉଡ଼ିବା	d̪ɔuɽiba
କାଟିବା	kaʈiba
ପଢ଼ିବା	pɔɽʱiba
ଆଙ୍କିବା	aŋkiba
ଖସିବା	kʰɔsiba
ଘଟିବା	ɡʱɔʈiba
ଶିଖିବା	sikʰiba
ଚାଖିବା	t͡ʃakʰiba
କିଣିବା	kiɳiba
ଟାଣିବା	ʈaɳiba
ଛାଡ଼ିବା	t͡ʃʰaɽiba
ଠକିବା	ʈʰɔkiba
ପଡ଼ିବା	pɔɽiba
ଲଣ୍ଡନ୍	lɔɳɖɔn̪
ବାହାରିବା	bahaɾiba
କାମୁଡ଼ିବା	kamuɽiba
ପହଞ୍ଚିବା	pɔhɔn̪t͡ʃiba
ବଦଳିବା	bɔd̪ɔɭiba
କଚାଡ଼ିବା	kɔt͡ʃaɽiba
ଚମକିବା	t͡ʃɔmɔkiba
ଅଟକିବା	ɔʈɔkiba
ଉପାଡ଼ିବା	upaɽiba
ଗରଜିବା	ɡɔɾɔd͡ʒiba
ପଚାରିବା	pɔt͡ʃaɾiba
ସ୍ୱପ୍ନାଇବା	swɔpn̪aiba
ଅପସରିବା	ɔpɔsɔɾiba
ତିଷ୍ଠିବା	t̪isʈʰiba
କଟାଇବା	kɔʈaiba
କଟିବା	kɔʈiba
ପକାଇବା	pɔkaiba
ରୁହାଇବା	ɾuhaiba
ରଖାଇବା	ɾɔkʰaiba
ସାରିବା	saɾiba
ସରିବା	sɔɾiba
ପଡ଼ାଇବା	pɔɽaiba
ଚଲାଇବା	t͡ʃɔlaiba
ଚଳିବା	t͡ʃɔɭiba
ଚଳାଇବା	t͡ʃɔɭaiba
ଲିଭିବା	libʱiba
ଲିଭାଇବା	libʱaiba
ଅଟକାଇବା	ɔʈɔkaiba
ଉଠାଇବା	uʈʰaiba
ଡକାଇବା	ɖɔkaiba
ଦେଖାଇବା	d̪ekʰaiba
ଜଣାଇବା	d͡ʒɔɳaiba
ପଢ଼ାଇବା	pɔɽʱaiba
ଶିଖାଇବା	sikʰaiba
ବତାଇବା	bɔt̪aiba
ପଳାଇବା	pɔɭaiba
ପଠାଇବା	pɔʈʰaiba
ଓହ୍ଲାଇବା	ohlaiba
ଉଞ୍ଚାଇବା	un̪t͡ʃaiba
ଖୋଲିବା	kʰoliba
ପୋଡ଼ିବା	poɽiba
ଆଣ୍ଠେଇବା	aɳʈʰeiba
ଗୋଡ଼	ɡoɽɔ
ଗୋଡ଼ାଇବା	ɡoɽaiba
ଗୁଣ୍ଡ	ɡuɳɖɔ
ଗୁଣ୍ଡାଇବା	ɡuɳɖaiba
ମୁଣ୍ଡାଇବା	muɳɖaiba
ପଛ	pɔt͡ʃʰɔ
ପଛ	pɔt͡ʃʰɔ
ପଛାଇବା	pɔt͡ʃʰaiba
କରତ	kɔɾɔt̪ɔ
କରତିବା	kɔɾɔt̪iba
କତୁରୀ	kɔt̪uɾi
କତୁରିବା	kɔt̪uɾiba
କୁହେଳିକା	kuheɭika
କୁହୁଳିବା	kuhuɭiba
ଫେଣ	pʰeɳɔ
ଧଉଳାଇବା	d̪ʱɔuɭaiba
କଅଁଳ	kɔɔ̃ɭɔ
କଅଁଳିବା	kɔɔ̃ɭiba
ଲେଙ୍ଗେଡ଼ା	leŋɡeɽa
ଲେଙ୍ଗେଡ଼ା	leŋɡeɽa
ଓସାରିବା	osaɾiba
ବୁଝାବୁଝି ହେବା	bud͡ʒʱabud͡ʒʱi heba
ବୁଝିବା	bud͡ʒʱiba
ଧରାଧରି	d̪ʱɔɾad̪ʱɔɾi
ଖୋଜାଖୋଜି	kʰod͡ʒakʰod͡ʒi
ଲଗାଲଗି	lɔɡalɔɡi
ଛାପିବା	t͡ʃʰapiba
ପଚିବା	pɔt͡ʃiba
ଶଡ଼ିବା	sɔɽiba
ଶଢ଼ିବା	sɔɽʱiba
ନେବା	n̪eba
ବାଢ଼ିବା	baɽʱiba
ମଣିବା	mɔɳiba
ବୁଲିବା	buliba
ଝିଙ୍କିବା	d͡ʒʱiŋkiba
ଓଟାରିବା	oʈaɾiba
ହିନ୍ଦୁସ୍ତାନ	hin̪d̪ust̪an̪ɔ
ହିନ୍ଦୁସ୍ତାନୀ	hin̪d̪ust̪an̪i
ହିନ୍ଦୁସ୍ତାନୀ	hin̪d̪ust̪an̪i
ହିନ୍ଦୁସ୍ତାନୀ	hin̪d̪ust̪an̪i
ଣି	ɳi
ଇଲ୍	il
ଇବ୍	ib
ଅନ୍ତ୍	ɔn̪t̪
ଅନ୍ତି	ɔn̪t̪i
ଫେରିବା	pʰeɾiba
ବଞ୍ଚିବା	bɔn̪t͡ʃiba
ଭଲ ପାଇବା	bʱɔlɔ paiba
ଚିହ୍ନିବା	t͡ʃihn̪iba
ଚୁପ୍ ହେବା	t͡ʃup heba
ଗରମ ହେବା	ɡɔɾɔmɔ heba
ପିନ୍ଧିବା	pin̪d̪ʱiba
ରାଗିବା	ɾaɡiba
ଠିଆ ହେବା	ʈʰia heba
ଖବରକାଗଜ	kʰɔbɔɾɔkaɡɔd͡ʒɔ
କାଗଜ	kaɡɔd͡ʒɔ
କମେଡ଼ି	kɔmeɽi
ଫରାସୀ	pʰɔɾasi
ଫରାସ	pʰɔɾasɔ
କମିବା	kɔmiba
ବାଛିବା	bat͡ʃʰiba
ସଜାଡ଼ିବା	sɔd͡ʒaɽiba
