kara	kɔrɔ
serwa	sərwɔ
sèsèr	sɛsɛr
sèwèr	sɛwɛr
sikara	sikɔrɔ
sir	sɪr
kusir	kusɪr
sirara	sirɔrɔ
sirih	sirɪh
siru	siru
sisir	sisɪr
siwar	siwar
siwer	siwər
siwir	siwɪr
siwur	siwʊr
sojar	sod͡ʒar
ujar	ud͡ʒar
sokur	sokʊr
sorah	sorah
sori	sori
soroh	sɔrɔh
srawa	srɔwɔ
srèi	srɛi
sriya	srijɔ
sruwa	sruwɔ
sukara	sukɔrɔ
suker	sukər
sukra	sukrɔ
sukur	sʊkʊr
sur	sʊr
surawara	surɔwɔrɔ
suri	suri
suruh	sʊrʊh
susra	susrɔ
susrawa	susrɔwɔ
susur	susʊr
swikara	swikɔrɔ
greha	ɡrəhɔ
émba	ɛmbɔ
pangan	paŋan
selawé	səlawe
pamèr	pamɛr
bobot	bobɔt̚
tandhon	tanɖɔn
patra	pɔtrɔ
surjan	sʊrd͡ʒan
sanggar	saŋɡar
sengéngé	səŋeŋe
kidung	kidʊŋ
truwélu	truwelu
urab	urap
amuk	amʊʔ
glédhah	ɡleɖah
mampu	mampu
mumet	mumət
umet	umət
pet	pət
sulih	sulih
timpal	tɪmpal
othak	ɔʈaʔ
tebu	təbu
kucur	kut͡ʃʊr
undha	ʊnɖɔ
undhak	ʊnɖak
mundhak	mʊnɖak
gamel	ɡaməl
patembayan	patəmbajan
tembaya	təmbɔjɔ
undur	ʊndʊɾ
mara	mɔrɔ
para	pɔrɔ
rusuh	rusuh
batur	batur/ [bat̪ʊr
mas	mas
prawara	prawɔrɔ
jalir	d͡ʒalɪr
mriyang	mrijaŋ
cekot	t͡ʃəkɔt
puyeng	pujəŋ
resah	rəsah
édan	edan
payah	pajah
gadhuh	ɡaɖuh
beksan	bəksan
pareng	parəŋ
kepareng	kəparəŋ
sanget	saŋət
