.ج.م	d͡ʒunajh misˤrijj
باشا	baːʃaː
باشق	baːʃaq	baːʃiq
باشقي	baːʃaqijj	baːʃiqijj
باشقية	baːʃiqijja
باص	baːsˤ
باصور	baːsˤuːr
باضع	baːdˤiʕ
باطس	baːtˤus
باطل	baːtˤil
باطلا	baːtˤilan
باطن	baːtˤin
باطني	baːtˤinijj
باطية	baːtˤija
باظ	baːðˤa
باع	baːʕa
باعث	baːʕiθ
باغت	baːɣata
باغض	baːɣadˤa
باق	baːqin
باقة	baːqa
باقر	baːqir
باقلاء	baːqilaːʔ	baːqillaːʔ
باقلى	baːqillaː
باقي	baːqiː
باك	baːkin
باكر	baːkir
باكستان	baːkistaːn
باكستاني	baːkistaːnijj
باكو	baːkuː
باكورة	baːkuːra
باكوي	baːkuwijj
بال	baːl	baːla	baːlin	boːl
بالاو	baːlaːw
بالة	baːla
بالتسي	baːltsiː
بالتوفيق	bittawfiːqi
بالضبط	bi‿dˤdˤabtˤi
بالعكس	bilʕaks
بالغ	baːlaɣa	baːliɣ
بالفعل	bilfiʕli
بالوعات	baːluːʕaːt
بالون	baːluːn
باليه	baːleːh
بامية	baːmija
بانثيون	baːnθijoːn	baːnθijuːn
بانزين	baːnziːn
باهت	baːhit
باهظ	baːhiðˤ
باهل	baːhala
باي	baːj
بايع	baːjaʕa
ببر	babr
ببري	babrijj
ببرية	babrijja
ببنودة	babnuːda
بتاتا	bataːtan	bataːtaː
بتة	batta
بتصرف	bitasˤarruf
بتع	bitʕ
بتليس	bitliːs
بتول	batuːl
بتولا	batuːlaː
بتولية	batuːlijja
بتيل	batiːl
بثرات	baθaraːt
بثن	baθan
بثور	buθuːr
بثينة	buθajna
بجادق	bid͡ʒaːdaq
بجادي	bad͡ʒaːdijj	bid͡ʒaːdijj
بجاذق	bid͡ʒaːðaq
بجاذي	bid͡ʒaːðijj
بجح	bad͡ʒaħ	bad͡ʒiħa
بجد	bid͡ʒiddin
بجوار	bid͡ʒiwaːr
بجول	bud͡ʒd͡ʒuːl
بجون	bud͡ʒd͡ʒuːn
بح	baħħa
بحاح	buħaːħ
بحار	baħħaːr	biħaːr
بحبح	baħbaħa
بحبوح	baħbuːħ
بحبوحة	buħbuːħa
بحة	buħħa
بحث	baħaθa	baħθ
بحذافيره	biħaðaːfiːrihi
بحر	baħar	baħara	baħira	baħr	baħħara
بحران	buħraːn
بحري	baħrijj
بحرين	baħrajn	baħrajni
بحريني	baħrajnijj
بحيرات	buħajraːt
بحيرة	baħiːra	buħajra
بخاخ	baxxaːx
بخت	baxt	buxt
بختري	baxtarijj
بخس	baxxasa
بخشيش	baxʃiːʃ
بخص	baxasˤ	baxasˤa
بخير	bixajr
بخيل	baxiːl
بدء	badʔ
بدأ	badaʔa
بدا	badaː
بداسقان	badaːʃqaːn
بداسكان	badaːskaːn
بداشقان	badaːʃqaːn
بداية	bidaːja
بدخش	badaxʃ
بدد	baddada
بدر	badr
بدرة	badra
بدسقان	badasqaːn
بدسكان	badaskaːn
بدشكان	badaʃkaːn
بدعة	bidʕa
بدعي	bidʕijj
بدلات	badalaːt
بدلة	badla
بدليس	badliːs
بدن	badan
بدنة	badana
بدني	badanijj
بدهي	badahijj
بدون	biduːni
بدوي	badawijj
بديع	badiːʕ
بديل	bædiːl
بدين	badiːn
بديهي	badiːhijj
بذ	baðða
بذاءة	baðaːʔa
بذج	baðad͡ʒ	buðad͡ʒ
بذرة	baðra
بذرقطونا	baðarqatˤuːnaː	baðraqatˤuːnaː
بذريات	biðrijjaːt
بذل	baðala
بذلة	baðla	biðla
بذور	buðuːr
برأ	baraʔa
برئ	bariʔa
براءة	baraːʔa
براتا	burraːtaː
برار	baraːrin
براز	biraːz
برازيليا	braːziːlijaː
براشوت	baraːʃuːt
براعة	baraːʕa
براغ	braːɡ	praːɡ
براق	barraːq
برامج	baraːmid͡ʒ
براني	barraːnijj
برانية	buraːnijja
براهمة	baraːhima
براية	barraːja	buraːja
براين	braːjan
بربادوس	barbadoːs	barbaːdos	barbaːdus	barbeːdos
بربارة	barbaːra
برباريس	barbaːriːs
بربخ	barbax
بربري	barbarijj
بربرية	barbarijja
بربير	barbiːr
برتقال	burtuqaːl	bʊrtəqɑːl
برتقالي	burtuqaːlijj
برثولماوس	barθuːlamaːwus
برج	barad͡ʒ	barid͡ʒa	burd͡ʒ
برجار	bird͡ʒaːr
برجد	burd͡ʒud
برجل	bard͡ʒal
برح	baraħ	bariħa	barraħa
برد	barad	barada	bard	barid	barrada	baruda	burd
بردزبة	bardazba
بردعة	bardaʕa
بردقوش	bardaquːʃ
بردي	bardijj	burdijj
برذعة	barðaʕa
برذون	birðawn
برر	barrara
برز	baraza	barraza
برزين	birziːn
برساوشان	barsaːwaʃaːn
برسياوشان	barsijaːwaʃaːn	barsijaːwuʃaːn
برسيم	birsiːm
برشام	birʃaːm	burʃaːm
برشاوشان	barʃaːwaʃaːn
برشلونة	barʃaluːna
برشلوني	barʃaluːnijj
برشومي	barʃuːmijj
برشياوشان	barʃijaːwaʃaːn	barʃijaːwuʃaːn
برشيد	barʃiːd
برص	barasˤ
برطانية	bartˤaːnija	biritˤaːnija
برطل	bartˤala
برطيل	bartˤiːl	birtˤiːl
برعم	barʕama	burʕum
برغش	barɣaʃ
برغوث	burɣuːθ
برغي	burɣijj
برق	baraqa	barq
برقوق	barquːq	burquːq
برقية	barqijja
بركار	birkaːr
بركان	barkaːn	barrakaːn	barukaːn	birkaːn	burkaːn	bʊrkaːn
بركاني	burkaːnijj
بركة	baraka	birka	burka
بركري	barkarijj
برلمان	barlamaːn
برلماني	barlamaːnijj
برلين	barliːn	birliːn	bɪrliːn
برم	baram	barama	barima
برمائي	barmaːʔijj
برمائيات	barmaːʔijjaːt
برمة	burma
برمج	barmad͡ʒa
برميل	barmiːl	birmiːl
برن	bern	birn
برنامج	barnaːmad͡ʒ
برني	barnijj	burnijj
برنية	barnijja	burnijja
برنيق	barniːq	birniːq
برهان	burhaːn
برهة	burha
برو	broː
برواز	barwaːz
بروباغندا	bruːbaːɣandaː
بروتستانتي	bruːtistaːntijj	buruːtistaːntijj
بروتون	pruːtuːn
بروتين	bruːtiːn
بروج	buruːd͡ʒ
برودة	buruːda
بروز	barwaza	buruːz
بروفانسي	proːvaːnsijj
بروكسل	broksel	bruːksil
بروليتاري	broletaːrijj	bruːliːtaːrijj
بروليتاريا	broletaːrijaː	bruːliːtaːrijaː
بروناي	buruːnaːj
بري	barriː
بريد	bariːd
بريدي	bariːdijj
بريطاني	bariːtˤaːnijj	biriːtˤaːnijj
بريمة	barriːma	birriːma
برينة	barriːna	birriːna
بزاز	bazzaːz
بزاق	buzaːq
بزاقة	bazzaːqa
بزرقطونا	bazarqatˤuːnaː	bazraqatˤuːnaː
بزع	bazuʕa
بزغ	bazaɣa
بزق	bazaqa	bazq
بزقة	bazqa
بزل	bazala	bazl
بزم	bazama
بس	bass	bassa
بساط	bisaːtˤ
بساطة	basaːtˤa
بسالة	basaːla
بسام	bassaːm
بسباس	basbaːs	bisbaːs
بسباسة	basbaːsa	bisbaːsa
بسبايج	basbaːjad͡ʒ
بسبب	bisababi
بستان	bustaːn
بستنة	bastana
بستو	pestoː
بستوقة	bustuːqa
بسد	bissad	busad	bussad
بسط	basatˤa
بسفايج	basfaːjad͡ʒ
بسكرة	biskara
بسكويت	baskawiːt	baskwiːt
بسلاف	bislaːf
بسمة	basma
بسملة	basmala
بسيط	basiːtˤ
بسيلا	bsiːllaː
بش	baʃʃ	baʃʃa
بشائر	baʃaːʔir
بشار	baʃʃaːr	biʃaːr
بشارة	baʃaːra	biʃaːra	buʃaːra
بشرة	baʃara
بشرى	buʃraː
بشري	baʃarijj
بشرية	baʃarijja
بشع	baʃiʕ
بشملة	baʃmala
بشناق	buʃnaːq
بشناقي	buʃnaːqijj
بشندي	baʃandiː
بشنونة	baʃnuːna
بشوش	baʃuːʃ
بشير	baʃiːr
بشيرة	buʃajra
بصارة	basˤaːra
بصري	basˤarijj	basˤrijj
بصريات	basˤarijjaːt
بصق	basˤaqa	basˤq
بصقة	basˤqa
بصل	basˤal
بصلي	basˤalijj
بصير	basˤiːr
بصيرة	basˤiːra
بضاعة	bidˤaːʕa
بضع	bidˤʕ
بضعة	bidˤʕa
بطء	butˤuʔ	butˤʔ
بطأ	batˤtˤaʔa
بطؤ	batˤuʔa
بطاء	bitˤaːʔ
بطارخ	batˤaːrix	butˤaːrix
بطارقة	batˤaːriqa
بطاريات	batˤtˤaːrijjaːt
بطارية	batˤtˤaːrijja
بطاريق	batˤaːriːq
بطاطا	batˤaːtˤaː
بطاطس	batˤaːtˤis
بطاقات	bitˤaːqaːt
بطاقة	bitˤaːqa
بطالة	batˤaːla	bitˤaːla
بطالمة	batˤaːlima
بطان	bitˤaːn
بطانة	bitˤaːna
بطاني	bitˤaːnijj
بطانية	batˤtˤaːnijja
بطباط	batˤbaːtˤ
بطة	batˤtˤa
بطرخ	batˤrax
بطرس	butˤrus
بطرك	batˤrak
بطروخ	batˤruːx
بطريركية	batˤrijarkijja
بطريق	bitˤriːq
بطريك	batˤriːk
بطلان	butˤlaːn
بطليوس	batˤaljuːs
بطم	butˤm
بطن	batˤana	batˤin	batˤina	batˤn	batˤtˤana	batˤuna
بطنة	bitˤna
بطولة	batˤtˤuːla	butˤuːla
بطيء	batˤiːʔ
بطين	butˤajn
بظر	bɑðˤr
بعث	baʕaθa	baʕθ
بعثة	baʕθa
بعثران	baʕθaraːn
بعثي	baʕθijj
بعدئذ	baʕdaʔiðin
بعدذاك	baʕdaðaːka
بعدما	baʕdamaː
بعر	baʕara	baʕr
بعض	baʕdˤ
بعضا	baʕdˤan
بعل	baʕl
بعلبك	baʕlabakk	bʕalbak	bʕalbek
بعلة	baʕla
بعوض	baʕuːdˤ
بعيثران	baʕajθaraːn	buʕajθaraːn
بعيد	baʕiːd	buʕajda
بعير	baʕiːr
بغاء	biɣaːʔ
بغتة	baɣta	baɣtatan
بغداد	baɣdaːd
بغدادي	baɣdaːdijj
بغرير	baɣriːr
بغل	baɣl
بغلة	baɣla
بغي	baɣijj
بغية	buɣja
بغيض	baɣiːdˤ
بفضل	bifadˤli
بقاع	biqaːʕ
بقالة	biqaːla
بقبق	baqbaqa
بقجة	buqd͡ʒa
بقدونس	baqduːnas	baqduːnis
بقر	baqar
بقرة	baqara
بقريات	baqarijjaːt
بقس	baqs	buqs
بقسماط	buqsumaːtˤ
بقشة	buqʃa
بقشيش	baqʃiːʃ
بقص	baqsˤ	buqsˤ
بقع	buqaʕ
بقعة	buqʕa
بقل	baql
بقلاوة	baqlaːwa
بقوليات	buquːlijjaːt
بقي	baqija
بقية	baqijja
بكارة	bakaːra
بكارج	bakaːrid͡ʒ
بكالوريا	bakaːluːrijaː
بكة	bakka
بكتاش	baktaːʃ
بكتيريا	baktiːrijaː
بكرج	bakrad͡ʒ
بكورية	bukuːrijja
بكى	bakaː	bukan
بكية	bikja
بكين	bikiːn	bikkiːn
بلاء	balaːʔ
بلاتين	balaːtiːn
بلادونا	bilaːduːnaː
بلاذر	balaːðir	balaːður
بلاستيك	blastiːk
بلاستيكي	blastiːkijj
بلاشفة	balaːʃifa
بلاط	balaːtˤ
بلاعة	ballaːʕa
بلاغ	balaːɣ
بلاغة	balaːɣa
بلال	bilaːl
بلان	ballaːn
بلاهة	balaːha
بلة	balla	billa
بلجيكا	bald͡ʒiːka	beld͡ʒiːka	bild͡ʒiːka
بلجيكي	bild͡ʒiːkijj
بلح	balaħ
بلحة	balaħa
بلخ	balx
بلخش	balaxʃ
بلد	balad
بلدة	balda
بلدية	baladijja
بلس	balas	bilis	bils	buls	bulus
بلشون	balaʃuːn
بلطة	baltˤa
بلطجي	baltˤad͡ʒijj
بلطي	bultˤijj
بلعوم	bulʕuːm
بلغار	bulɣaːr
بلغاري	bulɣaːrijj
بلغاريا	balɣaːrijaː	bulɣaːrijaː
بلغم	balɣam
بلغمي	balɣamijj
بلقاء	balqaːʔ
بلقن	balqana
بلكفة	balkafa
بلل	balal	ballala
بلنسية	balansija
بلوة	bilwa
بلوتو	bluːtuː
بلور	balwara	billawr
بلورة	balwara	billawra
بلوط	balluːtˤ
بلوطة	balluːtˤa
بلى	balaː	bilan
بلية	balijja	bilja
بليج	balliːd͡ʒ	billiːd͡ʒ
بليحا	baliːħaː
بليحاء	baliːħaːʔ
بليحة	baliːħa
بليد	baliːd
بليز	biliːz
بليغ	baliːɣ
بليلة	baliːla
بليلج	baliːlad͡ʒ
بمبديون	bimbidijuːn
بمشقة	bimaʃaqqa
بمناسبة	bimunaːsabati
بموجب	bimuːd͡ʒibi
بن	bunn	ibn
بناء	binaːʔ	binaːʔan
بنات	banaːt
بنان	banaːn
بنايات	binaːjaːt
بناية	binaːja
بنايوس	banaːjuːs
بنة	banna	binna
بنجابية	band͡ʒaːbijja
بنجر	band͡ʒar
بنجلاديش	banɡlaːdeːʃ
بنجنكشت	band͡ʒankaʃt	band͡ʒankuʃt
بند	band
بندر	bandar
بندق	bunduq
بندقاني	bunduqaːnijj
بندقي	bunduqiː
بندقية	bunduqijja
بندورة	banaduːra
بنزين	banziːn	binziːn
بنسلفانيا	binsilfaːnjaː
بنسلفينيا	binsilfiːnjaː
بنسيلفانيا	binsiːlfaːnijaː
بنش	binniʃ	bɛnʃ
بنطال	bantˤaːl
بنغالي	banɣaːlijj
بنغلاديش	banɡlaːdeːʃ	banɣlaːdiːʃ
بنفسج	banafsad͡ʒ
بنفسجي	banafsad͡ʒijj
بنك	bank
بنكرياس	binkirjaːs
بنكنوت	banknoːt	banknuːt
بنما	banamaː
بنو	banuː
بنى	banaː
بني	bunnijj
بنية	binja	bunajja	bunja	bunnijja
بنين	baniːn	biniːn
بهاء	bahaːʔ
بهائي	bahaːʔijj
بهار	bahaːr	buhaːr
بهاق	buhaːq
بهتان	buhtaːn
بهجة	bahd͡ʒa
بهجت	bahd͡ʒat
بهر	bahara	bahhara
بهرج	bahrad͡ʒ
بهشية	bahaʃijja
بهلوان	bahlawaːn
بهلول	buhluːl
بهمن	bahman
بهو	bahw
بهي	bahijj
بهية	bahijja
بهيج	bahiːd͡ʒ
بهيجة	bahiːd͡ʒa
بهيم	bahiːm
بهيمة	bahiːma
بواب	bawwaːb
بوابة	bawwaːba	biwaːba
بواح	bawaːħ
بواسير	bawaːsiːr
بواكير	bawaːkiːr
بواليع	bawaːliːʕ
بوان	biwaːn
بوب	bawwaba	boːb	poːp
بوتاسيوم	buːtaːsijuːm
بوتان	buːtaːn
بوتقة	buːtaqa
بوتين	puːtiːn
بوتيني	puːtiːnijj
بوتينية	puːtiːnijja
بوجة	buːd͡ʒa	buːza	buːʒa
بوخارست	buːxaːrest
بودابست	budabist
بوذا	buːðaː
بوذي	buːðijj
بوذية	buːðijja
بورانية	buːraːnijja
بورتسودان	buːrtsuːdaːn
بورتوريكو	boːrtoːriːkoː	poːrtoːriːkoː
بورسودان	buːrsuːdaːn
بورصة	boːrsˤə	buːrsˤa
بورفؤاد	buːrfuʔaːd
بورما	burmaː
بورندي	burundiː
بورون	boːroːn	buːruːn
بوروندي	burundiː
بوري	buːri	buːriː
بوزة	buːza
بوزون	buːzuːn
بوزيدان	bawzajdaːn	buːzajdaːn	buːziːdaːn
بوسان	buːsaːn
بوسة	bawsa	boːsə	buːsa
بوسكورة	buːskuːra
بوصة	buːsˤa
بوصلة	bawsˤala	bosˤla	buːsˤila	buːsˤla	buːsˤleː	buːsˤula
بوصير	buːsˤiːr
بوط	buːtˤ
بوغاز	buːɣaːz
بوق	buːq
بوقية	buːqijja
بوكيمون	bokemoːn
بولاد	buːlaːd
بولس	buːlus
بولكا	buːlkaː
بولندا	boːlandaː	bulandaː	poːlandaː
بوليس	buːliːs
بوليفيا	buːliːfijaː
بومة	buːma	buːmə
بوملي	boːmli	buːmaliː
بويب	buwajb
بويت	buwajt
بيئة	biːʔa
بيئي	biːʔijj
بيات	bajaːt
بياض	bajaːdˤ	bajjaːdˤ
بيان	bajaːn
بيانات	bajaːnaːt
بيانو	bijaːnuː	bjaːnuː	pjaːnuː
بيبرلماني	bajbarlamaːnijj
بيت	bajjata	bajt
بيتزا	biːtzaː	piːtzaː
بيجادق	biːd͡ʒaːdaq
بيجادي	biːd͡ʒaːdijj
بيجاذق	biːd͡ʒaːðaq
بيجاذي	biːd͡ʒaːðijj
بيجاما	biːd͡ʒaːmaː	biːʒaːmaː	piːʒaːmaː
بيد	bajda
بيداء	bajdaːʔ
بيدر	bajdar
بيدق	bajdaq
بيرة	biːra
بيرق	bajraq
بيرم	bajram
بيرو	beːruː
بيروت	bajruːt
بيروقراطي	biːruːqraːtˤijj
بيروي	beːruwijj
بيريليوم	biːriːlijuːm
بيزنطة	biːzantˤa
بيزنطي	biːzantˤijj
بيسوس	bajsuːs
بيش	biːʃ
بيشاور	biːʃaːwar
بيشوي	biːʃuːj
بيض	bajdˤ	bajjadˤa	biːdˤ
بيضات	bajdˤaːt
بيضة	bajdˤa	beːdˤa	be̞ːdˤa
بيطرة	bajtˤara
بيع	bajʕ
بيعة	bajʕa	biːʕa
بيفام	biːfaːm
بيقية	biːqijja
بيك	beːɡ
بيكار	biːkaːr
بيكم	beːɡum
بيكوية	beːɡawijja
بيلادونا	biːlaːduːnaː
بيلاروس	biːlaːruːs
بيلاروسي	bilaruːsijj
بيلاروسيا	biːlaːruːsijaː	biːlaːruːsjaː
بيلقان	bajlaqaːn
بين	bajna	beːn	be̞ːn
بينة	bajjina
بينما	bajnamaː
بينيت	bajniːt	biːniːt
بينيث	bajniːθ	biːniːθ
بيوت	bujuːt
بيوزاري	bajwizaːrijj
ة	-a	-ah	-e	-ə	taːʔ marbuːtˤa
ت	t	taːʔ
تآج	taʔaːd͡ʒd͡ʒa
تأبض	taʔabbadˤa
تأبط	taʔabbatˤa
تأبق	taʔabbaqa
تأبن	taʔabbana
تأبى	taʔabbaː
تأبين	taʔbiːn
تأتى	taʔattaː
تأثرات	taʔaθθuraːt
تأثير	taʔθiːr
تأجج	taʔad͡ʒd͡ʒad͡ʒa
تأجير	taʔd͡ʒiːr
تأخى	taʔaxxaː
تأخير	taʔxiːr
تأديب	taʔdiːb
تأذى	taʔaððaː
تأذين	taʔðiːn
تأرجح	taʔard͡ʒaħa
تأسف	taʔasauf	taʔassafa
تأسيس	taʔsiːs
تأفن	taʔaffana
تأقلم	taʔaqlama
تأكيد	taʔkiːd
تأكيدا	taʔkiːdan
تألب	taʔallaba
تألف	taʔallafa
تألق	taʔallaqa	taʔalluq
تألم	taʔallama
تأمرك	taʔamraka
تأمور	taʔmuːr
تأموري	taʔmuːrijj
تأمى	taʔammaː
تأمير	taʔmiːr
تأميم	taʔmiːm
تأمين	taʔmiːn
تأمينات	taʔmiːnaːt
تأن	taʔannin
تأنجل	taʔanɡala
تأنق	taʔannaqa
تأنى	taʔannaː
تأنيب	taʔniːb
تأنيث	taʔniːθ
تأهب	taʔahhaba	taʔahhub
تأهل	taʔahhala	taʔahhul
تأول	taʔawwala
تأوه	taʔawwaha	taʔawwuh
تأويل	taʔwiːl
تأيس	taʔajjasa
تأييد	taʔjiːd
تاء	taːʔ
تاب	taːba
تابل	taːbal	taːbil
تابوت	taːbuːt
تاج	taːd͡ʒ
تاجر	taːd͡ʒara	taːd͡ʒir
تاجورة	tad͡ʒuːra
تاجي	taːd͡ʒijj
تاخم	taːxama
تارة	taːra	taːratan
تاريخ	taːriːx
تاريخا	taːriːxan
تاريخي	taːriːxijj
تاريخية	taːriːxijja
تازة	taːza
تاسع	taːsiʕ
تافه	taːfih
تاق	taːqa
تاك	taːka
تاكسي	taːksiː
تال	taːlin
تالف	taːlif
تالله	ta‿lˤlˤaːhi
تالي	taːliː
تام	taːmm
تامول	taːmuːl
تانبول	taːnabuːl
تانتالوم	taːntaːluːm
تاوريرت	taːwriːrt
تايلاند	taːjland
تايلند	taːjland
تايلندي	taːjlandijj
تايوان	taːjwaːn
تب	tabba
تباءس	tabaːʔasa
تبادر	tabaːdara
تبارى	tabaːraː
تباطأ	tabaːtˤaʔa
تباعد	tabaːʕud	taqaːraba
تباكى	tabaːkaː
تباه	tabaːhin
تباهى	tabaːhaː
تبايع	tabaːjaʕa
تباين	tabaːjana	tabaːjun
تبثر	tabaθθara
تبجح	tabad͡ʒd͡ʒaħa
تبجيل	tabd͡ʒiːl
تبحبح	tabaħbaħa
تبحر	tabaħħara
تبخير	tabxiːr
تبدع	tabaddaʕa
تبدل	tabaddala	tabaddul
تبدى	tabaddaː
تبديد	tabdiːd
تبديل	tabdiːl
تبرئة	tabriʔa
تبرج	tabarrad͡ʒa
تبرز	tabarraza
تبرع	tabarraʕa	tabarruʕ
تبرك	tabarraka	tabarruk
تبرم	tabarrama
تبرى	tabarraː
تبريد	tabriːd
تبرير	tabriːr
تبريز	tabriːz	təbriz
تبريك	tabriːk
تبسيط	tabsiːtˤ
تبشير	tabʃiːr
تبصير	tabsˤiːr
تبطل	tabatˤtˤala
تبطين	tabtˤiːn
تبع	tabiʕa
تبعية	tabaʕijja
تبعيض	tabʕiːdˤ
تبغ	tabɣ	tibɣ
تبلدي	tabaldijj
تبلور	tabalwara
تبليد	tabliːd
تبليسي	tibiliːsiː
تبليع	tabliːʕ
تبليغ	tabliːɣ
تبنى	tabannaː
تبوأ	tabawwaʔa
تبولة	tabbuːla
تبييض	tabjiːdˤ
تبيين	tabjiːn
تتالى	tataːlaː
تتبير	tatbiːr
تتبيلة	tatbiːla
تتر	tatar	titr
تترى	tatraː
تتويج	tatwiːd͡ʒ
تثبيت	taθbiːt
تثبيط	taθbiːtˤ
تثريب	taθriːb
تثقف	taθaqqafa
تثقيب	taθqiːb
تثقيل	taθqiːl
تثليث	taθliːθ
تثليج	taθliːd͡ʒ
تثمير	taθmiːr
تثنية	taθnija
تجادل	tad͡ʒaːdala
تجار	tad͡ʒaːra	tad͡ʒaːrr	tud͡ʒd͡ʒaːr
تجارة	tid͡ʒaːra
تجاري	tid͡ʒaːrijj
تجافى	tad͡ʒaːfaː
تجاور	tad͡ʒaːwaza	tad͡ʒaːwur
تجاوز	tad͡ʒaːwaza	tad͡ʒaːwuz
تجاوزات	tad͡ʒaːwuzaːt
تجبير	tad͡ʒbiːr
تجدد	tad͡ʒaddada	tad͡ʒaddud
تجديد	tad͡ʒdiːd
تجديف	tad͡ʒdiːf
تجذر	tad͡ʒaððara
تجذير	tad͡ʒðiːr
تجر	tad͡ʒara
تجرب	tad͡ʒarraba
تجربة	tad͡ʒriba
تجرد	tad͡ʒarrada	tad͡ʒarrud
تجرع	tad͡ʒarraʕa
تجريب	tad͡ʒriːb
تجريبي	tad͡ʒriːbijj
تجريد	tad͡ʒriːd
تجريدي	tad͡ʒriːdijj
تجريف	tad͡ʒriːf
تجريم	tad͡ʒriːm
تجزئة	tad͡ʒziʔa
تجزية	tad͡ʒzija
تجسيد	tad͡ʒsiːd
تجفاف	tad͡ʒfaːf
تجل	tad͡ʒallin
تجلد	tad͡ʒallada
تجلية	tad͡ʒlija
تجليل	tad͡ʒliːl
تجميد	tad͡ʒmiːd
تجميع	tad͡ʒmiːʕ
تجميل	tad͡ʒmiːl
تجن	tad͡ʒannin
تجنب	tad͡ʒannaba	tad͡ʒannub
تجند	tad͡ʒannada
تجنى	tad͡ʒannaː
تجنيب	tad͡ʒniːb
تجنيس	tad͡ʒniːs
تجهز	tad͡ʒahhaza
تجهم	tad͡ʒahhama
تجهيز	tad͡ʒhiːz
تجهيزات	tad͡ʒhiːzaːt
تجهيل	tad͡ʒhiːl
تجوال	tad͡ʒwaːl
تجوف	tad͡ʒawwafa	tad͡ʒawwuf
تجويد	tad͡ʒwiːd
تجويز	tad͡ʒwiːz
تجويع	tad͡ʒwiːʕ
تجويف	tad͡ʒwiːf
تجييب	tad͡ʒjiːb
تحاج	taħaːd͡ʒad͡ʒa
تحاشى	taħaːʃaː
تحاضن	taħaːdˤana	taħaːdˤun
تحالف	taħaːlafa	taħaːluf
تحايل	taħaːjala
تحبيب	taħbiːb
تحبير	taħbiːr
تحبيل	taħbiːl
تحت	taħta	taħtu	tɐħət
تحتاني	taħtaːni	taħtaːnijj
تحتم	taħattama
تحدى	taħaddaː
تحديث	taħdiːθ
تحديد	taħdiːd
تحذلق	taħaðlaqa
تحذير	taħðiːr
تحرش	taħarraʃa	taħarruʃ
تحرك	taħarraka
تحرى	taħarraː
تحرير	taħriːr
تحريري	taħriːrijj
تحريض	taħriːdˤ
تحريضي	taħriːdˤijj
تحريف	taħriːf
تحريك	taħriːk
تحريم	taħriːm
تحسس	taħassasa
تحسين	taħsiːn
تحشرج	taħaʃrad͡ʒa
تحشيد	taħʃiːd
تحصن	taħasˤsˤana	taħasˤsˤun
تحصيل	taħsˤiːl
تحصيلات	taħsˤiːlaːt
تحصين	taħsˤiːn
تحفة	tuħfa
تحفل	taħaffala
تحفيز	taħfiːz
تحقق	taħaqquq
تحقير	taħqiːr
تحقيق	taħqiːq	taħɡiːɡ
تحكك	taħakkaka
تحكم	taħakkama	taħakkum
تحكيم	taħkiːm
تحلل	taħallala
تحلية	taħlija
تحليف	taħliːf
تحليق	taħliːq
تحليل	taħliːl
تحليلي	taħliːlijj
تحمس	taħammasa	taħammus
تحمل	taħammala	taħammul
تحمم	taħammama
تحمير	taħmiːr
تحميص	taħmiːsˤ
تحميل	taħmiːl
تحنيط	taħniːtˤ
تحوز	taħawwaza
تحوط	taħawwatˤa	taħawwutˤ
تحول	taħawwala
تحولة	taħwila
تحويط	taħwiːtˤ
تحويل	taħwiːl
تحيت	tuħajta
تحير	taħajjur
تحيز	taħajjaza	taħajjuz
تحين	taħajjana	taħajjun
تحيير	taħjiːr
تخابث	taxaːbaθa
تخادم	taxaːdama
تخاذل	taxaːðala
تخاصم	taxaːsˤama	taxaːsˤum
تخاطب	taxaːtˤaba
تخانق	taxaːnaqa
تخايل	taxaːjala
تخبأ	taxabbaʔa
تخت	taxt
تختج	taxtad͡ʒ
تخثر	taxaθθara
تخجيل	taxd͡ʒiːl
تخدر	taxaddara
تخدير	taxdiːr
تخديش	taxdiːʃ
تخرج	taxarrad͡ʒa
تخريب	taxriːb
تخريبي	taxriːbijj
تخريج	taxriːd͡ʒ
تخريف	taxriːf
تخسيس	taxsiːs
تخصص	taxasˤsˤasˤa
تخصيب	taxsˤiːb
تخصيص	taxsˤiːsˤ
تخصيصات	taxsˤiːsˤaːt
تخضخض	taxadˤxadˤa
تخطى	taxatˤtˤaː
تخطيط	taxtˤiːtˤ
تخفيض	taxfiːdˤ
تخفيف	taxfiːf
تخلص	taxallasˤa	taxallusˤ
تخلية	taxlija
تخليص	taxliːsˤ
تخليق	taxliːq
تخم	taxm	tuxm
تخميس	taxmiːs
تخمين	taxmiːn
تخمينا	taxmiːnan
تخميني	taxmiːnijj
تخندق	taxandaqa
تخوين	taxwiːn
تدارأ	tadaːraʔa
تداع	tadaːʕin
تداعى	tadaːʕaː
تدافع	tadaːfaʕa
تدافق	tadaːfaqa	tadaːfuq
تداو	tadaːwin
تداوى	tadaːwaː
تدبير	tadbiːr
تدثر	tadaθθara
تدخين	tadxiːn
تدرب	tadarrub
تدربس	tadarbasa
تدرج	tadarrad͡ʒa	tadarrud͡ʒ	tadrud͡ʒ
تدريب	tadriːb
تدريج	tadriːd͡ʒ
تدريجي	tadriːd͡ʒijj
تدريس	tadriːs
تدعش	tadaʕʕaʃa
تدفق	tadaffaqa	tadaffuq
تدفيق	tadfiːq
تدفين	tadfiːn
تدقيق	tadqiːq
تدقيقات	tadqiːqaːt
تدلدل	tadaldala
تدلى	tadallaː
تدليس	tadliːs
تدليع	tadliːʕ
تدليك	tadliːk
تدليل	tadliːl
تدمر	tadmur
تدمن	tadammana
تدمير	tadmiːr
