# wikipron tgl_latn_broad (HUMAN) — Tagalog/Filipino, correctly marks glottal stops (intervocalic + word-final) unlike the crude epitran. Multi-variant rows (homographs) credited if ANY matches.
afam	ʔafam	ʔapam
aaron	ʔaɾon	ʔaʔaɾon	ʔejɾon
abad	ʔabad
agrikulturista	ʔaɡɾikultuɾista
agrimensor	ʔaɡɾimensoɾ
agrimensura	ʔaɡɾimensuɾa
agronomia	ʔaɡɾonomia
agronomista	ʔaɡɾonomista
agronomiya	ʔaɡɾonomia
agronomo	ʔaɡɾonomo
agronomya	ʔaɡɾonomja
agsikap	ʔaɡsikap
agsikapan	ʔaɡsikapan
agubak	ʔaɡubak
agudo	ʔaɡudo
aguha	ʔaɡuha
aguhas	ʔaɡuhas
aguheta	ʔaɡuheta
aguhilya	ʔaɡuhilja
aguhon	ʔaɡuhon
agulo	ʔaɡulo
agung	ʔaɡuŋ
agunias	ʔaɡunias
aguniyas	ʔaɡunias
agunyas	ʔaɡunjas
agusil	ʔaɡusil
aguwa	ʔaɡua
aguwador	ʔaɡuadoɾ
aguwanta	ʔaɡuanta
aguwaras	ʔaɡuaɾas
aguwardiyente	ʔaɡuaɾdiente
aguwasa	ʔaɡuasa
aguwasil	ʔaɡuasil
aguwaspotables	ʔaɡuaspotables
aguwatiyempo	ʔaɡuatiempo
aguwela	ʔaɡuela
aguwelo	ʔaɡuelo
aguyod	ʔaɡujod
agwa	ʔaɡwa
agwabindita	ʔaɡwabindita
agwad	ʔaɡwad
agwadero	ʔaɡwadeɾo
agwado	ʔaɡwado
agwador	ʔaɡwadoɾ
agwahas	ʔaɡwahas
agwahe	ʔaɡwahe
agwalbuhay	ʔaɡwalbuhaj
agwamadre	ʔaɡwamadɾe
agwamarina	ʔaɡwamaɾina
agwamiyel	ʔaɡwamiel
agwamyel	ʔaɡwamjel
agwanta	ʔaɡwanta
agwaras	ʔaɡwaɾas
agwardiyente	ʔaɡwaɾdiente
agwardyente	ʔaɡwaɾdjente
agwareya	ʔaɡwaɾea
agwarosas	ʔaɡwaɾosas
agwas	ʔaɡwas
agwasa	ʔaɡwasa
agwasero	ʔaɡwaseɾo
agwasil	ʔaɡwasil
agwaspotable	ʔaɡwaspotable
agwat	ʔaɡwat
agwatiyempo	ʔaɡwatiempo
agwatyempo	ʔaɡwatjempo
agwela	ʔaɡwela
agwelo	ʔaɡwelo
agwero	ʔaɡweɾo
agwika	ʔaɡwikaʔ
agyot	ʔaɡjot
aha	ʔaha
ahang	ʔahaŋ
ahas	ʔahas
ahedres	ʔahedɾes
ahedresan	ʔahedɾesan
ahedresista	ʔahedɾesista
ahedrista	ʔahedɾista
ahenda	ʔahenda
ahengho	ʔaheŋho
ahenho	ʔahenho
ahensiya	ʔahensia
ahensya	ʔahensja
ahente	ʔahente
ahete	ʔahete
ahilidad	ʔahilidad
ahin	ʔahin
ahit	ʔahit
ahitador	ʔahitadoɾ
ahitasyon	ʔahitasjon
ahitin	ʔahitin
ahito	ʔahito
ahituhin	ʔahituhin
aho	ʔaho
ahon	ʔahon
ahonholi	ʔahonholi
ahoro	ʔahoɾo
ahos	ʔahos
ahunin	ʔahunin
ahustado	ʔahustado
ahustador	ʔahustadoɾ
ahuste	ʔahuste
aibutod	ʔaʔibutod
aikido	ʔajkido
aising	ʔajsiŋ
aisla	ʔajsla
aislado	ʔajslado
aislador	ʔajsladoɾ
aislamyento	ʔajslamjento
aka	ʔaka
akademika	ʔakademika
akademiko	ʔakademiko
akademisyan	ʔakademisjan
akademiya	ʔakademia
akademya	ʔakademja
akala	ʔakalaʔ
akantilado	ʔakantilado
akap	ʔakap
akapara	ʔakapaɾa
akaparado	ʔakapaɾado
akaparador	ʔakapaɾadoɾ
akarolohiya	ʔakaɾolohia
akasiya	ʔakasia
akasya	ʔakasja
akata	ʔakata
akatorse	ʔakatoɾse
akaunt	ʔakawnt
akauntan	ʔakawntan
akauntant	ʔakawntant
akaunting	ʔakawntiŋ
akawnt	ʔakawnt
akawntabilidad	ʔakawntabilidad
akawntan	ʔakawntan
akawntant	ʔakawntant
akawnting	ʔakawntiŋ
akay	ʔakaj
akayin	ʔakajin
akba	ʔakba
akbay	ʔakbaj
akda	ʔakdaʔ
akibat	ʔakibat
akin	ʔaken	ʔakin
akina	ʔakina
akinse	ʔakinse
akit	ʔakit
aklaha	ʔaklaha	ʔaklahaʔ
aklama	ʔaklama
aklamado	ʔaklamado
aklamasyon	ʔaklamasjon
aklas	ʔaklas
aklat	ʔaklat
aklatan	ʔaklatan
akle	ʔakle
akli	ʔakli
aklimasyon	ʔaklimasjon
aklimata	ʔaklimata
aklimatado	ʔaklimatado
aklimatasyon	ʔaklimatasjon
aklimatisasyon	ʔaklimatisasjon
akma	ʔakma	ʔakmaʔ
akme	ʔakme
akne	ʔakne
ako	ʔako	ʔakoʔ
akolada	ʔakolada
akolito	ʔakolito
akom	ʔakom
akomodador	ʔakomodadoɾ
akomodasyon	ʔakomodasjon
akompanimento	ʔakompanimento
akompanimyento	ʔakompanimjento
akompanista	ʔakompanista
akompaniya	ʔakompania
akompaniyamiyento	ʔakompaniamiento
akompaniyante	ʔakompaniante
akompaniyente	ʔakompaniente
akompanya	ʔakompanja
akompanyador	ʔakompanjadoɾ
akompanyamento	ʔakompanjamento
akompanyamiento	ʔakompanjamjento
akompanyamiyento	ʔakompanjamiento
akompanyamyento	ʔakompanjamjento
akompanyante	ʔakompanjante
akompanyente	ʔakompanjente
akonito	ʔakonito
akontabilidad	ʔakontabilidad
akorasado	ʔakoɾasado
akordada	ʔakoɾdada
akorde	ʔakoɾde
akordeon	ʔakoɾdeon	ʔakoɾdion
akordeonista	ʔakoɾdeonista	ʔakoɾdionista
akordiyon	ʔakoɾdion
akordiyonista	ʔakoɾdionista
akordyon	ʔakoɾdjon
akordyonista	ʔakoɾdjonista
akoro	ʔakoɾo
akostumbrado	ʔakostumbɾado
akotasyon	ʔakotasjon
akre	ʔakɾe
akredita	ʔakɾedita
akreditado	ʔakɾeditado
akreditasyon	ʔakɾeditasjon
akreedor	ʔakɾeedoɾ
akriliko	ʔakɾiliko
akrobasiya	ʔakɾobasia
akrobasya	ʔakɾobasja
akrobat	ʔakɾobat
akrobata	ʔakɾobata
akrobatika	ʔakɾobatika
akrobatiko	ʔakɾobatiko
akromatiko	ʔakɾomatiko
akromatisa	ʔakɾomatisa
akromatismo	ʔakɾomatismo
akromegalya	ʔakɾomeɡalja
akronim	ʔakɾonim
akronimo	ʔakɾonimo
akropobya	ʔakɾopobja
akropolis	ʔakɾopolis
akrostik	ʔakɾostik
akrostiko	ʔakɾostiko
aksaya	ʔaksaja
aksayado	ʔaksajado
akselerador	ʔakseleɾadoɾ
akselerasyon	ʔakseleɾasjon
aksento	ʔaksento
aksentuhan	ʔaksentuhan
aksentuwado	ʔaksentuado
aksentuwasyon	ʔaksentuasjon
aksentwado	ʔaksentwado
aksentwasyon	ʔaksentwasjon
akseptable	ʔakseptable
akseptado	ʔakseptado
akses	ʔakses
aksesibilidad	ʔaksesibilidad
aksesible	ʔaksesible
aksesit	ʔaksesit
akseso	ʔakseso
aksesoriya	ʔaksesoɾia
aksesorya	ʔaksesoɾja
aksesoryo	ʔaksesoɾjo
aksibad	ʔaksibad
aksibal	ʔaksibal
aksidental	ʔaksidental
aksidente	ʔaksidente
aksido	ʔaksido
aksis	ʔaksis
aksiyom	ʔaksiom
aksiyon	ʔaksion
aksiyonista	ʔaksionista
aksiyuli	ʔaksiuli
aksiyunan	ʔaksiunan
aksiyunista	ʔaksiunista
aksyom	ʔaksjom
aksyon	ʔaksjon
aksyonista	ʔaksjonista
aksyunan	ʔaksjunan
aksyunista	ʔaksjunista
akta	ʔakta
aktiba	ʔaktiba
aktibado	ʔaktibado
aktibasyon	ʔaktibasjon
aktibidad	ʔaktibidad
aktibidades	ʔaktibidades
aktibismo	ʔaktibismo
aktibista	ʔaktibista
aktibo	ʔaktibo
akting	ʔaktiŋ
aktingan	ʔaktiŋan
aktinyum	ʔaktinjum
aktitud	ʔaktitud
akto	ʔakto
aktor	ʔaktoɾ
aktres	ʔaktɾes
aktris	ʔaktɾis
aktuwal	ʔaktual
aktuwali	ʔaktuali
aktuwalidad	ʔaktualidad
aktuwaryo	ʔaktuaɾjo
aktuwasyon	ʔaktuasjon
aktwal	ʔaktwal
aktwalidad	ʔaktwalidad
aktwaryo	ʔaktwaɾjo
aktwasyon	ʔaktwasjon
akuin	ʔakuʔin
akulturasyon	ʔakultuɾasjon
akumen	ʔakumen
akumpanya	ʔakumpanja
akumula	ʔakumula
akumulado	ʔakumulado
akumulador	ʔakumuladoɾ
akumulasyon	ʔakumulasjon
akumulatibo	ʔakumulatibo
akunyador	ʔakunjadoɾ
akurdiyon	ʔakuɾdion
akurdiyonista	ʔakuɾdionista
akurdyon	ʔakuɾdjon
akurdyonista	ʔakuɾdjonista
akusa	ʔakusa
akusado	ʔakusado
akusador	ʔakusadoɾ
akusasiyon	ʔakusasion
akusasyon	ʔakusasjon
akusatibo	ʔakusatibo
akustika	ʔakustika
akustiko	ʔakustiko
akustiks	ʔakustiks
akustumbrado	ʔakustumbɾado
akuwariyum	ʔakuaɾium
akuwatro	ʔakuatɾo
akwadukto	ʔakwadukto
akwakultura	ʔakwakultuɾa
akwarela	ʔakwaɾela
akwarelista	ʔakwaɾelista
akwaryum	ʔakwaɾjum
akwatika	ʔakwatika
akwatiko	ʔakwatiko
akwatro	ʔakwatɾo
akwedukto	ʔakwedukto
akwerdo	ʔakweɾdo
akwisisyon	ʔakwisisjon
akwosidad	ʔakwosidad
akwoso	ʔakwoso
akyat	ʔakjat
akyatan	ʔakjatan
akyatin	ʔakjatin
alaala	ʔalaʔala
alabado	ʔalabado
alabansa	ʔalabansa
alabastro	ʔalabastɾo
alabok	ʔalabok
alabrilyo	ʔalabɾiljo
alabwab	ʔalabwab
alabyu	ʔalabju
alado	ʔalado
alaga	ʔalaɡaʔ
alagad	ʔalaɡad
alagaw	ʔalaɡaw
alagdan	ʔalaɡdan
alaguwa	ʔalaɡua
alagwa	ʔalaɡwa
alahado	ʔalahado
alahas	ʔalahas
alahasan	ʔalahasan
alahera	ʔalaheɾa
alaheriya	ʔalaheɾia
alahero	ʔalaheɾo
alaherya	ʔalaheɾja
alahibe	ʔalahibe
alahibi	ʔalahibi
alahilyos	ʔalahiljos
alahoy	ʔalahoj
alahuy	ʔalahuj
alak	ʔalak
alakalakan	ʔalakalakan
alakeka	ʔalakeka
alakibot	ʔalakibot
alakos	ʔalakos
alaktiya	ʔalaktiaʔ
alala	ʔalala
alalago	ʔalalaɡo
alalahanin	ʔalalahanin
alalawa	ʔalalawaʔ
alalay	ʔalalaj
alalayan	ʔalalajan
alam	ʔalam
alaman	ʔalaman
alamang	ʔalamaŋ
alamat	ʔalamat
alambike	ʔalambike
alambrada	ʔalambɾada
alambre	ʔalambɾe
alambrera	ʔalambɾeɾa
alambrilyo	ʔalambɾiljo
alamid	ʔalamid
alamin	ʔalamin
alamo	ʔalamo
alampay	ʔalampaj
alandahaw	ʔalandahaw
alangaang	ʔalaŋaʔaŋ
alangan	ʔalaŋan
alanganin	ʔalaŋanin
alap	ʔalap
alapaap	ʔalapaʔap
alapap	ʔalapap
alapaw	ʔalapaw
alarakas	ʔalaɾakas
alarma	ʔalaɾma
alarmado	ʔalaɾmado
alarmista	ʔalaɾmista
alas	ʔalas
alasan	ʔalasan
alaskador	ʔalaskadoɾ
alaskadora	ʔalaskadoɾa
alasuwerte	ʔalasueɾte
alaswerte	ʔalasweɾte
alat	ʔalat
alatiit	ʔalatiʔit
alatowat	ʔalatoat
alatuat	ʔalatuʔat	ʔalatwat
alatuwat	ʔalatuat
alatwat	ʔalatwat
alawans	ʔalawans
alaws	ʔalaws
alay	ʔalaj
alayan	ʔalajan
albahaka	ʔalbahaka
albakora	ʔalbakoɾa
albakura	ʔalbakuɾa
albanaka	ʔalbanaka
albardilya	ʔalbaɾdilja
albarikoke	ʔalbaɾikoke
albasea	ʔalbasea
albaseya	ʔalbasea
albatros	ʔalbatɾos
albayalde	ʔalbajalde
albeolo	ʔalbeolo
albino	ʔalbino
albiyolar	ʔalbiolaɾ
albiyolo	ʔalbiolo
albolaryo	ʔalbolaɾjo
albondigas	ʔalbondiɡas
alboroto	ʔalboɾoto
albularyo	ʔalbulaɾjo
album	ʔalbum
albumen	ʔalbumen
albumina	ʔalbumina
albundigas	ʔalbundiɡas
albur	ʔalbuɾ
alburnos	ʔalbuɾnos
alburoto	ʔalbuɾoto
alburuto	ʔalbuɾuto
albyolar	ʔalbjolaɾ
albyolo	ʔalbjolo
aldaba	ʔaldaba
aldabis	ʔaldabis
aldea	ʔaldea
aldehido	ʔaldehido
aldonises	ʔaldonises
aldonisis	ʔaldonisis
aldosines	ʔaldosines
aldyebra	ʔaldjebɾa
aldyibra	ʔaldjibɾa
ale	ʔale
alebosya	ʔalebosja
alegasyon	ʔaleɡasjon
alegato	ʔaleɡato
alegoria	ʔaleɡoɾia
alegorika	ʔaleɡoɾika
alegoriko	ʔaleɡoɾiko
alegorisa	ʔaleɡoɾisa
alegorisahin	ʔaleɡoɾisahin
alegorista	ʔaleɡoɾista
alegoriya	ʔaleɡoɾia
alegorya	ʔaleɡoɾja
alegreto	ʔaleɡɾeto
alegriya	ʔaleɡɾia
alegro	ʔaleɡɾo
alehilyos	ʔalehiljos
aleli	ʔaleli
aleluya	ʔaleluja
alembong	ʔalemboŋ
alerdyi	ʔaleɾdji
alerdyik	ʔaleɾdjik
alerhia	ʔaleɾhia
alerhiya	ʔaleɾhia
alero	ʔaleɾo
alerta	ʔaleɾta
alerto	ʔaleɾto
aleta	ʔaleta
alga	ʔalɡa
algaroba	ʔalɡaɾoba
algodon	ʔalɡodon
algudon	ʔalɡudon
alguwasil	ʔalɡuasil
algwasil	ʔalɡwasil
alhamdulila	ʔalhamdulila
alhamdulillah	ʔalhamdulila
alhebra	ʔalhebɾa
alhebraika	ʔalhebɾaika	ʔalhebɾajka
alhebraiko	ʔalhebɾaiko	ʔalhebɾajko
alhebrayika	ʔalhebɾajika
alhebrayiko	ʔalhebɾajiko
alhebrayka	ʔalhebɾajka
alhebrayko	ʔalhebɾajko
alhibe	ʔalhibe
ali	ʔali
alibadbad	ʔalibadbad
alibangbang	ʔalibaŋbaŋ
alibarbar	ʔalibaɾbaɾ
alibasoy	ʔalibasoj
alibata	ʔalibata
alibay	ʔalibaj
alibugha	ʔalibuɡhaʔ
alibukay	ʔalibukaj
alibukdan	ʔalibukdan
alibutdan	ʔalibutdan
alibutod	ʔalibutod
alibutran	ʔalibutɾan
aligaga	ʔaliɡaɡaʔ
aligamgam	ʔaliɡamɡam
aligandero	ʔaliɡandeɾo
aligando	ʔaliɡando
aligasin	ʔaliɡasin
aligi	ʔaliɡi
aligid	ʔaliɡid
alikabok	ʔalikabok
alikate	ʔalikate	ʔalikateʔ
alikmata	ʔalikmata	ʔalikmataʔ
aliktiya	ʔaliktiaʔ
aliktya	ʔaliktjaʔ
alila	ʔalilaʔ
alilain	ʔalilaʔin
alilis	ʔalilis
alilisan	ʔalilisan
alim	ʔalim
alimasag	ʔalimasaɡ
alimbukay	ʔalimbukaj
alimis	ʔalimis
alimpayawan	ʔalimpajawan
alimpungat	ʔalimpuŋat
alimpuyo	ʔalimpujo
alimuom	ʔalimuʔom
alimuos	ʔalimuʔos
alimuran	ʔalimuɾan
alimuranin	ʔalimuɾanin
alin	ʔalen	ʔalin
alinagnag	ʔalinaɡnaɡ
alindog	ʔalindoɡ
alingasaw	ʔaliŋasaw
alingasngas	ʔaliŋasŋas
alingawngaw	ʔaliŋawŋaw
alinlangan	ʔalinlaŋan
alinman	ʔalinman
alinsangan	ʔalinsaŋan
alinsunod	ʔalinsunod
alintana	ʔalintana
alintataw	ʔalintataw
alipala	ʔalipala	ʔalipalaʔ
alipato	ʔalipato
alipin	ʔalipin
alipinin	ʔalipinin
alipores	ʔalipoɾes
alipunga	ʔalipuŋa
alipunya	ʔalipunjaʔ
alipures	ʔalipuɾes
alipuris	ʔalipuɾis
alipusta	ʔalipusta	ʔalipustaʔ
alipustahin	ʔalipustahin
alis	ʔalis
alisaga	ʔalisaɡaʔ
alisagsag	ʔalisaɡsaɡ
alisan	ʔalisan
alisangsang	ʔalisaŋsaŋ
alisin	ʔalisin
alisto	ʔalisto
alisuas	ʔalisuʔas
alit	ʔalit
alitan	ʔalitan
alitangya	ʔalitaŋja
alitaptap	ʔalitaptap
aliterasiyon	ʔaliteɾasion
aliterasyon	ʔaliteɾasjon
alitiit	ʔalitiʔit
alitowat	ʔalitoat
alituntunin	ʔalituntunin
alituwat	ʔalituat
alitwat	ʔalitwat
aliw	ʔaliw
alkabala	ʔalkabala
alkabalero	ʔalkabaleɾo
alkabus	ʔalkabus
alkabusero	ʔalkabuseɾo
alkagwete	ʔalkaɡwete
alkahuwete	ʔalkahuete
alkahwete	ʔalkahwete
alkaide	ʔalkajde
alkalde	ʔalkalde
alkaldesa	ʔalkaldesa
alkaldia	ʔalkaldia
alkaldiya	ʔalkaldia
alkaldya	ʔalkaldja
alkali	ʔalkali
alkalimetro	ʔalkalimetɾo
alkalina	ʔalkalina
alkalinidad	ʔalkalinidad
alkalinisado	ʔalkalinisado
alkalinisasyon	ʔalkalinisasjon
alkalino	ʔalkalino
alkalisado	ʔalkalisado
alkalisasyon	ʔalkalisasjon
alkaloyd	ʔalkalojd
alkaloyde	ʔalkalojde
alkampor	ʔalkampoɾ
alkamporado	ʔalkampoɾado
alkampurado	ʔalkampuɾado
alkampuran	ʔalkampuɾan
alkanse	ʔalkanse
alkansia	ʔalkansia
alkansiya	ʔalkansia
alkansya	ʔalkansja
alkantarilya	ʔalkantaɾilja
alkantarilyado	ʔalkantaɾiljado
alkapara	ʔalkapaɾa
alkaparas	ʔalkapaɾas
alkarabea	ʔalkaɾabea
alkarabeya	ʔalkaɾabea
alkasar	ʔalkasaɾ
alkatsopa	ʔalkatsopa	ʔalkat͡ʃopa
alkatsopas	ʔalkatsopas	ʔalkat͡ʃopas
alkawete	ʔalkawete
alkayde	ʔalkajde
alkayseriya	ʔalkajseɾia
alkila	ʔalkila
alkilador	ʔalkiladoɾ
alkiler	ʔalkileɾ
alkimista	ʔalkimista
alkimiya	ʔalkimia
alkimya	ʔalkimja
alkitara	ʔalkitaɾa
alkitran	ʔalkitɾan
alkoba	ʔalkoba
alkohol	ʔalkohol
alkoholado	ʔalkoholado
alkoholiko	ʔalkoholiko
alkoholimetro	ʔalkoholimetɾo
alkoholisa	ʔalkoholisa
alkoholisado	ʔalkoholisado
alkoholisahan	ʔalkoholisahan
alkoholisahin	ʔalkoholisahin
alkoholismo	ʔalkoholismo
alkohometro	ʔalkohometɾo
alkontado	ʔalkontado
alkuol	ʔalkuʔol
almabre	ʔalmabɾe
almador	ʔalmadoɾ
almagre	ʔalmaɡɾe
almanake	ʔalmanake
almaryo	ʔalmaɾjo
almasen	ʔalmasen
almasena	ʔalmasena
almasenado	ʔalmasenado
almasenahe	ʔalmasenahe
almasenahin	ʔalmasenahin
almasenero	ʔalmaseneɾo
almasiga	ʔalmasiɡa
almasin	ʔalmasin
almasinero	ʔalmasineɾo
almason	ʔalmason
almeha	ʔalmeha
almendra	ʔalmendɾa
almendrilya	ʔalmendɾilja
almendrilyas	ʔalmendɾiljas
almeres	ʔalmeɾes
almete	ʔalmete
almirantasgo	ʔalmiɾantasɡo
almirante	ʔalmiɾante
almires	ʔalmiɾes
almiris	ʔalmiɾis
almirol	ʔalmiɾol
almirolado	ʔalmiɾolado
almirolan	ʔalmiɾolan
almirulan	ʔalmiɾulan
almiskle	ʔalmiskle
almohada	ʔalmohada
almohadilya	ʔalmohadilja
almohadon	ʔalmohadon
almohasa	ʔalmohasa
almon	ʔalmon
almondigas	ʔalmondiɡas
almondigilya	ʔalmondiɡilja
almoneda	ʔalmoneda
almoranas	ʔalmoɾanas
almoseda	ʔalmoseda
almowada	ʔalmoada
almowadilya	ʔalmoadilja
almowadon	ʔalmoadon
almowasa	ʔalmoasa
almud	ʔalmud
almuhada	ʔalmuhada
almuhadilya	ʔalmuhadilja
almuhadon	ʔalmuhadon
almuhasa	ʔalmuhasa
almundigas	ʔalmundiɡas
almundigilya	ʔalmundiɡilja
almuneda	ʔalmuneda
almuranas	ʔalmuɾanas
almusal	ʔalmusal
almusalan	ʔalmusalan
almusalin	ʔalmusalin
almuseda	ʔalmuseda
almuwada	ʔalmuada
almuwadilya	ʔalmuadilja
almuwadon	ʔalmuadon
almuwasa	ʔalmuasa
almuwerso	ʔalmueɾso
almwada	ʔalmwada
almwadilya	ʔalmwadilja
almwadon	ʔalmwadon
almwasa	ʔalmwasa
almwerso	ʔalmweɾso
alo	ʔaloʔ
alod	ʔalod
alog	ʔaloɡ
alok	ʔalok
alokasyon	ʔalokasjon
alomorp	ʔalomoɾp
alomorpo	ʔalomoɾpo
alon	ʔalon
alongbani	ʔaloŋbaniʔ
aloy	ʔaloj
alpa	ʔalpa	ʔalpaʔ
alpabetiko	ʔalpabetiko
alpabetisa	ʔalpabetisa
alpabetisado	ʔalpabetisado
alpabetisahin	ʔalpabetisahin
alpabetisasyon	ʔalpabetisasjon
alpabeto	ʔalpabeto
alpahol	ʔalpahol
alpahor	ʔalpahoɾ
alpaka	ʔalpaka
alpalpa	ʔalpalpa
alpanghe	ʔalpaŋhe
alpargatas	ʔalpaɾɡatas
alpas	ʔalpas
alpasote	ʔalpasote
alpasotis	ʔalpasotis
alpasutis	ʔalpasutis
alpay	ʔalpaj
alperes	ʔalpeɾes
alperesiya	ʔalpeɾesia
alpil	ʔalpil
alpiler	ʔalpileɾ
alpinismo	ʔalpinismo
alpinista	ʔalpinista
alpiste	ʔalpiste
alpiyado	ʔalpiado
alpombra	ʔalpombɾa
alpombrahin	ʔalpombɾahin
alponsigo	ʔalponsiɡo
alponsino	ʔalponsino
alporhas	ʔalpoɾhas
alporhilyas	ʔalpoɾhiljas
alpyado	ʔalpjado
alsa	ʔalsa
alsado	ʔalsado
alsamiyento	ʔalsamiento
alsamyento	ʔalsamjento
alsan	ʔalsan
alsaprima	ʔalsapɾima
alse	ʔalse
alsin	ʔalsin
also	ʔalso
alsubispo	ʔalsubispo
alta	ʔalta
altabos	ʔaltabos
altamayor	ʔaltamajoɾ
altanghap	ʔaltaŋhap
altapresiyon	ʔaltapɾesion
altapresyon	ʔaltapɾesjon
altar	ʔaltaɾ
alterasiyon	ʔalteɾasion
alterasyon	ʔalteɾasjon
alternasiyon	ʔalteɾnasion
alternasyon	ʔalteɾnasjon
alternatiba	ʔalteɾnatiba
alternatibo	ʔalteɾnatibo
alterno	ʔalteɾno
altimetria	ʔaltimetɾia
altimetriya	ʔaltimetɾia
altimetro	ʔaltimetɾo
altimetrya	ʔaltimetɾja
altisimo	ʔaltisimo
altitud	ʔaltitud
alto	ʔalto
altruismo	ʔaltɾuismo
altruista	ʔaltɾuista
altruwismo	ʔaltɾuismo
altruwista	ʔaltɾuista
alubo	ʔalubo
alubyon	ʔalubjon
alugin	ʔaluɡin
aluhipan	ʔaluhipan
aluktiya	ʔaluktiaʔ
alulod	ʔalulod
alulong	ʔaluloŋ
alumahan	ʔalumahan
alumanis	ʔalumanis
alumbiberas	ʔalumbibeɾas
alumbre	ʔalumbɾe
alumina	ʔalumina
aluminyo	ʔaluminjo
alumna	ʔalumna
alumnay	ʔalumnaj
alumno	ʔalumno
alumpihit	ʔalumpihit
alunan	ʔalunan
alunig	ʔaluniɡ
alunya	ʔalunjaʔ
alupag	ʔalupaɡ
alupakaya	ʔalupakajaʔ
alupihan	ʔalupihan
alusema	ʔalusema
alusinasyon	ʔalusinasjon
alusinosis	ʔalusinosis
alusitha	ʔalusithaʔ
alusyon	ʔalusjon
alwa	ʔalwa
alwagi	ʔalwaɡi
alyado	ʔaljado
alyansa	ʔaljansa
alyas	ʔaljas
alyen	ʔaljen
alyenasyon	ʔaljenasjon
alyenista	ʔaljenista
am	ʔam
amable	ʔamable
amag	ʔamaɡ
amain	ʔamaʔin
amak	ʔamak
amalgama	ʔamalɡama
amalgamasyon	ʔamalɡamasjon
amam	ʔamam
amama	ʔamama
amang	ʔamaŋ
amanos	ʔamanos
amanwensis	ʔamanwensis
amapola	ʔamapola
amaranto	ʔamaɾanto
amargado	ʔamaɾɡado
amargo	ʔamaɾɡo
amargon	ʔamaɾɡon
amargoso	ʔamaɾɡoso
amarilyo	ʔamaɾiljo
amas	ʔamas
amasona	ʔamasona
amatista	ʔamatista
amatoryo	ʔamatoɾjo
amats	ʔamats
amatyur	ʔamatjuɾ
amatyurismo	ʔamatjuɾismo
amatz	ʔamats
amba	ʔamba	ʔambaʔ
ambaba	ʔambabaʔ
ambabaw	ʔambabaw
ambaboy	ʔambaboj
ambag	ʔambaɡ
ambagal	ʔambaɡal
ambaho	ʔambahoʔ
ambait	ʔambaʔit
ambal	ʔambal
ambangis	ʔambaŋis
ambango	ʔambaŋo
ambar	ʔambaɾ
ambargris	ʔambaɾɡɾis
ambarina	ʔambaɾina
ambasador	ʔambasadoɾ
ambi	ʔambiʔ
ambibalensiya	ʔambibalensia
ambibalensya	ʔambibalensja
ambigat	ʔambiɡat
ambigwedad	ʔambiɡwedad
ambigwidad	ʔambiɡwidad
ambigwo	ʔambiɡwo
ambilis	ʔambilis
ambisiyon	ʔambision
ambisyon	ʔambisjon
ambisyosa	ʔambisjosa
ambisyoso	ʔambisjoso
ambito	ʔambito
ambobo	ʔambobo
ambon	ʔambon
ambos	ʔambos
ambrosiya	ʔambɾosia
ambrosya	ʔambɾosja
ambubuyog	ʔambubujoɡ
ambulansiya	ʔambulansia
ambulansya	ʔambulansja
ambulante	ʔambulante
amburara	ʔambuɾaɾaʔ
ambus	ʔambus
ambuwang	ʔambuaŋ
ambwang	ʔambwaŋ
ameba	ʔameba
amen	ʔamen
amenorea	ʔamenoɾea
amerikanahin	ʔameɾikanahin
ametista	ʔametista
ametralya	ʔametɾalja
ametralyadora	ʔametɾaljadoɾa
ametralyahin	ʔametɾaljahin
amiba	ʔamiba
amibika	ʔamibika
amida	ʔamida
amidina	ʔamidina
amiga	ʔamiɡa
amigita	ʔamiɡita
amigito	ʔamiɡito
amigo	ʔamiɡo
amigos	ʔamiɡos
amil	ʔamil
amilyar	ʔamiljaɾ
amilyaramiyento	ʔamiljaɾamiento
amilyaramyento	ʔamiljaɾamjento
amin	ʔamen	ʔamin
amina	ʔamina
aminado	ʔaminado
aminin	ʔaminin
amirol	ʔamiɾol
amis	ʔamis
amistad	ʔamistad
amistoso	ʔamistoso
amito	ʔamito
amnestiya	ʔamnestia
amnesya	ʔamnesja
amnistiya	ʔamnistia
amnistya	ʔamnistja
amniyos	ʔamnios
amniyotiko	ʔamniotiko
amnyos	ʔamnjos
amnyotiko	ʔamnjotiko
amo	ʔamo	ʔamoʔ
amogis	ʔamoɡis
amol	ʔamol
amonesta	ʔamonesta
amonestasyon	ʔamonestasjon
among	ʔamoŋ
amoniko	ʔamoniko
amonya	ʔamonja
amonyakal	ʔamonjakal
amonyako	ʔamonjako
amonyo	ʔamonjo
amor	ʔamoɾ
amoral	ʔamoɾal
amoralidad	ʔamoɾalidad
amoralismo	ʔamoɾalismo
amorios	ʔamoɾios
amoritis	ʔamoɾitis
amoriyos	ʔamoɾios
amorosa	ʔamoɾosa
amoroso	ʔamoɾoso
amorpo	ʔamoɾpo
amorseko	ʔamoɾseko
amorsiko	ʔamoɾsiko
amortisasyon	ʔamoɾtisasjon
amot	ʔamot
amp	ʔamp
ampait	ʔampaʔit
ampalaya	ʔampalaja
ampang	ʔampaŋ
ampanget	ʔampaŋet
ampanghi	ʔampaŋhi
ampangit	ʔampaŋit
ampaw	ʔampaw
