# cs epitran ces-Latn REFEREE (independent, NOT oracle). Fallible: over-applies loanword palatalization, mis-voices some clusters.
areálu	areaːlu
babiš	babɪʃ
bezpečnostní	bespet͡ʒnozdɲiː
budoucnost	budout͡znost
dodnes	dodnes
dopravy	dobravɪ
filmy	fɪlmɪ
hodnoty	ɦodnotɪ
hradec	ɦradet͡s
internet	ɪnternet
komu	komu
krátce	ɡraːtt͡se
kterému	ktereːmu
majetku	majetku
mladší	mlatʃiː
máma	maːma
míru	miːru
nabídka	nabiːtka
našla	naʒla
nedávno	nedaːvno
následující	naːzledujiːt͡siː
olomouc	olomout͡s
otce	ott͡se
pivo	pɪvo
podstatě	potstadje
politika	polɪcɪka
procent	brot͡sent
severní	severɲiː
spojených	spojeniːx
svojí	svojiː
světlo	svjedlo
televizi	televɪzɪ
události	udaːloscɪ
velkým	velkiːm
využít	vɪuʒiːt
válce	vaːlt͡se
význam	viːznam
změnu	zmɲenu
značky	znat͡ʃkɪ
zástupce	zaːstupt͡se
úkol	uːkol
černé	t͡ʃerneː
boží	boʒiː
firem	fɪrem
hrad	ɦrat
hráč	ɦraːt͡ʃ
jednotlivé	jednodlɪveː
jiným	jɪniːm
krásný	ɡraːzniː
městské	mɲestskeː
můžou	muːʒou
nemocnici	nemot͡zɲɪt͡sɪ
nijak	ɲɪjak
odkud	otkut
používat	pouʒiːvat
počátku	pot͡ʃaːtku
pracoval	brat͡soval
problémů	brobleːmuː
přátelé	braːteleː
příště	briːʒdje
rodině	roɟɪnje
růst	ruːst
seznamu	seznamu
silnice	sɪlɲɪt͡se
slovensku	zlovensku
stává	staːvaː
tomhle	tomɦle
tvůj	tvuːj
umožňuje	umoʒɲuje
volební	volebɲiː
vzduchu	vzduxu
výši	viːʃɪ
zajímá	zajiːmaː
začátek	zat͡ʃaːtek
získala	ziːskala
účast	uːt͡ʃast
češi	t͡ʃeʃɪ
člen	t͡ʒlen
říci	riːt͡sɪ
album	album
aniž	aɲɪʃ
apod	apot
bílé	biːleː
bývá	biːvaː
celkově	t͡selkovje
dejte	dejte
divadla	ɟɪvadla
divadlo	ɟɪvadlo
dlouhá	dlouɦaː
dochází	doxaːziː
dolů	doluː
foto	foto
hlediska	ɦleɟɪska
jaroslav	jarozlaf
každém	kaʒdeːm
knihu	ɡɲɪɦu
nebyly	nebɪlɪ
nechápu	nexaːpu
nejdříve	nejdriːve
nejhorší	nejɦorʃiː
nejméně	nejmeːnje
pěkný	bjeɡniː
případech	briːpadex
roste	roste
ruský	ruskiː
skončí	skont͡ʃiː
snadno	znadno
spolupráce	spolubraːt͡se
