# Setswana (tn) — epitran tsn-Latn (programmatic, INDEPENDENT). Wordlist mined from Mistry (Cole 1955) teaching text.
pêtlan	pêtɬan
pêto	pêtʊ
pôdi	pʊ̂di
pôiê	pʊ̂iê
pôma	pʊ̂ma
pôra	pʊ̂ra
pôte	pʊ̂tɪ
pôtê	pʊ̂tê
pôtôngwan	pʊ̂tʊ̂ŋwan
rade	radɪ
rago	ragʊ
rakgada	rakxʰada
rakgadi	rakxʰadi
rammata	rammata
rampheetshane	rampʰeetsʰanɪ
ramtsiaba	ramtsiaba
ramômo	ramʊ̂mʊ
rangwane	raŋwanɪ
rasatorisana	rasatʊrisana
rata	rata
ratane	ratanɪ
ratho	ratʰʊ
ratile	ratilɪ
re	rɪ
relesane	relɪsanɪ
reto	retʊ
retê	retê
rkgotsa	rkxʰʊtsa
ro	rʊ
roba	rʊba
robaditswe	rʊbaditswɪ
robaiwa	rʊbaiwa
rokoje	rʊkʊdʒɪ
rona	rʊna
rota	rʊta
rotha	rʊtʰa
rothisa	rʊtʰisa
rothwe	rʊtʰwɪ
rra	rra
rragwe	rragwɪ
rragwê	rragwê
rsenyalalô	rsɪnjalalʊ̂
rua	rua
ruri	ruri
ruta	ruta
rutang	rutaŋ
ruthu	rutʰu
rutwa	rutwa
rwaerwae	rwaɪrwae
rwele	rwelɪ
rên	rên
rênka	rênka
rô	rʊ̂
rômô	rʊ̂mʊ̂
rông	rʊ̂ŋ
sa	sa
saa	saa
sabata	sabata
sai	sai
sala	sala
sapô	sapʊ̂
se	sɪ
sebabatsane	sɪbabatsanɪ
sebaka	sɪbaka
sebe	sɪbɪ
sebete	sɪbetɪ
sebi	sɪbi
seboko	sɪbʊkʊ
sebono	sɪbʊnʊ
sebota	sɪbʊta
sediba	sɪdiba
seditise	sɪditisɪ
sefai	sɪfai
sefatlhego	sɪfatɬʰegʊ
segaba	sɪgaba
sego	sɪgʊ
segokgo	sɪgʊkxʰʊ
sehoba	sɪhʊba
sehuba	sɪhuba
sei	sei
seie	seie
seiei	seiei
sejabana	sɪdʒabana
sekeleto	sɪkelɪtʊ
sekgowa	sɪkxʰʊwa
sekgweng	sɪkxʰweŋ
sekgôno	sɪkxʰʊ̂nʊ
sekolo	sɪkʊlʊ
sekolong	sɪkʊlʊŋ
sekotshekara	sɪkʊtsʰekara
sekowa	sɪkʊwa
sekêpê	sɪkêpê
sela	sɪla
selaga	sɪlaga
sele	sɪlɪ
semumu	sɪmumu
sena	sɪna
senang	sɪnaŋ
senya	sɪnja
senyetsê	sɪnjetsê
sepepe	sɪpepɪ
sephai	sɪpʰai
sephalane	sɪpʰalanɪ
sepê	sɪpê
sepôro	sɪpʊ̂rʊ
sereto	sɪretʊ
serobe	sɪrʊbɪ
serotô	sɪrʊtʊ̂
serurbele	sɪrurbelɪ
sesane	sɪsanɪ
seta	sɪta
setaupô	sɪtaupʊ̂
seteishene	sɪteiʃenɪ
setere	sɪterɪ
setihee	sɪtihee
setiheketlheke	sɪtiheketɬʰekɪ
setilô	sɪtilʊ̂
setlhareng	sɪtɬʰareŋ
setlogolo	sɪtɬʊgʊlʊ
seto	sɪtʊ
setotojane	sɪtʊtʊdʒanɪ
setse	sɪtsɪ
setshwabu	sɪtsʰwabu
setulô	sɪtulʊ̂
shabana	ʃabana
shaga	ʃaga
shouldn	ʃʊuldn
siama	siama
siki	siki
sila	sila
simbolsê	simbʊlsê
simologa	simʊlʊga
simê	simê
sipi	sipi
sisa	sisa
sita	sita
sitlha	sitɬʰa
siu	siu
soba	sʊba
sobare	sʊbarɪ
sogo	sʊgʊ
sooki	sʊoki
sopeng	sʊpeŋ
soupspoon	sʊupspʊon
spo	spʊ
su	su
sugasuga	sugasuga
sugele	sugelɪ
suleng	sulɪŋ
suring	suriŋ
swa	swa
swae	swae
sware	swarɪ
swatlha	swatɬʰa
swe	swɪ
swetsweng	swetsweŋ
sêbi	sêbi
sêgongwan	sêgʊŋwan
sêgweê	sêgweê
sêhuba	sêhuba
sêkete	sêketɪ
sêkhukhu	sêkʰukʰu
sêkipa	sêkipa
sêkota	sêkʊta
sêkêtê	sêkêtê
sêmê	sêmê
sêna	sêna
sênanatswili	sênanatswili
sêngwe	sêŋwɪ
sênya	sênja
sôgo	sʊ̂gʊ
sôgô	sʊ̂gʊ̂
sôrêthe	sʊ̂rêtʰɪ
tafoleng	tafʊlɪŋ
tagisa	tagisa
tahaa	tahaa
tahurana	tahurana
tai	tai
taka	taka
tala	tala
talha	talha
tamane	tamanɪ
tanka	tanka
tapologô	tapʊlʊgʊ̂
tasamela	tasamɛla
tata	tata
tau	tau
taue	taue
taôtse	taôtsɪ
te	tɪ
telaseng	telasɪŋ
tena	tena
teng	teŋ
tennê	tennê
teosa	teosa
terebe	terebɪ
teteane	teteanɪ
tetetate	tetetatɪ
tflodi	tflʊdi
thaba	tʰaba
thabong	tʰabʊŋ
thabô	tʰabʊ̂
thaka	tʰaka
thakadu	tʰakadu
thala	tʰala
thalabodba	tʰalabʊdba
tham	tʰam
thamô	tʰamʊ̂
thanya	tʰanja
thari	tʰari
tharo	tʰarʊ
thasetswe	tʰasɪtswɪ
thata	tʰata
thebe	tʰebɪ
theledi	tʰelɪdi
theliedi	tʰeliedi
theotsê	tʰeotsê
thepe	tʰepɪ
thetha	tʰetʰa
thethe	tʰetʰɪ
thii	tʰii
thipa	tʰipa
thipo	tʰipʊ
thiêla	tʰiêla
thoa	tʰʊa
thoba	tʰʊba
thobu	tʰʊbu
thola	tʰʊla
thom	tʰʊm
thoto	tʰʊtʊ
thu	tʰu
thua	tʰua
thukhutha	tʰukʰutʰa
thula	tʰula
thulametsa	tʰulamɛtsa
thuma	tʰuma
thunya	tʰunja
thupa	tʰupa
thusa	tʰusa
thusiwa	tʰusiwa
thuto	tʰutʊ
thutsana	tʰutsana
thutô	tʰutʊ̂
thuu	tʰuu
thwane	tʰwanɪ
thêbê	tʰêbê
thêkgwe	tʰêkxʰwɪ
thôbêga	tʰʊ̂bêga
thôi	tʰʊ̂i
thôlô	tʰʊ̂lʊ̂
thôtse	tʰʊ̂tsɪ
tiaa	tiaa
tiatiana	tiatiana
tiba	tiba
tibola	tibʊla
tidga	tidga
tidimalô	tidimalʊ̂
tihaba	tihaba
tihabilwe	tihabilwɪ
tihasetse	tihasɪtsɪ
tihasetswe	tihasɪtswɪ
tihatlêga	tihatɬêga
tihoga	tihʊga
tihogô	tihʊgʊ̂
tihophilwe	tihʊpʰilwɪ
tihware	tihwarɪ
tihê	tihê
tihôgô	tihʊ̂gʊ̂
tihôphô	tihʊ̂pʰʊ̂
tii	tii
tika	tika
tila	tila
tili	tili
tiludi	tiludi
tima	tima
timana	timana
timane	timanɪ
timeletswe	timɛlɪtswɪ
tinhôla	tinhʊ̂la
tiola	tiola
tipa	tipa
tiêpala	tiêpala
tiôu	tiôu
tla	tɬa
tlaa	tɬaa
tlam	tɬam
tlatlagnê	tɬatɬagnê
tlatlana	tɬatɬana
tlatsa	tɬatsa
tleketlekê	tɬeketɬekê
tletse	tɬetsɪ
tlhaa	tɬʰaa
tlhaba	tɬʰaba
tlhabetswêng	tɬʰabetswêŋ
tlhabile	tɬʰabilɪ
tlhabilwe	tɬʰabilwɪ
tlhagola	tɬʰagʊla
tlhangwê	tɬʰaŋwê
tlhanola	tɬʰanʊla
tlhapi	tɬʰapi
tlhatlhawê	tɬʰatɬʰawê
tlhe	tɬʰɪ
tlhogo	tɬʰʊgʊ
tlhokile	tɬʰʊkilɪ
tlhôgô	tɬʰʊ̂gʊ̂
tlhôô	tɬʰʊ̂ô
tloka	tɬʊka
tlê	tɬê
toa	tʊa
todo	tʊdʊ
tomola	tʊmʊla
tonki	tʊnki
tootso	tʊotsʊ
toroko	tʊrʊkʊ
trê	trê
tsa	tsa
tsabu	tsabu
tsala	tsala
tsalwa	tsalwa
tsamaya	tsamaja
tsara	tsara
tse	tsɪ
tsebe	tsɪbɪ
tsebeng	tsɪbeŋ
tsee	tsee
tseka	tsɪka
tsela	tsɪla
tsena	tsɪna
tsenngwa	tsɪnŋwa
tsenngwang	tsɪnŋwaŋ
tsenwe	tsɪnwɪ
tsenya	tsɪnja
tseo	tseo
tsetse	tsɪtsɪ
tsetwe	tsɪtwɪ
tshega	tsʰega
tshege	tsʰegɪ
tshegofatsa	tsʰegʊfatsa
tshekgê	tsʰekxʰê
tshela	tsʰela
tshelete	tsʰelɪtɪ
tshepe	tsʰepɪ
tshere	tsʰerɪ
tshetlhana	tsʰetɬʰana
tshetlhô	tsʰetɬʰʊ̂
tsheu	tsʰeu
tshi	tsʰi
tshilo	tsʰilʊ
tshilwaua	tsʰilwaua
tshilô	tsʰilʊ̂
tshimo	tsʰimʊ
tshimong	tsʰimʊŋ
tshipa	tsʰipa
tshipi	tsʰipi
tshitshiri	tsʰitsʰiri
tshiwane	tsʰiwanɪ
tshoga	tsʰʊga
tshola	tsʰʊla
tsholetsang	tsʰʊlɪtsaŋ
tshosa	tsʰʊsa
tshoô	tsʰʊô
tshukau	tsʰukau
tshupa	tsʰupa
tshurana	tsʰurana
tshutsegô	tsʰutsɪgʊ̂
tshwaisa	tsʰwaisa
tshwana	tsʰwana
tshwanese	tsʰwanesɪ
tshwanê	tsʰwanê
tshwanêla	tsʰwanêla
tshwara	tsʰwara
tshwaraganelwa	tsʰwaraganelwa
tshwarang	tsʰwaraŋ
tshwaratshwara	tsʰwaratsʰwara
tshwarwa	tsʰwarwa
tshwene	tsʰwenɪ
tshwere	tsʰwerɪ
tshweu	tsʰweu
tshwêne	tsʰwênɪ
tshêga	tsʰêga
tsie	tsie
tsile	tsilɪ
tsiri	tsiri
tsiê	tsiê
tsogo	tsʊgʊ
tsola	tsʊla
tsomang	tsʊmaŋ
tsosa	tsʊsa
tsura	tsura
tswaisa	tswaisa
tswala	tswala
tswe	tswɪ
tswee	tswee
tsêbê	tsêbê
tsêna	tsêna
tsêtse	tsêtsɪ
tu	tu
tukwi	tukwi
tuma	tuma
tumisa	tumisa
tung	tuŋ
tuong	tuoŋ
tupa	tupa
ture	turɪ
tuu	tuu
tuya	tuja
twe	twɪ
têiwane	têiwanɪ
têmpeta	têmpeta
têna	têna
têêlêla	têêlêla
tômôla	tʊ̂mʊ̂la
tôtôba	tʊ̂tʊ̂ba
tšena	tʃena
uee	uee
upa	upa
usi	usi
utiwa	utiwa
utlwa	utɬwa
utlweng	utɬweŋ
utlwile	utɬwilɪ
uu	uu
wa	wa
waga	waga
wame	wamɪ
wana	wana
weetsa	weetsa
wêna	wêna
ya	ja
yonê	jʊnê
yoo	jʊo
êhe	êhɪ
êka	êka
êma	êma
êmêre	êmêrɪ
êne	ênɪ
êtela	êtela
êêêêê	êêêêê
ôpa	ôpa
ôtla	ôtɬa
